37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:53:23.0 (70049947)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:53:23.0 (70060213)|HEAP_ALLOCATE|[2987]|Bytes:5
04:53:23.0 (70069437)|HEAP_ALLOCATE|[2987]|Bytes:4
04:53:23.0 (70082279)|VARIABLE_SCOPE_BEGIN|[2987]|f|Schema.PicklistEntry|true|false
04:53:23.0 (70091106)|VARIABLE_ASSIGNMENT|[2987]|f|Have you recently been exposed to or currently have TB (tuberculosis)?|0x3c6f8852
04:53:23.0 (70095786)|STATEMENT_EXECUTE|[2987]
04:53:23.0 (70096755)|STATEMENT_EXECUTE|[2988]
04:53:23.0 (70105008)|HEAP_ALLOCATE|[2988]|Bytes:4
04:53:23.0 (70114009)|VARIABLE_SCOPE_BEGIN|[2988]|InD|Infectious_Disease__c|true|false
04:53:23.0 (70122039)|VARIABLE_ASSIGNMENT|[2988]|InD|{}|0x69814580
04:53:23.0 (70126434)|STATEMENT_EXECUTE|[2989]
04:53:23.0 (70129114)|HEAP_ALLOCATE|[2989]|Bytes:12
04:53:23.0 (70133798)|CONSTRUCTOR_ENTRY|[2989]|01pj0000004Sbv3|<init>()
04:53:23.0 (70138528)|VARIABLE_SCOPE_BEGIN|[2498]|this|CreateOpportunityExt.InfectiousDiseasesWrp|true|false
04:53:23.0 (70149310)|VARIABLE_ASSIGNMENT|[2498]|this|{}|0x13a3ffd9
04:53:23.0 (70154539)|STATEMENT_EXECUTE|[2495]
04:53:23.0 (70155464)|STATEMENT_EXECUTE|[2496]
04:53:23.0 (70156273)|STATEMENT_EXECUTE|[2497]
04:53:23.0 (70162672)|STATEMENT_EXECUTE|[2498]
04:53:23.0 (70163696)|STATEMENT_EXECUTE|[2499]
04:53:23.0 (70169196)|HEAP_ALLOCATE|[2499]|Bytes:4
04:53:23.0 (70182125)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x13a3ffd9
04:53:23.0 (70188556)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x105e5163
04:53:23.0 (70195207)|VARIABLE_ASSIGNMENT|[2497]|this.record|{}|0x13a3ffd9
04:53:23.0 (70201724)|CONSTRUCTOR_EXIT|[2989]|01pj0000004Sbv3|<init>()
04:53:23.0 (70211384)|VARIABLE_ASSIGNMENT|[2989]|idWrp|{"record":"0x105e5163"}|0x13a3ffd9
04:53:23.0 (70215391)|STATEMENT_EXECUTE|[2990]
04:53:23.0 (70221385)|HEAP_ALLOCATE|[2990]|Bytes:70
04:53:23.0 (70232024)|HEAP_ALLOCATE|[2990]|Bytes:70
04:53:23.0 (70262244)|VARIABLE_ASSIGNMENT|[2990]|this.Infectious_Disease__c|"Have you recently be (50 more) ..."|0x69814580
04:53:23.0 (70267418)|STATEMENT_EXECUTE|[2991]
04:53:23.0 (70287311)|VARIABLE_ASSIGNMENT|[2991]|this.Diagnosed__c|""|0x69814580
04:53:23.0 (70292154)|STATEMENT_EXECUTE|[2992]
04:53:23.0 (70304020)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x105e5163"}|0x13a3ffd9
04:53:23.0 (70313017)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"Infectious_Disease__ (1 more) ...":"Have you recently be (50 more) ...","Diagnosed__c":""}|0x69814580
04:53:23.0 (70322400)|VARIABLE_ASSIGNMENT|[2497]|this.record|{"Infectious_Disease__ (1 more) ...":"Have you recently be (50 more) ...","Diagnosed__c":""}|0x13a3ffd9
04:53:23.0 (70328793)|STATEMENT_EXECUTE|[2993]
04:53:23.0 (70436992)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x3fb4a77b","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x684bf5fb","caWrpList":"0x3ca3f555","cliAss":"0x3ddead4d","con":"0x5a97d936","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x49eae1e0","iiWrpList":"0x1de2c3d4","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:53:23  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x6af65189","meWrpList":"0x99e7e22","mhsWrpList":"0x34b92d26","mmiWrpList":"0x79dda92a","mPSWrpList":"0x60117f5b","NoteCommentWrpList":"0x72cc3c7c","onlyEdit":false,"opName":false,"opp":"0x4de7cf1e","oppInEditMode":false,"patcon":"0x3bf1582e","patConCounter":0,"patconEmployer":"","patIns":"0x4fcda0aa","PayAgreementWorkshee (8 more) ...":"0x53864cbb","pcWrpList":"0x421c951d","pdWrpList":"0x5df485fa","piWrpList":"0x78842745","pmWrpList":"0x28b87894","pTHWrpList":"0x4bf39dbe","QuotesWrpList":"0x7f3dc559","redBoolead":false,"ReferralWrpList":"0x1b245c25","ReferWrpList":"0x6f155d87","refRecId":"012j0000000krj2AAA","rend1":true,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x4af009e9","sahfWrpList":"0x2fe3f0b6","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x7af7eaee","TripWrpList":"0x2eb7056d","usrName":"Eternus"}|0x2cf41a3b
04:53:23.0 (70482972)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x69814580"}|0x13a3ffd9
04:53:23.0 (70489534)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|7
04:53:23.0 (70493518)|HEAP_ALLOCATE|[2496]|Bytes:4
04:53:23.0 (70497958)|VARIABLE_ASSIGNMENT|[2496]|this.index|7|0x13a3ffd9
04:53:23.0 (70503340)|STATEMENT_EXECUTE|[2994]
04:53:23.0 (70601751)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x3fb4a77b","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x684bf5fb","caWrpList":"0x3ca3f555","cliAss":"0x3ddead4d","con":"0x5a97d936","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x49eae1e0","iiWrpList":"0x1de2c3d4","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:53:23  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x6af65189","meWrpList":"0x99e7e22","mhsWrpList":"0x34b92d26","mmiWrpList":"0x79dda92a","mPSWrpList":"0x60117f5b","NoteCommentWrpList":"0x72cc3c7c","onlyEdit":false,"opName":false,"opp":"0x4de7cf1e","oppInEditMode":false,"patcon":"0x3bf1582e","patConCounter":0,"patconEmployer":"","patIns":"0x4fcda0aa","PayAgreementWorkshee (8 more) ...":"0x53864cbb","pcWrpList":"0x421c951d","pdWrpList":"0x5df485fa","piWrpList":"0x78842745","pmWrpList":"0x28b87894","pTHWrpList":"0x4bf39dbe","QuotesWrpList":"0x7f3dc559","redBoolead":false,"ReferralWrpList":"0x1b245c25","ReferWrpList":"0x6f155d87","refRecId":"012j0000000krj2AAA","rend1":true,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x4af009e9","sahfWrpList":"0x2fe3f0b6","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x7af7eaee","TripWrpList":"0x2eb7056d","usrName":"Eternus"}|0x2cf41a3b
04:53:23.0 (70635056)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:53:23.0 (70646081)|HEAP_ALLOCATE|[2987]|Bytes:5
04:53:23.0 (70654969)|VARIABLE_ASSIGNMENT|[2987]|f|null|
04:53:23.0 (70659097)|STATEMENT_EXECUTE|[2997]
04:53:23.0 (70661807)|HEAP_ALLOCATE|[2997]|Bytes:16
04:53:23.0 (70809885)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x3fb4a77b","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x684bf5fb","caWrpList":"0x3ca3f555","cliAss":"0x3ddead4d","con":"0x5a97d936","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x49eae1e0","iiWrpList":"0x1de2c3d4","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:53:23  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x6af65189","meWrpList":"0x99e7e22","mhsWrpList":"0x34b92d26","mmiWrpList":"0x79dda92a","mPSWrpList":"0x60117f5b","NoteCommentWrpList":"0x72cc3c7c","onlyEdit":false,"opName":false,"opp":"0x4de7cf1e","oppInEditMode":false,"patcon":"0x3bf1582e","patConCounter":0,"patconEmployer":"","patIns":"0x4fcda0aa","PayAgreementWorkshee (8 more) ...":"0x53864cbb","pcWrpList":"0x421c951d","pdWrpList":"0x5df485fa","piWrpList":"0x78842745","pmWrpList":"0x28b87894","pTHWrpList":"0x4bf39dbe","QuotesWrpList":"0x7f3dc559","redBoolead":false,"ReferralWrpList":"0x1b245c25","ReferWrpList":"0x6f155d87","refRecId":"012j0000000krj2AAA","rend1":true,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x4af009e9","sahfWrpList":"0x2fe3f0b6","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x7af7eaee","TripWrpList":"0x2eb7056d","usrName":"Eternus"}|0x2cf41a3b
04:53:23.0 (71006517)|HEAP_ALLOCATE|[2997]|Bytes:1618
04:53:23.0 (71026117)|HEAP_ALLOCATE|[2997]|Bytes:1634
04:53:23.0 (71041054)|USER_DEBUG|[2997]|DEBUG|>>> idWrpList : (InfectiousDiseasesWrp:[index=-1, record=Infectious_Disease__c:{Infectious_Disease__c=Have you recently been exposed to or currently have Chicken Pox (Varicella Zoster)?, Diagnosed__c=}], InfectiousDiseasesWrp:[index=0, record=Infectious_Disease__c:{Infectious_Disease__c=Have you recently been exposed to or currently have Flu (Influenza)?, Diagnosed__c=}], InfectiousDiseasesWrp:[index=1, record=Infectious_Disease__c:{Infectious_Disease__c=Have you recently been exposed to or currently have German Measles (Rubella)?, Diagnosed__c=}], InfectiousDiseasesWrp:[index=2, record=Infectious_Disease__c:{Infectious_Disease__c=Have you recently been exposed to or currently have Hepatitis A?, Diagnosed__c=}], InfectiousDiseasesWrp:[index=3, record=Infectious_Disease__c:{Infectious_Disease__c=Have you recently been exposed to or currently have Measles (Rubeola)?, Diagnosed__c=}], InfectiousDiseasesWrp:[index=4, record=Infectious_Disease__c:{Infectious_Disease__c=Have you recently been exposed to or currently have MRSA (Methicillin-Resistant Staphylococcus Aureus)?, Diagnosed__c=}], InfectiousDiseasesWrp:[index=5, record=Infectious_Disease__c:{Infectious_Disease__c=Have you recently been exposed to or currently have Mumps (Epidemic parotitis)?, Diagnosed__c=}], InfectiousDiseasesWrp:[index=6, record=Infectious_Disease__c:{Infectious_Disease__c=Have you recently been exposed to or currently have Shingles (herpes zoster), Diagnosed__c=}], InfectiousDiseasesWrp:[index=7, record=Infectious_Disease__c:{Infectious_Disease__c=Have you recently been exposed to or currently have TB (tuberculosis)?, Diagnosed__c=}])
04:53:23.0 (71078911)|STATEMENT_EXECUTE|[2998]
04:53:23.0 (71213692)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x3fb4a77b","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x684bf5fb","caWrpList":"0x3ca3f555","cliAss":"0x3ddead4d","con":"0x5a97d936","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x49eae1e0","iiWrpList":"0x1de2c3d4","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:53:23  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x6af65189","meWrpList":"0x99e7e22","mhsWrpList":"0x34b92d26","mmiWrpList":"0x79dda92a","mPSWrpList":"0x60117f5b","NoteCommentWrpList":"0x72cc3c7c","onlyEdit":false,"opName":false,"opp":"0x4de7cf1e","oppInEditMode":false,"patcon":"0x3bf1582e","patConCounter":0,"patconEmployer":"","patIns":"0x4fcda0aa","PayAgreementWorkshee (8 more) ...":"0x53864cbb","pcWrpList":"0x421c951d","pdWrpList":"0x5df485fa","piWrpList":"0x78842745","pmWrpList":"0x28b87894","pTHWrpList":"0x4bf39dbe","QuotesWrpList":"0x7f3dc559","redBoolead":false,"ReferralWrpList":"0x1b245c25","ReferWrpList":"0x6f155d87","refRecId":"012j0000000krj2AAA","rend1":true,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x4af009e9","sahfWrpList":"0x2fe3f0b6","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x7af7eaee","TripWrpList":"0x2eb7056d","usrName":"Eternus"}|0x2cf41a3b
04:53:23.0 (71289218)|METHOD_EXIT|[533]|01pj0000004Sbv3|CreateOpportunityExt.createDiseaseRecordlist()
04:53:23.0 (71437172)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x3fb4a77b","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x684bf5fb","caWrpList":"0x3ca3f555","cliAss":"0x3ddead4d","con":"0x5a97d936","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x49eae1e0","iiWrpList":"0x1de2c3d4","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:53:23  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x6af65189","meWrpList":"0x99e7e22","mhsWrpList":"0x34b92d26","mmiWrpList":"0x79dda92a","mPSWrpList":"0x60117f5b","NoteCommentWrpList":"0x72cc3c7c","onlyEdit":false,"opName":false,"opp":"0x4de7cf1e","oppInEditMode":false,"patcon":"0x3bf1582e","patConCounter":0,"patconEmployer":"","patIns":"0x4fcda0aa","PayAgreementWorkshee (8 more) ...":"0x53864cbb","pcWrpList":"0x421c951d","pdWrpList":"0x5df485fa","piWrpList":"0x78842745","pmWrpList":"0x28b87894","pTHWrpList":"0x4bf39dbe","QuotesWrpList":"0x7f3dc559","redBoolead":false,"ReferralWrpList":"0x1b245c25","ReferWrpList":"0x6f155d87","refRecId":"012j0000000krj2AAA","rend1":true,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x4af009e9","sahfWrpList":"0x2fe3f0b6","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x7af7eaee","TripWrpList":"0x2eb7056d","usrName":"Eternus"}|0x2cf41a3b
04:53:23.0 (71469799)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"List of size 9 too large to display"|0x49eae1e0
04:53:23.0 (71479761)|VARIABLE_ASSIGNMENT|[24]|this.idWrpList|"List of size 9 too large to display"|0x2cf41a3b
04:53:23.0 (71487786)|STATEMENT_EXECUTE|[534]
04:53:23.0 (71503185)|METHOD_ENTRY|[534]|01pj0000004Sbv3|CreateOpportunityExt.createEquipmntRecordlist()
04:53:23.0 (71519415)|VARIABLE_SCOPE_BEGIN|[3002]|this|CreateOpportunityExt|true|false
04:53:23.0 (71624207)|VARIABLE_ASSIGNMENT|[3002]|this|{"absSubsWrpList":"0x3fb4a77b","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x684bf5fb","caWrpList":"0x3ca3f555","cliAss":"0x3ddead4d","con":"0x5a97d936","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x49eae1e0","iiWrpList":"0x1de2c3d4","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:53:23  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x6af65189","meWrpList":"0x99e7e22","mhsWrpList":"0x34b92d26","mmiWrpList":"0x79dda92a","mPSWrpList":"0x60117f5b","NoteCommentWrpList":"0x72cc3c7c","onlyEdit":false,"opName":false,"opp":"0x4de7cf1e","oppInEditMode":false,"patcon":"0x3bf1582e","patConCounter":0,"patconEmployer":"","patIns":"0x4fcda0aa","PayAgreementWorkshee (8 more) ...":"0x53864cbb","pcWrpList":"0x421c951d","pdWrpList":"0x5df485fa","piWrpList":"0x78842745","pmWrpList":"0x28b87894","pTHWrpList":"0x4bf39dbe","QuotesWrpList":"0x7f3dc559","redBoolead":false,"ReferralWrpList":"0x1b245c25","ReferWrpList":"0x6f155d87","refRecId":"012j0000000krj2AAA","rend1":true,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x4af009e9","sahfWrpList":"0x2fe3f0b6","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x7af7eaee","TripWrpList":"0x2eb7056d","usrName":"Eternus"}|0x2cf41a3b
04:53:23.0 (71654355)|STATEMENT_EXECUTE|[3002]
04:53:23.0 (71655698)|STATEMENT_EXECUTE|[3003]
04:53:23.0 (71659604)|HEAP_ALLOCATE|[3003]|Bytes:4
04:53:23.0 (71678025)|VARIABLE_SCOPE_BEGIN|[3003]|equipmntTypeList|List<Schema.PicklistEntry>|true|false
04:53:23.0 (71693227)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:53:23.0 (71699170)|VARIABLE_ASSIGNMENT|[3003]|equipmntTypeList|[]|0x3f2cf860
04:53:23.0 (71704024)|STATEMENT_EXECUTE|[3004]
04:53:23.0 (71706684)|HEAP_ALLOCATE|[3003]|Bytes:20
04:53:23.0 (71710705)|HEAP_ALLOCATE|[3003]|Bytes:17
04:53:23.0 (73257463)|HEAP_ALLOCATE|[3004]|Bytes:8
04:53:23.0 (73584847)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:20
04:53:23.0 (73599466)|HEAP_ALLOCATE|[3004]|Bytes:20
04:53:23.0 (73615500)|VARIABLE_ASSIGNMENT|[3004]|equipmntTypeList|[CPAP,Cane,Walker,Other]|0x17604955
04:53:23.0 (73621053)|STATEMENT_EXECUTE|[3005]
04:53:23.0 (73664852)|VARIABLE_SCOPE_BEGIN|[3005]|medEquipemntWrp|CreateOpportunityExt.MedicalEquipmentWrp|true|false
04:53:23.0 (73674602)|VARIABLE_ASSIGNMENT|[3005]|medEquipemntWrp|null|
04:53:23.0 (73710721)|HEAP_ALLOCATE|[3006]|Bytes:5
04:53:23.0 (73723278)|HEAP_ALLOCATE|[3006]|Bytes:4
04:53:23.0 (73739057)|VARIABLE_SCOPE_BEGIN|[3006]|f|Schema.PicklistEntry|true|false
04:53:23.0 (73748937)|VARIABLE_ASSIGNMENT|[3006]|f|CPAP|0x1552a7ad
04:53:23.0 (73757326)|STATEMENT_EXECUTE|[3006]
04:53:23.0 (73758378)|STATEMENT_EXECUTE|[3007]
04:53:23.0 (73782346)|HEAP_ALLOCATE|[3007]|Bytes:4
04:53:23.0 (73829764)|VARIABLE_SCOPE_BEGIN|[3007]|medEqipmnt|Medical_Equipment__c|true|false
04:53:23.0 (73841336)|VARIABLE_ASSIGNMENT|[3007]|medEqipmnt|{}|0x623101d8
04:53:23.0 (73846294)|STATEMENT_EXECUTE|[3008]
04:53:23.0 (73851149)|HEAP_ALLOCATE|[3008]|Bytes:112
04:53:23.0 (73856202)|HEAP_ALLOCATE|[3008]|Bytes:14
04:53:23.0 (73867384)|HEAP_ALLOCATE|[3008]|Bytes:12
04:53:23.0 (73878230)|CONSTRUCTOR_ENTRY|[3008]|01pj0000004Sbv3|<init>()
04:53:23.0 (73896105)|VARIABLE_SCOPE_BEGIN|[2137]|this|CreateOpportunityExt.MedicalEquipmentWrp|true|false
04:53:23.0 (73917315)|VARIABLE_ASSIGNMENT|[2137]|this|{}|0x60cfb077
04:53:23.0 (73924023)|STATEMENT_EXECUTE|[2134]
04:53:23.0 (73925302)|STATEMENT_EXECUTE|[2135]
04:53:23.0 (73926545)|STATEMENT_EXECUTE|[2136]
04:53:23.0 (73936344)|STATEMENT_EXECUTE|[2137]
04:53:23.0 (73937342)|STATEMENT_EXECUTE|[2138]
04:53:23.0 (73946335)|HEAP_ALLOCATE|[2138]|Bytes:4
04:53:23.0 (73996355)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x60cfb077
04:53:23.0 (74005537)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x7cd8293f
04:53:23.0 (74015559)|VARIABLE_ASSIGNMENT|[2136]|this.record|{}|0x60cfb077
04:53:23.0 (74024260)|CONSTRUCTOR_EXIT|[3008]|01pj0000004Sbv3|<init>()
04:53:23.0 (74035863)|VARIABLE_ASSIGNMENT|[3008]|medEquipemntWrp|{"record":"0x7cd8293f"}|0x60cfb077
04:53:23.0 (74040298)|STATEMENT_EXECUTE|[3009]
04:53:23.0 (74052011)|HEAP_ALLOCATE|[3009]|Bytes:4
04:53:23.0 (74077349)|HEAP_ALLOCATE|[3009]|Bytes:4
04:53:23.0 (74121718)|VARIABLE_ASSIGNMENT|[3009]|this.Equipment_Type__c|"CPAP"|0x623101d8
04:53:23.0 (74127439)|STATEMENT_EXECUTE|[3010]
04:53:23.0 (74149585)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x7cd8293f"}|0x60cfb077
04:53:23.0 (74158249)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"Equipment_Type__c":"CPAP"}|0x623101d8
04:53:23.0 (74166552)|VARIABLE_ASSIGNMENT|[2136]|this.record|{"Equipment_Type__c":"CPAP"}|0x60cfb077
04:53:23.0 (74173895)|STATEMENT_EXECUTE|[3011]
04:53:23.0 (74299105)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x3fb4a77b","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x684bf5fb","caWrpList":"0x3ca3f555","cliAss":"0x3ddead4d","con":"0x5a97d936","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x49eae1e0","iiWrpList":"0x1de2c3d4","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:53:23  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x6af65189","meWrpList":"0x99e7e22","mhsWrpList":"0x34b92d26","mmiWrpList":"0x79dda92a","mPSWrpList":"0x60117f5b","NoteCommentWrpList":"0x72cc3c7c","onlyEdit":false,"opName":false,"opp":"0x4de7cf1e","oppInEditMode":false,"patcon":"0x3bf1582e","patConCounter":0,"patconEmployer":"","patIns":"0x4fcda0aa","PayAgreementWorkshee (8 more) ...":"0x53864cbb","pcWrpList":"0x421c951d","pdWrpList":"0x5df485fa","piWrpList":"0x78842745","pmWrpList":"0x28b87894","pTHWrpList":"0x4bf39dbe","QuotesWrpList":"0x7f3dc559","redBoolead":false,"ReferralWrpList":"0x1b245c25","ReferWrpList":"0x6f155d87","refRecId":"012j0000000krj2AAA","rend1":true,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x4af009e9","sahfWrpList":"0x2fe3f0b6","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x7af7eaee","TripWrpList":"0x2eb7056d","usrName":"Eternus"}|0x2cf41a3b
04:53:23.0 (74360236)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x623101d8"}|0x60cfb077
04:53:23.0 (74368393)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|-1
04:53:23.0 (74373329)|HEAP_ALLOCATE|[2135]|Bytes:4
04:53:23.0 (74378752)|VARIABLE_ASSIGNMENT|[2135]|this.index|-1|0x60cfb077
04:53:23.0 (74385089)|STATEMENT_EXECUTE|[3012]
04:53:23.0 (74495355)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x3fb4a77b","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x684bf5fb","caWrpList":"0x3ca3f555","cliAss":"0x3ddead4d","con":"0x5a97d936","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x49eae1e0","iiWrpList":"0x1de2c3d4","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:53:23  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x6af65189","meWrpList":"0x99e7e22","mhsWrpList":"0x34b92d26","mmiWrpList":"0x79dda92a","mPSWrpList":"0x60117f5b","NoteCommentWrpList":"0x72cc3c7c","onlyEdit":false,"opName":false,"opp":"0x4de7cf1e","oppInEditMode":false,"patcon":"0x3bf1582e","patConCounter":0,"patconEmployer":"","patIns":"0x4fcda0aa","PayAgreementWorkshee (8 more) ...":"0x53864cbb","pcWrpList":"0x421c951d","pdWrpList":"0x5df485fa","piWrpList":"0x78842745","pmWrpList":"0x28b87894","pTHWrpList":"0x4bf39dbe","QuotesWrpList":"0x7f3dc559","redBoolead":false,"ReferralWrpList":"0x1b245c25","ReferWrpList":"0x6f155d87","refRecId":"012j0000000krj2AAA","rend1":true,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x4af009e9","sahfWrpList":"0x2fe3f0b6","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x7af7eaee","TripWrpList":"0x2eb7056d","usrName":"Eternus"}|0x2cf41a3b
04:53:23.0 (74531530)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:53:23.0 (74543961)|HEAP_ALLOCATE|[3006]|Bytes:5
04:53:23.0 (74554683)|HEAP_ALLOCATE|[3006]|Bytes:4
04:53:23.0 (74568838)|VARIABLE_SCOPE_BEGIN|[3006]|f|Schema.PicklistEntry|true|false
