37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
08:13:07.0 (172255979)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x2b205e73","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x5bc35e16","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x64f3b83a","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x252d3e70
08:13:07.0 (172296864)|VARIABLE_ASSIGNMENT|[55]|this.Partial_Hospitalization_Override__c|0.00|0x5bc35e16
08:13:07.0 (172302668)|STATEMENT_EXECUTE|[56]
08:13:07.0 (172343379)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x2b205e73","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x5bc35e16","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x64f3b83a","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x252d3e70
08:13:07.0 (172363186)|HEAP_ALLOCATE|[56]|Bytes:28
08:13:07.0 (172399224)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x2b205e73","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x5bc35e16","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x64f3b83a","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x252d3e70
08:13:07.0 (172439190)|VARIABLE_ASSIGNMENT|[56]|this.PHP_Pays_at__c|0.00|0x5bc35e16
08:13:07.0 (172444814)|STATEMENT_EXECUTE|[58]
08:13:07.0 (172493209)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x2b205e73","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x5bc35e16","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x64f3b83a","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x252d3e70
08:13:07.0 (172535341)|VARIABLE_ASSIGNMENT|[58]|this.Num_Days_Intensive_Outpatient_IOP__c|5|0x5bc35e16
08:13:07.0 (172541096)|STATEMENT_EXECUTE|[59]
08:13:07.0 (172581704)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x2b205e73","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x5bc35e16","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x64f3b83a","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x252d3e70
08:13:07.0 (172606750)|HEAP_ALLOCATE|[59]|Bytes:28
08:13:07.0 (172645675)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x2b205e73","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x5bc35e16","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x64f3b83a","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x252d3e70
08:13:07.0 (172688788)|VARIABLE_ASSIGNMENT|[59]|this.Intensive_Outpatient_Override__c|0.00|0x5bc35e16
08:13:07.0 (172694399)|STATEMENT_EXECUTE|[60]
08:13:07.0 (172740163)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x2b205e73","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x5bc35e16","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x64f3b83a","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x252d3e70
08:13:07.0 (172761203)|HEAP_ALLOCATE|[60]|Bytes:28
08:13:07.0 (172798427)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x2b205e73","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x5bc35e16","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x64f3b83a","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x252d3e70
08:13:07.0 (172840354)|VARIABLE_ASSIGNMENT|[60]|this.IOP_Pays_at__c|0.00|0x5bc35e16
08:13:07.0 (172846275)|STATEMENT_EXECUTE|[62]
08:13:07.0 (172887604)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x2b205e73","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x5bc35e16","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x64f3b83a","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x252d3e70
08:13:07.0 (172952842)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x2b205e73","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x5bc35e16","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x64f3b83a","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x252d3e70
08:13:07.0 (173001901)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x2b205e73","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x5bc35e16","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x64f3b83a","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x252d3e70
08:13:07.0 (173043039)|VARIABLE_ASSIGNMENT|[62]|this.Num_Days_Uncovered__c|2|0x5bc35e16
08:13:07.0 (173048986)|STATEMENT_EXECUTE|[63]
08:13:07.0 (173095741)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x2b205e73","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x5bc35e16","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x64f3b83a","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x252d3e70
08:13:07.0 (173160259)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x2b205e73","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x5bc35e16","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x64f3b83a","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x252d3e70
08:13:07.0 (173208947)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x2b205e73","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x5bc35e16","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x64f3b83a","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x252d3e70
08:13:07.0 (173250325)|VARIABLE_ASSIGNMENT|[63]|this.Uncovered_Days_Rate__c|630.00|0x5bc35e16
08:13:07.0 (173255990)|STATEMENT_EXECUTE|[64]
08:13:07.0 (173297878)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x2b205e73","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x5bc35e16","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x64f3b83a","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x252d3e70
08:13:07.0 (173320937)|HEAP_ALLOCATE|[64]|Bytes:28
08:13:07.0 (173324607)|HEAP_ALLOCATE|[64]|Bytes:28
08:13:07.0 (173360966)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x2b205e73","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x5bc35e16","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x64f3b83a","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x252d3e70
08:13:07.0 (173403809)|VARIABLE_ASSIGNMENT|[64]|this.Uncovered_Days_Override__c|0|0x5bc35e16
08:13:07.0 (173409591)|STATEMENT_EXECUTE|[65]
08:13:07.0 (173451551)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x2b205e73","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x5bc35e16","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x64f3b83a","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x252d3e70
08:13:07.0 (173472484)|HEAP_ALLOCATE|[65]|Bytes:28
08:13:07.0 (173476098)|HEAP_ALLOCATE|[65]|Bytes:28
08:13:07.0 (173511897)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x2b205e73","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x5bc35e16","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x64f3b83a","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x252d3e70
08:13:07.0 (173553405)|VARIABLE_ASSIGNMENT|[65]|this.Num_Days_Room__c|0|0x5bc35e16
08:13:07.0 (173558572)|STATEMENT_EXECUTE|[69]
08:13:07.0 (173599913)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x2b205e73","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x5bc35e16","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x64f3b83a","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x252d3e70
08:13:07.0 (173620571)|HEAP_ALLOCATE|[69]|Bytes:28
08:13:07.0 (173624018)|HEAP_ALLOCATE|[69]|Bytes:28
08:13:07.0 (173659363)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x2b205e73","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x5bc35e16","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x64f3b83a","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x252d3e70
08:13:07.0 (173705271)|VARIABLE_ASSIGNMENT|[69]|this.Room_and_Board_Days_Override__c|0|0x5bc35e16
08:13:07.0 (173752744)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x2b205e73","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x5bc35e16","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x64f3b83a","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x252d3e70
08:13:07.0 (173798314)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x2b205e73","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x5bc35e16","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x64f3b83a","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x252d3e70
08:13:07.0 (173850687)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x2b205e73","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x5bc35e16","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x64f3b83a","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x252d3e70
08:13:07.0 (173882625)|STATEMENT_EXECUTE|[70]
08:13:07.0 (173921157)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x2b205e73","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x5bc35e16","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x64f3b83a","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x252d3e70
08:13:07.0 (173949889)|STATEMENT_EXECUTE|[71]
08:13:07.0 (173951455)|STATEMENT_EXECUTE|[73]
08:13:07.0 (173989359)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x2b205e73","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x5bc35e16","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x64f3b83a","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x252d3e70
08:13:07.0 (174019668)|HEAP_ALLOCATE|[73]|Bytes:28
08:13:07.0 (174024528)|HEAP_ALLOCATE|[73]|Bytes:28
08:13:07.0 (174061260)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x2b205e73","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x5bc35e16","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x64f3b83a","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x252d3e70
08:13:07.0 (174108500)|VARIABLE_ASSIGNMENT|[73]|this.Days_60_90_Fees__c|0|0x5bc35e16
08:13:07.0 (174114429)|STATEMENT_EXECUTE|[74]
08:13:07.0 (174117842)|HEAP_ALLOCATE|[74]|Bytes:71
08:13:07.0 (174162979)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x2b205e73","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x5bc35e16","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x64f3b83a","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x252d3e70
08:13:07.0 (174221827)|HEAP_ALLOCATE|[74]|Bytes:3
08:13:07.0 (174233848)|HEAP_ALLOCATE|[74]|Bytes:74
08:13:07.0 (174246992)|USER_DEBUG|[74]|DEBUG|>>> pFcltyPrgmMap.get(pWrprObj.fcltyPrgrmSelected).Ancillary_Fees__c  :350
08:13:07.0 (174253765)|STATEMENT_EXECUTE|[75]
08:13:07.0 (174297228)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x2b205e73","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x5bc35e16","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x64f3b83a","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x252d3e70
08:13:07.0 (174360181)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x2b205e73","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x5bc35e16","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x64f3b83a","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x252d3e70
08:13:07.0 (174418362)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x2b205e73","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x5bc35e16","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x64f3b83a","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x252d3e70
08:13:07.0 (174465177)|VARIABLE_ASSIGNMENT|[75]|this.Ancillary_Fees__c|350|0x5bc35e16
08:13:07.0 (174513014)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x2b205e73","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x5bc35e16","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x64f3b83a","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x252d3e70
08:13:07.0 (174558594)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x2b205e73","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x5bc35e16","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x64f3b83a","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x252d3e70
08:13:07.0 (174587291)|STATEMENT_EXECUTE|[77]
08:13:07.0 (174588838)|STATEMENT_EXECUTE|[80]
08:13:07.0 (174595452)|HEAP_ALLOCATE|[80]|Bytes:28
08:13:07.0 (174602014)|VARIABLE_SCOPE_BEGIN|[80]|coPayRemaining|Decimal|false|false
08:13:07.0 (174611455)|VARIABLE_ASSIGNMENT|[80]|coPayRemaining|0.00
08:13:07.0 (174615335)|STATEMENT_EXECUTE|[81]
08:13:07.0 (174656910)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x2b205e73","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x5bc35e16","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x64f3b83a","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x252d3e70
08:13:07.0 (174687325)|HEAP_ALLOCATE|[81]|Bytes:28
