34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
02:45:08.0 (52513)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
02:45:08.0 (82356)|EXECUTION_STARTED
02:45:08.0 (85566)|CODE_UNIT_STARTED|[EXTERNAL]|01pg000000109X9|OppScoreCalculationBatch
02:45:08.0 (229840564)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
02:45:08.0 (229971205)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
02:45:08.0 (229991118)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
02:45:08.0 (230049155)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
02:45:08.0 (230095600)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Did_You_Go_to_Follow_up_Appointments__c, fieldLabel=Did You Go to Follow up Appointments, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Illnesses_Injuries__r]
02:45:08.0 (230141983)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Did_You_Go_to_Follow_up_Appointments__c
02:45:08.0 (230155284)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (230167131)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
02:45:08.0 (230177846)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 8
02:45:08.0 (230330043)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
02:45:08.0 (230367187)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
02:45:08.0 (230428717)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 12
02:45:08.0 (230523587)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
02:45:08.0 (230603336)|USER_DEBUG|[226]|DEBUG|>>> 5
02:45:08.0 (230613463)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
02:45:08.0 (230626499)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (230638876)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
02:45:08.0 (230650313)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
02:45:08.0 (230704404)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
02:45:08.0 (230767576)|USER_DEBUG|[226]|DEBUG|>>> 5
02:45:08.0 (230776592)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
02:45:08.0 (230789074)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (230801256)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 6
02:45:08.0 (230812280)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
02:45:08.0 (230861083)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
02:45:08.0 (230922341)|USER_DEBUG|[226]|DEBUG|>>> 5
02:45:08.0 (230931578)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
02:45:08.0 (230943700)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (230955380)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 7
02:45:08.0 (230966411)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
02:45:08.0 (231013823)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
02:45:08.0 (231075640)|USER_DEBUG|[226]|DEBUG|>>> 5
02:45:08.0 (231084545)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
02:45:08.0 (231096890)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (231108477)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
02:45:08.0 (231119698)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
02:45:08.0 (231256217)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
02:45:08.0 (231276948)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
02:45:08.0 (231334904)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 16
02:45:08.0 (231383100)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
02:45:08.0 (231428593)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
02:45:08.0 (231442197)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (231453787)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
02:45:08.0 (231464991)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
02:45:08.0 (231515620)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
02:45:08.0 (231560693)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
02:45:08.0 (231573687)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (231586054)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
02:45:08.0 (231596805)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
02:45:08.0 (231643708)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
02:45:08.0 (231684327)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
02:45:08.0 (231697603)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (231709248)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
02:45:08.0 (231720420)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
02:45:08.0 (231765443)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
02:45:08.0 (231803498)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
02:45:08.0 (231816026)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (231827913)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
02:45:08.0 (231839045)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
02:45:08.0 (231970167)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
02:45:08.0 (231991067)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
02:45:08.0 (232049717)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 20
02:45:08.0 (232097770)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
02:45:08.0 (232144166)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
02:45:08.0 (232157985)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (232169374)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
02:45:08.0 (232180510)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
02:45:08.0 (232232470)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
02:45:08.0 (232272669)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
02:45:08.0 (232285763)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (232296832)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
02:45:08.0 (232308403)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
02:45:08.0 (232356553)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
02:45:08.0 (232396365)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
02:45:08.0 (232409393)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (232420624)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
02:45:08.0 (232431181)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
02:45:08.0 (232476108)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
02:45:08.0 (232515125)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
02:45:08.0 (232528083)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (232544129)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
02:45:08.0 (232556525)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
02:45:08.0 (232688181)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
02:45:08.0 (232709354)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
02:45:08.0 (232768172)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 24
02:45:08.0 (232815418)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
02:45:08.0 (232861659)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
02:45:08.0 (232874938)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (232886802)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
02:45:08.0 (232898259)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
02:45:08.0 (232947841)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
02:45:08.0 (232989173)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
02:45:08.0 (233002302)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (233015106)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
02:45:08.0 (233025952)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
02:45:08.0 (233072892)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
02:45:08.0 (233112985)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
02:45:08.0 (233126265)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (233137837)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
02:45:08.0 (233148603)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
02:45:08.0 (233193970)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
02:45:08.0 (233233778)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
02:45:08.0 (233246395)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (233257723)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
02:45:08.0 (233269301)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
02:45:08.0 (233588389)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
02:45:08.0 (233627683)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
02:45:08.0 (233692911)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
02:45:08.0 (233788124)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:45:08.0 (233863157)|USER_DEBUG|[226]|DEBUG|>>> 5
02:45:08.0 (233873378)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
02:45:08.0 (233886394)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (233900100)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
02:45:08.0 (233911403)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
02:45:08.0 (233967985)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:45:08.0 (234032053)|USER_DEBUG|[226]|DEBUG|>>> 5
02:45:08.0 (234042619)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
02:45:08.0 (234055278)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (234066942)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
02:45:08.0 (234078530)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
02:45:08.0 (234128858)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:45:08.0 (234190483)|USER_DEBUG|[226]|DEBUG|>>> 5
02:45:08.0 (234199356)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
02:45:08.0 (234211795)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (234224372)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
02:45:08.0 (234235462)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
02:45:08.0 (234284809)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:45:08.0 (234346223)|USER_DEBUG|[226]|DEBUG|>>> 5
02:45:08.0 (234355449)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
02:45:08.0 (234367953)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (234379406)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
02:45:08.0 (234390369)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
02:45:08.0 (234437039)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:45:08.0 (234498325)|USER_DEBUG|[226]|DEBUG|>>> 5
02:45:08.0 (234507148)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
02:45:08.0 (234519559)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (234531589)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
02:45:08.0 (234547843)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
02:45:08.0 (234596271)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:45:08.0 (234657101)|USER_DEBUG|[226]|DEBUG|>>> 5
02:45:08.0 (234665984)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
02:45:08.0 (234678586)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (234689975)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 6
02:45:08.0 (234701352)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
02:45:08.0 (234747906)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:45:08.0 (234808866)|USER_DEBUG|[226]|DEBUG|>>> 5
02:45:08.0 (234817404)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
02:45:08.0 (234830240)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (234841635)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 7
02:45:08.0 (234852651)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
02:45:08.0 (234897809)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:45:08.0 (234957494)|USER_DEBUG|[226]|DEBUG|>>> 5
02:45:08.0 (234966545)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
02:45:08.0 (234978660)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (234990967)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
02:45:08.0 (235002021)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
02:45:08.0 (235049868)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:45:08.0 (235110372)|USER_DEBUG|[226]|DEBUG|>>> 5
02:45:08.0 (235119403)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
02:45:08.0 (235132575)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (235143939)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
02:45:08.0 (235155297)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
02:45:08.0 (235295156)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
02:45:08.0 (235316555)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
02:45:08.0 (235376229)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 18
02:45:08.0 (235426956)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:45:08.0 (235444928)|USER_DEBUG|[177]|DEBUG|>>> a
02:45:08.0 (235481167)|USER_DEBUG|[180]|DEBUG|>>> bfalse
02:45:08.0 (235494779)|USER_DEBUG|[182]|DEBUG|>>> dYes
02:45:08.0 (235542290)|USER_DEBUG|[183]|DEBUG|>>> e2017-12-12 00:00:00
02:45:08.0 (235695267)|USER_DEBUG|[199]|DEBUG|>>> 2
02:45:08.0 (235706773)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
02:45:08.0 (235720594)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (235733643)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
02:45:08.0 (235744729)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 18
02:45:08.0 (235803469)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:45:08.0 (235821593)|USER_DEBUG|[177]|DEBUG|>>> a
02:45:08.0 (235856111)|USER_DEBUG|[180]|DEBUG|>>> bfalse
02:45:08.0 (235869915)|USER_DEBUG|[182]|DEBUG|>>> dYes
02:45:08.0 (235905163)|USER_DEBUG|[183]|DEBUG|>>> e2017-12-12 00:00:00
02:45:08.0 (236014532)|USER_DEBUG|[199]|DEBUG|>>> 2
02:45:08.0 (236024948)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
02:45:08.0 (236037604)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (236049985)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 11
02:45:08.0 (236061662)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 18
02:45:08.0 (236114005)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:45:08.0 (236131060)|USER_DEBUG|[177]|DEBUG|>>> a
02:45:08.0 (236165013)|USER_DEBUG|[180]|DEBUG|>>> bfalse
02:45:08.0 (236178167)|USER_DEBUG|[182]|DEBUG|>>> dYes
02:45:08.0 (236212279)|USER_DEBUG|[183]|DEBUG|>>> e2017-12-12 00:00:00
02:45:08.0 (236317859)|USER_DEBUG|[199]|DEBUG|>>> 2
02:45:08.0 (236326776)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
02:45:08.0 (236339256)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (236351364)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 12
02:45:08.0 (236362742)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 18
02:45:08.0 (236412441)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:45:08.0 (236429480)|USER_DEBUG|[177]|DEBUG|>>> a
02:45:08.0 (236462507)|USER_DEBUG|[180]|DEBUG|>>> bfalse
02:45:08.0 (236476323)|USER_DEBUG|[182]|DEBUG|>>> dYes
02:45:08.0 (236509375)|USER_DEBUG|[183]|DEBUG|>>> e2017-12-12 00:00:00
02:45:08.0 (236619804)|USER_DEBUG|[199]|DEBUG|>>> 2
