37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
02:05:48.0 (144694616)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
02:05:48.0 (144700761)|VARIABLE_ASSIGNMENT|[480]|this.totalTalbottDay|0|0x3502b7ab
02:05:48.0 (144706943)|STATEMENT_EXECUTE|[42]
02:05:48.0 (144742271)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x13faf49","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x2b250def","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x32c821ba","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x3502b7ab
02:05:48.0 (144789250)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x13faf49","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x2b250def","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x32c821ba","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x3502b7ab
02:05:48.0 (144814198)|HEAP_ALLOCATE|[42]|Bytes:28
02:05:48.0 (144817407)|HEAP_ALLOCATE|[42]|Bytes:28
02:05:48.0 (144850293)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x13faf49","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x2b250def","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x32c821ba","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x3502b7ab
02:05:48.0 (144862434)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
02:05:48.0 (144867947)|VARIABLE_ASSIGNMENT|[480]|this.totalTalbottDay|0|0x3502b7ab
02:05:48.0 (144874202)|STATEMENT_EXECUTE|[46]
02:05:48.0 (144917556)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x13faf49","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x2b250def","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x32c821ba","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x3502b7ab
02:05:48.0 (144973754)|VARIABLE_ASSIGNMENT|[46]|this.Num_Days_Detox_DTX__c|5|0x2b250def
02:05:48.0 (144979703)|STATEMENT_EXECUTE|[47]
02:05:48.0 (145021011)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x13faf49","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x2b250def","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x32c821ba","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x3502b7ab
02:05:48.0 (145043142)|HEAP_ALLOCATE|[47]|Bytes:28
02:05:48.0 (145078327)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x13faf49","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x2b250def","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x32c821ba","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x3502b7ab
02:05:48.0 (145120915)|VARIABLE_ASSIGNMENT|[47]|this.Detox_Over__c|0.00|0x2b250def
02:05:48.0 (145126242)|STATEMENT_EXECUTE|[48]
02:05:48.0 (145165455)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x13faf49","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x2b250def","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x32c821ba","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x3502b7ab
02:05:48.0 (145183635)|HEAP_ALLOCATE|[48]|Bytes:28
02:05:48.0 (145217218)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x13faf49","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x2b250def","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x32c821ba","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x3502b7ab
02:05:48.0 (145257121)|VARIABLE_ASSIGNMENT|[48]|this.Detox_Pays_at__c|0.00|0x2b250def
02:05:48.0 (145262229)|STATEMENT_EXECUTE|[50]
02:05:48.0 (145308723)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x13faf49","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x2b250def","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x32c821ba","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x3502b7ab
02:05:48.0 (145348712)|VARIABLE_ASSIGNMENT|[50]|this.Num_Days_Residential_Treatment_RTC__c|10|0x2b250def
02:05:48.0 (145354153)|STATEMENT_EXECUTE|[51]
02:05:48.0 (145393743)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x13faf49","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x2b250def","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x32c821ba","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x3502b7ab
02:05:48.0 (145412788)|HEAP_ALLOCATE|[51]|Bytes:28
02:05:48.0 (145447592)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x13faf49","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x2b250def","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x32c821ba","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x3502b7ab
02:05:48.0 (145486503)|VARIABLE_ASSIGNMENT|[51]|this.Residential_Treatment_Override__c|0.00|0x2b250def
02:05:48.0 (145491468)|STATEMENT_EXECUTE|[52]
02:05:48.0 (145531428)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x13faf49","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x2b250def","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x32c821ba","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x3502b7ab
02:05:48.0 (145550306)|HEAP_ALLOCATE|[52]|Bytes:28
02:05:48.0 (145584419)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x13faf49","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x2b250def","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x32c821ba","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x3502b7ab
02:05:48.0 (145622131)|VARIABLE_ASSIGNMENT|[52]|this.RTC_Pays_at__c|0.00|0x2b250def
02:05:48.0 (145627254)|STATEMENT_EXECUTE|[54]
02:05:48.0 (145673895)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x13faf49","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x2b250def","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x32c821ba","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x3502b7ab
02:05:48.0 (145714025)|VARIABLE_ASSIGNMENT|[54]|this.Num_Days_Partial_Hospitalization_PHP__c|10|0x2b250def
02:05:48.0 (145719324)|STATEMENT_EXECUTE|[55]
02:05:48.0 (145758851)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x13faf49","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x2b250def","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x32c821ba","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x3502b7ab
02:05:48.0 (145777765)|HEAP_ALLOCATE|[55]|Bytes:28
02:05:48.0 (145812084)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x13faf49","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x2b250def","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x32c821ba","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x3502b7ab
02:05:48.0 (145850281)|VARIABLE_ASSIGNMENT|[55]|this.Partial_Hospitalization_Override__c|0.00|0x2b250def
02:05:48.0 (145855751)|STATEMENT_EXECUTE|[56]
02:05:48.0 (145898440)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x13faf49","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x2b250def","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x32c821ba","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x3502b7ab
02:05:48.0 (145918722)|HEAP_ALLOCATE|[56]|Bytes:28
02:05:48.0 (145956682)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x13faf49","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x2b250def","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x32c821ba","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x3502b7ab
02:05:48.0 (145995796)|VARIABLE_ASSIGNMENT|[56]|this.PHP_Pays_at__c|0.00|0x2b250def
02:05:48.0 (146000816)|STATEMENT_EXECUTE|[58]
02:05:48.0 (146047264)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x13faf49","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x2b250def","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x32c821ba","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x3502b7ab
02:05:48.0 (146087042)|VARIABLE_ASSIGNMENT|[58]|this.Num_Days_Intensive_Outpatient_IOP__c|5|0x2b250def
02:05:48.0 (146091837)|STATEMENT_EXECUTE|[59]
02:05:48.0 (146131811)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x13faf49","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x2b250def","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x32c821ba","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x3502b7ab
02:05:48.0 (146150597)|HEAP_ALLOCATE|[59]|Bytes:28
02:05:48.0 (146184716)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x13faf49","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x2b250def","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x32c821ba","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x3502b7ab
02:05:48.0 (146223429)|VARIABLE_ASSIGNMENT|[59]|this.Intensive_Outpatient_Override__c|0.00|0x2b250def
02:05:48.0 (146228637)|STATEMENT_EXECUTE|[60]
02:05:48.0 (146271922)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x13faf49","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x2b250def","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x32c821ba","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x3502b7ab
02:05:48.0 (146291252)|HEAP_ALLOCATE|[60]|Bytes:28
02:05:48.0 (146326026)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x13faf49","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x2b250def","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x32c821ba","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x3502b7ab
02:05:48.0 (146365212)|VARIABLE_ASSIGNMENT|[60]|this.IOP_Pays_at__c|0.00|0x2b250def
02:05:48.0 (146370291)|STATEMENT_EXECUTE|[62]
02:05:48.0 (146409837)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x13faf49","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x2b250def","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x32c821ba","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x3502b7ab
02:05:48.0 (146472651)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x13faf49","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x2b250def","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x32c821ba","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x3502b7ab
02:05:48.0 (146518187)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x13faf49","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x2b250def","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x32c821ba","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x3502b7ab
02:05:48.0 (146556510)|VARIABLE_ASSIGNMENT|[62]|this.Num_Days_Uncovered__c|2|0x2b250def
02:05:48.0 (146561698)|STATEMENT_EXECUTE|[63]
02:05:48.0 (146600707)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x13faf49","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x2b250def","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x32c821ba","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x3502b7ab
02:05:48.0 (146657884)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x13faf49","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x2b250def","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x32c821ba","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x3502b7ab
02:05:48.0 (146703004)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x13faf49","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x2b250def","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x32c821ba","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x3502b7ab
02:05:48.0 (146740442)|VARIABLE_ASSIGNMENT|[63]|this.Uncovered_Days_Rate__c|630.00|0x2b250def
02:05:48.0 (146745895)|STATEMENT_EXECUTE|[64]
02:05:48.0 (146785428)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x13faf49","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x2b250def","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x32c821ba","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x3502b7ab
02:05:48.0 (146806280)|HEAP_ALLOCATE|[64]|Bytes:28
02:05:48.0 (146809957)|HEAP_ALLOCATE|[64]|Bytes:28
02:05:48.0 (146843934)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x13faf49","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x2b250def","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x32c821ba","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x3502b7ab
02:05:48.0 (146884558)|VARIABLE_ASSIGNMENT|[64]|this.Uncovered_Days_Override__c|0|0x2b250def
02:05:48.0 (146889852)|STATEMENT_EXECUTE|[65]
02:05:48.0 (146930220)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x13faf49","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x2b250def","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x32c821ba","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x3502b7ab
02:05:48.0 (146953778)|HEAP_ALLOCATE|[65]|Bytes:28
02:05:48.0 (146957510)|HEAP_ALLOCATE|[65]|Bytes:28
02:05:48.0 (146992046)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x13faf49","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x2b250def","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x32c821ba","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x3502b7ab
02:05:48.0 (147032153)|VARIABLE_ASSIGNMENT|[65]|this.Num_Days_Room__c|0|0x2b250def
02:05:48.0 (147037604)|STATEMENT_EXECUTE|[69]
