32.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
00:49:03.954 (2088429459)|DML_END|[1465]
00:49:03.954 (2089992491)|DML_BEGIN|[109]|Op:Update|Type:geopointe__Settings__c|Rows:1
00:49:03.954 (2107177484)|DML_END|[109]
00:49:03.954 (2107247106)|DML_BEGIN|[110]|Op:Update|Type:geopointe__Settings2__c|Rows:1
00:49:03.954 (2119238107)|DML_END|[110]
00:49:03.954 (2119904518)|DML_BEGIN|[117]|Op:Update|Type:geopointe__User_Settings__c|Rows:1
00:49:03.954 (2131191406)|DML_END|[117]
00:49:03.954 (2131351142)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2131730042)|DML_BEGIN|[131]|Op:Insert|Type:geopointe__Country_Code_Mapping__c|Rows:1
00:49:03.954 (2141756038)|DML_END|[131]
00:49:03.954 (2141897620)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2142238535)|DML_BEGIN|[143]|Op:Insert|Type:geopointe__Country_Code_Mapping__c|Rows:1
00:49:03.954 (2149322004)|DML_END|[143]
00:49:03.954 (2149350790)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2149592535)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2149634444)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2149655579)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2149675465)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2149695978)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2149730575)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2149746294)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2149753009)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2149799114)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2149803916)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2149821705)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2149838369)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2149842686)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2151378091)|DML_BEGIN|[397]|Op:Insert|Type:geopointe__Data_Set_Object__c|Rows:6
00:49:03.954 (2154126527)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2154368377)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2154381204)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2154412274)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2154489285)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2154509206)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2154575509)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2154958317)|SOQL_EXECUTE_BEGIN|[2127]|Aggregations:0|SELECT Id FROM User WHERE (Id = :tmpVar1 AND Profile.PermissionsModifyAllData = TRUE AND Profile.PermissionsCustomizeApplication = TRUE)
00:49:03.954 (2160208291)|SOQL_EXECUTE_END|[2127]|Rows:1
00:49:04.160 (2160639862)|CUMULATIVE_LIMIT_USAGE
00:49:04.160 (2160639862)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:04.160 (2160639862)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 5 out of 100
  Number of query rows: 3 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 12 out of 150
  Number of DML rows: 17 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:04.160 (2160639862)|CUMULATIVE_LIMIT_USAGE_END

00:49:03.954 (2183422753)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2183535178)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2183554156)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2183614809)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2183755260)|ENTERING_MANAGED_PKG|geopointe
00:49:04.183 (2183790868)|CUMULATIVE_LIMIT_USAGE
00:49:04.183 (2183790868)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:04.183 (2183790868)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 5 out of 100
  Number of query rows: 3 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 12 out of 150
  Number of DML rows: 17 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:04.183 (2183790868)|CUMULATIVE_LIMIT_USAGE_END

00:49:03.954 (2185368640)|DML_END|[397]
00:49:03.954 (2185442501)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2186087430)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2186105001)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2186150289)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2186157777)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2186184566)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2186189853)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2186209292)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2186214107)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2186234627)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2186239210)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2186307516)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2186312092)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2186332837)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2186337389)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2186356928)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2186361155)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2186654940)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2186662169)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2186924479)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2186932196)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2187181982)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2187190327)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2187260928)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2187277640)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2187322543)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2187329078)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2187595773)|SOQL_EXECUTE_BEGIN|[387]|Aggregations:0|select id from packagelicense where namespaceprefix = 'geopointe'
00:49:03.954 (2189327372)|SOQL_EXECUTE_END|[387]|Rows:1
00:49:03.954 (2189577222)|DML_BEGIN|[593]|Op:Upsert|Type:geopointe__Map_Object__c|Rows:5
00:49:03.954 (2214607310)|DML_END|[593]
00:49:03.954 (2214678606)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2216705061)|DML_BEGIN|[625]|Op:Insert|Type:geopointe__Geo_Location__c|Rows:15
00:49:03.954 (2220402194)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2220686440)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2220698624)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2220738774)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2220802911)|ENTERING_MANAGED_PKG|geopointe
00:49:04.220 (2220826731)|CUMULATIVE_LIMIT_USAGE
00:49:04.220 (2220826731)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 77 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:04.220 (2220826731)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 6 out of 100
  Number of query rows: 4 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 14 out of 150
  Number of DML rows: 37 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:04.220 (2220826731)|CUMULATIVE_LIMIT_USAGE_END

00:49:03.954 (2255974412)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2256048964)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2256062560)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2256099602)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2256180175)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2256342817)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2256353821)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2256375022)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2256379506)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2256459110)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2256948445)|SOQL_EXECUTE_BEGIN|[355]|Aggregations:0|SELECT Id, Name FROM Map_Object__c WHERE (Sobject_Name__c = :tmpVar1 AND Real_Time_Geocode__c = TRUE AND Status__c = 'Active')
00:49:03.954 (2260502995)|SOQL_EXECUTE_END|[355]|Rows:0
00:49:04.260 (2260628676)|CUMULATIVE_LIMIT_USAGE
00:49:04.260 (2260628676)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 77 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:04.260 (2260628676)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 7 out of 100
  Number of query rows: 4 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 14 out of 150
  Number of DML rows: 37 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:04.260 (2260628676)|CUMULATIVE_LIMIT_USAGE_END

00:49:03.954 (2262024741)|DML_END|[625]
00:49:03.954 (2262661237)|DML_BEGIN|[641]|Op:Insert|Type:Contact|Rows:5
00:49:03.954 (2267852976)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2268102965)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2268114419)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2268148821)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2268205405)|ENTERING_MANAGED_PKG|geopointe
00:49:04.268 (2268227457)|CUMULATIVE_LIMIT_USAGE
00:49:04.268 (2268227457)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 77 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:04.268 (2268227457)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 7 out of 100
  Number of query rows: 4 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 15 out of 150
  Number of DML rows: 42 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:04.268 (2268227457)|CUMULATIVE_LIMIT_USAGE_END

00:49:03.954 (2335503907)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2335603018)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2335617558)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2335668416)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2335755461)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2335806200)|ENTERING_MANAGED_PKG|geopointe
00:49:04.336 (2336010486)|CUMULATIVE_LIMIT_USAGE
00:49:04.336 (2336010486)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 77 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:04.336 (2336010486)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 7 out of 100
  Number of query rows: 4 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 15 out of 150
  Number of DML rows: 42 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:04.336 (2336010486)|CUMULATIVE_LIMIT_USAGE_END

00:49:03.954 (2342099690)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2342150396)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2342160709)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2342188700)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2342282947)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2342303293)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2342697260)|SOQL_EXECUTE_BEGIN|[317]|Aggregations:0|SELECT Name From Map_Object__c 
00:49:03.954 (2345266399)|SOQL_EXECUTE_END|[317]|Rows:1
00:49:03.954 (2345754968)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2345768374)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2345798529)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2345814384)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2345823256)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2345831648)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2345841662)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2345849830)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2345856776)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2345864463)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2345872187)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2345879164)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2345887002)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2345894862)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2345902792)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2345909227)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2345915255)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2345921118)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2345927875)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2345934232)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2345940567)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2345947056)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2345953542)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2345960107)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2345965781)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2345989819)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2346042189)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2346061213)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2346070826)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2346079996)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2346086533)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2346100597)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2346118869)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2346165828)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2346184074)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2346212858)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2346221238)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2346227655)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2346243616)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2346251849)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2346260801)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2346323567)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2346368227)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2346448456)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2346528269)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2346580646)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2346632812)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2346684190)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2346885532)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2346921924)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2351409980)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2351432591)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2351451081)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2351457735)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2352008252)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2352063485)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2352093156)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2352104964)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2352154996)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2352176724)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2352212784)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2352248339)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2352279834)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2352293780)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2352322921)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2352338429)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2352351969)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2352506145)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2352853105)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2352945963)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2352958291)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2352984303)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2353031277)|ENTERING_MANAGED_PKG|geopointe
00:49:04.353 (2353154997)|CUMULATIVE_LIMIT_USAGE
00:49:04.353 (2353154997)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 77 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:04.353 (2353154997)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 15 out of 150
  Number of DML rows: 42 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:04.353 (2353154997)|CUMULATIVE_LIMIT_USAGE_END

00:49:03.954 (2381362686)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2381441826)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2381460039)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2381503271)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2381643217)|ENTERING_MANAGED_PKG|geopointe
00:49:03.954 (2381660836)|ENTERING_MANAGED_PKG|geopointe
00:49:04.381 (2381844207)|CUMULATIVE_LIMIT_USAGE
00:49:04.381 (2381844207)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 77 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:04.381 (2381844207)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 15 out of 150
  Number of DML rows: 42 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:04.381 (2381844207)|CUMULATIVE_LIMIT_USAGE_END

00:49:04.383 (2383606547)|CODE_UNIT_STARTED|[EXTERNAL]|01qj00000019fNF|ContactTrigger on Contact trigger event AfterUpdate for [003g000001clohF, 003g000001clohG, 003g000001clohH, 003g000001clohI, 003g000001clohJ]
00:49:04.383 (2384108883)|SYSTEM_MODE_ENTER|false
00:49:04.383 (2384125824)|SYSTEM_MODE_EXIT|false
00:49:04.383 (2384153607)|SYSTEM_MODE_ENTER|false
00:49:04.383 (2384221165)|SYSTEM_MODE_ENTER|true
00:49:04.383 (2384226071)|SYSTEM_MODE_EXIT|true
00:49:04.383 (2384239615)|SYSTEM_MODE_ENTER|true
00:49:04.383 (2384316373)|SYSTEM_MODE_EXIT|true
00:49:04.383 (2384971862)|SYSTEM_MODE_ENTER|true
00:49:04.383 (2385443424)|SOQL_EXECUTE_BEGIN|[35]|Aggregations:0|SELECT id, Contact__c, RecordType.Name, CreatedDate FROM Opportunity 
00:49:04.383 (2388217019)|SOQL_EXECUTE_END|[35]|Rows:0
00:49:04.383 (2388363977)|SYSTEM_MODE_EXIT|true
00:49:04.383 (2388802035)|SYSTEM_MODE_ENTER|true
00:49:04.383 (2388852153)|USER_DEBUG|[81]|DEBUG|con ::>>Person
00:49:04.383 (2388884118)|USER_DEBUG|[82]|DEBUG|conOpportunityMap :: >>{}
00:49:04.383 (2388921018)|SYSTEM_MODE_EXIT|true
00:49:04.383 (2388976930)|SYSTEM_MODE_ENTER|true
00:49:04.383 (2388999715)|USER_DEBUG|[81]|DEBUG|con ::>>Person
00:49:04.383 (2389020107)|USER_DEBUG|[82]|DEBUG|conOpportunityMap :: >>{}
00:49:04.383 (2389045086)|SYSTEM_MODE_EXIT|true
00:49:04.383 (2389090582)|SYSTEM_MODE_ENTER|true
00:49:04.383 (2389109684)|USER_DEBUG|[81]|DEBUG|con ::>>Person
00:49:04.383 (2389127566)|USER_DEBUG|[82]|DEBUG|conOpportunityMap :: >>{}
00:49:04.383 (2389150694)|SYSTEM_MODE_EXIT|true
00:49:04.383 (2389193245)|SYSTEM_MODE_ENTER|true
00:49:04.383 (2389211516)|USER_DEBUG|[81]|DEBUG|con ::>>Person
00:49:04.383 (2389229318)|USER_DEBUG|[82]|DEBUG|conOpportunityMap :: >>{}
00:49:04.383 (2389251023)|SYSTEM_MODE_EXIT|true
00:49:04.383 (2389291934)|SYSTEM_MODE_ENTER|true
00:49:04.383 (2389309699)|USER_DEBUG|[81]|DEBUG|con ::>>Person
00:49:04.383 (2389326855)|USER_DEBUG|[82]|DEBUG|conOpportunityMap :: >>{}
00:49:04.383 (2389348846)|SYSTEM_MODE_EXIT|true
00:49:04.383 (2389373425)|SYSTEM_MODE_ENTER|true
00:49:04.383 (2389401133)|USER_DEBUG|[125]|DEBUG|updateoppList :: >>()
00:49:04.383 (2389414205)|SYSTEM_MODE_EXIT|true
00:49:04.383 (2389420917)|SYSTEM_MODE_EXIT|false
00:49:04.389 (2389427978)|CUMULATIVE_LIMIT_USAGE
00:49:04.389 (2389427978)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 77 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

