40.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
05:15:25.66 (1098530770)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@24e9bd7f"|0x24e9bd7f
05:15:25.66 (1098540023)|STATEMENT_EXECUTE|[198]
05:15:25.66 (1098541544)|STATEMENT_EXECUTE|[199]
05:15:25.66 (1098624308)|HEAP_ALLOCATE|[199]|Bytes:8
05:15:25.66 (1098638647)|HEAP_ALLOCATE|[199]|Bytes:10
05:15:25.66 (1098644382)|HEAP_ALLOCATE|[199]|Bytes:12
05:15:25.66 (1098649040)|HEAP_ALLOCATE|[199]|Bytes:3716
05:15:25.66 (1098658960)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (3696 more) ..."
05:15:25.66 (1098670417)|HEAP_ALLOCATE|[198]|Bytes:5
05:15:25.66 (1098682312)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
05:15:25.66 (1098709005)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@74742060"|0x74742060
05:15:25.66 (1098714887)|STATEMENT_EXECUTE|[198]
05:15:25.66 (1098715853)|STATEMENT_EXECUTE|[199]
05:15:25.66 (1098792210)|HEAP_ALLOCATE|[199]|Bytes:8
05:15:25.66 (1098803406)|HEAP_ALLOCATE|[199]|Bytes:25
05:15:25.66 (1098808873)|HEAP_ALLOCATE|[199]|Bytes:27
05:15:25.66 (1098813420)|HEAP_ALLOCATE|[199]|Bytes:3743
05:15:25.66 (1098820246)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (3723 more) ..."
05:15:25.66 (1098833557)|HEAP_ALLOCATE|[198]|Bytes:5
05:15:25.66 (1098844726)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
05:15:25.66 (1098871730)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7a02e080"|0x7a02e080
05:15:25.66 (1098877699)|STATEMENT_EXECUTE|[198]
05:15:25.66 (1098878627)|STATEMENT_EXECUTE|[199]
05:15:25.66 (1098956694)|HEAP_ALLOCATE|[199]|Bytes:8
05:15:25.66 (1098967627)|HEAP_ALLOCATE|[199]|Bytes:34
05:15:25.66 (1098972630)|HEAP_ALLOCATE|[199]|Bytes:36
05:15:25.66 (1098983012)|HEAP_ALLOCATE|[199]|Bytes:3779
05:15:25.66 (1098990524)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (3759 more) ..."
05:15:25.66 (1099001370)|HEAP_ALLOCATE|[198]|Bytes:5
05:15:25.66 (1099013522)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
05:15:25.66 (1099038059)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6b8a1189"|0x6b8a1189
05:15:25.66 (1099043833)|STATEMENT_EXECUTE|[198]
05:15:25.66 (1099044729)|STATEMENT_EXECUTE|[199]
05:15:25.66 (1099111998)|HEAP_ALLOCATE|[199]|Bytes:8
05:15:25.66 (1099121952)|HEAP_ALLOCATE|[199]|Bytes:27
05:15:25.66 (1099130386)|HEAP_ALLOCATE|[199]|Bytes:29
05:15:25.66 (1099135481)|HEAP_ALLOCATE|[199]|Bytes:3808
05:15:25.66 (1099142054)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (3788 more) ..."
05:15:25.66 (1099154050)|HEAP_ALLOCATE|[198]|Bytes:5
05:15:25.66 (1099165458)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
05:15:25.66 (1099189377)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2614bc2"|0x2614bc2
05:15:25.66 (1099196294)|STATEMENT_EXECUTE|[198]
05:15:25.66 (1099197730)|STATEMENT_EXECUTE|[199]
05:15:25.66 (1099270291)|HEAP_ALLOCATE|[199]|Bytes:8
05:15:25.66 (1099281273)|HEAP_ALLOCATE|[199]|Bytes:40
05:15:25.66 (1099286836)|HEAP_ALLOCATE|[199]|Bytes:42
05:15:25.66 (1099291663)|HEAP_ALLOCATE|[199]|Bytes:3850
05:15:25.66 (1099298367)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (3830 more) ..."
05:15:25.66 (1099308568)|HEAP_ALLOCATE|[198]|Bytes:5
05:15:25.66 (1099319009)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
05:15:25.66 (1099345212)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@57c31cce"|0x57c31cce
05:15:25.66 (1099350756)|STATEMENT_EXECUTE|[198]
05:15:25.66 (1099351650)|STATEMENT_EXECUTE|[199]
05:15:25.66 (1099414237)|HEAP_ALLOCATE|[199]|Bytes:8
05:15:25.66 (1099424635)|HEAP_ALLOCATE|[199]|Bytes:33
05:15:25.66 (1099429482)|HEAP_ALLOCATE|[199]|Bytes:35
05:15:25.66 (1099434230)|HEAP_ALLOCATE|[199]|Bytes:3885
05:15:25.66 (1099443257)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (3865 more) ..."
05:15:25.66 (1099453358)|HEAP_ALLOCATE|[198]|Bytes:5
05:15:25.66 (1099464104)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
05:15:25.66 (1099489814)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3a28e056"|0x3a28e056
05:15:25.66 (1099495397)|STATEMENT_EXECUTE|[198]
05:15:25.66 (1099496333)|STATEMENT_EXECUTE|[199]
05:15:25.66 (1099561322)|HEAP_ALLOCATE|[199]|Bytes:8
05:15:25.66 (1099571340)|HEAP_ALLOCATE|[199]|Bytes:18
05:15:25.66 (1099576406)|HEAP_ALLOCATE|[199]|Bytes:20
05:15:25.66 (1099581101)|HEAP_ALLOCATE|[199]|Bytes:3905
05:15:25.66 (1099587500)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (3885 more) ..."
05:15:25.66 (1099597350)|HEAP_ALLOCATE|[198]|Bytes:5
05:15:25.66 (1099607991)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
05:15:25.66 (1099631910)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@195b8c3"|0x195b8c3
05:15:25.66 (1099638085)|STATEMENT_EXECUTE|[198]
05:15:25.66 (1099638998)|STATEMENT_EXECUTE|[199]
05:15:25.66 (1099708985)|HEAP_ALLOCATE|[199]|Bytes:8
05:15:25.66 (1099719267)|HEAP_ALLOCATE|[199]|Bytes:23
05:15:25.66 (1099724353)|HEAP_ALLOCATE|[199]|Bytes:25
05:15:25.66 (1099728953)|HEAP_ALLOCATE|[199]|Bytes:3930
05:15:25.66 (1099735392)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (3910 more) ..."
05:15:25.66 (1099745339)|HEAP_ALLOCATE|[198]|Bytes:5
05:15:25.66 (1099755730)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
05:15:25.66 (1099780739)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@9a2cc68"|0x9a2cc68
05:15:25.66 (1099787430)|STATEMENT_EXECUTE|[198]
05:15:25.66 (1099788379)|STATEMENT_EXECUTE|[199]
05:15:25.66 (1099849253)|HEAP_ALLOCATE|[199]|Bytes:8
05:15:25.66 (1099859588)|HEAP_ALLOCATE|[199]|Bytes:18
05:15:25.66 (1099864329)|HEAP_ALLOCATE|[199]|Bytes:20
05:15:25.66 (1099868505)|HEAP_ALLOCATE|[199]|Bytes:3950
05:15:25.66 (1099874996)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (3930 more) ..."
05:15:25.66 (1099885391)|HEAP_ALLOCATE|[198]|Bytes:5
05:15:25.66 (1099899941)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
05:15:25.66 (1099923198)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@464894fe"|0x464894fe
05:15:25.66 (1099928433)|STATEMENT_EXECUTE|[198]
05:15:25.66 (1099929418)|STATEMENT_EXECUTE|[199]
05:15:25.66 (1099994111)|HEAP_ALLOCATE|[199]|Bytes:8
05:15:25.66 (1100003887)|HEAP_ALLOCATE|[199]|Bytes:35
05:15:25.66 (1100009475)|HEAP_ALLOCATE|[199]|Bytes:37
05:15:25.66 (1100014015)|HEAP_ALLOCATE|[199]|Bytes:3987
05:15:25.66 (1100020156)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (3967 more) ..."
05:15:25.66 (1100030693)|HEAP_ALLOCATE|[198]|Bytes:5
05:15:25.66 (1100041070)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
05:15:25.66 (1100063916)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3b1fe631"|0x3b1fe631
05:15:25.66 (1100069438)|STATEMENT_EXECUTE|[198]
05:15:25.66 (1100070345)|STATEMENT_EXECUTE|[199]
05:15:25.66 (1100132369)|HEAP_ALLOCATE|[199]|Bytes:8
05:15:25.66 (1100141735)|HEAP_ALLOCATE|[199]|Bytes:39
05:15:25.66 (1100146574)|HEAP_ALLOCATE|[199]|Bytes:41
05:15:25.66 (1100151396)|HEAP_ALLOCATE|[199]|Bytes:4028
05:15:25.66 (1100157937)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (4008 more) ..."
05:15:25.66 (1100167253)|HEAP_ALLOCATE|[198]|Bytes:5
05:15:25.66 (1100177049)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
05:15:25.66 (1100200251)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@17601231"|0x17601231
05:15:25.66 (1100205915)|STATEMENT_EXECUTE|[198]
05:15:25.66 (1100206838)|STATEMENT_EXECUTE|[199]
05:15:25.66 (1100320716)|HEAP_ALLOCATE|[199]|Bytes:8
05:15:25.66 (1100331960)|HEAP_ALLOCATE|[199]|Bytes:15
05:15:25.66 (1100337063)|HEAP_ALLOCATE|[199]|Bytes:17
05:15:25.66 (1100341467)|HEAP_ALLOCATE|[199]|Bytes:4045
05:15:25.66 (1100348256)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (4025 more) ..."
05:15:25.66 (1100359219)|HEAP_ALLOCATE|[198]|Bytes:5
05:15:25.66 (1100370064)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
05:15:25.66 (1100394417)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@83e5d39"|0x83e5d39
05:15:25.66 (1100400278)|STATEMENT_EXECUTE|[198]
05:15:25.66 (1100401193)|STATEMENT_EXECUTE|[199]
05:15:25.66 (1100471458)|HEAP_ALLOCATE|[199]|Bytes:8
05:15:25.66 (1100481946)|HEAP_ALLOCATE|[199]|Bytes:13
05:15:25.66 (1100488506)|HEAP_ALLOCATE|[199]|Bytes:15
05:15:25.66 (1100494330)|HEAP_ALLOCATE|[199]|Bytes:4060
05:15:25.66 (1100502231)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (4040 more) ..."
05:15:25.66 (1100512596)|HEAP_ALLOCATE|[198]|Bytes:5
05:15:25.66 (1100522608)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
05:15:25.66 (1100549244)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@ad3c7a4"|0xad3c7a4
05:15:25.66 (1100554979)|STATEMENT_EXECUTE|[198]
05:15:25.66 (1100555944)|STATEMENT_EXECUTE|[199]
05:15:25.66 (1100617856)|HEAP_ALLOCATE|[199]|Bytes:8
05:15:25.66 (1100627316)|HEAP_ALLOCATE|[199]|Bytes:10
05:15:25.66 (1100632284)|HEAP_ALLOCATE|[199]|Bytes:12
05:15:25.66 (1100636718)|HEAP_ALLOCATE|[199]|Bytes:4072
05:15:25.66 (1100643407)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (4052 more) ..."
05:15:25.66 (1100653091)|HEAP_ALLOCATE|[198]|Bytes:5
05:15:25.66 (1100663149)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
05:15:25.66 (1100686111)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4e3996a1"|0x4e3996a1
05:15:25.66 (1100692158)|STATEMENT_EXECUTE|[198]
05:15:25.66 (1100693669)|STATEMENT_EXECUTE|[199]
05:15:25.66 (1100753546)|HEAP_ALLOCATE|[199]|Bytes:8
05:15:25.66 (1100763077)|HEAP_ALLOCATE|[199]|Bytes:27
05:15:25.66 (1100767676)|HEAP_ALLOCATE|[199]|Bytes:29
05:15:25.66 (1100772262)|HEAP_ALLOCATE|[199]|Bytes:4101
05:15:25.66 (1100778796)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (4081 more) ..."
05:15:25.66 (1100788242)|HEAP_ALLOCATE|[198]|Bytes:5
05:15:25.66 (1100798687)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
05:15:25.66 (1100821279)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@59dff4cd"|0x59dff4cd
05:15:25.66 (1100827016)|STATEMENT_EXECUTE|[198]
05:15:25.66 (1100827949)|STATEMENT_EXECUTE|[199]
05:15:25.66 (1100885134)|HEAP_ALLOCATE|[199]|Bytes:8
05:15:25.66 (1100898458)|HEAP_ALLOCATE|[199]|Bytes:35
05:15:25.66 (1100903643)|HEAP_ALLOCATE|[199]|Bytes:37
05:15:25.66 (1100908527)|HEAP_ALLOCATE|[199]|Bytes:4138
05:15:25.66 (1100914885)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (4118 more) ..."
05:15:25.66 (1100924823)|HEAP_ALLOCATE|[198]|Bytes:5
05:15:25.66 (1100934343)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
05:15:25.66 (1100957477)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2372bd5a"|0x2372bd5a
05:15:25.66 (1100963231)|STATEMENT_EXECUTE|[198]
05:15:25.66 (1100964181)|STATEMENT_EXECUTE|[199]
05:15:25.66 (1101022871)|HEAP_ALLOCATE|[199]|Bytes:8
05:15:25.66 (1101032901)|HEAP_ALLOCATE|[199]|Bytes:26
05:15:25.66 (1101037412)|HEAP_ALLOCATE|[199]|Bytes:28
05:15:25.66 (1101041823)|HEAP_ALLOCATE|[199]|Bytes:4166
05:15:25.66 (1101048173)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (4146 more) ..."
05:15:25.66 (1101057863)|HEAP_ALLOCATE|[198]|Bytes:5
05:15:25.66 (1101067155)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
05:15:25.66 (1101089901)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3788b077"|0x3788b077
05:15:25.66 (1101095117)|STATEMENT_EXECUTE|[198]
05:15:25.66 (1101096572)|STATEMENT_EXECUTE|[199]
05:15:25.66 (1101155486)|HEAP_ALLOCATE|[199]|Bytes:8
05:15:25.66 (1101164794)|HEAP_ALLOCATE|[199]|Bytes:19
05:15:25.66 (1101169512)|HEAP_ALLOCATE|[199]|Bytes:21
05:15:25.66 (1101175418)|HEAP_ALLOCATE|[199]|Bytes:4187
05:15:25.66 (1101183326)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (4167 more) ..."
05:15:25.66 (1101192901)|HEAP_ALLOCATE|[198]|Bytes:5
05:15:25.66 (1101202550)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
05:15:25.66 (1101225753)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3586a4b9"|0x3586a4b9
05:15:25.66 (1101231430)|STATEMENT_EXECUTE|[198]
05:15:25.66 (1101232354)|STATEMENT_EXECUTE|[199]
05:15:25.66 (1101290263)|HEAP_ALLOCATE|[199]|Bytes:8
05:15:25.66 (1101299440)|HEAP_ALLOCATE|[199]|Bytes:34
05:15:25.66 (1101303917)|HEAP_ALLOCATE|[199]|Bytes:36
05:15:25.66 (1101308605)|HEAP_ALLOCATE|[199]|Bytes:4223
05:15:25.66 (1101314796)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (4203 more) ..."
05:15:25.66 (1101325194)|HEAP_ALLOCATE|[198]|Bytes:5
05:15:25.66 (1101334641)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
05:15:25.66 (1101361211)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@13595758"|0x13595758
05:15:25.66 (1101366636)|STATEMENT_EXECUTE|[198]
05:15:25.66 (1101367565)|STATEMENT_EXECUTE|[199]
05:15:25.66 (1101428758)|HEAP_ALLOCATE|[199]|Bytes:8
05:15:25.66 (1101438044)|HEAP_ALLOCATE|[199]|Bytes:33
05:15:25.66 (1101442932)|HEAP_ALLOCATE|[199]|Bytes:35
05:15:25.66 (1101447777)|HEAP_ALLOCATE|[199]|Bytes:4258
05:15:25.66 (1101454115)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (4238 more) ..."
05:15:25.66 (1101462969)|HEAP_ALLOCATE|[198]|Bytes:5
05:15:25.66 (1101472322)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
05:15:25.66 (1101495189)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2577a004"|0x2577a004
05:15:25.66 (1101501183)|STATEMENT_EXECUTE|[198]
05:15:25.66 (1101502194)|STATEMENT_EXECUTE|[199]
05:15:25.66 (1101576597)|HEAP_ALLOCATE|[199]|Bytes:8
05:15:25.66 (1101586282)|HEAP_ALLOCATE|[199]|Bytes:15
05:15:25.66 (1101591212)|HEAP_ALLOCATE|[199]|Bytes:17
05:15:25.66 (1101595722)|HEAP_ALLOCATE|[199]|Bytes:4275
05:15:25.66 (1101602348)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (4255 more) ..."
05:15:25.66 (1101611820)|HEAP_ALLOCATE|[198]|Bytes:5
05:15:25.66 (1101621455)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
05:15:25.66 (1101644810)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@570eb7d5"|0x570eb7d5
05:15:25.66 (1101650770)|STATEMENT_EXECUTE|[198]
05:15:25.66 (1101651724)|STATEMENT_EXECUTE|[199]
05:15:25.66 (1101710354)|HEAP_ALLOCATE|[199]|Bytes:8
05:15:25.66 (1101719728)|HEAP_ALLOCATE|[199]|Bytes:26
05:15:25.66 (1101724485)|HEAP_ALLOCATE|[199]|Bytes:28
05:15:25.66 (1101728768)|HEAP_ALLOCATE|[199]|Bytes:4303
05:15:25.66 (1101735540)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (4283 more) ..."
05:15:25.66 (1101744749)|HEAP_ALLOCATE|[198]|Bytes:5
05:15:25.66 (1101753923)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
05:15:25.66 (1101775943)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@572d62e1"|0x572d62e1
05:15:25.66 (1101781157)|STATEMENT_EXECUTE|[198]
05:15:25.66 (1101782057)|STATEMENT_EXECUTE|[199]
05:15:25.66 (1101842987)|HEAP_ALLOCATE|[199]|Bytes:8
05:15:25.66 (1101852573)|HEAP_ALLOCATE|[199]|Bytes:13
05:15:25.66 (1101857476)|HEAP_ALLOCATE|[199]|Bytes:15
05:15:25.66 (1101861824)|HEAP_ALLOCATE|[199]|Bytes:4318
05:15:25.66 (1101868514)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (4298 more) ..."
05:15:25.66 (1101877801)|HEAP_ALLOCATE|[198]|Bytes:5
05:15:25.66 (1101891240)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
05:15:25.66 (1101914487)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@e171ccb"|0xe171ccb
05:15:25.66 (1101920672)|STATEMENT_EXECUTE|[198]
05:15:25.66 (1101921793)|STATEMENT_EXECUTE|[199]
05:15:25.66 (1102039834)|HEAP_ALLOCATE|[199]|Bytes:8
05:15:25.66 (1102052109)|HEAP_ALLOCATE|[199]|Bytes:27
05:15:25.66 (1102057344)|HEAP_ALLOCATE|[199]|Bytes:29
05:15:25.66 (1102061577)|HEAP_ALLOCATE|[199]|Bytes:4347
05:15:25.66 (1102068837)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (4327 more) ..."
05:15:25.66 (1102079355)|HEAP_ALLOCATE|[198]|Bytes:5
05:15:25.66 (1102090262)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
05:15:25.66 (1102114907)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1678fa8d"|0x1678fa8d
05:15:25.66 (1102120901)|STATEMENT_EXECUTE|[198]
05:15:25.66 (1102121860)|STATEMENT_EXECUTE|[199]
05:15:25.66 (1102185049)|HEAP_ALLOCATE|[199]|Bytes:8
05:15:25.66 (1102195306)|HEAP_ALLOCATE|[199]|Bytes:16
05:15:25.66 (1102200202)|HEAP_ALLOCATE|[199]|Bytes:18
05:15:25.66 (1102205499)|HEAP_ALLOCATE|[199]|Bytes:4365
05:15:25.66 (1102212523)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (4345 more) ..."
05:15:25.66 (1102221720)|HEAP_ALLOCATE|[198]|Bytes:5
05:15:25.66 (1102231183)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
05:15:25.66 (1102254316)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@346a4788"|0x346a4788
05:15:25.66 (1102259721)|STATEMENT_EXECUTE|[198]
05:15:25.66 (1102260647)|STATEMENT_EXECUTE|[199]
05:15:25.66 (1102321691)|HEAP_ALLOCATE|[199]|Bytes:8
05:15:25.66 (1102331024)|HEAP_ALLOCATE|[199]|Bytes:35
05:15:25.66 (1102335917)|HEAP_ALLOCATE|[199]|Bytes:37
05:15:25.66 (1102340534)|HEAP_ALLOCATE|[199]|Bytes:4402
05:15:25.66 (1102347020)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (4382 more) ..."
05:15:25.66 (1102356134)|HEAP_ALLOCATE|[198]|Bytes:5
05:15:25.66 (1102365688)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
05:15:25.66 (1102388270)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@86c118e"|0x86c118e
05:15:25.66 (1102394520)|STATEMENT_EXECUTE|[198]
05:15:25.66 (1102395471)|STATEMENT_EXECUTE|[199]
05:15:25.66 (1102454794)|HEAP_ALLOCATE|[199]|Bytes:8
05:15:25.66 (1102464130)|HEAP_ALLOCATE|[199]|Bytes:22
05:15:25.66 (1102468670)|HEAP_ALLOCATE|[199]|Bytes:24
05:15:25.66 (1102473063)|HEAP_ALLOCATE|[199]|Bytes:4426
05:15:25.66 (1102479247)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (4406 more) ..."
05:15:25.66 (1102488612)|HEAP_ALLOCATE|[198]|Bytes:5
05:15:25.66 (1102498090)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
05:15:25.66 (1102520481)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3eaba50c"|0x3eaba50c
05:15:25.66 (1102525983)|STATEMENT_EXECUTE|[198]
05:15:25.66 (1102526886)|STATEMENT_EXECUTE|[199]
05:15:25.66 (1102583093)|HEAP_ALLOCATE|[199]|Bytes:8
05:15:25.66 (1102592907)|HEAP_ALLOCATE|[199]|Bytes:31
05:15:25.66 (1102597661)|HEAP_ALLOCATE|[199]|Bytes:33
05:15:25.66 (1102602742)|HEAP_ALLOCATE|[199]|Bytes:4459
05:15:25.66 (1102609780)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (4439 more) ..."
05:15:25.66 (1102619055)|HEAP_ALLOCATE|[198]|Bytes:5
05:15:25.66 (1102628229)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
05:15:25.66 (1102650671)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6f569cc6"|0x6f569cc6
05:15:25.66 (1102655681)|STATEMENT_EXECUTE|[198]
05:15:25.66 (1102656594)|STATEMENT_EXECUTE|[199]
05:15:25.66 (1102713851)|HEAP_ALLOCATE|[199]|Bytes:8
05:15:25.66 (1102723008)|HEAP_ALLOCATE|[199]|Bytes:22
05:15:25.66 (1102727530)|HEAP_ALLOCATE|[199]|Bytes:24
05:15:25.66 (1102731802)|HEAP_ALLOCATE|[199]|Bytes:4483
05:15:25.66 (1102738208)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (4463 more) ..."
05:15:25.66 (1102747279)|HEAP_ALLOCATE|[198]|Bytes:5
05:15:25.66 (1102756977)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
05:15:25.66 (1102779459)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@966c0a3"|0x966c0a3
05:15:25.66 (1102785829)|STATEMENT_EXECUTE|[198]
05:15:25.66 (1102786777)|STATEMENT_EXECUTE|[199]
05:15:25.66 (1102843469)|HEAP_ALLOCATE|[199]|Bytes:8
05:15:25.66 (1102852612)|HEAP_ALLOCATE|[199]|Bytes:10
05:15:25.66 (1102857231)|HEAP_ALLOCATE|[199]|Bytes:12
05:15:25.66 (1102861994)|HEAP_ALLOCATE|[199]|Bytes:4495
