34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
09:02:19.0 (62532)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
09:02:19.0 (95960)|EXECUTION_STARTED
09:02:19.0 (100105)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
09:02:19.0 (150333229)|USER_DEBUG|[216]|DEBUG|>>> section : SectionDetail:[sectionAPIName=QLT_Substance_Abuse_and_Withdrawal_Score__c, sectionFields=(FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Substance__c, fieldLabel=Substance, fieldScore=1, lookupRelationName=, objectAPIName=Abused_Substances__r], FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, lookupRelationName=, objectAPIName=Abused_Substances__r], FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Method_of_Use__c, fieldLabel=Method of Use, fieldScore=1, lookupRelationName=, objectAPIName=Abused_Substances__r], FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Date_of_Last_Use__c, fieldLabel=Date of Last Use, fieldScore=1, lookupRelationName=, objectAPIName=Abused_Substances__r], FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Age_of_First_Use__c, fieldLabel=Age of first use, fieldScore=1, lookupRelationName=, objectAPIName=Abused_Substances__r], FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Average_Amount_of_Use__c, fieldLabel=Average Amount of Use, fieldScore=1, lookupRelationName=, objectAPIName=Abused_Substances__r], FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Additional_Notes__c, fieldLabel=Additional Notes, fieldScore=1, lookupRelationName=, objectAPIName=Abused_Substances__r], FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Overdosed_on_this_Substance__c, fieldLabel=Overdosed on this Substance?, fieldScore=1, lookupRelationName=, objectAPIName=Abused_Substances__r]), sectionName=QLT Substance Abuse and Withdrawal Score]
09:02:19.0 (150406641)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Substance__c, fieldLabel=Substance, fieldScore=1, lookupRelationName=, objectAPIName=Abused_Substances__r]
09:02:19.0 (150417965)|USER_DEBUG|[220]|DEBUG|>>> wraperInstance.objectAPIName : Abused_Substances__r
09:02:19.0 (150439420)|USER_DEBUG|[226]|DEBUG|>>> wraperInstance.objectAPIName : Abused_Substances__r
09:02:19.0 (150466761)|USER_DEBUG|[227]|DEBUG|>>> fieldNameList : (Substance__c)
09:02:19.0 (150510857)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, lookupRelationName=, objectAPIName=Abused_Substances__r]
09:02:19.0 (150521906)|USER_DEBUG|[220]|DEBUG|>>> wraperInstance.objectAPIName : Abused_Substances__r
09:02:19.0 (150546608)|USER_DEBUG|[226]|DEBUG|>>> wraperInstance.objectAPIName : Abused_Substances__r
09:02:19.0 (150560377)|USER_DEBUG|[227]|DEBUG|>>> fieldNameList : (Substance__c, Frequency__c)
09:02:19.0 (150605903)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Method_of_Use__c, fieldLabel=Method of Use, fieldScore=1, lookupRelationName=, objectAPIName=Abused_Substances__r]
09:02:19.0 (150617493)|USER_DEBUG|[220]|DEBUG|>>> wraperInstance.objectAPIName : Abused_Substances__r
09:02:19.0 (150641779)|USER_DEBUG|[226]|DEBUG|>>> wraperInstance.objectAPIName : Abused_Substances__r
09:02:19.0 (150658766)|USER_DEBUG|[227]|DEBUG|>>> fieldNameList : (Substance__c, Frequency__c, Method_of_Use__c)
09:02:19.0 (150701064)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Date_of_Last_Use__c, fieldLabel=Date of Last Use, fieldScore=1, lookupRelationName=, objectAPIName=Abused_Substances__r]
09:02:19.0 (150712502)|USER_DEBUG|[220]|DEBUG|>>> wraperInstance.objectAPIName : Abused_Substances__r
09:02:19.0 (150736425)|USER_DEBUG|[226]|DEBUG|>>> wraperInstance.objectAPIName : Abused_Substances__r
09:02:19.0 (150749937)|USER_DEBUG|[227]|DEBUG|>>> fieldNameList : (Substance__c, Frequency__c, Method_of_Use__c, Date_of_Last_Use__c)
09:02:19.0 (150791367)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Age_of_First_Use__c, fieldLabel=Age of first use, fieldScore=1, lookupRelationName=, objectAPIName=Abused_Substances__r]
09:02:19.0 (150814320)|USER_DEBUG|[220]|DEBUG|>>> wraperInstance.objectAPIName : Abused_Substances__r
09:02:19.0 (150841971)|USER_DEBUG|[226]|DEBUG|>>> wraperInstance.objectAPIName : Abused_Substances__r
09:02:19.0 (150867036)|USER_DEBUG|[227]|DEBUG|>>> fieldNameList : (Substance__c, Frequency__c, Method_of_Use__c, Date_of_Last_Use__c, Age_of_First_Use__c)
09:02:19.0 (150912348)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Average_Amount_of_Use__c, fieldLabel=Average Amount of Use, fieldScore=1, lookupRelationName=, objectAPIName=Abused_Substances__r]
09:02:19.0 (150923592)|USER_DEBUG|[220]|DEBUG|>>> wraperInstance.objectAPIName : Abused_Substances__r
09:02:19.0 (150947489)|USER_DEBUG|[226]|DEBUG|>>> wraperInstance.objectAPIName : Abused_Substances__r
09:02:19.0 (150962270)|USER_DEBUG|[227]|DEBUG|>>> fieldNameList : (Substance__c, Frequency__c, Method_of_Use__c, Date_of_Last_Use__c, Age_of_First_Use__c, Average_Amount_of_Use__c)
09:02:19.0 (151004401)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Additional_Notes__c, fieldLabel=Additional Notes, fieldScore=1, lookupRelationName=, objectAPIName=Abused_Substances__r]
09:02:19.0 (151016168)|USER_DEBUG|[220]|DEBUG|>>> wraperInstance.objectAPIName : Abused_Substances__r
09:02:19.0 (151039596)|USER_DEBUG|[226]|DEBUG|>>> wraperInstance.objectAPIName : Abused_Substances__r
09:02:19.0 (151054437)|USER_DEBUG|[227]|DEBUG|>>> fieldNameList : (Substance__c, Frequency__c, Method_of_Use__c, Date_of_Last_Use__c, Age_of_First_Use__c, Average_Amount_of_Use__c, Additional_Notes__c)
09:02:19.0 (151096111)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Overdosed_on_this_Substance__c, fieldLabel=Overdosed on this Substance?, fieldScore=1, lookupRelationName=, objectAPIName=Abused_Substances__r]
09:02:19.0 (151107935)|USER_DEBUG|[220]|DEBUG|>>> wraperInstance.objectAPIName : Abused_Substances__r
09:02:19.0 (151131224)|USER_DEBUG|[226]|DEBUG|>>> wraperInstance.objectAPIName : Abused_Substances__r
09:02:19.0 (151146546)|USER_DEBUG|[227]|DEBUG|>>> fieldNameList : (Substance__c, Frequency__c, Method_of_Use__c, Date_of_Last_Use__c, Age_of_First_Use__c, Average_Amount_of_Use__c, Additional_Notes__c, Overdosed_on_this_Substance__c)
09:02:19.0 (151237518)|USER_DEBUG|[216]|DEBUG|>>> section : SectionDetail:[sectionAPIName=QLT_Withdrawal_Information_Score__c, sectionFields=(FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Withdrawal_Symptoms__c, fieldLabel=Withdrawal Symtons, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity], FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Reason_for_No_Withdrawal_Symptom__c, fieldLabel=Reason for no withdrawal sympton, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity]), sectionName=Withdrawal Information]
09:02:19.0 (151289693)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Withdrawal_Symptoms__c, fieldLabel=Withdrawal Symtons, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity]
09:02:19.0 (151300121)|USER_DEBUG|[220]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
09:02:19.0 (151325467)|USER_DEBUG|[226]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
09:02:19.0 (151341459)|USER_DEBUG|[227]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
09:02:19.0 (151404581)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Reason_for_No_Withdrawal_Symptom__c, fieldLabel=Reason for no withdrawal sympton, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity]
09:02:19.0 (151417037)|USER_DEBUG|[220]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
09:02:19.0 (151441762)|USER_DEBUG|[226]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
09:02:19.0 (151458190)|USER_DEBUG|[227]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
09:02:19.0 (151563650)|USER_DEBUG|[216]|DEBUG|>>> section : SectionDetail:[sectionAPIName=QLT_Psych_Diagnoses_Information_Score__c, sectionFields=(FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Diagnosis__c, fieldLabel=Diagnosis, fieldScore=1, lookupRelationName=, objectAPIName=Psychiatric_Diagnoses__r], FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Date_of_Diagnosis__c, fieldLabel=Date of diagnosis, fieldScore=1, lookupRelationName=, objectAPIName=Psychiatric_Diagnoses__r], FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Diagnosed_By__c, fieldLabel=Diagnosed by, fieldScore=1, lookupRelationName=, objectAPIName=Psychiatric_Diagnoses__r]), sectionName=Psychiatric Diagnoses Information]
09:02:19.0 (151623504)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Diagnosis__c, fieldLabel=Diagnosis, fieldScore=1, lookupRelationName=, objectAPIName=Psychiatric_Diagnoses__r]
09:02:19.0 (151634037)|USER_DEBUG|[220]|DEBUG|>>> wraperInstance.objectAPIName : Psychiatric_Diagnoses__r
09:02:19.0 (151656810)|USER_DEBUG|[226]|DEBUG|>>> wraperInstance.objectAPIName : Psychiatric_Diagnoses__r
09:02:19.0 (151683438)|USER_DEBUG|[227]|DEBUG|>>> fieldNameList : (Diagnosis__c)
09:02:19.0 (151727464)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Date_of_Diagnosis__c, fieldLabel=Date of diagnosis, fieldScore=1, lookupRelationName=, objectAPIName=Psychiatric_Diagnoses__r]
09:02:19.0 (151738024)|USER_DEBUG|[220]|DEBUG|>>> wraperInstance.objectAPIName : Psychiatric_Diagnoses__r
09:02:19.0 (151762281)|USER_DEBUG|[226]|DEBUG|>>> wraperInstance.objectAPIName : Psychiatric_Diagnoses__r
09:02:19.0 (151775743)|USER_DEBUG|[227]|DEBUG|>>> fieldNameList : (Diagnosis__c, Date_of_Diagnosis__c)
09:02:19.0 (151816615)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Diagnosed_By__c, fieldLabel=Diagnosed by, fieldScore=1, lookupRelationName=, objectAPIName=Psychiatric_Diagnoses__r]
09:02:19.0 (151827066)|USER_DEBUG|[220]|DEBUG|>>> wraperInstance.objectAPIName : Psychiatric_Diagnoses__r
09:02:19.0 (151850552)|USER_DEBUG|[226]|DEBUG|>>> wraperInstance.objectAPIName : Psychiatric_Diagnoses__r
09:02:19.0 (151865165)|USER_DEBUG|[227]|DEBUG|>>> fieldNameList : (Diagnosis__c, Date_of_Diagnosis__c, Diagnosed_By__c)
09:02:19.0 (151938051)|USER_DEBUG|[216]|DEBUG|>>> section : SectionDetail:[sectionAPIName=QLT_Mental_Health_Symptoms_Score__c, sectionFields=(FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Description__c, fieldLabel=Description, fieldScore=1, lookupRelationName=, objectAPIName=Mental_Health_Symptoms__r]), sectionName=Mental Health Symptoms]
09:02:19.0 (151986148)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Description__c, fieldLabel=Description, fieldScore=1, lookupRelationName=, objectAPIName=Mental_Health_Symptoms__r]
09:02:19.0 (151996903)|USER_DEBUG|[220]|DEBUG|>>> wraperInstance.objectAPIName : Mental_Health_Symptoms__r
09:02:19.0 (152017646)|USER_DEBUG|[226]|DEBUG|>>> wraperInstance.objectAPIName : Mental_Health_Symptoms__r
09:02:19.0 (152041622)|USER_DEBUG|[227]|DEBUG|>>> fieldNameList : (Description__c)
09:02:19.0 (152165502)|USER_DEBUG|[216]|DEBUG|>>> section : SectionDetail:[sectionAPIName=QLT_Treatment_History_Information_Score__c, sectionFields=(FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Type__c, fieldLabel=Treatment Type, fieldScore=1, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r], FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Level_of_Care__c, fieldLabel=Level of Care, fieldScore=1, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r], FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Other_Facility__c, fieldLabel=Treatment Facility, fieldScore=1, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r], FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Was_Treatment_Involuntary__c, fieldLabel=Was Treatment Involuntary, fieldScore=1, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r], FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Admit_Date__c, fieldLabel=Admit Date, fieldScore=1, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r], FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Discharge_Date__c, fieldLabel=Discharge Date, fieldScore=1, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]), sectionName=Treatment History Information]
09:02:19.0 (152239070)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Type__c, fieldLabel=Treatment Type, fieldScore=1, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
09:02:19.0 (152250508)|USER_DEBUG|[220]|DEBUG|>>> wraperInstance.objectAPIName : Psychiatric_Treatment_History__r
09:02:19.0 (152272574)|USER_DEBUG|[226]|DEBUG|>>> wraperInstance.objectAPIName : Psychiatric_Treatment_History__r
09:02:19.0 (152295470)|USER_DEBUG|[227]|DEBUG|>>> fieldNameList : (Type__c)
09:02:19.0 (152341208)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Level_of_Care__c, fieldLabel=Level of Care, fieldScore=1, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
09:02:19.0 (152352632)|USER_DEBUG|[220]|DEBUG|>>> wraperInstance.objectAPIName : Psychiatric_Treatment_History__r
09:02:19.0 (152377605)|USER_DEBUG|[226]|DEBUG|>>> wraperInstance.objectAPIName : Psychiatric_Treatment_History__r
09:02:19.0 (152395469)|USER_DEBUG|[227]|DEBUG|>>> fieldNameList : (Type__c, Level_of_Care__c)
09:02:19.0 (152438576)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Other_Facility__c, fieldLabel=Treatment Facility, fieldScore=1, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
09:02:19.0 (152450097)|USER_DEBUG|[220]|DEBUG|>>> wraperInstance.objectAPIName : Psychiatric_Treatment_History__r
09:02:19.0 (152474955)|USER_DEBUG|[226]|DEBUG|>>> wraperInstance.objectAPIName : Psychiatric_Treatment_History__r
09:02:19.0 (152489099)|USER_DEBUG|[227]|DEBUG|>>> fieldNameList : (Type__c, Level_of_Care__c, Other_Facility__c)
09:02:19.0 (152530568)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Was_Treatment_Involuntary__c, fieldLabel=Was Treatment Involuntary, fieldScore=1, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
09:02:19.0 (152542125)|USER_DEBUG|[220]|DEBUG|>>> wraperInstance.objectAPIName : Psychiatric_Treatment_History__r
09:02:19.0 (152565919)|USER_DEBUG|[226]|DEBUG|>>> wraperInstance.objectAPIName : Psychiatric_Treatment_History__r
09:02:19.0 (152582769)|USER_DEBUG|[227]|DEBUG|>>> fieldNameList : (Type__c, Level_of_Care__c, Other_Facility__c, Was_Treatment_Involuntary__c)
09:02:19.0 (152624370)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Admit_Date__c, fieldLabel=Admit Date, fieldScore=1, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
09:02:19.0 (152635791)|USER_DEBUG|[220]|DEBUG|>>> wraperInstance.objectAPIName : Psychiatric_Treatment_History__r
09:02:19.0 (152661699)|USER_DEBUG|[226]|DEBUG|>>> wraperInstance.objectAPIName : Psychiatric_Treatment_History__r
09:02:19.0 (152676153)|USER_DEBUG|[227]|DEBUG|>>> fieldNameList : (Type__c, Level_of_Care__c, Other_Facility__c, Was_Treatment_Involuntary__c, Admit_Date__c)
09:02:19.0 (152717747)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Discharge_Date__c, fieldLabel=Discharge Date, fieldScore=1, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
09:02:19.0 (152728190)|USER_DEBUG|[220]|DEBUG|>>> wraperInstance.objectAPIName : Psychiatric_Treatment_History__r
09:02:19.0 (152751357)|USER_DEBUG|[226]|DEBUG|>>> wraperInstance.objectAPIName : Psychiatric_Treatment_History__r
09:02:19.0 (152767313)|USER_DEBUG|[227]|DEBUG|>>> fieldNameList : (Type__c, Level_of_Care__c, Other_Facility__c, Was_Treatment_Involuntary__c, Admit_Date__c, Discharge_Date__c)
09:02:19.0 (152905979)|USER_DEBUG|[216]|DEBUG|>>> section : SectionDetail:[sectionAPIName=QLT_Medications_Score__c, sectionFields=(FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Medication__c, fieldLabel=Medication, fieldScore=1, lookupRelationName=, objectAPIName=Prescription_Medications__r], FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Indication__c, fieldLabel=Indication, fieldScore=1, lookupRelationName=, objectAPIName=Prescription_Medications__r], FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, lookupRelationName=, objectAPIName=Prescription_Medications__r], FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Prescribed_Dosage__c, fieldLabel=Prescribed Dosage, fieldScore=1, lookupRelationName=, objectAPIName=Prescription_Medications__r], FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Currently_Abusing_Substance__c, fieldLabel=Currently Abusing Substance, fieldScore=1, lookupRelationName=, objectAPIName=Prescription_Medications__r], FieldScoreDetailCls:[controlFieldAPIName=Currently_Abusing_Substance__c, controlValue=Yes, fieldAPIName=Amount_Abused__c, fieldLabel=Amount Abused, fieldScore=1, lookupRelationName=, objectAPIName=Prescription_Medications__r]), sectionName=Medications]
09:02:19.0 (152971149)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Medication__c, fieldLabel=Medication, fieldScore=1, lookupRelationName=, objectAPIName=Prescription_Medications__r]
09:02:19.0 (152982028)|USER_DEBUG|[220]|DEBUG|>>> wraperInstance.objectAPIName : Prescription_Medications__r
09:02:19.0 (153012518)|USER_DEBUG|[226]|DEBUG|>>> wraperInstance.objectAPIName : Prescription_Medications__r
09:02:19.0 (153037505)|USER_DEBUG|[227]|DEBUG|>>> fieldNameList : (Medication__c)
09:02:19.0 (153084073)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Indication__c, fieldLabel=Indication, fieldScore=1, lookupRelationName=, objectAPIName=Prescription_Medications__r]
09:02:19.0 (153095469)|USER_DEBUG|[220]|DEBUG|>>> wraperInstance.objectAPIName : Prescription_Medications__r
09:02:19.0 (153119569)|USER_DEBUG|[226]|DEBUG|>>> wraperInstance.objectAPIName : Prescription_Medications__r
09:02:19.0 (153133665)|USER_DEBUG|[227]|DEBUG|>>> fieldNameList : (Medication__c, Indication__c)
09:02:19.0 (153175443)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, lookupRelationName=, objectAPIName=Prescription_Medications__r]
09:02:19.0 (153187026)|USER_DEBUG|[220]|DEBUG|>>> wraperInstance.objectAPIName : Prescription_Medications__r
09:02:19.0 (153210482)|USER_DEBUG|[226]|DEBUG|>>> wraperInstance.objectAPIName : Prescription_Medications__r
09:02:19.0 (153225219)|USER_DEBUG|[227]|DEBUG|>>> fieldNameList : (Medication__c, Indication__c, Frequency__c)
09:02:19.0 (153269501)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Prescribed_Dosage__c, fieldLabel=Prescribed Dosage, fieldScore=1, lookupRelationName=, objectAPIName=Prescription_Medications__r]
09:02:19.0 (153280373)|USER_DEBUG|[220]|DEBUG|>>> wraperInstance.objectAPIName : Prescription_Medications__r
09:02:19.0 (153312971)|USER_DEBUG|[226]|DEBUG|>>> wraperInstance.objectAPIName : Prescription_Medications__r
09:02:19.0 (153329049)|USER_DEBUG|[227]|DEBUG|>>> fieldNameList : (Medication__c, Indication__c, Frequency__c, Prescribed_Dosage__c)
09:02:19.0 (153371965)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Currently_Abusing_Substance__c, fieldLabel=Currently Abusing Substance, fieldScore=1, lookupRelationName=, objectAPIName=Prescription_Medications__r]
09:02:19.0 (153383492)|USER_DEBUG|[220]|DEBUG|>>> wraperInstance.objectAPIName : Prescription_Medications__r
09:02:19.0 (153407847)|USER_DEBUG|[226]|DEBUG|>>> wraperInstance.objectAPIName : Prescription_Medications__r
09:02:19.0 (153431101)|USER_DEBUG|[227]|DEBUG|>>> fieldNameList : (Medication__c, Indication__c, Frequency__c, Prescribed_Dosage__c, Currently_Abusing_Substance__c)
09:02:19.0 (153475331)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=Currently_Abusing_Substance__c, controlValue=Yes, fieldAPIName=Amount_Abused__c, fieldLabel=Amount Abused, fieldScore=1, lookupRelationName=, objectAPIName=Prescription_Medications__r]
09:02:19.0 (153486749)|USER_DEBUG|[220]|DEBUG|>>> wraperInstance.objectAPIName : Prescription_Medications__r
09:02:19.0 (153511786)|USER_DEBUG|[226]|DEBUG|>>> wraperInstance.objectAPIName : Prescription_Medications__r
09:02:19.0 (153526214)|USER_DEBUG|[227]|DEBUG|>>> fieldNameList : (Medication__c, Indication__c, Frequency__c, Prescribed_Dosage__c, Currently_Abusing_Substance__c, Amount_Abused__c)
