37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
02:20:39.0 (74789554)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x39325555","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x52509220","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x57c09693","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x418f7fa
02:20:39.0 (74801834)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|null|
02:20:39.0 (74809774)|VARIABLE_ASSIGNMENT|[474]|this.insrncBnft|null|0x418f7fa
02:20:39.0 (74817700)|STATEMENT_EXECUTE|[226]
02:20:39.0 (74829227)|VF_APEX_CALL_END|PAW_New_EditCntrllr invoke(getinsrncBnftOptions)
02:20:39.0 (74850425)|VF_APEX_CALL_END|PAW_New_EditCntrllr get(insrncBnftOptions)
02:20:39.0 (75343794)|VF_APEX_CALL_START|[EXTERNAL]|01p0a000004sKzV|insrncBnftSelected
02:20:39.0 (75357692)|VF_APEX_CALL_END|insrncBnftSelected
02:20:39.0 (75565807)|VF_APEX_CALL_START|[EXTERNAL]|01p0a000004sKzV|PAW_New_EditCntrllr get(faciltyOptions)
02:20:39.0 (75574677)|SYSTEM_MODE_ENTER|true
02:20:39.0 (75583756)|VF_APEX_CALL_START|[EXTERNAL]|01p0a000004sKzV|faciltyOptions
02:20:39.0 (75593425)|VF_APEX_CALL_END|faciltyOptions
02:20:39.0 (75604239)|VF_APEX_CALL_END|PAW_New_EditCntrllr get(faciltyOptions)
02:20:39.0 (75773316)|VF_APEX_CALL_START|[EXTERNAL]|01p0a000004sKzV|PAW_New_EditCntrllr get(rtAdjstmntOptions)
02:20:39.0 (75781594)|SYSTEM_MODE_ENTER|true
02:20:39.0 (75791840)|VF_APEX_CALL_START|[EXTERNAL]|01p0a000004sKzV|PAW_New_EditCntrllr invoke(getrtAdjstmntOptions)
02:20:39.0 (75812780)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:104
02:20:39.0 (75819738)|VARIABLE_SCOPE_BEGIN|[340]|this|PAW_New_EditCntrllr|true|false
02:20:39.0 (75880665)|VARIABLE_ASSIGNMENT|[340]|this|{"estmtCvrgeDaysObj":"0x17901c4f","faciltyOptions":"0xed23d9d","fcltyPrgrmOptions":"0x56d5ae8a","idToOwnershipFacilit (4 more) ...":"0x14018296","idToTypeFacilityMap":"0x745d52d","insrncBnftMap":"0x5cb52a8b","insrncBnftOptions":"0x6900207e","isIop":false,"isTalbott":false,"oppId":"006g000000EvYJH","pawObj":"0x3da8fbc1","ptntInsrnceOptions":"0x134368b2","ptntInsrncMap":"0x3cfd7c32","ptntInsrncObj":"0x42b34d80","quoteObj":"0x14241cb6","recordId":"006g000000EvYJH","rtAdjstmntOptions":"0x2a4dea5f","showPILookup":false,"sObjectQueryStr":"","wrprObj":"0x418f7fa"}|0x1f6e8ceb
02:20:39.0 (75913297)|STATEMENT_EXECUTE|[340]
02:20:39.0 (75915054)|STATEMENT_EXECUTE|[341]
02:20:39.0 (75921022)|HEAP_ALLOCATE|[341]|Bytes:4
02:20:39.0 (75958931)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:20:39.0 (75968924)|VARIABLE_ASSIGNMENT|[341]|this.rtAdjstmntOptions|[]|0x1f6e8ceb
02:20:39.0 (75973760)|STATEMENT_EXECUTE|[342]
02:20:39.0 (75980977)|HEAP_ALLOCATE|[342]|Bytes:8
02:20:39.0 (76028118)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:20:39.0 (76093029)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x17901c4f","faciltyOptions":"0xed23d9d","fcltyPrgrmOptions":"0x56d5ae8a","idToOwnershipFacilit (4 more) ...":"0x14018296","idToTypeFacilityMap":"0x745d52d","insrncBnftMap":"0x5cb52a8b","insrncBnftOptions":"0x6900207e","isIop":false,"isTalbott":false,"oppId":"006g000000EvYJH","pawObj":"0x3da8fbc1","ptntInsrnceOptions":"0x134368b2","ptntInsrncMap":"0x3cfd7c32","ptntInsrncObj":"0x42b34d80","quoteObj":"0x14241cb6","recordId":"006g000000EvYJH","rtAdjstmntOptions":"0x5533c87d","showPILookup":false,"sObjectQueryStr":"","wrprObj":"0x418f7fa"}|0x1f6e8ceb
02:20:39.0 (76150721)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x52509220","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x57c09693","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x418f7fa
02:20:39.0 (76205401)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x17901c4f","faciltyOptions":"0xed23d9d","fcltyPrgrmOptions":"0x56d5ae8a","idToOwnershipFacilit (4 more) ...":"0x14018296","idToTypeFacilityMap":"0x745d52d","insrncBnftMap":"0x5cb52a8b","insrncBnftOptions":"0x6900207e","isIop":false,"isTalbott":false,"oppId":"006g000000EvYJH","pawObj":"0x3da8fbc1","ptntInsrnceOptions":"0x134368b2","ptntInsrncMap":"0x3cfd7c32","ptntInsrncObj":"0x42b34d80","quoteObj":"0x14241cb6","recordId":"006g000000EvYJH","rtAdjstmntOptions":"0x5533c87d","showPILookup":false,"sObjectQueryStr":"","wrprObj":"0x418f7fa"}|0x1f6e8ceb
02:20:39.0 (76252089)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x52509220","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x57c09693","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x418f7fa
02:20:39.0 (76273175)|STATEMENT_EXECUTE|[343]
02:20:39.0 (76275098)|STATEMENT_EXECUTE|[361]
02:20:39.0 (76282600)|VF_APEX_CALL_END|PAW_New_EditCntrllr invoke(getrtAdjstmntOptions)
02:20:39.0 (76298149)|VF_APEX_CALL_END|PAW_New_EditCntrllr get(rtAdjstmntOptions)
02:20:39.0 (76407229)|VF_APEX_CALL_START|[EXTERNAL]|01p0a000004sKzV|rateAdjstmntSelected
02:20:39.0 (76417599)|VF_APEX_CALL_END|rateAdjstmntSelected
02:20:39.0 (76543081)|VF_APEX_CALL_START|[EXTERNAL]|01p0a000004sKzV|PAW_New_EditCntrllr get(fcltyPrgrmOptions)
02:20:39.0 (76550921)|SYSTEM_MODE_ENTER|true
02:20:39.0 (76558407)|VF_APEX_CALL_START|[EXTERNAL]|01p0a000004sKzV|fcltyPrgrmOptions
02:20:39.0 (76566503)|VF_APEX_CALL_END|fcltyPrgrmOptions
02:20:39.0 (76576230)|VF_APEX_CALL_END|PAW_New_EditCntrllr get(fcltyPrgrmOptions)
02:20:39.0 (99858797)|VF_APEX_CALL_START|[EXTERNAL]|01p0a000004sKzV|totalRowCount
02:20:39.0 (99878736)|VF_APEX_CALL_END|totalRowCount
02:20:39.0 (101413914)|VF_SERIALIZE_VIEWSTATE_BEGIN|0660a0000009uTC
02:20:39.0 (108025978)|VF_SERIALIZE_VIEWSTATE_END
02:20:39.112 (112056623)|CUMULATIVE_LIMIT_USAGE
02:20:39.112 (112056623)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 3 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

02:20:39.112 (112056623)|CUMULATIVE_LIMIT_USAGE_END

02:20:39.0 (112087783)|CODE_UNIT_FINISHED|VF: /apex/PAW_New_Edit
02:20:39.0 (112739518)|EXECUTION_FINISHED
