39.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
00:49:47.492 (33582865253)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33582890460)|ENTERING_MANAGED_PKG|geopointe
00:49:47.582 (33582908198)|CUMULATIVE_LIMIT_USAGE
00:49:47.582 (33582908198)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:47.582 (33582908198)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 4 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 5 out of 150
  Number of DML rows: 5 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:47.582 (33582908198)|CUMULATIVE_LIMIT_USAGE_END

00:49:47.492 (33584265141)|DML_END|[665]
00:49:47.492 (33584366851)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33585119430)|DML_BEGIN|[1465]|Op:Insert|Type:geopointe__User_Settings__c|Rows:1
00:49:47.492 (33593407087)|DML_END|[1465]
00:49:47.492 (33594650703)|DML_BEGIN|[109]|Op:Update|Type:geopointe__Settings__c|Rows:1
00:49:47.492 (33610534047)|DML_END|[109]
00:49:47.492 (33610571372)|DML_BEGIN|[110]|Op:Update|Type:geopointe__Settings2__c|Rows:1
00:49:47.492 (33620933767)|DML_END|[110]
00:49:47.492 (33621532453)|DML_BEGIN|[117]|Op:Update|Type:geopointe__User_Settings__c|Rows:1
00:49:47.492 (33632661624)|DML_END|[117]
00:49:47.492 (33632803621)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33632951170)|DML_BEGIN|[131]|Op:Insert|Type:geopointe__Country_Code_Mapping__c|Rows:1
00:49:47.492 (33640595787)|DML_END|[131]
00:49:47.492 (33640721170)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33640841466)|DML_BEGIN|[143]|Op:Insert|Type:geopointe__Country_Code_Mapping__c|Rows:1
00:49:47.492 (33648028170)|DML_END|[143]
00:49:47.492 (33648057147)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33648275356)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33648312864)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33648333856)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33648352804)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33648371605)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33648406747)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33648422301)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33648429654)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33648478559)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33648483470)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33648502332)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33648520586)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33648524612)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33649998778)|DML_BEGIN|[397]|Op:Insert|Type:geopointe__Data_Set_Object__c|Rows:6
00:49:47.492 (33652806712)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33653053252)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33653067567)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33653097383)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33653167140)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33653186053)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33653245518)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33653599635)|SOQL_EXECUTE_BEGIN|[2127]|Aggregations:0|SELECT Id FROM User WHERE (Id = :tmpVar1 AND Profile.PermissionsModifyAllData = TRUE AND Profile.PermissionsCustomizeApplication = TRUE)
00:49:47.492 (33659468052)|SOQL_EXECUTE_END|[2127]|Rows:1
00:49:47.659 (33659816020)|CUMULATIVE_LIMIT_USAGE
00:49:47.659 (33659816020)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:47.659 (33659816020)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 5 out of 100
  Number of query rows: 3 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 12 out of 150
  Number of DML rows: 17 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:47.659 (33659816020)|CUMULATIVE_LIMIT_USAGE_END

00:49:47.492 (33680742356)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33680786300)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33680795961)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33680822733)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33680889960)|ENTERING_MANAGED_PKG|geopointe
00:49:47.680 (33680912031)|CUMULATIVE_LIMIT_USAGE
00:49:47.680 (33680912031)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:47.680 (33680912031)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 5 out of 100
  Number of query rows: 3 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 12 out of 150
  Number of DML rows: 17 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:47.680 (33680912031)|CUMULATIVE_LIMIT_USAGE_END

00:49:47.492 (33682127190)|DML_END|[397]
00:49:47.492 (33682171633)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33682553877)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33682564152)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33682591382)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33682596001)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33682615254)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33682619378)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33682637732)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33682642450)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33682661091)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33682664906)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33682728549)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33682732795)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33682752090)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33682756662)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33682775177)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33682779068)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33683034676)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33683042798)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33683282626)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33683289857)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33683513530)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33683520257)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33683586483)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33683602477)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33683643132)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33683651343)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33683856399)|SOQL_EXECUTE_BEGIN|[387]|Aggregations:0|select id from packagelicense where namespaceprefix = 'geopointe'
00:49:47.492 (33686143647)|SOQL_EXECUTE_END|[387]|Rows:1
00:49:47.492 (33686336218)|DML_BEGIN|[593]|Op:Upsert|Type:geopointe__Map_Object__c|Rows:5
00:49:47.492 (33710081067)|DML_END|[593]
00:49:47.492 (33710136080)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33711861044)|DML_BEGIN|[625]|Op:Insert|Type:geopointe__Geo_Location__c|Rows:15
00:49:47.492 (33715124438)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33715392156)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33715404817)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33715439050)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33715507888)|ENTERING_MANAGED_PKG|geopointe
00:49:47.715 (33715529848)|CUMULATIVE_LIMIT_USAGE
00:49:47.715 (33715529848)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:47.715 (33715529848)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 6 out of 100
  Number of query rows: 4 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 14 out of 150
  Number of DML rows: 37 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:47.715 (33715529848)|CUMULATIVE_LIMIT_USAGE_END

00:49:47.492 (33799088096)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33799156847)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33799169373)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33799204316)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33799292866)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33799446743)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33799457090)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33799476700)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33799480568)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33799555658)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33800006354)|SOQL_EXECUTE_BEGIN|[355]|Aggregations:0|SELECT Id, Name FROM Map_Object__c WHERE (Sobject_Name__c = :tmpVar1 AND Real_Time_Geocode__c = TRUE AND Status__c = 'Active')
00:49:47.492 (33804230849)|SOQL_EXECUTE_END|[355]|Rows:0
00:49:47.804 (33804350845)|CUMULATIVE_LIMIT_USAGE
00:49:47.804 (33804350845)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:47.804 (33804350845)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 7 out of 100
  Number of query rows: 4 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 14 out of 150
  Number of DML rows: 37 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:47.804 (33804350845)|CUMULATIVE_LIMIT_USAGE_END

00:49:47.492 (33805680480)|DML_END|[625]
00:49:47.492 (33806228411)|DML_BEGIN|[641]|Op:Insert|Type:Contact|Rows:5
00:49:47.492 (33811284698)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33811520740)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33811531460)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33811563971)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33811616760)|ENTERING_MANAGED_PKG|geopointe
00:49:47.811 (33811636529)|CUMULATIVE_LIMIT_USAGE
00:49:47.811 (33811636529)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 74 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:47.811 (33811636529)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 7 out of 100
  Number of query rows: 4 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 15 out of 150
  Number of DML rows: 42 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:47.811 (33811636529)|CUMULATIVE_LIMIT_USAGE_END

00:49:47.492 (33855418694)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33855482815)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33855495732)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33855527765)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33855595843)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33855635506)|ENTERING_MANAGED_PKG|geopointe
00:49:47.855 (33855791949)|CUMULATIVE_LIMIT_USAGE
00:49:47.855 (33855791949)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 74 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:47.855 (33855791949)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 7 out of 100
  Number of query rows: 4 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 15 out of 150
  Number of DML rows: 42 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:47.855 (33855791949)|CUMULATIVE_LIMIT_USAGE_END

00:49:47.492 (33861807411)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33861851079)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33861860124)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33861885975)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33861976615)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33862001851)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33862417219)|SOQL_EXECUTE_BEGIN|[317]|Aggregations:0|SELECT Name From Map_Object__c 
00:49:47.492 (33866265262)|SOQL_EXECUTE_END|[317]|Rows:1
00:49:47.492 (33866634480)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33866649822)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33866678241)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33866692212)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33866700753)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33866709489)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33866718449)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33866726122)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33866734608)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33866741728)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33866749260)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33866756034)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33866762664)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33866769278)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33866776005)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33866782092)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33866787900)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33866793480)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33866799785)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33866806538)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33866812419)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33866818113)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33866823616)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33866829734)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33866835565)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33866858323)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33866907189)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33866924114)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33866932953)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33866941143)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33866946723)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33866959957)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33866975471)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33867022358)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33867039657)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33867066627)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33867074635)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33867080907)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33867096377)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33867103837)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33867112183)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33867175070)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33867216422)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33867286426)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33867358135)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33867406558)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33867455139)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33867503042)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33867678549)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33867715479)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33872095610)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33872117026)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33872131477)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33872137640)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33872565220)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33872616440)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33872644832)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33872655560)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33872700869)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33872720941)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33872754388)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33872787169)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33872817319)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33872831351)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33872859976)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33872874960)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33872888668)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33873034726)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33873326283)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33873406587)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33873418682)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33873442919)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33873485137)|ENTERING_MANAGED_PKG|geopointe
00:49:47.873 (33873585155)|CUMULATIVE_LIMIT_USAGE
00:49:47.873 (33873585155)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 74 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:47.873 (33873585155)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 15 out of 150
  Number of DML rows: 42 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:47.873 (33873585155)|CUMULATIVE_LIMIT_USAGE_END

00:49:47.492 (33899684479)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33899740367)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33899753715)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33899785337)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33899902521)|ENTERING_MANAGED_PKG|geopointe
00:49:47.492 (33899917577)|ENTERING_MANAGED_PKG|geopointe
00:49:47.900 (33900065629)|CUMULATIVE_LIMIT_USAGE
00:49:47.900 (33900065629)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 74 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:47.900 (33900065629)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 15 out of 150
  Number of DML rows: 42 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:47.900 (33900065629)|CUMULATIVE_LIMIT_USAGE_END

00:49:47.901 (33901817503)|CODE_UNIT_STARTED|[EXTERNAL]|01qj00000019fNF|ContactTrigger on Contact trigger event AfterUpdate for [003g000001clon2, 003g000001clon3, 003g000001clon4, 003g000001clon5, 003g000001clon6]
00:49:47.901 (33902239713)|SYSTEM_MODE_ENTER|false
00:49:47.901 (33902255195)|SYSTEM_MODE_EXIT|false
00:49:47.901 (33902281564)|SYSTEM_MODE_ENTER|false
00:49:47.901 (33902346467)|SYSTEM_MODE_ENTER|true
00:49:47.901 (33902351174)|SYSTEM_MODE_EXIT|true
00:49:47.901 (33902364271)|SYSTEM_MODE_ENTER|true
00:49:47.901 (33902432026)|SYSTEM_MODE_EXIT|true
00:49:47.901 (33903111241)|SYSTEM_MODE_ENTER|true
00:49:47.901 (33903630214)|SOQL_EXECUTE_BEGIN|[35]|Aggregations:0|SELECT id, Contact__c, RecordType.Name, CreatedDate FROM Opportunity 
00:49:47.901 (33907206772)|SOQL_EXECUTE_END|[35]|Rows:0
00:49:47.901 (33907326096)|SYSTEM_MODE_EXIT|true
00:49:47.901 (33907725919)|SYSTEM_MODE_ENTER|true
00:49:47.901 (33907768395)|USER_DEBUG|[81]|DEBUG|con ::>>Person
00:49:47.901 (33907798521)|USER_DEBUG|[82]|DEBUG|conOpportunityMap :: >>{}
00:49:47.901 (33907833713)|SYSTEM_MODE_EXIT|true
00:49:47.901 (33907888050)|SYSTEM_MODE_ENTER|true
00:49:47.901 (33907910650)|USER_DEBUG|[81]|DEBUG|con ::>>Person
00:49:47.901 (33907929851)|USER_DEBUG|[82]|DEBUG|conOpportunityMap :: >>{}
00:49:47.901 (33907952314)|SYSTEM_MODE_EXIT|true
00:49:47.901 (33908003227)|SYSTEM_MODE_ENTER|true
00:49:47.901 (33908023104)|USER_DEBUG|[81]|DEBUG|con ::>>Person
00:49:47.901 (33908040519)|USER_DEBUG|[82]|DEBUG|conOpportunityMap :: >>{}
