37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:43:18.0 (159054830)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x4184ab57","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x72753276","caWrpList":"0x771fb066","cliAss":"0x22b96be7","con":"0x5a373f0e","conAge":0,"displayOpptyName":"","displayPopup":false,"dispRecTypeName":"Outpatient Treatment","finalName":"","getretURL":"/006/o","idWrpList":"0x77d542df","iiWrpList":"0x269bd28b","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:43:19  (2 more) ...","loWrpList":"0x3daca534","meWrpList":"0x7f43a110","mhsWrpList":"0x65252d67","mmiWrpList":"0x2133c31e","mPSWrpList":"0x3062179a","NoteCommentWrpList":"0x5bd39a22","onlyEdit":false,"opName":true,"opp":"0x59a96e33","oppInEditMode":false,"patcon":"0x31606757","patConCounter":0,"patconEmployer":"","patIns":"0x76a5f9d3","PayAgreementWorkshee (8 more) ...":"0x1fe97434","pcWrpList":"0x271e35c2","pdWrpList":"0x455b289e","piWrpList":"0x75d5b21e","pmWrpList":"0x42211b1c","pTHWrpList":"0x53ce8da2","QuotesWrpList":"0x4d6123f7","recordTypeName":"IOP","redBoolead":false,"ReferralWrpList":"0x15fc3614","ReferWrpList":"0x1ae32fdf","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x43cab4a1","sahfWrpList":"0x3b9df5f7","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"Prospecting","sub":"0x44d4133d","TripWrpList":"0x2feb455d"}|0x5317f895
04:43:18.0 (159091875)|HEAP_ALLOCATE|[931]|Bytes:26
04:43:18.0 (159205983)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x4184ab57","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x72753276","caWrpList":"0x771fb066","cliAss":"0x22b96be7","con":"0x5a373f0e","conAge":0,"displayOpptyName":"","displayPopup":false,"dispRecTypeName":"Outpatient Treatment","finalName":"","getretURL":"/006/o","idWrpList":"0x77d542df","iiWrpList":"0x269bd28b","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:43:19  (2 more) ...","loWrpList":"0x3daca534","meWrpList":"0x7f43a110","mhsWrpList":"0x65252d67","mmiWrpList":"0x2133c31e","mPSWrpList":"0x3062179a","NoteCommentWrpList":"0x5bd39a22","onlyEdit":false,"opName":true,"opp":"0x59a96e33","oppInEditMode":false,"patcon":"0x31606757","patConCounter":0,"patconEmployer":"","patIns":"0x76a5f9d3","PayAgreementWorkshee (8 more) ...":"0x1fe97434","pcWrpList":"0x271e35c2","pdWrpList":"0x455b289e","piWrpList":"0x75d5b21e","pmWrpList":"0x42211b1c","pTHWrpList":"0x53ce8da2","QuotesWrpList":"0x4d6123f7","recordTypeName":"IOP","redBoolead":false,"ReferralWrpList":"0x15fc3614","ReferWrpList":"0x1ae32fdf","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x43cab4a1","sahfWrpList":"0x3b9df5f7","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"Prospecting","sub":"0x44d4133d","TripWrpList":"0x2feb455d"}|0x5317f895
04:43:18.0 (159263804)|VARIABLE_ASSIGNMENT|[931]|this.Name|"IOP 08/11/2017 04:43 (6 more) ..."|0x59a96e33
04:43:18.0 (159269473)|STATEMENT_EXECUTE|[932]
04:43:18.0 (159384664)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x4184ab57","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x72753276","caWrpList":"0x771fb066","cliAss":"0x22b96be7","con":"0x5a373f0e","conAge":0,"displayOpptyName":"","displayPopup":false,"dispRecTypeName":"Outpatient Treatment","finalName":"","getretURL":"/006/o","idWrpList":"0x77d542df","iiWrpList":"0x269bd28b","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:43:19  (2 more) ...","loWrpList":"0x3daca534","meWrpList":"0x7f43a110","mhsWrpList":"0x65252d67","mmiWrpList":"0x2133c31e","mPSWrpList":"0x3062179a","NoteCommentWrpList":"0x5bd39a22","onlyEdit":false,"opName":true,"opp":"0x59a96e33","oppInEditMode":false,"patcon":"0x31606757","patConCounter":0,"patconEmployer":"","patIns":"0x76a5f9d3","PayAgreementWorkshee (8 more) ...":"0x1fe97434","pcWrpList":"0x271e35c2","pdWrpList":"0x455b289e","piWrpList":"0x75d5b21e","pmWrpList":"0x42211b1c","pTHWrpList":"0x53ce8da2","QuotesWrpList":"0x4d6123f7","recordTypeName":"IOP","redBoolead":false,"ReferralWrpList":"0x15fc3614","ReferWrpList":"0x1ae32fdf","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x43cab4a1","sahfWrpList":"0x3b9df5f7","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"Prospecting","sub":"0x44d4133d","TripWrpList":"0x2feb455d"}|0x5317f895
04:43:18.0 (159529625)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x4184ab57","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x72753276","caWrpList":"0x771fb066","cliAss":"0x22b96be7","con":"0x5a373f0e","conAge":0,"displayOpptyName":"","displayPopup":false,"dispRecTypeName":"Outpatient Treatment","finalName":"","getretURL":"/006/o","idWrpList":"0x77d542df","iiWrpList":"0x269bd28b","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:43:19  (2 more) ...","loWrpList":"0x3daca534","meWrpList":"0x7f43a110","mhsWrpList":"0x65252d67","mmiWrpList":"0x2133c31e","mPSWrpList":"0x3062179a","NoteCommentWrpList":"0x5bd39a22","onlyEdit":false,"opName":true,"opp":"0x59a96e33","oppInEditMode":false,"patcon":"0x31606757","patConCounter":0,"patconEmployer":"","patIns":"0x76a5f9d3","PayAgreementWorkshee (8 more) ...":"0x1fe97434","pcWrpList":"0x271e35c2","pdWrpList":"0x455b289e","piWrpList":"0x75d5b21e","pmWrpList":"0x42211b1c","pTHWrpList":"0x53ce8da2","QuotesWrpList":"0x4d6123f7","recordTypeName":"IOP","redBoolead":false,"ReferralWrpList":"0x15fc3614","ReferWrpList":"0x1ae32fdf","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x43cab4a1","sahfWrpList":"0x3b9df5f7","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"Prospecting","sub":"0x44d4133d","TripWrpList":"0x2feb455d"}|0x5317f895
04:43:18.0 (159561068)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"IOP 08/11/2017 04:43 (6 more) ..."
04:43:18.0 (159568378)|VARIABLE_ASSIGNMENT|[40]|this.displayOpptyName|"IOP 08/11/2017 04:43 (6 more) ..."|0x5317f895
04:43:18.0 (159575586)|METHOD_EXIT|[241]|01pj0000004Sbv3|CreateOpportunityExt.showOpptyName()
04:43:18.0 (159580597)|STATEMENT_EXECUTE|[244]
04:43:18.0 (159692990)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x4184ab57","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x72753276","caWrpList":"0x771fb066","cliAss":"0x22b96be7","con":"0x5a373f0e","conAge":0,"displayOpptyName":"IOP 08/11/2017 04:43 (6 more) ...","displayPopup":false,"dispRecTypeName":"Outpatient Treatment","finalName":"","getretURL":"/006/o","idWrpList":"0x77d542df","iiWrpList":"0x269bd28b","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:43:19  (2 more) ...","loWrpList":"0x3daca534","meWrpList":"0x7f43a110","mhsWrpList":"0x65252d67","mmiWrpList":"0x2133c31e","mPSWrpList":"0x3062179a","NoteCommentWrpList":"0x5bd39a22","onlyEdit":false,"opName":true,"opp":"0x59a96e33","oppInEditMode":false,"patcon":"0x31606757","patConCounter":0,"patconEmployer":"","patIns":"0x76a5f9d3","PayAgreementWorkshee (8 more) ...":"0x1fe97434","pcWrpList":"0x271e35c2","pdWrpList":"0x455b289e","piWrpList":"0x75d5b21e","pmWrpList":"0x42211b1c","pTHWrpList":"0x53ce8da2","QuotesWrpList":"0x4d6123f7","recordTypeName":"IOP","redBoolead":false,"ReferralWrpList":"0x15fc3614","ReferWrpList":"0x1ae32fdf","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x43cab4a1","sahfWrpList":"0x3b9df5f7","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"Prospecting","sub":"0x44d4133d","TripWrpList":"0x2feb455d"}|0x5317f895
04:43:18.0 (159745286)|VARIABLE_ASSIGNMENT|[244]|this.StageName|"Prospecting"|0x59a96e33
04:43:18.0 (159750883)|STATEMENT_EXECUTE|[245]
04:43:18.0 (159762601)|HEAP_ALLOCATE|[245]|Bytes:28
04:43:18.0 (159882067)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x4184ab57","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x72753276","caWrpList":"0x771fb066","cliAss":"0x22b96be7","con":"0x5a373f0e","conAge":0,"displayOpptyName":"IOP 08/11/2017 04:43 (6 more) ...","displayPopup":false,"dispRecTypeName":"Outpatient Treatment","finalName":"","getretURL":"/006/o","idWrpList":"0x77d542df","iiWrpList":"0x269bd28b","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:43:19  (2 more) ...","loWrpList":"0x3daca534","meWrpList":"0x7f43a110","mhsWrpList":"0x65252d67","mmiWrpList":"0x2133c31e","mPSWrpList":"0x3062179a","NoteCommentWrpList":"0x5bd39a22","onlyEdit":false,"opName":true,"opp":"0x59a96e33","oppInEditMode":false,"patcon":"0x31606757","patConCounter":0,"patconEmployer":"","patIns":"0x76a5f9d3","PayAgreementWorkshee (8 more) ...":"0x1fe97434","pcWrpList":"0x271e35c2","pdWrpList":"0x455b289e","piWrpList":"0x75d5b21e","pmWrpList":"0x42211b1c","pTHWrpList":"0x53ce8da2","QuotesWrpList":"0x4d6123f7","recordTypeName":"IOP","redBoolead":false,"ReferralWrpList":"0x15fc3614","ReferWrpList":"0x1ae32fdf","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x43cab4a1","sahfWrpList":"0x3b9df5f7","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"Prospecting","sub":"0x44d4133d","TripWrpList":"0x2feb455d"}|0x5317f895
04:43:18.0 (159942986)|VARIABLE_ASSIGNMENT|[245]|this.Probability|10.00|0x59a96e33
04:43:18.0 (159948853)|STATEMENT_EXECUTE|[246]
04:43:18.0 (159961035)|HEAP_ALLOCATE|[246]|Bytes:4
04:43:18.0 (159978009)|HEAP_ALLOCATE|[246]|Bytes:4
04:43:18.0 (160101081)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x4184ab57","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x72753276","caWrpList":"0x771fb066","cliAss":"0x22b96be7","con":"0x5a373f0e","conAge":0,"displayOpptyName":"IOP 08/11/2017 04:43 (6 more) ...","displayPopup":false,"dispRecTypeName":"Outpatient Treatment","finalName":"","getretURL":"/006/o","idWrpList":"0x77d542df","iiWrpList":"0x269bd28b","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:43:19  (2 more) ...","loWrpList":"0x3daca534","meWrpList":"0x7f43a110","mhsWrpList":"0x65252d67","mmiWrpList":"0x2133c31e","mPSWrpList":"0x3062179a","NoteCommentWrpList":"0x5bd39a22","onlyEdit":false,"opName":true,"opp":"0x59a96e33","oppInEditMode":false,"patcon":"0x31606757","patConCounter":0,"patconEmployer":"","patIns":"0x76a5f9d3","PayAgreementWorkshee (8 more) ...":"0x1fe97434","pcWrpList":"0x271e35c2","pdWrpList":"0x455b289e","piWrpList":"0x75d5b21e","pmWrpList":"0x42211b1c","pTHWrpList":"0x53ce8da2","QuotesWrpList":"0x4d6123f7","recordTypeName":"IOP","redBoolead":false,"ReferralWrpList":"0x15fc3614","ReferWrpList":"0x1ae32fdf","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x43cab4a1","sahfWrpList":"0x3b9df5f7","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"Prospecting","sub":"0x44d4133d","TripWrpList":"0x2feb455d"}|0x5317f895
04:43:18.0 (160170358)|VARIABLE_ASSIGNMENT|[246]|this.CloseDate|"2017-08-21T00:00:00.000Z"|0x59a96e33
04:43:18.0 (160176255)|STATEMENT_EXECUTE|[247]
04:43:18.0 (160181454)|METHOD_ENTRY|[247]||System.UserInfo.getName()
04:43:18.0 (160205397)|METHOD_EXIT|[247]||System.UserInfo.getName()
04:43:18.0 (160328659)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x4184ab57","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x72753276","caWrpList":"0x771fb066","cliAss":"0x22b96be7","con":"0x5a373f0e","conAge":0,"displayOpptyName":"IOP 08/11/2017 04:43 (6 more) ...","displayPopup":false,"dispRecTypeName":"Outpatient Treatment","finalName":"","getretURL":"/006/o","idWrpList":"0x77d542df","iiWrpList":"0x269bd28b","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:43:19  (2 more) ...","loWrpList":"0x3daca534","meWrpList":"0x7f43a110","mhsWrpList":"0x65252d67","mmiWrpList":"0x2133c31e","mPSWrpList":"0x3062179a","NoteCommentWrpList":"0x5bd39a22","onlyEdit":false,"opName":true,"opp":"0x59a96e33","oppInEditMode":false,"patcon":"0x31606757","patConCounter":0,"patconEmployer":"","patIns":"0x76a5f9d3","PayAgreementWorkshee (8 more) ...":"0x1fe97434","pcWrpList":"0x271e35c2","pdWrpList":"0x455b289e","piWrpList":"0x75d5b21e","pmWrpList":"0x42211b1c","pTHWrpList":"0x53ce8da2","QuotesWrpList":"0x4d6123f7","recordTypeName":"IOP","redBoolead":false,"ReferralWrpList":"0x15fc3614","ReferWrpList":"0x1ae32fdf","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x43cab4a1","sahfWrpList":"0x3b9df5f7","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"Prospecting","sub":"0x44d4133d","TripWrpList":"0x2feb455d"}|0x5317f895
04:43:18.0 (160360104)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"Eternus"
04:43:18.0 (160367684)|VARIABLE_ASSIGNMENT|[39]|this.loggedinUserName|"Eternus"|0x5317f895
04:43:18.0 (160375069)|STATEMENT_EXECUTE|[248]
04:43:18.0 (160490139)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x4184ab57","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x72753276","caWrpList":"0x771fb066","cliAss":"0x22b96be7","con":"0x5a373f0e","conAge":0,"displayOpptyName":"IOP 08/11/2017 04:43 (6 more) ...","displayPopup":false,"dispRecTypeName":"Outpatient Treatment","finalName":"","getretURL":"/006/o","idWrpList":"0x77d542df","iiWrpList":"0x269bd28b","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:43:19  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x3daca534","meWrpList":"0x7f43a110","mhsWrpList":"0x65252d67","mmiWrpList":"0x2133c31e","mPSWrpList":"0x3062179a","NoteCommentWrpList":"0x5bd39a22","onlyEdit":false,"opName":true,"opp":"0x59a96e33","oppInEditMode":false,"patcon":"0x31606757","patConCounter":0,"patconEmployer":"","patIns":"0x76a5f9d3","PayAgreementWorkshee (8 more) ...":"0x1fe97434","pcWrpList":"0x271e35c2","pdWrpList":"0x455b289e","piWrpList":"0x75d5b21e","pmWrpList":"0x42211b1c","pTHWrpList":"0x53ce8da2","QuotesWrpList":"0x4d6123f7","recordTypeName":"IOP","redBoolead":false,"ReferralWrpList":"0x15fc3614","ReferWrpList":"0x1ae32fdf","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x43cab4a1","sahfWrpList":"0x3b9df5f7","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"Prospecting","sub":"0x44d4133d","TripWrpList":"0x2feb455d"}|0x5317f895
04:43:18.0 (160525904)|HEAP_ALLOCATE|[248]|Bytes:27
04:43:18.0 (160533872)|USER_DEBUG|[248]|DEBUG|loggedinUserName ::>Eternus
04:43:18.0 (160652982)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x4184ab57","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x72753276","caWrpList":"0x771fb066","cliAss":"0x22b96be7","con":"0x5a373f0e","conAge":0,"displayOpptyName":"IOP 08/11/2017 04:43 (6 more) ...","displayPopup":false,"dispRecTypeName":"Outpatient Treatment","finalName":"","getretURL":"/006/o","idWrpList":"0x77d542df","iiWrpList":"0x269bd28b","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:43:19  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x3daca534","meWrpList":"0x7f43a110","mhsWrpList":"0x65252d67","mmiWrpList":"0x2133c31e","mPSWrpList":"0x3062179a","NoteCommentWrpList":"0x5bd39a22","onlyEdit":false,"opName":true,"opp":"0x59a96e33","oppInEditMode":false,"patcon":"0x31606757","patConCounter":0,"patconEmployer":"","patIns":"0x76a5f9d3","PayAgreementWorkshee (8 more) ...":"0x1fe97434","pcWrpList":"0x271e35c2","pdWrpList":"0x455b289e","piWrpList":"0x75d5b21e","pmWrpList":"0x42211b1c","pTHWrpList":"0x53ce8da2","QuotesWrpList":"0x4d6123f7","recordTypeName":"IOP","redBoolead":false,"ReferralWrpList":"0x15fc3614","ReferWrpList":"0x1ae32fdf","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x43cab4a1","sahfWrpList":"0x3b9df5f7","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"Prospecting","sub":"0x44d4133d","TripWrpList":"0x2feb455d"}|0x5317f895
04:43:18.0 (160686663)|STATEMENT_EXECUTE|[249]
04:43:18.0 (160799972)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x4184ab57","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x72753276","caWrpList":"0x771fb066","cliAss":"0x22b96be7","con":"0x5a373f0e","conAge":0,"displayOpptyName":"IOP 08/11/2017 04:43 (6 more) ...","displayPopup":false,"dispRecTypeName":"Outpatient Treatment","finalName":"","getretURL":"/006/o","idWrpList":"0x77d542df","iiWrpList":"0x269bd28b","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:43:19  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x3daca534","meWrpList":"0x7f43a110","mhsWrpList":"0x65252d67","mmiWrpList":"0x2133c31e","mPSWrpList":"0x3062179a","NoteCommentWrpList":"0x5bd39a22","onlyEdit":false,"opName":true,"opp":"0x59a96e33","oppInEditMode":false,"patcon":"0x31606757","patConCounter":0,"patconEmployer":"","patIns":"0x76a5f9d3","PayAgreementWorkshee (8 more) ...":"0x1fe97434","pcWrpList":"0x271e35c2","pdWrpList":"0x455b289e","piWrpList":"0x75d5b21e","pmWrpList":"0x42211b1c","pTHWrpList":"0x53ce8da2","QuotesWrpList":"0x4d6123f7","recordTypeName":"IOP","redBoolead":false,"ReferralWrpList":"0x15fc3614","ReferWrpList":"0x1ae32fdf","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x43cab4a1","sahfWrpList":"0x3b9df5f7","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"Prospecting","sub":"0x44d4133d","TripWrpList":"0x2feb455d"}|0x5317f895
04:43:18.0 (160835052)|STATEMENT_EXECUTE|[529]
04:43:18.0 (160836396)|STATEMENT_EXECUTE|[530]
04:43:18.0 (160839755)|METHOD_ENTRY|[530]||System.UserInfo.getName()
04:43:18.0 (160854364)|METHOD_EXIT|[530]||System.UserInfo.getName()
04:43:18.0 (160980300)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x4184ab57","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x72753276","caWrpList":"0x771fb066","cliAss":"0x22b96be7","con":"0x5a373f0e","conAge":0,"displayOpptyName":"IOP 08/11/2017 04:43 (6 more) ...","displayPopup":false,"dispRecTypeName":"Outpatient Treatment","finalName":"","getretURL":"/006/o","idWrpList":"0x77d542df","iiWrpList":"0x269bd28b","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:43:19  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x3daca534","meWrpList":"0x7f43a110","mhsWrpList":"0x65252d67","mmiWrpList":"0x2133c31e","mPSWrpList":"0x3062179a","NoteCommentWrpList":"0x5bd39a22","onlyEdit":false,"opName":true,"opp":"0x59a96e33","oppInEditMode":false,"patcon":"0x31606757","patConCounter":0,"patconEmployer":"","patIns":"0x76a5f9d3","PayAgreementWorkshee (8 more) ...":"0x1fe97434","pcWrpList":"0x271e35c2","pdWrpList":"0x455b289e","piWrpList":"0x75d5b21e","pmWrpList":"0x42211b1c","pTHWrpList":"0x53ce8da2","QuotesWrpList":"0x4d6123f7","recordTypeName":"IOP","redBoolead":false,"ReferralWrpList":"0x15fc3614","ReferWrpList":"0x1ae32fdf","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x43cab4a1","sahfWrpList":"0x3b9df5f7","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"Prospecting","sub":"0x44d4133d","TripWrpList":"0x2feb455d"}|0x5317f895
04:43:18.0 (161012559)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"Eternus"
04:43:18.0 (161021436)|VARIABLE_ASSIGNMENT|[50]|this.usrName|"Eternus"|0x5317f895
04:43:18.0 (161028180)|STATEMENT_EXECUTE|[531]
