37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
02:20:19.0 (366239987)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCnrgDaysMap":"0x44c6d409","estmtCvrgeDaysObj":"0x45f27a43","faciltyOptions":"0x5783c045","fcltyPrgmMap":"0x344861d9","fcltyPrgrmOptions":"0x1dec66ca","idToOwnershipFacilit (4 more) ...":"0x7726390","idToTypeFacilityMap":"0x78d5bb23","insrncBnftMap":"0x3b7aa020","insrncBnftOptions":"0x4891d3b3","isIop":true,"isTalbott":false,"pawObj":"0xc11e0d1","ptntInsrnceOptions":"0x5b8dc5c5","ptntInsrncMap":"0x298317ab","ptntInsrncObj":"0x5942dd3c","quoteObj":"0xe82b72b","recordId":"a1dg0000001hINI","rtAdjstmntOptions":"0x5cb980f2","sObjectQueryStr":"SELECT Id, OwnerId,  (1549 more) ...","wrprObj":"0xba25bb8"}|0x7ca91429
02:20:19.0 (366290543)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j5799AAA","fcltyPrgrmSelected":"","insrncBnft":"0x58507fa2","insrncBnftSelected":"a1Hg00000029zwoEAA","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0xc11e0d1","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x26173e18","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":23475.60,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0xba25bb8
02:20:19.0 (366314696)|STATEMENT_EXECUTE|[311]
02:20:19.0 (366316219)|STATEMENT_EXECUTE|[312]
02:20:19.0 (366319286)|HEAP_ALLOCATE|[312]|Bytes:227
02:20:19.0 (366326036)|HEAP_ALLOCATE|[312]|Bytes:4
02:20:19.0 (366384317)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCnrgDaysMap":"0x44c6d409","estmtCvrgeDaysObj":"0x45f27a43","faciltyOptions":"0x5783c045","fcltyPrgmMap":"0x344861d9","fcltyPrgrmOptions":"0x1dec66ca","idToOwnershipFacilit (4 more) ...":"0x7726390","idToTypeFacilityMap":"0x78d5bb23","insrncBnftMap":"0x3b7aa020","insrncBnftOptions":"0x4891d3b3","isIop":true,"isTalbott":false,"pawObj":"0xc11e0d1","ptntInsrnceOptions":"0x5b8dc5c5","ptntInsrncMap":"0x298317ab","ptntInsrncObj":"0x5942dd3c","quoteObj":"0xe82b72b","recordId":"a1dg0000001hINI","rtAdjstmntOptions":"0x5cb980f2","sObjectQueryStr":"SELECT Id, OwnerId,  (1549 more) ...","wrprObj":"0xba25bb8"}|0x7ca91429
02:20:19.0 (366436484)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j5799AAA","fcltyPrgrmSelected":"","insrncBnft":"0x58507fa2","insrncBnftSelected":"a1Hg00000029zwoEAA","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0xc11e0d1","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x26173e18","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":23475.60,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0xba25bb8
02:20:19.0 (366458787)|HEAP_ALLOCATE|[312]|Bytes:7
02:20:19.0 (366510759)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCnrgDaysMap":"0x44c6d409","estmtCvrgeDaysObj":"0x45f27a43","faciltyOptions":"0x5783c045","fcltyPrgmMap":"0x344861d9","fcltyPrgrmOptions":"0x1dec66ca","idToOwnershipFacilit (4 more) ...":"0x7726390","idToTypeFacilityMap":"0x78d5bb23","insrncBnftMap":"0x3b7aa020","insrncBnftOptions":"0x4891d3b3","isIop":true,"isTalbott":false,"pawObj":"0xc11e0d1","ptntInsrnceOptions":"0x5b8dc5c5","ptntInsrncMap":"0x298317ab","ptntInsrncObj":"0x5942dd3c","quoteObj":"0xe82b72b","recordId":"a1dg0000001hINI","rtAdjstmntOptions":"0x5cb980f2","sObjectQueryStr":"SELECT Id, OwnerId,  (1549 more) ...","wrprObj":"0xba25bb8"}|0x7ca91429
02:20:19.0 (366561123)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j5799AAA","fcltyPrgrmSelected":"","insrncBnft":"0x58507fa2","insrncBnftSelected":"a1Hg00000029zwoEAA","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0xc11e0d1","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x26173e18","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":23475.60,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0xba25bb8
02:20:19.0 (366812390)|SOQL_EXECUTE_BEGIN|[312]|Aggregations:0|SELECT Id, DTX_Days__c, FRN_Facility__c, Insurance_Benefit__c, IOP_Days__c, PHP_Days__c, RTC_Days__c, Total_Copay__c FROM Estimated_Coverage_Days__c WHERE (Insurance_Benefit__c = :tmpVar1 AND FRN_Facility__c = :tmpVar2) LIMIT 1
02:20:19.0 (390222529)|SOQL_EXECUTE_END|[312]|Rows:1
02:20:19.0 (390252584)|HEAP_ALLOCATE|[312]|Bytes:8
02:20:19.0 (390280534)|HEAP_ALLOCATE|[312]|Bytes:264
02:20:19.0 (390316693)|HEAP_ALLOCATE|[312]|Bytes:8
02:20:19.0 (390347493)|VARIABLE_SCOPE_BEGIN|[312]|estmtCovrgeList|List<Estimated_Coverage_Days__c>|true|false
02:20:19.0 (390397011)|VARIABLE_ASSIGNMENT|[312]|estmtCovrgeList|[{"Id":"a18g0000007z671AAA","FRN_Facility__c":"001g000001j5799AAA","Insurance_Benefit__c":"a1Hg00000029zwoEAA","IOP_Days__c":15,"PHP_Days__c":15,"Total_Copay__c":0.00}]|0x17ce362e
02:20:19.0 (390470736)|STATEMENT_EXECUTE|[324]
02:20:19.0 (390473951)|STATEMENT_EXECUTE|[325]
02:20:19.0 (390502834)|HEAP_ALLOCATE|[325]|Bytes:28
02:20:19.0 (390542150)|VARIABLE_ASSIGNMENT|[325]|this.estmtCvrgeDaysObj|{"Id":"a18g0000007z671AAA","FRN_Facility__c":"001g000001j5799AAA","Insurance_Benefit__c":"a1Hg00000029zwoEAA","IOP_Days__c":15,"PHP_Days__c":15,"Total_Copay__c":0.00}|0x7ca91429
02:20:19.0 (390552511)|STATEMENT_EXECUTE|[326]
02:20:19.0 (390597499)|HEAP_ALLOCATE|[326]|Bytes:28
02:20:19.0 (390606112)|HEAP_ALLOCATE|[326]|Bytes:28
02:20:19.0 (390721946)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCnrgDaysMap":"0x44c6d409","estmtCvrgeDaysObj":"0x365f8e61","faciltyOptions":"0x5783c045","fcltyPrgmMap":"0x344861d9","fcltyPrgrmOptions":"0x1dec66ca","idToOwnershipFacilit (4 more) ...":"0x7726390","idToTypeFacilityMap":"0x78d5bb23","insrncBnftMap":"0x3b7aa020","insrncBnftOptions":"0x4891d3b3","isIop":true,"isTalbott":false,"pawObj":"0xc11e0d1","ptntInsrnceOptions":"0x5b8dc5c5","ptntInsrncMap":"0x298317ab","ptntInsrncObj":"0x5942dd3c","quoteObj":"0xe82b72b","recordId":"a1dg0000001hINI","rtAdjstmntOptions":"0x5cb980f2","sObjectQueryStr":"SELECT Id, OwnerId,  (1549 more) ...","wrprObj":"0xba25bb8"}|0x7ca91429
02:20:19.0 (390800418)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j5799AAA","fcltyPrgrmSelected":"","insrncBnft":"0x58507fa2","insrncBnftSelected":"a1Hg00000029zwoEAA","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0xc11e0d1","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x26173e18","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":23475.60,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0xba25bb8
02:20:19.0 (390817807)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:20:19.0 (390832652)|VARIABLE_ASSIGNMENT|[482]|this.totalCoPayAmt|0.00|0xba25bb8
02:20:19.0 (390841595)|STATEMENT_EXECUTE|[336]
02:20:19.0 (390858445)|METHOD_ENTRY|[336]|01p0a000004sKzV|PAW_New_EditCntrllr.updateWraperValues()
02:20:19.0 (390888998)|VARIABLE_SCOPE_BEGIN|[365]|this|PAW_New_EditCntrllr|true|false
02:20:19.0 (390956842)|VARIABLE_ASSIGNMENT|[365]|this|{"estmtCnrgDaysMap":"0x44c6d409","estmtCvrgeDaysObj":"0x365f8e61","faciltyOptions":"0x5783c045","fcltyPrgmMap":"0x344861d9","fcltyPrgrmOptions":"0x1dec66ca","idToOwnershipFacilit (4 more) ...":"0x7726390","idToTypeFacilityMap":"0x78d5bb23","insrncBnftMap":"0x3b7aa020","insrncBnftOptions":"0x4891d3b3","isIop":true,"isTalbott":false,"pawObj":"0xc11e0d1","ptntInsrnceOptions":"0x5b8dc5c5","ptntInsrncMap":"0x298317ab","ptntInsrncObj":"0x5942dd3c","quoteObj":"0xe82b72b","recordId":"a1dg0000001hINI","rtAdjstmntOptions":"0x5cb980f2","sObjectQueryStr":"SELECT Id, OwnerId,  (1549 more) ...","wrprObj":"0xba25bb8"}|0x7ca91429
02:20:19.0 (390975510)|STATEMENT_EXECUTE|[365]
02:20:19.0 (391034680)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCnrgDaysMap":"0x44c6d409","estmtCvrgeDaysObj":"0x365f8e61","faciltyOptions":"0x5783c045","fcltyPrgmMap":"0x344861d9","fcltyPrgrmOptions":"0x1dec66ca","idToOwnershipFacilit (4 more) ...":"0x7726390","idToTypeFacilityMap":"0x78d5bb23","insrncBnftMap":"0x3b7aa020","insrncBnftOptions":"0x4891d3b3","isIop":true,"isTalbott":false,"pawObj":"0xc11e0d1","ptntInsrnceOptions":"0x5b8dc5c5","ptntInsrncMap":"0x298317ab","ptntInsrncObj":"0x5942dd3c","quoteObj":"0xe82b72b","recordId":"a1dg0000001hINI","rtAdjstmntOptions":"0x5cb980f2","sObjectQueryStr":"SELECT Id, OwnerId,  (1549 more) ...","wrprObj":"0xba25bb8"}|0x7ca91429
02:20:19.0 (391056011)|STATEMENT_EXECUTE|[366]
02:20:19.0 (391057286)|STATEMENT_EXECUTE|[367]
02:20:19.0 (391062187)|HEAP_ALLOCATE|[367]|Bytes:7
02:20:19.0 (391089581)|USER_DEBUG|[367]|DEBUG|>>> iop
02:20:19.0 (391097107)|STATEMENT_EXECUTE|[368]
02:20:19.0 (425999759)|HEAP_ALLOCATE|[368]|Bytes:6
02:20:19.0 (426034293)|METHOD_ENTRY|[1]|01pg0000000ZITV|PAWIopService.PAWIopService()
02:20:19.0 (426041558)|STATEMENT_EXECUTE|[1]
02:20:19.0 (426048014)|STATEMENT_EXECUTE|[1]
02:20:19.0 (426367543)|SYSTEM_MODE_ENTER|false
02:20:19.0 (426382276)|HEAP_ALLOCATE|[368]|Bytes:5
02:20:19.0 (426391186)|SYSTEM_MODE_EXIT|false
02:20:19.0 (426402670)|METHOD_EXIT|[1]|PAWIopService
02:20:19.0 (426423041)|HEAP_ALLOCATE|[368]|Bytes:4
02:20:19.0 (426439409)|CONSTRUCTOR_ENTRY|[368]|01pg0000000ZITV|<init>()
02:20:19.0 (426469064)|VARIABLE_SCOPE_BEGIN|[2]|this|PAWIopService|true|false
02:20:19.0 (426501558)|VARIABLE_ASSIGNMENT|[2]|this|{}|0x5fdf4379
02:20:19.0 (426514374)|SYSTEM_MODE_ENTER|false
02:20:19.0 (426519587)|HEAP_ALLOCATE|[2]|Bytes:5
02:20:19.0 (426523915)|STATEMENT_EXECUTE|[1]
02:20:19.0 (426525925)|HEAP_ALLOCATE|[2]|Bytes:5
02:20:19.0 (426535005)|HEAP_ALLOCATE|[2]|Bytes:34
02:20:19.0 (426539551)|HEAP_ALLOCATE|[2]|Bytes:66
02:20:19.0 (426549184)|METHOD_ENTRY|[1]|01p0a000004sKzT|PAWValueCalculationService.PAWValueCalculationService()
02:20:19.0 (426553978)|STATEMENT_EXECUTE|[1]
02:20:19.0 (426556329)|STATEMENT_EXECUTE|[1]
02:20:19.0 (426559046)|METHOD_EXIT|[1]|PAWValueCalculationService
02:20:19.0 (426564434)|CONSTRUCTOR_ENTRY|[2]|01p0a000004sKzT|<init>()
02:20:19.0 (426602163)|VARIABLE_SCOPE_BEGIN|[4]|this|PAWValueCalculationService|true|false
02:20:19.0 (426616699)|VARIABLE_ASSIGNMENT|[4]|this|{}|0x5fdf4379
02:20:19.0 (426622362)|STATEMENT_EXECUTE|[1]
02:20:19.0 (426639386)|STATEMENT_EXECUTE|[4]
02:20:19.0 (426643705)|CONSTRUCTOR_EXIT|[2]|01p0a000004sKzT|<init>()
02:20:19.0 (426648400)|STATEMENT_EXECUTE|[2]
02:20:19.0 (426651210)|SYSTEM_MODE_EXIT|false
02:20:19.0 (426655404)|CONSTRUCTOR_EXIT|[368]|01pg0000000ZITV|<init>()
02:20:19.0 (426745330)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCnrgDaysMap":"0x44c6d409","estmtCvrgeDaysObj":"0x365f8e61","faciltyOptions":"0x5783c045","fcltyPrgmMap":"0x344861d9","fcltyPrgrmOptions":"0x1dec66ca","idToOwnershipFacilit (4 more) ...":"0x7726390","idToTypeFacilityMap":"0x78d5bb23","insrncBnftMap":"0x3b7aa020","insrncBnftOptions":"0x4891d3b3","isIop":true,"isTalbott":false,"pawObj":"0xc11e0d1","ptntInsrnceOptions":"0x5b8dc5c5","ptntInsrncMap":"0x298317ab","ptntInsrncObj":"0x5942dd3c","quoteObj":"0xe82b72b","recordId":"a1dg0000001hINI","rtAdjstmntOptions":"0x5cb980f2","sObjectQueryStr":"SELECT Id, OwnerId,  (1549 more) ...","wrprObj":"0xba25bb8"}|0x7ca91429
02:20:19.0 (426800938)|METHOD_ENTRY|[368]|01pg0000000ZITV|PAWIopService.calculateWraperValuesIOP(PAW_New_EditCntrllr.WraperClass, Map<Id,Facility_Program__c>, Map<Id,Insurance_Company_Rate_Adjustment__c>, Map<Id,Insurance_Benefit__c>, Estimated_Coverage_Days__c)
02:20:19.0 (426809747)|VARIABLE_SCOPE_BEGIN|[7]|this|PAWIopService|true|false
02:20:19.0 (426826311)|VARIABLE_ASSIGNMENT|[7]|this|{}|0x5fdf4379
02:20:19.0 (426831213)|VARIABLE_SCOPE_BEGIN|[7]|pWrprObj|PAW_New_EditCntrllr.WraperClass|true|false
02:20:19.0 (426891775)|VARIABLE_ASSIGNMENT|[7]|pWrprObj|{"facilitySelected":"001g000001j5799AAA","fcltyPrgrmSelected":"","insrncBnft":"0x58507fa2","insrncBnftSelected":"a1Hg00000029zwoEAA","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0xc11e0d1","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x26173e18","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":23475.60,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0xba25bb8
02:20:19.0 (426905356)|VARIABLE_SCOPE_BEGIN|[7]|pFcltyPrgmMap|Map<Id,Facility_Program__c>|true|false
02:20:19.0 (426924025)|VARIABLE_ASSIGNMENT|[7]|pFcltyPrgmMap|{"a1Bg0000003mZLWEA2":{"Id":"a1Bg0000003mZLWEA2","Name":"Outpatient","Pay_Agreement_Worksh (14 more) ...":false,"Total_Room_and_Board (3 more) ...":0.00}}|0x344861d9
02:20:19.0 (426930400)|VARIABLE_SCOPE_BEGIN|[7]|pCmpnyRateAdjstmntMap|Map<Id,Insurance_Company_Rate_Adjustment__c>|true|false
02:20:19.0 (426937214)|VARIABLE_ASSIGNMENT|[7]|pCmpnyRateAdjstmntMap|null|
02:20:19.0 (426941226)|VARIABLE_SCOPE_BEGIN|[7]|pInsrncBnftMap|Map<Id,Insurance_Benefit__c>|true|false
02:20:19.0 (426987995)|VARIABLE_ASSIGNMENT|[7]|pInsrncBnftMap|{"a1Hg00000029zwoEAA":{"Id":"a1Hg00000029zwoEAA","Name":"Insurance Benefit 74 (2 more) ...","RecordTypeId":"012j00000015GS7AAM","Patient_Insurance__c":"a1bg0000001PXJ6AAO","PHP_Admit_Co_Payment (3 more) ...":0.00,"Deductible__c":4500.00,"Deductible_Met__c":1000.00,"Max_Out_of_Pocket_Re (10 more) ...":9000.00,"Insurance_Company_is (18 more) ...":false,"Annual_Max_Remaining (3 more) ...":1000000,"Deductible_Remaining (3 more) ...":3500.00,"Detox_Pays_at__c":75.00,"RTC_Pays_at__c":75.00,"PHP_Pays_at__c":75.00,"IOP_Pays_at__c":75.00,"Uncovered_Days_Rate_ (2 more) ...":630.00,"Room_and_Board_Days_ (7 more) ...":2000.00,"Deductible_Included_ (9 more) ...":"Yes","Lifetime_Max__c":1000000.00,"Lifetime_Max_Met__c":0.00,"Annual_Max__c":1000000.00,"Annual_Max_Met__c":0.00,"Max_Out_of_Pocket__c":10000.00,"Max_Out_of_Pocket_Me (4 more) ...":1000.00,"RecordType":{"Name":"Out of Network","Id":"012j00000015GS7AAM"},"Patient_Insurance__r":{"Opportunity__c":"006g000000EvYJHAA3","Accreditation__c":"State","Insurance_Company__c":"001g000001j57SPAAY","Id":"a1bg0000001PXJ6AAO","Insurance_Company__r":{"Name":"BCBS","Id":"001g000001j57SPAAY","RecordTypeId":"012j00000015GRqAAM"}}}}|0x3b7aa020
02:20:19.0 (427012391)|VARIABLE_SCOPE_BEGIN|[7]|pEstmtCvrgeDaysObj|Estimated_Coverage_Days__c|true|false
02:20:19.0 (427026136)|VARIABLE_ASSIGNMENT|[7]|pEstmtCvrgeDaysObj|{"Id":"a18g0000007z671AAA","FRN_Facility__c":"001g000001j5799AAA","Insurance_Benefit__c":"a1Hg00000029zwoEAA","IOP_Days__c":15,"PHP_Days__c":15,"Total_Copay__c":0.00}|0x365f8e61
02:20:19.0 (427038896)|SYSTEM_MODE_ENTER|false
02:20:19.0 (427044921)|HEAP_ALLOCATE|[13]|Bytes:5
02:20:19.0 (427049051)|STATEMENT_EXECUTE|[12]
02:20:19.0 (427050547)|STATEMENT_EXECUTE|[13]
02:20:19.0 (427064490)|METHOD_ENTRY|[13]|01p0a000004sKzT|PAWValueCalculationService.calculateWraperValues(PAW_New_EditCntrllr.WraperClass, Map<Id,Facility_Program__c>, Map<Id,Insurance_Company_Rate_Adjustment__c>, Map<Id,Insurance_Benefit__c>, Estimated_Coverage_Days__c)
02:20:19.0 (427085054)|VARIABLE_SCOPE_BEGIN|[9]|this|PAWValueCalculationService|true|false
02:20:19.0 (427097812)|VARIABLE_ASSIGNMENT|[9]|this|{}|0x5fdf4379
02:20:19.0 (427103109)|VARIABLE_SCOPE_BEGIN|[9]|pWrprObj|PAW_New_EditCntrllr.WraperClass|true|false
02:20:19.0 (427141985)|VARIABLE_ASSIGNMENT|[9]|pWrprObj|{"facilitySelected":"001g000001j5799AAA","fcltyPrgrmSelected":"","insrncBnft":"0x58507fa2","insrncBnftSelected":"a1Hg00000029zwoEAA","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0xc11e0d1","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x26173e18","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":23475.60,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0xba25bb8
02:20:19.0 (427154350)|VARIABLE_SCOPE_BEGIN|[9]|pFcltyPrgmMap|Map<Id,Facility_Program__c>|true|false
02:20:19.0 (427166395)|VARIABLE_ASSIGNMENT|[9]|pFcltyPrgmMap|{"a1Bg0000003mZLWEA2":{"Id":"a1Bg0000003mZLWEA2","Name":"Outpatient","Pay_Agreement_Worksh (14 more) ...":false,"Total_Room_and_Board (3 more) ...":0.00}}|0x344861d9
02:20:19.0 (427172841)|VARIABLE_SCOPE_BEGIN|[9]|pCmpnyRateAdjstmntMap|Map<Id,Insurance_Company_Rate_Adjustment__c>|true|false
02:20:19.0 (427179336)|VARIABLE_ASSIGNMENT|[9]|pCmpnyRateAdjstmntMap|null|
02:20:19.0 (427183010)|VARIABLE_SCOPE_BEGIN|[9]|pInsrncBnftMap|Map<Id,Insurance_Benefit__c>|true|false
02:20:19.0 (427211860)|VARIABLE_ASSIGNMENT|[9]|pInsrncBnftMap|{"a1Hg00000029zwoEAA":{"Id":"a1Hg00000029zwoEAA","Name":"Insurance Benefit 74 (2 more) ...","RecordTypeId":"012j00000015GS7AAM","Patient_Insurance__c":"a1bg0000001PXJ6AAO","PHP_Admit_Co_Payment (3 more) ...":0.00,"Deductible__c":4500.00,"Deductible_Met__c":1000.00,"Max_Out_of_Pocket_Re (10 more) ...":9000.00,"Insurance_Company_is (18 more) ...":false,"Annual_Max_Remaining (3 more) ...":1000000,"Deductible_Remaining (3 more) ...":3500.00,"Detox_Pays_at__c":75.00,"RTC_Pays_at__c":75.00,"PHP_Pays_at__c":75.00,"IOP_Pays_at__c":75.00,"Uncovered_Days_Rate_ (2 more) ...":630.00,"Room_and_Board_Days_ (7 more) ...":2000.00,"Deductible_Included_ (9 more) ...":"Yes","Lifetime_Max__c":1000000.00,"Lifetime_Max_Met__c":0.00,"Annual_Max__c":1000000.00,"Annual_Max_Met__c":0.00,"Max_Out_of_Pocket__c":10000.00,"Max_Out_of_Pocket_Me (4 more) ...":1000.00,"RecordType":{"Name":"Out of Network","Id":"012j00000015GS7AAM"},"Patient_Insurance__r":{"Opportunity__c":"006g000000EvYJHAA3","Accreditation__c":"State","Insurance_Company__c":"001g000001j57SPAAY","Id":"a1bg0000001PXJ6AAO","Insurance_Company__r":{"Name":"BCBS","Id":"001g000001j57SPAAY","RecordTypeId":"012j00000015GRqAAM"}}}}|0x3b7aa020
02:20:19.0 (427235829)|VARIABLE_SCOPE_BEGIN|[9]|pEstmtCvrgeDaysObj|Estimated_Coverage_Days__c|true|false
02:20:19.0 (427246538)|VARIABLE_ASSIGNMENT|[9]|pEstmtCvrgeDaysObj|{"Id":"a18g0000007z671AAA","FRN_Facility__c":"001g000001j5799AAA","Insurance_Benefit__c":"a1Hg00000029zwoEAA","IOP_Days__c":15,"PHP_Days__c":15,"Total_Copay__c":0.00}|0x365f8e61
02:20:19.0 (427254441)|STATEMENT_EXECUTE|[13]
02:20:19.0 (427255548)|STATEMENT_EXECUTE|[15]
02:20:19.0 (427305486)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j5799AAA","fcltyPrgrmSelected":"","insrncBnft":"0x58507fa2","insrncBnftSelected":"a1Hg00000029zwoEAA","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0xc11e0d1","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x26173e18","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":23475.60,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0xba25bb8
02:20:19.0 (427434651)|VARIABLE_ASSIGNMENT|[15]|this.Rate_Adjustment_Type__c|null|0xc11e0d1
02:20:19.0 (427495513)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j5799AAA","fcltyPrgrmSelected":"","insrncBnft":"0x58507fa2","insrncBnftSelected":"a1Hg00000029zwoEAA","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0xc11e0d1","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x26173e18","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":23475.60,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0xba25bb8
02:20:19.0 (427546750)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j5799AAA","fcltyPrgrmSelected":"","insrncBnft":"0x58507fa2","insrncBnftSelected":"a1Hg00000029zwoEAA","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0xc11e0d1","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x26173e18","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":23475.60,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0xba25bb8
02:20:19.0 (427577604)|STATEMENT_EXECUTE|[16]
02:20:19.0 (427579058)|STATEMENT_EXECUTE|[23]
02:20:19.0 (427620764)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j5799AAA","fcltyPrgrmSelected":"","insrncBnft":"0x58507fa2","insrncBnftSelected":"a1Hg00000029zwoEAA","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0xc11e0d1","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x26173e18","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":23475.60,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0xba25bb8
02:20:19.0 (427669803)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j5799AAA","fcltyPrgrmSelected":"","insrncBnft":"0x58507fa2","insrncBnftSelected":"a1Hg00000029zwoEAA","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0xc11e0d1","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x26173e18","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":23475.60,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0xba25bb8
02:20:19.0 (427732197)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j5799AAA","fcltyPrgrmSelected":"","insrncBnft":"0x58507fa2","insrncBnftSelected":"a1Hg00000029zwoEAA","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0xc11e0d1","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x26173e18","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":23475.60,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0xba25bb8
