37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
06:54:11.0 (176733322)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x48c99bf","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x24ec4bed","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x387aaf8c","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x7e9e5b3d
06:54:11.0 (176778643)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x48c99bf","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x24ec4bed","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x387aaf8c","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x7e9e5b3d
06:54:11.0 (176835322)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x48c99bf","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x24ec4bed","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x387aaf8c","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x7e9e5b3d
06:54:11.0 (176914305)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x48c99bf","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x24ec4bed","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x387aaf8c","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x7e9e5b3d
06:54:11.0 (176946741)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"Id":"a1Hg00000029vqFEAQ","Name":"Insurance Benefit 74 (2 more) ...","RecordTypeId":"012j00000015GS6AAM","Patient_Insurance__c":"a1bg0000001PWcRAAW","PHP_Admit_Co_Payment (3 more) ...":0.00,"Max_Out_of_Pocket_Re (10 more) ...":0.00,"Insurance_Company_is (18 more) ...":false,"Annual_Max_Remaining (3 more) ...":1000000,"Deductible_Remaining (3 more) ...":0.00,"Uncovered_Days_Rate_ (2 more) ...":630.00,"Room_and_Board_Days_ (7 more) ...":2000.00,"Uncovered_Days__c":2,"Lifetime_Max__c":1000000.00,"Lifetime_Max_Met__c":0.00,"Annual_Max__c":1000000.00,"Annual_Max_Met__c":0.00,"RecordType":{"Name":"In Network","Id":"012j00000015GS6AAM"},"Patient_Insurance__r":{"Opportunity__c":"006g000000EvUAvAAN","Insurance_Company__c":"001g000001j57S5AAI","Id":"a1bg0000001PWcRAAW","Insurance_Company__r":{"Name":"Aetna","Id":"001g000001j57S5AAI","RecordTypeId":"012j00000015GRqAAM"}}}|0x48c99bf
06:54:11.0 (176983777)|VARIABLE_ASSIGNMENT|[479]|this.insrncBnft|{"Id":"a1Hg00000029vqFEAQ","Name":"Insurance Benefit 74 (2 more) ...","RecordTypeId":"012j00000015GS6AAM","Patient_Insurance__c":"a1bg0000001PWcRAAW","PHP_Admit_Co_Payment (3 more) ...":0.00,"Max_Out_of_Pocket_Re (10 more) ...":0.00,"Insurance_Company_is (18 more) ...":false,"Annual_Max_Remaining (3 more) ...":1000000,"Deductible_Remaining (3 more) ...":0.00,"Uncovered_Days_Rate_ (2 more) ...":630.00,"Room_and_Board_Days_ (7 more) ...":2000.00,"Uncovered_Days__c":2,"Lifetime_Max__c":1000000.00,"Lifetime_Max_Met__c":0.00,"Annual_Max__c":1000000.00,"Annual_Max_Met__c":0.00,"RecordType":{"Name":"In Network","Id":"012j00000015GS6AAM"},"Patient_Insurance__r":{"Opportunity__c":"006g000000EvUAvAAN","Insurance_Company__c":"001g000001j57S5AAI","Id":"a1bg0000001PWcRAAW","Insurance_Company__r":{"Name":"Aetna","Id":"001g000001j57S5AAI","RecordTypeId":"012j00000015GRqAAM"}}}|0x7e9e5b3d
06:54:11.0 (177004256)|STATEMENT_EXECUTE|[25]
06:54:11.0 (177047391)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x48c99bf","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x24ec4bed","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x387aaf8c","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x7e9e5b3d
06:54:11.0 (177061477)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
06:54:11.0 (177066151)|HEAP_ALLOCATE|[484]|Bytes:4
06:54:11.0 (177072190)|VARIABLE_ASSIGNMENT|[484]|this.totalRowCount|0|0x7e9e5b3d
06:54:11.0 (177078657)|STATEMENT_EXECUTE|[26]
06:54:11.0 (177102871)|HEAP_ALLOCATE|[26]|Bytes:28
06:54:11.0 (177107141)|HEAP_ALLOCATE|[26]|Bytes:28
06:54:11.0 (177151969)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x48c99bf","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x24ec4bed","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x387aaf8c","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x7e9e5b3d
06:54:11.0 (177170250)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
06:54:11.0 (177177141)|VARIABLE_ASSIGNMENT|[485]|this.totalTalbottDay|0|0x7e9e5b3d
06:54:11.0 (177184474)|STATEMENT_EXECUTE|[27]
06:54:11.0 (177185519)|STATEMENT_EXECUTE|[28]
06:54:11.0 (177264236)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x48c99bf","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x24ec4bed","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x387aaf8c","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0}|0x7e9e5b3d
06:54:11.0 (177287699)|HEAP_ALLOCATE|[29]|Bytes:28
06:54:11.0 (177291183)|HEAP_ALLOCATE|[29]|Bytes:28
06:54:11.0 (177329037)|HEAP_ALLOCATE|[29]|Bytes:28
06:54:11.0 (177332636)|HEAP_ALLOCATE|[29]|Bytes:28
06:54:11.0 (177411623)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x48c99bf","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x24ec4bed","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x387aaf8c","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0}|0x7e9e5b3d
06:54:11.0 (177425275)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|10
06:54:11.0 (177429665)|HEAP_ALLOCATE|[484]|Bytes:4
06:54:11.0 (177435762)|VARIABLE_ASSIGNMENT|[484]|this.totalRowCount|10|0x7e9e5b3d
06:54:11.0 (177442742)|STATEMENT_EXECUTE|[30]
06:54:11.0 (177503649)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x48c99bf","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x24ec4bed","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x387aaf8c","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":10,"totalTalbottDay":0}|0x7e9e5b3d
06:54:11.0 (177523866)|HEAP_ALLOCATE|[31]|Bytes:28
06:54:11.0 (177527792)|HEAP_ALLOCATE|[31]|Bytes:28
06:54:11.0 (177545439)|HEAP_ALLOCATE|[31]|Bytes:28
06:54:11.0 (177603690)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x48c99bf","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x24ec4bed","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x387aaf8c","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":10,"totalTalbottDay":0}|0x7e9e5b3d
06:54:11.0 (177616622)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|15
06:54:11.0 (177620458)|HEAP_ALLOCATE|[484]|Bytes:4
06:54:11.0 (177625626)|VARIABLE_ASSIGNMENT|[484]|this.totalRowCount|15|0x7e9e5b3d
06:54:11.0 (177632640)|STATEMENT_EXECUTE|[32]
06:54:11.0 (177689279)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x48c99bf","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x24ec4bed","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x387aaf8c","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":15,"totalTalbottDay":0}|0x7e9e5b3d
06:54:11.0 (177707229)|HEAP_ALLOCATE|[33]|Bytes:28
06:54:11.0 (177723386)|HEAP_ALLOCATE|[33]|Bytes:28
06:54:11.0 (177780911)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x48c99bf","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x24ec4bed","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x387aaf8c","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":15,"totalTalbottDay":0}|0x7e9e5b3d
06:54:11.0 (177793979)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|20
06:54:11.0 (177798063)|HEAP_ALLOCATE|[484]|Bytes:4
06:54:11.0 (177802912)|VARIABLE_ASSIGNMENT|[484]|this.totalRowCount|20|0x7e9e5b3d
06:54:11.0 (177808888)|STATEMENT_EXECUTE|[34]
06:54:11.0 (177863919)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x48c99bf","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x24ec4bed","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x387aaf8c","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":20,"totalTalbottDay":0}|0x7e9e5b3d
06:54:11.0 (177882099)|HEAP_ALLOCATE|[35]|Bytes:28
06:54:11.0 (177898190)|HEAP_ALLOCATE|[35]|Bytes:28
06:54:11.0 (177954036)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x48c99bf","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x24ec4bed","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x387aaf8c","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":20,"totalTalbottDay":0}|0x7e9e5b3d
06:54:11.0 (177967323)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|30
06:54:11.0 (177970991)|HEAP_ALLOCATE|[484]|Bytes:4
06:54:11.0 (177976090)|VARIABLE_ASSIGNMENT|[484]|this.totalRowCount|30|0x7e9e5b3d
06:54:11.0 (177985831)|STATEMENT_EXECUTE|[39]
06:54:11.0 (178028292)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x48c99bf","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x24ec4bed","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x387aaf8c","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x7e9e5b3d
06:54:11.0 (178089632)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x48c99bf","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x24ec4bed","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x387aaf8c","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x7e9e5b3d
06:54:11.0 (178119204)|HEAP_ALLOCATE|[39]|Bytes:28
06:54:11.0 (178122524)|HEAP_ALLOCATE|[39]|Bytes:28
06:54:11.0 (178158888)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x48c99bf","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x24ec4bed","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x387aaf8c","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x7e9e5b3d
06:54:11.0 (178172379)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
06:54:11.0 (178178811)|VARIABLE_ASSIGNMENT|[485]|this.totalTalbottDay|0|0x7e9e5b3d
06:54:11.0 (178186119)|STATEMENT_EXECUTE|[42]
06:54:11.0 (178222459)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x48c99bf","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x24ec4bed","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x387aaf8c","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x7e9e5b3d
06:54:11.0 (178271073)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x48c99bf","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x24ec4bed","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x387aaf8c","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x7e9e5b3d
06:54:11.0 (178297062)|HEAP_ALLOCATE|[42]|Bytes:28
06:54:11.0 (178300674)|HEAP_ALLOCATE|[42]|Bytes:28
06:54:11.0 (178334605)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x48c99bf","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x24ec4bed","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x387aaf8c","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x7e9e5b3d
06:54:11.0 (178347281)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
06:54:11.0 (178352659)|VARIABLE_ASSIGNMENT|[485]|this.totalTalbottDay|0|0x7e9e5b3d
06:54:11.0 (178358878)|STATEMENT_EXECUTE|[46]
06:54:11.0 (178403251)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x48c99bf","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x24ec4bed","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x387aaf8c","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x7e9e5b3d
06:54:11.0 (178464384)|VARIABLE_ASSIGNMENT|[46]|this.Num_Days_Detox_DTX__c|5|0x24ec4bed
06:54:11.0 (178470424)|STATEMENT_EXECUTE|[47]
06:54:11.0 (178512076)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x48c99bf","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x24ec4bed","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x387aaf8c","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x7e9e5b3d
06:54:11.0 (178535446)|HEAP_ALLOCATE|[47]|Bytes:28
06:54:11.0 (178571617)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x48c99bf","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x24ec4bed","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x387aaf8c","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x7e9e5b3d
06:54:11.0 (178618178)|VARIABLE_ASSIGNMENT|[47]|this.Detox_Over__c|0.00|0x24ec4bed
06:54:11.0 (178623546)|STATEMENT_EXECUTE|[48]
06:54:11.0 (178665095)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x48c99bf","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x24ec4bed","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x387aaf8c","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x7e9e5b3d
06:54:11.0 (178685440)|HEAP_ALLOCATE|[48]|Bytes:28
06:54:11.0 (178721460)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x48c99bf","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x24ec4bed","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x387aaf8c","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x7e9e5b3d
06:54:11.0 (178764661)|VARIABLE_ASSIGNMENT|[48]|this.Detox_Pays_at__c|0.00|0x24ec4bed
06:54:11.0 (178770792)|STATEMENT_EXECUTE|[50]
06:54:11.0 (178819489)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x48c99bf","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x24ec4bed","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x387aaf8c","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x7e9e5b3d
06:54:11.0 (178860646)|VARIABLE_ASSIGNMENT|[50]|this.Num_Days_Residential_Treatment_RTC__c|10|0x24ec4bed
06:54:11.0 (178866123)|STATEMENT_EXECUTE|[51]
06:54:11.0 (178907742)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x48c99bf","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x24ec4bed","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x387aaf8c","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x7e9e5b3d
06:54:11.0 (178928451)|HEAP_ALLOCATE|[51]|Bytes:28
06:54:11.0 (178964604)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x48c99bf","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x24ec4bed","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x387aaf8c","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x7e9e5b3d
06:54:11.0 (179005406)|VARIABLE_ASSIGNMENT|[51]|this.Residential_Treatment_Override__c|0.00|0x24ec4bed
06:54:11.0 (179011682)|STATEMENT_EXECUTE|[52]
