37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
02:08:30.0 (152301541)|VARIABLE_ASSIGNMENT|[55]|this.Partial_Hospitalization_Override__c|0.00|0x1fa11ae0
02:08:30.0 (152307580)|STATEMENT_EXECUTE|[56]
02:08:30.0 (152347566)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x79035160","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1fa11ae0","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x6c23e7ff","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x30075baf
02:08:30.0 (152365603)|HEAP_ALLOCATE|[56]|Bytes:28
02:08:30.0 (152401104)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x79035160","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1fa11ae0","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x6c23e7ff","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x30075baf
02:08:30.0 (152440923)|VARIABLE_ASSIGNMENT|[56]|this.PHP_Pays_at__c|0.00|0x1fa11ae0
02:08:30.0 (152446434)|STATEMENT_EXECUTE|[58]
02:08:30.0 (152493801)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x79035160","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1fa11ae0","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x6c23e7ff","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x30075baf
02:08:30.0 (152534772)|VARIABLE_ASSIGNMENT|[58]|this.Num_Days_Intensive_Outpatient_IOP__c|5|0x1fa11ae0
02:08:30.0 (152540203)|STATEMENT_EXECUTE|[59]
02:08:30.0 (152595965)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x79035160","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1fa11ae0","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x6c23e7ff","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x30075baf
02:08:30.0 (152618826)|HEAP_ALLOCATE|[59]|Bytes:28
02:08:30.0 (152660871)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x79035160","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1fa11ae0","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x6c23e7ff","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x30075baf
02:08:30.0 (152717939)|VARIABLE_ASSIGNMENT|[59]|this.Intensive_Outpatient_Override__c|0.00|0x1fa11ae0
02:08:30.0 (152724494)|STATEMENT_EXECUTE|[60]
02:08:30.0 (152767909)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x79035160","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1fa11ae0","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x6c23e7ff","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x30075baf
02:08:30.0 (152803307)|HEAP_ALLOCATE|[60]|Bytes:28
02:08:30.0 (152843386)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x79035160","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1fa11ae0","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x6c23e7ff","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x30075baf
02:08:30.0 (152887881)|VARIABLE_ASSIGNMENT|[60]|this.IOP_Pays_at__c|0.00|0x1fa11ae0
02:08:30.0 (152893817)|STATEMENT_EXECUTE|[62]
02:08:30.0 (152934513)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x79035160","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1fa11ae0","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x6c23e7ff","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x30075baf
02:08:30.0 (152998848)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x79035160","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1fa11ae0","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x6c23e7ff","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x30075baf
02:08:30.0 (153045427)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x79035160","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1fa11ae0","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x6c23e7ff","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x30075baf
02:08:30.0 (153086172)|VARIABLE_ASSIGNMENT|[62]|this.Num_Days_Uncovered__c|2|0x1fa11ae0
02:08:30.0 (153091414)|STATEMENT_EXECUTE|[63]
02:08:30.0 (153131681)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x79035160","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1fa11ae0","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x6c23e7ff","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x30075baf
02:08:30.0 (153188859)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x79035160","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1fa11ae0","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x6c23e7ff","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x30075baf
02:08:30.0 (153234643)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x79035160","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1fa11ae0","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x6c23e7ff","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x30075baf
02:08:30.0 (153272466)|VARIABLE_ASSIGNMENT|[63]|this.Uncovered_Days_Rate__c|630.00|0x1fa11ae0
02:08:30.0 (153278334)|STATEMENT_EXECUTE|[64]
02:08:30.0 (153322691)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x79035160","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1fa11ae0","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x6c23e7ff","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x30075baf
02:08:30.0 (153344144)|HEAP_ALLOCATE|[64]|Bytes:28
02:08:30.0 (153348290)|HEAP_ALLOCATE|[64]|Bytes:28
02:08:30.0 (153383061)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x79035160","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1fa11ae0","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x6c23e7ff","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x30075baf
02:08:30.0 (153424206)|VARIABLE_ASSIGNMENT|[64]|this.Uncovered_Days_Override__c|0|0x1fa11ae0
02:08:30.0 (153430237)|STATEMENT_EXECUTE|[65]
02:08:30.0 (153470007)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x79035160","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1fa11ae0","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x6c23e7ff","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x30075baf
02:08:30.0 (153488410)|HEAP_ALLOCATE|[65]|Bytes:28
02:08:30.0 (153492122)|HEAP_ALLOCATE|[65]|Bytes:28
02:08:30.0 (153525291)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x79035160","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1fa11ae0","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x6c23e7ff","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x30075baf
02:08:30.0 (153565263)|VARIABLE_ASSIGNMENT|[65]|this.Num_Days_Room__c|0|0x1fa11ae0
02:08:30.0 (153571251)|STATEMENT_EXECUTE|[69]
02:08:30.0 (153611394)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x79035160","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1fa11ae0","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x6c23e7ff","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x30075baf
02:08:30.0 (153630197)|HEAP_ALLOCATE|[69]|Bytes:28
02:08:30.0 (153634332)|HEAP_ALLOCATE|[69]|Bytes:28
02:08:30.0 (153673317)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x79035160","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1fa11ae0","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x6c23e7ff","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x30075baf
02:08:30.0 (153714417)|VARIABLE_ASSIGNMENT|[69]|this.Room_and_Board_Days_Override__c|0|0x1fa11ae0
02:08:30.0 (153762540)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x79035160","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1fa11ae0","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x6c23e7ff","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x30075baf
02:08:30.0 (153805055)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x79035160","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1fa11ae0","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x6c23e7ff","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x30075baf
02:08:30.0 (153853737)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x79035160","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1fa11ae0","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x6c23e7ff","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x30075baf
02:08:30.0 (153882275)|STATEMENT_EXECUTE|[70]
02:08:30.0 (153920735)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x79035160","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1fa11ae0","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x6c23e7ff","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x30075baf
02:08:30.0 (153947611)|STATEMENT_EXECUTE|[71]
02:08:30.0 (153949140)|STATEMENT_EXECUTE|[73]
02:08:30.0 (153985276)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x79035160","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1fa11ae0","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x6c23e7ff","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x30075baf
02:08:30.0 (154012036)|HEAP_ALLOCATE|[73]|Bytes:28
02:08:30.0 (154016837)|HEAP_ALLOCATE|[73]|Bytes:28
02:08:30.0 (154052637)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x79035160","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1fa11ae0","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x6c23e7ff","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x30075baf
02:08:30.0 (154101201)|VARIABLE_ASSIGNMENT|[73]|this.Days_60_90_Fees__c|0|0x1fa11ae0
02:08:30.0 (154107403)|STATEMENT_EXECUTE|[74]
02:08:30.0 (154110830)|HEAP_ALLOCATE|[74]|Bytes:71
02:08:30.0 (154155525)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x79035160","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1fa11ae0","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x6c23e7ff","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x30075baf
02:08:30.0 (154210294)|HEAP_ALLOCATE|[74]|Bytes:3
02:08:30.0 (154222321)|HEAP_ALLOCATE|[74]|Bytes:74
02:08:30.0 (154235834)|USER_DEBUG|[74]|DEBUG|>>> pFcltyPrgmMap.get(pWrprObj.fcltyPrgrmSelected).Ancillary_Fees__c  :350
02:08:30.0 (154242204)|STATEMENT_EXECUTE|[75]
02:08:30.0 (154283299)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x79035160","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1fa11ae0","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x6c23e7ff","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x30075baf
02:08:30.0 (154341394)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x79035160","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1fa11ae0","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x6c23e7ff","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x30075baf
02:08:30.0 (154395418)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x79035160","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1fa11ae0","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x6c23e7ff","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x30075baf
02:08:30.0 (154441049)|VARIABLE_ASSIGNMENT|[75]|this.Ancillary_Fees__c|350|0x1fa11ae0
02:08:30.0 (154488148)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x79035160","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1fa11ae0","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x6c23e7ff","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x30075baf
02:08:30.0 (154529835)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x79035160","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1fa11ae0","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x6c23e7ff","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x30075baf
02:08:30.0 (154556010)|STATEMENT_EXECUTE|[77]
02:08:30.0 (154557509)|STATEMENT_EXECUTE|[80]
02:08:30.0 (154563425)|HEAP_ALLOCATE|[80]|Bytes:28
02:08:30.0 (154569144)|VARIABLE_SCOPE_BEGIN|[80]|coPayRemaining|Decimal|false|false
02:08:30.0 (154578291)|VARIABLE_ASSIGNMENT|[80]|coPayRemaining|0.00
02:08:30.0 (154582049)|STATEMENT_EXECUTE|[81]
02:08:30.0 (154621819)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x79035160","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1fa11ae0","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x6c23e7ff","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x30075baf
02:08:30.0 (154653787)|HEAP_ALLOCATE|[81]|Bytes:28
02:08:30.0 (154694347)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x79035160","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1fa11ae0","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x6c23e7ff","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x30075baf
02:08:30.0 (154713030)|HEAP_ALLOCATE|[81]|Bytes:28
02:08:30.0 (154716212)|HEAP_ALLOCATE|[81]|Bytes:28
02:08:30.0 (154736588)|HEAP_ALLOCATE|[81]|Bytes:28
02:08:30.0 (154739917)|HEAP_ALLOCATE|[81]|Bytes:28
02:08:30.0 (154748630)|VARIABLE_ASSIGNMENT|[81]|coPayRemaining|0
02:08:30.0 (154753111)|STATEMENT_EXECUTE|[82]
