34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:49:17.0 (255504)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:49:17.0 (282955)|EXECUTION_STARTED
07:49:17.0 (286884)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLOf|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:49:17.0 (272200041)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
07:49:17.0 (272354081)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:49:17.0 (272373791)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:49:17.0 (272432066)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
07:49:17.0 (272479240)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Were_Follow_up_Appointments_Scheduled__c, fieldLabel=Were Follow up Appointments Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Illnesses_Injuries__r]
07:49:17.0 (272544774)|USER_DEBUG|[226]|DEBUG|>>> 5
07:49:17.0 (272553916)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Were_Follow_up_Appointments_Scheduled__c
07:49:17.0 (272566756)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (272578977)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 7
07:49:17.0 (272590278)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 11
07:49:17.0 (272743774)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:49:17.0 (272764575)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:49:17.0 (272821952)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 12
07:49:17.0 (272869245)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Did_You_Go_to_Follow_up_Appointments__c, fieldLabel=Did You Go to Follow up Appointments, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Illnesses_Injuries__r]
07:49:17.0 (272935968)|USER_DEBUG|[226]|DEBUG|>>> 5
07:49:17.0 (272945286)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Did_You_Go_to_Follow_up_Appointments__c
07:49:17.0 (272958708)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (272971002)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
07:49:17.0 (272982481)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
07:49:17.0 (273155563)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
07:49:17.0 (273192372)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
07:49:17.0 (273253103)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 16
07:49:17.0 (273347740)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:49:17.0 (273422300)|USER_DEBUG|[226]|DEBUG|>>> 5
07:49:17.0 (273432662)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
07:49:17.0 (273445778)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (273458610)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
07:49:17.0 (273469938)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
07:49:17.0 (273547922)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:49:17.0 (273611367)|USER_DEBUG|[226]|DEBUG|>>> 5
07:49:17.0 (273620954)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
07:49:17.0 (273633556)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (273645194)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:49:17.0 (273656461)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
07:49:17.0 (273726591)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:49:17.0 (273788358)|USER_DEBUG|[226]|DEBUG|>>> 5
07:49:17.0 (273797409)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
07:49:17.0 (273810101)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (273821679)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 11
07:49:17.0 (273833385)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
07:49:17.0 (273902041)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:49:17.0 (273961640)|USER_DEBUG|[226]|DEBUG|>>> 5
07:49:17.0 (273970871)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
07:49:17.0 (273983147)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (273995400)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 12
07:49:17.0 (274006181)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
07:49:17.0 (274162074)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
07:49:17.0 (274183252)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
07:49:17.0 (274241485)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 20
07:49:17.0 (274289725)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:49:17.0 (274335723)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
07:49:17.0 (274354207)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (274366209)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 12
07:49:17.0 (274377581)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
07:49:17.0 (274448958)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:49:17.0 (274489367)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
07:49:17.0 (274502603)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (274514075)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 12
07:49:17.0 (274525648)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
07:49:17.0 (274591499)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:49:17.0 (274629888)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
07:49:17.0 (274642800)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (274654097)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 12
07:49:17.0 (274665216)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
07:49:17.0 (274729447)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:49:17.0 (274768711)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
07:49:17.0 (274781468)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (274793115)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 12
07:49:17.0 (274804314)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
07:49:17.0 (274952232)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
07:49:17.0 (274972608)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
07:49:17.0 (275030691)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 24
07:49:17.0 (275078600)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:49:17.0 (275131056)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
07:49:17.0 (275144833)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (275156370)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 12
07:49:17.0 (275167940)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
07:49:17.0 (275239576)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:49:17.0 (275279306)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
07:49:17.0 (275292948)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (275304057)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 12
07:49:17.0 (275315733)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
07:49:17.0 (275385287)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:49:17.0 (275424659)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
07:49:17.0 (275444512)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (275456991)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 12
07:49:17.0 (275468356)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
07:49:17.0 (275546711)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:49:17.0 (275589142)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
07:49:17.0 (275603056)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (275615167)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 12
07:49:17.0 (275626546)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
07:49:17.0 (275795324)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
07:49:17.0 (275816772)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
07:49:17.0 (275886857)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 28
07:49:17.0 (275944692)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:49:17.0 (275995119)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
07:49:17.0 (276015997)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (276029229)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 12
07:49:17.0 (276041166)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 28
07:49:17.0 (276120520)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:49:17.0 (276164532)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
07:49:17.0 (276178151)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (276190144)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 12
07:49:17.0 (276201750)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 28
07:49:17.0 (276272454)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:49:17.0 (276312356)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
07:49:17.0 (276325649)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (276337092)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 12
07:49:17.0 (276354042)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 28
07:49:17.0 (276420499)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:49:17.0 (276459510)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
07:49:17.0 (276473424)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (276484714)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 12
07:49:17.0 (276495430)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 28
07:49:17.0 (276857209)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
07:49:17.0 (276897410)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
07:49:17.0 (276965242)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
07:49:17.0 (277063026)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:49:17.0 (277142339)|USER_DEBUG|[226]|DEBUG|>>> 5
07:49:17.0 (277154365)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
07:49:17.0 (277168443)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (277181111)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
07:49:17.0 (277192440)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
07:49:17.0 (277280610)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:49:17.0 (277370094)|USER_DEBUG|[226]|DEBUG|>>> 5
07:49:17.0 (277381470)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
07:49:17.0 (277397100)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (277410576)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:49:17.0 (277421903)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
07:49:17.0 (277504451)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:49:17.0 (277575491)|USER_DEBUG|[226]|DEBUG|>>> 5
07:49:17.0 (277585675)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
07:49:17.0 (277598218)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (277610828)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
07:49:17.0 (277626552)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
07:49:17.0 (277707963)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:49:17.0 (277772871)|USER_DEBUG|[226]|DEBUG|>>> 5
07:49:17.0 (277782121)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
07:49:17.0 (277799022)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (277812051)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
07:49:17.0 (277825092)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
07:49:17.0 (277901764)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:49:17.0 (277971289)|USER_DEBUG|[226]|DEBUG|>>> 5
07:49:17.0 (277980796)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
07:49:17.0 (277994044)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (278009028)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:49:17.0 (278021865)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
07:49:17.0 (278092021)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:49:17.0 (278160877)|USER_DEBUG|[226]|DEBUG|>>> 5
07:49:17.0 (278169873)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
07:49:17.0 (278185980)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (278199548)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 6
07:49:17.0 (278211429)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
07:49:17.0 (278289748)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:49:17.0 (278335307)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
07:49:17.0 (278352741)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (278368891)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 6
07:49:17.0 (278380505)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
07:49:17.0 (278456856)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:49:17.0 (278520233)|USER_DEBUG|[226]|DEBUG|>>> 5
07:49:17.0 (278529515)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
07:49:17.0 (278545619)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (278558680)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 7
07:49:17.0 (278573158)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
07:49:17.0 (278646226)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:49:17.0 (278714746)|USER_DEBUG|[226]|DEBUG|>>> 5
07:49:17.0 (278724327)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
07:49:17.0 (278737261)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (278752557)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
07:49:17.0 (278764154)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
07:49:17.0 (278934891)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
07:49:17.0 (278956634)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
07:49:17.0 (279021619)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 18
07:49:17.0 (279074750)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:49:17.0 (279098207)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (279144863)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (279159517)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:49:17.0 (279206400)|USER_DEBUG|[183]|DEBUG|>>> e2017-12-12 00:00:00
07:49:17.0 (279359156)|USER_DEBUG|[199]|DEBUG|>>> 2
07:49:17.0 (279374461)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
07:49:17.0 (279388974)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (279404186)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
07:49:17.0 (279417714)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 18
07:49:17.0 (279506263)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:49:17.0 (279525944)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (279560581)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (279574843)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:49:17.0 (279614415)|USER_DEBUG|[183]|DEBUG|>>> e2017-12-12 00:00:00
07:49:17.0 (279733270)|USER_DEBUG|[199]|DEBUG|>>> 2
07:49:17.0 (279743226)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
07:49:17.0 (279755906)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (279771642)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:49:17.0 (279783588)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 18
07:49:17.0 (279866145)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:49:17.0 (279886995)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (279921561)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (279938522)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:49:17.0 (279974166)|USER_DEBUG|[183]|DEBUG|>>> e2017-12-12 00:00:00
