37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:55:13.0 (132356159)|VARIABLE_ASSIGNMENT|[931]|this.Name|"RTC 08/11/2017 04:55 (6 more) ..."|0x676b376d
04:55:13.0 (132361723)|STATEMENT_EXECUTE|[932]
04:55:13.0 (132469049)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x3ab05c62","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x58c3b3bb","caWrpList":"0xcba01de","cliAss":"0x6733abc7","con":"0x45f4cdf","conAge":0,"displayOpptyName":"","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"","getretURL":"/006","idWrpList":"0x19986624","iiWrpList":"0x165f9b8a","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:55:13  (2 more) ...","loWrpList":"0x637f899","meWrpList":"0x34376229","mhsWrpList":"0x5cb8895b","mmiWrpList":"0x7984cd73","mPSWrpList":"0x7a9959e6","NoteCommentWrpList":"0x1f54774a","onlyEdit":false,"opName":true,"opp":"0x676b376d","oppInEditMode":false,"patcon":"0x45e621af","patConCounter":0,"patconEmployer":"","patIns":"0x7934f07e","PayAgreementWorkshee (8 more) ...":"0xf3cd42","pcWrpList":"0xdfda03f","pdWrpList":"0x6cdead43","piWrpList":"0x685f2180","pmWrpList":"0x2eb4966f","pTHWrpList":"0x45ed406","QuotesWrpList":"0x7730973","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x16317914","ReferWrpList":"0x4594d87f","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x6d103748","sahfWrpList":"0x1450a343","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"In Process","sub":"0x45e8f88c","TripWrpList":"0x23057c1"}|0x79927506
04:55:13.0 (132609568)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x3ab05c62","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x58c3b3bb","caWrpList":"0xcba01de","cliAss":"0x6733abc7","con":"0x45f4cdf","conAge":0,"displayOpptyName":"","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"","getretURL":"/006","idWrpList":"0x19986624","iiWrpList":"0x165f9b8a","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:55:13  (2 more) ...","loWrpList":"0x637f899","meWrpList":"0x34376229","mhsWrpList":"0x5cb8895b","mmiWrpList":"0x7984cd73","mPSWrpList":"0x7a9959e6","NoteCommentWrpList":"0x1f54774a","onlyEdit":false,"opName":true,"opp":"0x676b376d","oppInEditMode":false,"patcon":"0x45e621af","patConCounter":0,"patconEmployer":"","patIns":"0x7934f07e","PayAgreementWorkshee (8 more) ...":"0xf3cd42","pcWrpList":"0xdfda03f","pdWrpList":"0x6cdead43","piWrpList":"0x685f2180","pmWrpList":"0x2eb4966f","pTHWrpList":"0x45ed406","QuotesWrpList":"0x7730973","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x16317914","ReferWrpList":"0x4594d87f","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x6d103748","sahfWrpList":"0x1450a343","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"In Process","sub":"0x45e8f88c","TripWrpList":"0x23057c1"}|0x79927506
04:55:13.0 (132644218)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"RTC 08/11/2017 04:55 (6 more) ..."
04:55:13.0 (132652943)|VARIABLE_ASSIGNMENT|[40]|this.displayOpptyName|"RTC 08/11/2017 04:55 (6 more) ..."|0x79927506
04:55:13.0 (132660898)|METHOD_EXIT|[241]|01pj0000004Sbv3|CreateOpportunityExt.showOpptyName()
04:55:13.0 (132665771)|STATEMENT_EXECUTE|[244]
04:55:13.0 (132772357)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x3ab05c62","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x58c3b3bb","caWrpList":"0xcba01de","cliAss":"0x6733abc7","con":"0x45f4cdf","conAge":0,"displayOpptyName":"RTC 08/11/2017 04:55 (6 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"","getretURL":"/006","idWrpList":"0x19986624","iiWrpList":"0x165f9b8a","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:55:13  (2 more) ...","loWrpList":"0x637f899","meWrpList":"0x34376229","mhsWrpList":"0x5cb8895b","mmiWrpList":"0x7984cd73","mPSWrpList":"0x7a9959e6","NoteCommentWrpList":"0x1f54774a","onlyEdit":false,"opName":true,"opp":"0x676b376d","oppInEditMode":false,"patcon":"0x45e621af","patConCounter":0,"patconEmployer":"","patIns":"0x7934f07e","PayAgreementWorkshee (8 more) ...":"0xf3cd42","pcWrpList":"0xdfda03f","pdWrpList":"0x6cdead43","piWrpList":"0x685f2180","pmWrpList":"0x2eb4966f","pTHWrpList":"0x45ed406","QuotesWrpList":"0x7730973","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x16317914","ReferWrpList":"0x4594d87f","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x6d103748","sahfWrpList":"0x1450a343","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"In Process","sub":"0x45e8f88c","TripWrpList":"0x23057c1"}|0x79927506
04:55:13.0 (132827968)|VARIABLE_ASSIGNMENT|[244]|this.StageName|"Prospecting"|0x676b376d
04:55:13.0 (132833860)|STATEMENT_EXECUTE|[245]
04:55:13.0 (132846755)|HEAP_ALLOCATE|[245]|Bytes:28
04:55:13.0 (132959801)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x3ab05c62","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x58c3b3bb","caWrpList":"0xcba01de","cliAss":"0x6733abc7","con":"0x45f4cdf","conAge":0,"displayOpptyName":"RTC 08/11/2017 04:55 (6 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"","getretURL":"/006","idWrpList":"0x19986624","iiWrpList":"0x165f9b8a","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:55:13  (2 more) ...","loWrpList":"0x637f899","meWrpList":"0x34376229","mhsWrpList":"0x5cb8895b","mmiWrpList":"0x7984cd73","mPSWrpList":"0x7a9959e6","NoteCommentWrpList":"0x1f54774a","onlyEdit":false,"opName":true,"opp":"0x676b376d","oppInEditMode":false,"patcon":"0x45e621af","patConCounter":0,"patconEmployer":"","patIns":"0x7934f07e","PayAgreementWorkshee (8 more) ...":"0xf3cd42","pcWrpList":"0xdfda03f","pdWrpList":"0x6cdead43","piWrpList":"0x685f2180","pmWrpList":"0x2eb4966f","pTHWrpList":"0x45ed406","QuotesWrpList":"0x7730973","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x16317914","ReferWrpList":"0x4594d87f","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x6d103748","sahfWrpList":"0x1450a343","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"In Process","sub":"0x45e8f88c","TripWrpList":"0x23057c1"}|0x79927506
04:55:13.0 (133014787)|VARIABLE_ASSIGNMENT|[245]|this.Probability|10.00|0x676b376d
04:55:13.0 (133022190)|STATEMENT_EXECUTE|[246]
04:55:13.0 (133036528)|HEAP_ALLOCATE|[246]|Bytes:4
04:55:13.0 (133054606)|HEAP_ALLOCATE|[246]|Bytes:4
04:55:13.0 (133170537)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x3ab05c62","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x58c3b3bb","caWrpList":"0xcba01de","cliAss":"0x6733abc7","con":"0x45f4cdf","conAge":0,"displayOpptyName":"RTC 08/11/2017 04:55 (6 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"","getretURL":"/006","idWrpList":"0x19986624","iiWrpList":"0x165f9b8a","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:55:13  (2 more) ...","loWrpList":"0x637f899","meWrpList":"0x34376229","mhsWrpList":"0x5cb8895b","mmiWrpList":"0x7984cd73","mPSWrpList":"0x7a9959e6","NoteCommentWrpList":"0x1f54774a","onlyEdit":false,"opName":true,"opp":"0x676b376d","oppInEditMode":false,"patcon":"0x45e621af","patConCounter":0,"patconEmployer":"","patIns":"0x7934f07e","PayAgreementWorkshee (8 more) ...":"0xf3cd42","pcWrpList":"0xdfda03f","pdWrpList":"0x6cdead43","piWrpList":"0x685f2180","pmWrpList":"0x2eb4966f","pTHWrpList":"0x45ed406","QuotesWrpList":"0x7730973","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x16317914","ReferWrpList":"0x4594d87f","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x6d103748","sahfWrpList":"0x1450a343","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"In Process","sub":"0x45e8f88c","TripWrpList":"0x23057c1"}|0x79927506
04:55:13.0 (133241690)|VARIABLE_ASSIGNMENT|[246]|this.CloseDate|"2017-08-21T00:00:00.000Z"|0x676b376d
04:55:13.0 (133248076)|STATEMENT_EXECUTE|[247]
04:55:13.0 (133253859)|METHOD_ENTRY|[247]||System.UserInfo.getName()
04:55:13.0 (133283178)|METHOD_EXIT|[247]||System.UserInfo.getName()
04:55:13.0 (133398908)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x3ab05c62","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x58c3b3bb","caWrpList":"0xcba01de","cliAss":"0x6733abc7","con":"0x45f4cdf","conAge":0,"displayOpptyName":"RTC 08/11/2017 04:55 (6 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"","getretURL":"/006","idWrpList":"0x19986624","iiWrpList":"0x165f9b8a","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:55:13  (2 more) ...","loWrpList":"0x637f899","meWrpList":"0x34376229","mhsWrpList":"0x5cb8895b","mmiWrpList":"0x7984cd73","mPSWrpList":"0x7a9959e6","NoteCommentWrpList":"0x1f54774a","onlyEdit":false,"opName":true,"opp":"0x676b376d","oppInEditMode":false,"patcon":"0x45e621af","patConCounter":0,"patconEmployer":"","patIns":"0x7934f07e","PayAgreementWorkshee (8 more) ...":"0xf3cd42","pcWrpList":"0xdfda03f","pdWrpList":"0x6cdead43","piWrpList":"0x685f2180","pmWrpList":"0x2eb4966f","pTHWrpList":"0x45ed406","QuotesWrpList":"0x7730973","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x16317914","ReferWrpList":"0x4594d87f","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x6d103748","sahfWrpList":"0x1450a343","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"In Process","sub":"0x45e8f88c","TripWrpList":"0x23057c1"}|0x79927506
04:55:13.0 (133432345)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"Eternus"
04:55:13.0 (133441645)|VARIABLE_ASSIGNMENT|[39]|this.loggedinUserName|"Eternus"|0x79927506
04:55:13.0 (133449348)|STATEMENT_EXECUTE|[248]
04:55:13.0 (133556109)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x3ab05c62","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x58c3b3bb","caWrpList":"0xcba01de","cliAss":"0x6733abc7","con":"0x45f4cdf","conAge":0,"displayOpptyName":"RTC 08/11/2017 04:55 (6 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"","getretURL":"/006","idWrpList":"0x19986624","iiWrpList":"0x165f9b8a","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:55:13  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x637f899","meWrpList":"0x34376229","mhsWrpList":"0x5cb8895b","mmiWrpList":"0x7984cd73","mPSWrpList":"0x7a9959e6","NoteCommentWrpList":"0x1f54774a","onlyEdit":false,"opName":true,"opp":"0x676b376d","oppInEditMode":false,"patcon":"0x45e621af","patConCounter":0,"patconEmployer":"","patIns":"0x7934f07e","PayAgreementWorkshee (8 more) ...":"0xf3cd42","pcWrpList":"0xdfda03f","pdWrpList":"0x6cdead43","piWrpList":"0x685f2180","pmWrpList":"0x2eb4966f","pTHWrpList":"0x45ed406","QuotesWrpList":"0x7730973","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x16317914","ReferWrpList":"0x4594d87f","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x6d103748","sahfWrpList":"0x1450a343","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"In Process","sub":"0x45e8f88c","TripWrpList":"0x23057c1"}|0x79927506
04:55:13.0 (133594213)|HEAP_ALLOCATE|[248]|Bytes:27
04:55:13.0 (133602461)|USER_DEBUG|[248]|DEBUG|loggedinUserName ::>Eternus
04:55:13.0 (133713177)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x3ab05c62","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x58c3b3bb","caWrpList":"0xcba01de","cliAss":"0x6733abc7","con":"0x45f4cdf","conAge":0,"displayOpptyName":"RTC 08/11/2017 04:55 (6 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"","getretURL":"/006","idWrpList":"0x19986624","iiWrpList":"0x165f9b8a","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:55:13  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x637f899","meWrpList":"0x34376229","mhsWrpList":"0x5cb8895b","mmiWrpList":"0x7984cd73","mPSWrpList":"0x7a9959e6","NoteCommentWrpList":"0x1f54774a","onlyEdit":false,"opName":true,"opp":"0x676b376d","oppInEditMode":false,"patcon":"0x45e621af","patConCounter":0,"patconEmployer":"","patIns":"0x7934f07e","PayAgreementWorkshee (8 more) ...":"0xf3cd42","pcWrpList":"0xdfda03f","pdWrpList":"0x6cdead43","piWrpList":"0x685f2180","pmWrpList":"0x2eb4966f","pTHWrpList":"0x45ed406","QuotesWrpList":"0x7730973","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x16317914","ReferWrpList":"0x4594d87f","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x6d103748","sahfWrpList":"0x1450a343","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"In Process","sub":"0x45e8f88c","TripWrpList":"0x23057c1"}|0x79927506
04:55:13.0 (133748840)|STATEMENT_EXECUTE|[249]
04:55:13.0 (133853710)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x3ab05c62","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x58c3b3bb","caWrpList":"0xcba01de","cliAss":"0x6733abc7","con":"0x45f4cdf","conAge":0,"displayOpptyName":"RTC 08/11/2017 04:55 (6 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"","getretURL":"/006","idWrpList":"0x19986624","iiWrpList":"0x165f9b8a","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:55:13  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x637f899","meWrpList":"0x34376229","mhsWrpList":"0x5cb8895b","mmiWrpList":"0x7984cd73","mPSWrpList":"0x7a9959e6","NoteCommentWrpList":"0x1f54774a","onlyEdit":false,"opName":true,"opp":"0x676b376d","oppInEditMode":false,"patcon":"0x45e621af","patConCounter":0,"patconEmployer":"","patIns":"0x7934f07e","PayAgreementWorkshee (8 more) ...":"0xf3cd42","pcWrpList":"0xdfda03f","pdWrpList":"0x6cdead43","piWrpList":"0x685f2180","pmWrpList":"0x2eb4966f","pTHWrpList":"0x45ed406","QuotesWrpList":"0x7730973","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x16317914","ReferWrpList":"0x4594d87f","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x6d103748","sahfWrpList":"0x1450a343","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"In Process","sub":"0x45e8f88c","TripWrpList":"0x23057c1"}|0x79927506
04:55:13.0 (133889520)|STATEMENT_EXECUTE|[529]
04:55:13.0 (133890828)|STATEMENT_EXECUTE|[530]
04:55:13.0 (133894343)|METHOD_ENTRY|[530]||System.UserInfo.getName()
04:55:13.0 (133908970)|METHOD_EXIT|[530]||System.UserInfo.getName()
04:55:13.0 (134018213)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x3ab05c62","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x58c3b3bb","caWrpList":"0xcba01de","cliAss":"0x6733abc7","con":"0x45f4cdf","conAge":0,"displayOpptyName":"RTC 08/11/2017 04:55 (6 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"","getretURL":"/006","idWrpList":"0x19986624","iiWrpList":"0x165f9b8a","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:55:13  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x637f899","meWrpList":"0x34376229","mhsWrpList":"0x5cb8895b","mmiWrpList":"0x7984cd73","mPSWrpList":"0x7a9959e6","NoteCommentWrpList":"0x1f54774a","onlyEdit":false,"opName":true,"opp":"0x676b376d","oppInEditMode":false,"patcon":"0x45e621af","patConCounter":0,"patconEmployer":"","patIns":"0x7934f07e","PayAgreementWorkshee (8 more) ...":"0xf3cd42","pcWrpList":"0xdfda03f","pdWrpList":"0x6cdead43","piWrpList":"0x685f2180","pmWrpList":"0x2eb4966f","pTHWrpList":"0x45ed406","QuotesWrpList":"0x7730973","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x16317914","ReferWrpList":"0x4594d87f","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x6d103748","sahfWrpList":"0x1450a343","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"In Process","sub":"0x45e8f88c","TripWrpList":"0x23057c1"}|0x79927506
04:55:13.0 (134051029)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"Eternus"
04:55:13.0 (134060834)|VARIABLE_ASSIGNMENT|[50]|this.usrName|"Eternus"|0x79927506
04:55:13.0 (134067445)|STATEMENT_EXECUTE|[531]
04:55:13.0 (134171077)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x3ab05c62","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x58c3b3bb","caWrpList":"0xcba01de","cliAss":"0x6733abc7","con":"0x45f4cdf","conAge":0,"displayOpptyName":"RTC 08/11/2017 04:55 (6 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"","getretURL":"/006","idWrpList":"0x19986624","iiWrpList":"0x165f9b8a","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:55:13  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x637f899","meWrpList":"0x34376229","mhsWrpList":"0x5cb8895b","mmiWrpList":"0x7984cd73","mPSWrpList":"0x7a9959e6","NoteCommentWrpList":"0x1f54774a","onlyEdit":false,"opName":true,"opp":"0x676b376d","oppInEditMode":false,"patcon":"0x45e621af","patConCounter":0,"patconEmployer":"","patIns":"0x7934f07e","PayAgreementWorkshee (8 more) ...":"0xf3cd42","pcWrpList":"0xdfda03f","pdWrpList":"0x6cdead43","piWrpList":"0x685f2180","pmWrpList":"0x2eb4966f","pTHWrpList":"0x45ed406","QuotesWrpList":"0x7730973","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x16317914","ReferWrpList":"0x4594d87f","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x6d103748","sahfWrpList":"0x1450a343","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"In Process","sub":"0x45e8f88c","TripWrpList":"0x23057c1","usrName":"Eternus"}|0x79927506
04:55:13.0 (134206329)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:55:13.0 (134211403)|HEAP_ALLOCATE|[52]|Bytes:5
04:55:13.0 (134218777)|VARIABLE_ASSIGNMENT|[52]|this.rend2|false|0x79927506
04:55:13.0 (134226046)|STATEMENT_EXECUTE|[532]
04:55:13.0 (134337734)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x3ab05c62","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x58c3b3bb","caWrpList":"0xcba01de","cliAss":"0x6733abc7","con":"0x45f4cdf","conAge":0,"displayOpptyName":"RTC 08/11/2017 04:55 (6 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"","getretURL":"/006","idWrpList":"0x19986624","iiWrpList":"0x165f9b8a","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:55:13  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x637f899","meWrpList":"0x34376229","mhsWrpList":"0x5cb8895b","mmiWrpList":"0x7984cd73","mPSWrpList":"0x7a9959e6","NoteCommentWrpList":"0x1f54774a","onlyEdit":false,"opName":true,"opp":"0x676b376d","oppInEditMode":false,"patcon":"0x45e621af","patConCounter":0,"patconEmployer":"","patIns":"0x7934f07e","PayAgreementWorkshee (8 more) ...":"0xf3cd42","pcWrpList":"0xdfda03f","pdWrpList":"0x6cdead43","piWrpList":"0x685f2180","pmWrpList":"0x2eb4966f","pTHWrpList":"0x45ed406","QuotesWrpList":"0x7730973","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x16317914","ReferWrpList":"0x4594d87f","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x6d103748","sahfWrpList":"0x1450a343","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"In Process","sub":"0x45e8f88c","TripWrpList":"0x23057c1","usrName":"Eternus"}|0x79927506
04:55:13.0 (134372184)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|true
04:55:13.0 (134377408)|HEAP_ALLOCATE|[51]|Bytes:5
04:55:13.0 (134384074)|VARIABLE_ASSIGNMENT|[51]|this.rend1|true|0x79927506
04:55:13.0 (134390942)|STATEMENT_EXECUTE|[533]
04:55:13.0 (134396566)|METHOD_ENTRY|[533]|01pj0000004Sbv3|CreateOpportunityExt.createDiseaseRecordlist()
