37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:50:32.0 (75672261)|HEAP_ALLOCATE|[52]|Bytes:5
04:50:32.0 (75677224)|VARIABLE_ASSIGNMENT|[52]|this.rend2|false|0x3bc3c4e9
04:50:32.0 (75683569)|STATEMENT_EXECUTE|[117]
04:50:32.0 (75771823)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x5012a5b0","rend1":false,"rend2":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x3bc3c4e9
04:50:32.0 (75785726)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:50:32.0 (75789852)|HEAP_ALLOCATE|[75]|Bytes:5
04:50:32.0 (75794673)|VARIABLE_ASSIGNMENT|[75]|this.rend3|false|0x3bc3c4e9
04:50:32.0 (75800710)|STATEMENT_EXECUTE|[118]
04:50:32.0 (75885745)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x5012a5b0","rend1":false,"rend2":false,"rend3":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x3bc3c4e9
04:50:32.0 (75901815)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:50:32.0 (75906388)|HEAP_ALLOCATE|[76]|Bytes:5
04:50:32.0 (75911274)|VARIABLE_ASSIGNMENT|[76]|this.rend4|false|0x3bc3c4e9
04:50:32.0 (75917565)|STATEMENT_EXECUTE|[119]
04:50:32.0 (76004314)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x5012a5b0","rend1":false,"rend2":false,"rend3":false,"rend4":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x3bc3c4e9
04:50:32.0 (76019425)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:50:32.0 (76024647)|HEAP_ALLOCATE|[77]|Bytes:5
04:50:32.0 (76029852)|VARIABLE_ASSIGNMENT|[77]|this.rend5|false|0x3bc3c4e9
04:50:32.0 (76036109)|STATEMENT_EXECUTE|[120]
04:50:32.0 (76126916)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x5012a5b0","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x3bc3c4e9
04:50:32.0 (76141810)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:50:32.0 (76146897)|HEAP_ALLOCATE|[78]|Bytes:5
04:50:32.0 (76152544)|VARIABLE_ASSIGNMENT|[78]|this.rend6|false|0x3bc3c4e9
04:50:32.0 (76158844)|STATEMENT_EXECUTE|[121]
04:50:32.0 (76245949)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x5012a5b0","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x3bc3c4e9
04:50:32.0 (76261114)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:50:32.0 (76265854)|HEAP_ALLOCATE|[79]|Bytes:5
04:50:32.0 (76271523)|VARIABLE_ASSIGNMENT|[79]|this.rend7|false|0x3bc3c4e9
04:50:32.0 (76277656)|STATEMENT_EXECUTE|[122]
04:50:32.0 (76368172)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x5012a5b0","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x3bc3c4e9
04:50:32.0 (76383300)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:50:32.0 (76387850)|HEAP_ALLOCATE|[66]|Bytes:5
04:50:32.0 (76392821)|VARIABLE_ASSIGNMENT|[66]|this.isFromPatIns|false|0x3bc3c4e9
04:50:32.0 (76399967)|STATEMENT_EXECUTE|[123]
04:50:32.0 (76490392)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x5012a5b0","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x3bc3c4e9
04:50:32.0 (76505751)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:50:32.0 (76509889)|HEAP_ALLOCATE|[71]|Bytes:5
04:50:32.0 (76514253)|VARIABLE_ASSIGNMENT|[71]|this.isContactNull|false|0x3bc3c4e9
04:50:32.0 (76520544)|STATEMENT_EXECUTE|[124]
04:50:32.0 (76610581)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x5012a5b0","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x3bc3c4e9
04:50:32.0 (76625841)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
04:50:32.0 (76632787)|VARIABLE_ASSIGNMENT|[65]|this.patconEmployer|""|0x3bc3c4e9
04:50:32.0 (76639384)|STATEMENT_EXECUTE|[125]
04:50:32.0 (76731943)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"patconEmployer":"","redBoolead":false,"ReferWrpList":"0x5012a5b0","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x3bc3c4e9
04:50:32.0 (76748504)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:50:32.0 (76753293)|HEAP_ALLOCATE|[54]|Bytes:5
04:50:32.0 (76758679)|VARIABLE_ASSIGNMENT|[54]|this.showForResidentialTreatment|false|0x3bc3c4e9
04:50:32.0 (76765808)|STATEMENT_EXECUTE|[126]
04:50:32.0 (76858912)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"patconEmployer":"","redBoolead":false,"ReferWrpList":"0x5012a5b0","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false}|0x3bc3c4e9
04:50:32.0 (76875552)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:50:32.0 (76880207)|HEAP_ALLOCATE|[72]|Bytes:5
04:50:32.0 (76884681)|VARIABLE_ASSIGNMENT|[72]|this.isOpportunitySaved|false|0x3bc3c4e9
04:50:32.0 (76891157)|STATEMENT_EXECUTE|[127]
04:50:32.0 (76902303)|HEAP_ALLOCATE|[127]|Bytes:56
04:50:32.0 (76912739)|METHOD_ENTRY|[127]||System.UserInfo.getTimeZone()
04:50:32.0 (76988579)|METHOD_EXIT|[127]||System.UserInfo.getTimeZone()
04:50:32.0 (76995988)|METHOD_ENTRY|[127]||System.TimeZone.getID()
04:50:32.0 (77011084)|METHOD_EXIT|[127]||System.TimeZone.getID()
04:50:32.0 (77044907)|HEAP_ALLOCATE|[127]|Bytes:22
04:50:32.0 (77059151)|VARIABLE_ASSIGNMENT|[127]|this.localtimeinString|"08/11/2017 04:50:32  (2 more) ..."|0x3bc3c4e9
04:50:32.0 (77064179)|STATEMENT_EXECUTE|[128]
04:50:32.0 (77070721)|HEAP_ALLOCATE|[128]|Bytes:73
04:50:32.0 (77080854)|USER_DEBUG|[128]|DEBUG|localtimeinString__________________________________08/11/2017 04:50:32 AM
04:50:32.0 (77087179)|STATEMENT_EXECUTE|[129]
04:50:32.0 (77090941)|HEAP_ALLOCATE|[129]|Bytes:5
04:50:32.0 (77096722)|VARIABLE_ASSIGNMENT|[129]|this.opName|false|0x3bc3c4e9
04:50:32.0 (77101612)|STATEMENT_EXECUTE|[130]
04:50:32.0 (77119267)|HEAP_ALLOCATE|[130]|Bytes:5
04:50:32.0 (77128444)|HEAP_ALLOCATE|[130]|Bytes:22
04:50:32.0 (77133722)|USER_DEBUG|[130]|DEBUG|in contructor....false
04:50:32.0 (77138566)|STATEMENT_EXECUTE|[131]
04:50:32.0 (77150528)|HEAP_ALLOCATE|[131]|Bytes:4
04:50:32.0 (77262037)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:50:32  (2 more) ...","onlyEdit":false,"opName":false,"oppInEditMode":false,"patconEmployer":"","redBoolead":false,"ReferWrpList":"0x5012a5b0","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false}|0x3bc3c4e9
04:50:32.0 (77282697)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x424bd854
04:50:32.0 (77291740)|VARIABLE_ASSIGNMENT|[4]|this.opp|{}|0x3bc3c4e9
04:50:32.0 (77298417)|STATEMENT_EXECUTE|[132]
04:50:32.0 (77305636)|HEAP_ALLOCATE|[132]|Bytes:4
04:50:32.0 (77418053)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:50:32  (2 more) ...","onlyEdit":false,"opName":false,"opp":"0x424bd854","oppInEditMode":false,"patconEmployer":"","redBoolead":false,"ReferWrpList":"0x5012a5b0","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false}|0x3bc3c4e9
04:50:32.0 (77438335)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x731da88
04:50:32.0 (77446355)|VARIABLE_ASSIGNMENT|[63]|this.con|{}|0x3bc3c4e9
04:50:32.0 (77453442)|STATEMENT_EXECUTE|[133]
04:50:32.0 (77456034)|HEAP_ALLOCATE|[133]|Bytes:4
04:50:32.0 (77461727)|VARIABLE_ASSIGNMENT|[133]|this.patConCounter|0|0x3bc3c4e9
04:50:32.0 (77466290)|STATEMENT_EXECUTE|[134]
04:50:32.0 (77471186)|HEAP_ALLOCATE|[134]|Bytes:4
04:50:32.0 (77493944)|VARIABLE_ASSIGNMENT|[134]|this.resCrtdPatConIds|[]|0x3bc3c4e9
04:50:32.0 (77598060)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","con":"0x731da88","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:50:32  (2 more) ...","onlyEdit":false,"opName":false,"opp":"0x424bd854","oppInEditMode":false,"patConCounter":0,"patconEmployer":"","redBoolead":false,"ReferWrpList":"0x5012a5b0","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x4d41c96d","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false}|0x3bc3c4e9
04:50:32.0 (77717631)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","con":"0x731da88","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:50:32  (2 more) ...","onlyEdit":false,"opName":false,"opp":"0x424bd854","oppInEditMode":false,"patConCounter":0,"patconEmployer":"","redBoolead":false,"ReferWrpList":"0x5012a5b0","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x4d41c96d","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false}|0x3bc3c4e9
04:50:32.0 (77741901)|STATEMENT_EXECUTE|[135]
04:50:32.0 (77743047)|STATEMENT_EXECUTE|[136]
04:50:32.0 (77747959)|METHOD_ENTRY|[136]||System.UserInfo.getUserId()
04:50:32.0 (77760198)|METHOD_EXIT|[136]||System.UserInfo.getUserId()
04:50:32.0 (77767658)|HEAP_ALLOCATE|[136]|Bytes:4
04:50:32.0 (77866532)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","con":"0x731da88","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:50:32  (2 more) ...","onlyEdit":false,"opName":false,"opp":"0x424bd854","oppInEditMode":false,"patConCounter":0,"patconEmployer":"","redBoolead":false,"ReferWrpList":"0x5012a5b0","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x4d41c96d","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false}|0x3bc3c4e9
04:50:32.0 (77919545)|VARIABLE_ASSIGNMENT|[136]|this.OwnerId|"0050a00000HCVJzAAP"|0x424bd854
04:50:32.0 (77926133)|STATEMENT_EXECUTE|[138]
04:50:32.0 (78029964)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","con":"0x731da88","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:50:32  (2 more) ...","onlyEdit":false,"opName":false,"opp":"0x424bd854","oppInEditMode":false,"patConCounter":0,"patconEmployer":"","redBoolead":false,"ReferWrpList":"0x5012a5b0","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x4d41c96d","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false}|0x3bc3c4e9
04:50:32.0 (78070905)|HEAP_ALLOCATE|[138]|Bytes:18
04:50:32.0 (78081204)|HEAP_ALLOCATE|[138]|Bytes:54
04:50:32.0 (78088963)|USER_DEBUG|[138]|DEBUG|OwnerId____________________________ 0050a00000HCVJzAAP
04:50:32.0 (78095465)|STATEMENT_EXECUTE|[139]
04:50:32.0 (78131248)|HEAP_ALLOCATE|[139]|Bytes:8
04:50:32.0 (78253322)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","con":"0x731da88","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:50:32  (2 more) ...","onlyEdit":false,"opName":false,"opp":"0x424bd854","oppInEditMode":false,"patConCounter":0,"patconEmployer":"","redBoolead":false,"ReferWrpList":"0x5012a5b0","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x4d41c96d","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false}|0x3bc3c4e9
04:50:32.0 (78279500)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|null
04:50:32.0 (78288933)|VARIABLE_ASSIGNMENT|[5]|this.oppId|null|0x3bc3c4e9
04:50:32.0 (78298806)|STATEMENT_EXECUTE|[140]
04:50:32.0 (78321056)|HEAP_ALLOCATE|[140]|Bytes:101
04:50:32.0 (78343369)|HEAP_ALLOCATE|[140]|Bytes:74
04:50:32.0 (78374456)|VARIABLE_ASSIGNMENT|[140]|this.getretURL|"/006/o"|0x3bc3c4e9
04:50:32.0 (78380679)|STATEMENT_EXECUTE|[141]
04:50:32.0 (78385475)|HEAP_ALLOCATE|[141]|Bytes:44
04:50:32.0 (78393245)|USER_DEBUG|[141]|DEBUG|getretURL____________________________ /006/o
04:50:32.0 (78399605)|STATEMENT_EXECUTE|[142]
04:50:32.0 (78415694)|HEAP_ALLOCATE|[142]|Bytes:8
04:50:32.0 (78428540)|HEAP_ALLOCATE|[142]|Bytes:18
04:50:32.0 (78437371)|VARIABLE_ASSIGNMENT|[142]|this.selectedRecordType|"012j00000015GSHAA2"|0x3bc3c4e9
04:50:32.0 (78442707)|STATEMENT_EXECUTE|[143]
04:50:32.0 (78446840)|HEAP_ALLOCATE|[143]|Bytes:40
04:50:32.0 (78452981)|USER_DEBUG|[143]|DEBUG|selectedRecordType..>>012j00000015GSHAA2
04:50:32.0 (78458391)|STATEMENT_EXECUTE|[145]
04:50:32.0 (78462563)|HEAP_ALLOCATE|[145]|Bytes:4
04:50:32.0 (78575518)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","con":"0x731da88","conAge":0,"displayPopup":false,"finalName":"","getretURL":"/006/o","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:50:32  (2 more) ...","onlyEdit":false,"opName":false,"opp":"0x424bd854","oppInEditMode":false,"patConCounter":0,"patconEmployer":"","redBoolead":false,"ReferWrpList":"0x5012a5b0","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x4d41c96d","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false}|0x3bc3c4e9
04:50:32.0 (78606584)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:50:32.0 (78616470)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x7f1f80a9
04:50:32.0 (78628028)|VARIABLE_ASSIGNMENT|[11]|this.absSubsWrpList|[]|0x3bc3c4e9
04:50:32.0 (78636414)|STATEMENT_EXECUTE|[146]
04:50:32.0 (78639179)|HEAP_ALLOCATE|[146]|Bytes:4
04:50:32.0 (78747133)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x7f1f80a9","baseURL":"https://c.cs17.visua (11 more) ...","con":"0x731da88","conAge":0,"displayPopup":false,"finalName":"","getretURL":"/006/o","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:50:32  (2 more) ...","onlyEdit":false,"opName":false,"opp":"0x424bd854","oppInEditMode":false,"patConCounter":0,"patconEmployer":"","redBoolead":false,"ReferWrpList":"0x5012a5b0","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x4d41c96d","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false}|0x3bc3c4e9
04:50:32.0 (78772308)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:50:32.0 (78776876)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x630a6e66
04:50:32.0 (78785562)|VARIABLE_ASSIGNMENT|[12]|this.pTHWrpList|[]|0x3bc3c4e9
04:50:32.0 (78792451)|STATEMENT_EXECUTE|[147]
04:50:32.0 (78794836)|HEAP_ALLOCATE|[147]|Bytes:4
04:50:32.0 (78901115)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x7f1f80a9","baseURL":"https://c.cs17.visua (11 more) ...","con":"0x731da88","conAge":0,"displayPopup":false,"finalName":"","getretURL":"/006/o","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:50:32  (2 more) ...","onlyEdit":false,"opName":false,"opp":"0x424bd854","oppInEditMode":false,"patConCounter":0,"patconEmployer":"","pTHWrpList":"0x630a6e66","redBoolead":false,"ReferWrpList":"0x5012a5b0","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x4d41c96d","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false}|0x3bc3c4e9
04:50:32.0 (78924042)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:50:32.0 (78928449)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x6ae61d15
04:50:32.0 (78935875)|VARIABLE_ASSIGNMENT|[13]|this.mPSWrpList|[]|0x3bc3c4e9
04:50:32.0 (78942641)|STATEMENT_EXECUTE|[148]
04:50:32.0 (78945365)|HEAP_ALLOCATE|[148]|Bytes:4
04:50:32.0 (79051704)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x7f1f80a9","baseURL":"https://c.cs17.visua (11 more) ...","con":"0x731da88","conAge":0,"displayPopup":false,"finalName":"","getretURL":"/006/o","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:50:32  (2 more) ...","mPSWrpList":"0x6ae61d15","onlyEdit":false,"opName":false,"opp":"0x424bd854","oppInEditMode":false,"patConCounter":0,"patconEmployer":"","pTHWrpList":"0x630a6e66","redBoolead":false,"ReferWrpList":"0x5012a5b0","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x4d41c96d","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false}|0x3bc3c4e9
04:50:32.0 (79075224)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
