34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:58:46.0 (245994)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:58:46.0 (278896)|EXECUTION_STARTED
07:58:46.0 (282121)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLOV|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:58:46.0 (293681118)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Follow_up_Appointments_Scheduled__c
07:58:46.0 (293866273)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
07:58:46.0 (293882355)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 24
07:58:46.0 (293959083)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
07:58:46.0 (293972933)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 24
07:58:46.0 (294044737)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
07:58:46.0 (294058525)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 24
07:58:46.0 (294129543)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
07:58:46.0 (294143172)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 24
07:58:46.0 (294281450)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 36
07:58:46.0 (294297325)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 120
07:58:46.0 (294424303)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosed__c
07:58:46.0 (294711025)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (294728078)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 9
07:58:46.0 (294822486)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (294837259)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 9
07:58:46.0 (294914016)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (294927812)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 9
07:58:46.0 (295000930)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (295015154)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 9
07:58:46.0 (295087209)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (295101184)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 9
07:58:46.0 (295172831)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (295186922)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 9
07:58:46.0 (295256632)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (295270917)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 9
07:58:46.0 (295341272)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (295355368)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 9
07:58:46.0 (295425543)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (295439629)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 9
07:58:46.0 (295521984)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis_Date__c
07:58:46.0 (295792091)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (295807897)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 17
07:58:46.0 (295953623)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (295968229)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 16
07:58:46.0 (296296387)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (296314130)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 15
07:58:46.0 (296462437)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (296477215)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 14
07:58:46.0 (296615689)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (296630579)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 13
07:58:46.0 (296766973)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (296796211)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 12
07:58:46.0 (296937571)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (296952468)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 11
07:58:46.0 (297092313)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (297121145)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 10
07:58:46.0 (297282946)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (297298334)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 9
07:58:46.0 (297384791)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Symptomatic__c
07:58:46.0 (297658843)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (297675376)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 17
07:58:46.0 (297828559)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (297843710)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 16
07:58:46.0 (298019436)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (298035193)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 15
07:58:46.0 (298176972)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (298191195)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 14
07:58:46.0 (298327625)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (298341687)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 13
07:58:46.0 (298480445)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (298495397)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 12
07:58:46.0 (298631400)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (298645834)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 11
07:58:46.0 (298787915)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (298803001)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 10
07:58:46.0 (298944227)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (298959418)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 9
07:58:46.0 (299043758)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Taking_Medications__c
07:58:46.0 (299301328)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (299316569)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 17
07:58:46.0 (299460607)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (299476012)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 16
07:58:46.0 (299613969)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (299627900)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 15
07:58:46.0 (299765105)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (299793349)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 14
07:58:46.0 (299932140)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (299946736)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 13
07:58:46.0 (300098624)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (300113705)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 12
07:58:46.0 (300254412)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (300268336)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 11
07:58:46.0 (300407112)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (300422259)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 10
07:58:46.0 (300560771)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (300574753)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 9
07:58:46.0 (300656463)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Regular_Follow_Up_Recommended__c
07:58:46.0 (300919405)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (300935093)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 17
07:58:46.0 (301078663)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (301093417)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 16
07:58:46.0 (301231405)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (301245475)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 15
07:58:46.0 (301381912)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (301396430)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 14
07:58:46.0 (301532164)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (301546231)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 13
07:58:46.0 (301683581)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (301698105)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 12
07:58:46.0 (301839630)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (301853969)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 11
07:58:46.0 (302044711)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (302061333)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 10
07:58:46.0 (302205026)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (302220177)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 9
07:58:46.0 (302304444)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Followed_Up_with_Appointments__c
07:58:46.0 (302561622)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (302577290)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 17
07:58:46.0 (302721551)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (302736782)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 16
07:58:46.0 (302888900)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (302903696)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 15
07:58:46.0 (303040357)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (303055296)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 14
07:58:46.0 (303192407)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (303207155)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 13
07:58:46.0 (303342028)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (303356143)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 12
07:58:46.0 (303490621)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (303504829)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 11
07:58:46.0 (303641213)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (303656700)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 10
07:58:46.0 (303805645)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:58:46.0 (303820948)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 9
07:58:46.0 (303938069)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 36
07:58:46.0 (303954230)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 129
07:58:46.0 (304086926)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Equipment_Type__c
07:58:46.0 (304405211)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 1
07:58:46.0 (304421781)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 4
07:58:46.0 (304558330)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 2
07:58:46.0 (304581454)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 4
07:58:46.0 (304706109)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 3
07:58:46.0 (304721571)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 4
07:58:46.0 (304827943)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 4
07:58:46.0 (304842456)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 4
07:58:46.0 (304928935)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Using_Equipment__c
07:58:46.0 (305123471)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 4
07:58:46.0 (305140100)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 8
07:58:46.0 (305219795)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 4
07:58:46.0 (305233482)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 8
07:58:46.0 (305305656)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 4
07:58:46.0 (305319433)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 8
07:58:46.0 (305390278)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 4
07:58:46.0 (305404059)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 8
07:58:46.0 (305483566)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Details__c
07:58:46.0 (305745960)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 4
07:58:46.0 (305761759)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 11
07:58:46.0 (305913351)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 4
07:58:46.0 (305928640)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 10
07:58:46.0 (306070002)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 4
07:58:46.0 (306085289)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 9
07:58:46.0 (306224841)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 4
07:58:46.0 (306239553)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 8
07:58:46.0 (306380076)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 40
07:58:46.0 (306395560)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 137
07:58:46.0 (306524155)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Are_You_Able_to_Walk_a_Mile__c
07:58:46.0 (306613795)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:58:46.0 (306629042)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:58:46.0 (306709727)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Are_You_Able_to_Walk_Up_Down_Stairs__c
07:58:46.0 (306792730)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:58:46.0 (306806822)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:58:46.0 (306881042)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Are_You_Able_to_Walk_on_Rugged_Terrain__c
07:58:46.0 (306958121)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:58:46.0 (306971693)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:58:46.0 (307077993)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 40
07:58:46.0 (307093946)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 140
07:58:46.0 (307213109)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Are_You_Able_to_Travel_Alone__c
07:58:46.0 (307297097)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:58:46.0 (307311656)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:58:46.0 (307422734)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 40
07:58:46.0 (307437467)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 141
07:58:46.0 (307558439)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Insurance_Company__c
07:58:46.0 (307873021)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 1
07:58:46.0 (307889361)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 1
07:58:46.0 (307985053)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Member_ID__c
07:58:46.0 (308175354)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 1
07:58:46.0 (308192897)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 2
07:58:46.0 (308281014)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Patient_Social_Security_Number__c
07:58:46.0 (308474783)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 1
07:58:46.0 (308490401)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 3
07:58:46.0 (308630935)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 41
07:58:46.0 (308646189)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 144
07:58:46.0 (309104768)|SYSTEM_MODE_EXIT|false
07:58:46.0 (309201196)|CODE_UNIT_FINISHED|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:58:46.0 (310365617)|EXECUTION_FINISHED
