37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:54:13.0 (53249339)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x521d8d3e"}|0x2c5a597
04:54:13.0 (53256967)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:54:13.0 (53261088)|HEAP_ALLOCATE|[2135]|Bytes:4
04:54:13.0 (53265496)|VARIABLE_ASSIGNMENT|[2135]|this.index|0|0x2c5a597
04:54:13.0 (53271991)|STATEMENT_EXECUTE|[3012]
04:54:13.0 (53378231)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x37d67a71","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x67b9362","caWrpList":"0x688e1186","cliAss":"0x49bd9d12","con":"0x680ed667","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x300bd546","iiWrpList":"0x5f717507","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:13  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x4b26fb62","meWrpList":"0x4494fbc3","mhsWrpList":"0x446325ac","mmiWrpList":"0x7dc03251","mPSWrpList":"0x71fe89af","NoteCommentWrpList":"0x4bf0f49a","onlyEdit":false,"opName":false,"opp":"0x505e578d","oppInEditMode":false,"patcon":"0xe4f66eb","patConCounter":0,"patconEmployer":"","patIns":"0x60a68ae2","PayAgreementWorkshee (8 more) ...":"0x8b6a56a","pcWrpList":"0x300441b5","pdWrpList":"0x7321e639","piWrpList":"0xdf2498e","pmWrpList":"0x5432356c","pTHWrpList":"0x4b423237","QuotesWrpList":"0xd7b4ddb","redBoolead":false,"ReferralWrpList":"0x1e5be336","ReferWrpList":"0x2a0d399d","refRecId":"012j0000000krj2AAA","rend1":true,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x7ffcda1c","sahfWrpList":"0x2d91ad6b","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x10bb827","TripWrpList":"0x12e6e23c","usrName":"Eternus"}|0x7cdbee06
04:54:13.0 (53407317)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:54:13.0 (53418780)|HEAP_ALLOCATE|[3006]|Bytes:5
04:54:13.0 (53429450)|HEAP_ALLOCATE|[3006]|Bytes:4
04:54:13.0 (53442506)|VARIABLE_SCOPE_BEGIN|[3006]|f|Schema.PicklistEntry|true|false
04:54:13.0 (53451997)|VARIABLE_ASSIGNMENT|[3006]|f|Walker|0x4a806dcd
04:54:13.0 (53457027)|STATEMENT_EXECUTE|[3006]
04:54:13.0 (53457984)|STATEMENT_EXECUTE|[3007]
04:54:13.0 (53467764)|HEAP_ALLOCATE|[3007]|Bytes:4
04:54:13.0 (53477361)|VARIABLE_SCOPE_BEGIN|[3007]|medEqipmnt|Medical_Equipment__c|true|false
04:54:13.0 (53486019)|VARIABLE_ASSIGNMENT|[3007]|medEqipmnt|{}|0x744a6dde
04:54:13.0 (53490594)|STATEMENT_EXECUTE|[3008]
04:54:13.0 (53493900)|HEAP_ALLOCATE|[3008]|Bytes:12
04:54:13.0 (53498726)|CONSTRUCTOR_ENTRY|[3008]|01pj0000004Sbv3|<init>()
04:54:13.0 (53504191)|VARIABLE_SCOPE_BEGIN|[2137]|this|CreateOpportunityExt.MedicalEquipmentWrp|true|false
04:54:13.0 (53516364)|VARIABLE_ASSIGNMENT|[2137]|this|{}|0x5b8c87dd
04:54:13.0 (53521206)|STATEMENT_EXECUTE|[2134]
04:54:13.0 (53522149)|STATEMENT_EXECUTE|[2135]
04:54:13.0 (53523089)|STATEMENT_EXECUTE|[2136]
04:54:13.0 (53530366)|STATEMENT_EXECUTE|[2137]
04:54:13.0 (53531387)|STATEMENT_EXECUTE|[2138]
04:54:13.0 (53537476)|HEAP_ALLOCATE|[2138]|Bytes:4
04:54:13.0 (53551252)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x5b8c87dd
04:54:13.0 (53559168)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x2289bc2c
04:54:13.0 (53566507)|VARIABLE_ASSIGNMENT|[2136]|this.record|{}|0x5b8c87dd
04:54:13.0 (53574542)|CONSTRUCTOR_EXIT|[3008]|01pj0000004Sbv3|<init>()
04:54:13.0 (53584013)|VARIABLE_ASSIGNMENT|[3008]|medEquipemntWrp|{"record":"0x2289bc2c"}|0x5b8c87dd
04:54:13.0 (53588805)|STATEMENT_EXECUTE|[3009]
04:54:13.0 (53594976)|HEAP_ALLOCATE|[3009]|Bytes:6
04:54:13.0 (53607105)|HEAP_ALLOCATE|[3009]|Bytes:6
04:54:13.0 (53640924)|VARIABLE_ASSIGNMENT|[3009]|this.Equipment_Type__c|"Walker"|0x744a6dde
04:54:13.0 (53646465)|STATEMENT_EXECUTE|[3010]
04:54:13.0 (53658315)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x2289bc2c"}|0x5b8c87dd
04:54:13.0 (53666246)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"Equipment_Type__c":"Walker"}|0x744a6dde
04:54:13.0 (53674189)|VARIABLE_ASSIGNMENT|[2136]|this.record|{"Equipment_Type__c":"Walker"}|0x5b8c87dd
04:54:13.0 (53680710)|STATEMENT_EXECUTE|[3011]
04:54:13.0 (53792654)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x37d67a71","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x67b9362","caWrpList":"0x688e1186","cliAss":"0x49bd9d12","con":"0x680ed667","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x300bd546","iiWrpList":"0x5f717507","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:13  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x4b26fb62","meWrpList":"0x4494fbc3","mhsWrpList":"0x446325ac","mmiWrpList":"0x7dc03251","mPSWrpList":"0x71fe89af","NoteCommentWrpList":"0x4bf0f49a","onlyEdit":false,"opName":false,"opp":"0x505e578d","oppInEditMode":false,"patcon":"0xe4f66eb","patConCounter":0,"patconEmployer":"","patIns":"0x60a68ae2","PayAgreementWorkshee (8 more) ...":"0x8b6a56a","pcWrpList":"0x300441b5","pdWrpList":"0x7321e639","piWrpList":"0xdf2498e","pmWrpList":"0x5432356c","pTHWrpList":"0x4b423237","QuotesWrpList":"0xd7b4ddb","redBoolead":false,"ReferralWrpList":"0x1e5be336","ReferWrpList":"0x2a0d399d","refRecId":"012j0000000krj2AAA","rend1":true,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x7ffcda1c","sahfWrpList":"0x2d91ad6b","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x10bb827","TripWrpList":"0x12e6e23c","usrName":"Eternus"}|0x7cdbee06
04:54:13.0 (53833573)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x744a6dde"}|0x5b8c87dd
04:54:13.0 (53855788)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|1
04:54:13.0 (53860025)|HEAP_ALLOCATE|[2135]|Bytes:4
04:54:13.0 (53864972)|VARIABLE_ASSIGNMENT|[2135]|this.index|1|0x5b8c87dd
04:54:13.0 (53872027)|STATEMENT_EXECUTE|[3012]
04:54:13.0 (53981559)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x37d67a71","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x67b9362","caWrpList":"0x688e1186","cliAss":"0x49bd9d12","con":"0x680ed667","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x300bd546","iiWrpList":"0x5f717507","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:13  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x4b26fb62","meWrpList":"0x4494fbc3","mhsWrpList":"0x446325ac","mmiWrpList":"0x7dc03251","mPSWrpList":"0x71fe89af","NoteCommentWrpList":"0x4bf0f49a","onlyEdit":false,"opName":false,"opp":"0x505e578d","oppInEditMode":false,"patcon":"0xe4f66eb","patConCounter":0,"patconEmployer":"","patIns":"0x60a68ae2","PayAgreementWorkshee (8 more) ...":"0x8b6a56a","pcWrpList":"0x300441b5","pdWrpList":"0x7321e639","piWrpList":"0xdf2498e","pmWrpList":"0x5432356c","pTHWrpList":"0x4b423237","QuotesWrpList":"0xd7b4ddb","redBoolead":false,"ReferralWrpList":"0x1e5be336","ReferWrpList":"0x2a0d399d","refRecId":"012j0000000krj2AAA","rend1":true,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x7ffcda1c","sahfWrpList":"0x2d91ad6b","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x10bb827","TripWrpList":"0x12e6e23c","usrName":"Eternus"}|0x7cdbee06
04:54:13.0 (54010906)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:54:13.0 (54022757)|HEAP_ALLOCATE|[3006]|Bytes:5
04:54:13.0 (54033085)|HEAP_ALLOCATE|[3006]|Bytes:4
04:54:13.0 (54048931)|VARIABLE_SCOPE_BEGIN|[3006]|f|Schema.PicklistEntry|true|false
04:54:13.0 (54058778)|VARIABLE_ASSIGNMENT|[3006]|f|Other|0x6b2e43b5
04:54:13.0 (54064269)|STATEMENT_EXECUTE|[3006]
04:54:13.0 (54065382)|STATEMENT_EXECUTE|[3007]
04:54:13.0 (54075849)|HEAP_ALLOCATE|[3007]|Bytes:4
04:54:13.0 (54085770)|VARIABLE_SCOPE_BEGIN|[3007]|medEqipmnt|Medical_Equipment__c|true|false
04:54:13.0 (54094891)|VARIABLE_ASSIGNMENT|[3007]|medEqipmnt|{}|0x4cade793
04:54:13.0 (54099191)|STATEMENT_EXECUTE|[3008]
04:54:13.0 (54101986)|HEAP_ALLOCATE|[3008]|Bytes:12
04:54:13.0 (54106855)|CONSTRUCTOR_ENTRY|[3008]|01pj0000004Sbv3|<init>()
04:54:13.0 (54112704)|VARIABLE_SCOPE_BEGIN|[2137]|this|CreateOpportunityExt.MedicalEquipmentWrp|true|false
04:54:13.0 (54125211)|VARIABLE_ASSIGNMENT|[2137]|this|{}|0x73a033b4
04:54:13.0 (54130021)|STATEMENT_EXECUTE|[2134]
04:54:13.0 (54130961)|STATEMENT_EXECUTE|[2135]
04:54:13.0 (54131883)|STATEMENT_EXECUTE|[2136]
04:54:13.0 (54138876)|STATEMENT_EXECUTE|[2137]
04:54:13.0 (54140189)|STATEMENT_EXECUTE|[2138]
04:54:13.0 (54146539)|HEAP_ALLOCATE|[2138]|Bytes:4
04:54:13.0 (54160687)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x73a033b4
04:54:13.0 (54167793)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x1c279930
04:54:13.0 (54175303)|VARIABLE_ASSIGNMENT|[2136]|this.record|{}|0x73a033b4
04:54:13.0 (54183912)|CONSTRUCTOR_EXIT|[3008]|01pj0000004Sbv3|<init>()
04:54:13.0 (54193737)|VARIABLE_ASSIGNMENT|[3008]|medEquipemntWrp|{"record":"0x1c279930"}|0x73a033b4
04:54:13.0 (54199050)|STATEMENT_EXECUTE|[3009]
04:54:13.0 (54205482)|HEAP_ALLOCATE|[3009]|Bytes:5
04:54:13.0 (54217155)|HEAP_ALLOCATE|[3009]|Bytes:5
04:54:13.0 (54251018)|VARIABLE_ASSIGNMENT|[3009]|this.Equipment_Type__c|"Other"|0x4cade793
04:54:13.0 (54256425)|STATEMENT_EXECUTE|[3010]
04:54:13.0 (54268736)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x1c279930"}|0x73a033b4
04:54:13.0 (54279877)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"Equipment_Type__c":"Other"}|0x4cade793
04:54:13.0 (54288152)|VARIABLE_ASSIGNMENT|[2136]|this.record|{"Equipment_Type__c":"Other"}|0x73a033b4
04:54:13.0 (54294568)|STATEMENT_EXECUTE|[3011]
04:54:13.0 (54407700)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x37d67a71","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x67b9362","caWrpList":"0x688e1186","cliAss":"0x49bd9d12","con":"0x680ed667","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x300bd546","iiWrpList":"0x5f717507","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:13  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x4b26fb62","meWrpList":"0x4494fbc3","mhsWrpList":"0x446325ac","mmiWrpList":"0x7dc03251","mPSWrpList":"0x71fe89af","NoteCommentWrpList":"0x4bf0f49a","onlyEdit":false,"opName":false,"opp":"0x505e578d","oppInEditMode":false,"patcon":"0xe4f66eb","patConCounter":0,"patconEmployer":"","patIns":"0x60a68ae2","PayAgreementWorkshee (8 more) ...":"0x8b6a56a","pcWrpList":"0x300441b5","pdWrpList":"0x7321e639","piWrpList":"0xdf2498e","pmWrpList":"0x5432356c","pTHWrpList":"0x4b423237","QuotesWrpList":"0xd7b4ddb","redBoolead":false,"ReferralWrpList":"0x1e5be336","ReferWrpList":"0x2a0d399d","refRecId":"012j0000000krj2AAA","rend1":true,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x7ffcda1c","sahfWrpList":"0x2d91ad6b","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x10bb827","TripWrpList":"0x12e6e23c","usrName":"Eternus"}|0x7cdbee06
04:54:13.0 (54447770)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x4cade793"}|0x73a033b4
04:54:13.0 (54455076)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|2
04:54:13.0 (54459062)|HEAP_ALLOCATE|[2135]|Bytes:4
04:54:13.0 (54463370)|VARIABLE_ASSIGNMENT|[2135]|this.index|2|0x73a033b4
04:54:13.0 (54469369)|STATEMENT_EXECUTE|[3012]
04:54:13.0 (54577582)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x37d67a71","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x67b9362","caWrpList":"0x688e1186","cliAss":"0x49bd9d12","con":"0x680ed667","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x300bd546","iiWrpList":"0x5f717507","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:13  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x4b26fb62","meWrpList":"0x4494fbc3","mhsWrpList":"0x446325ac","mmiWrpList":"0x7dc03251","mPSWrpList":"0x71fe89af","NoteCommentWrpList":"0x4bf0f49a","onlyEdit":false,"opName":false,"opp":"0x505e578d","oppInEditMode":false,"patcon":"0xe4f66eb","patConCounter":0,"patconEmployer":"","patIns":"0x60a68ae2","PayAgreementWorkshee (8 more) ...":"0x8b6a56a","pcWrpList":"0x300441b5","pdWrpList":"0x7321e639","piWrpList":"0xdf2498e","pmWrpList":"0x5432356c","pTHWrpList":"0x4b423237","QuotesWrpList":"0xd7b4ddb","redBoolead":false,"ReferralWrpList":"0x1e5be336","ReferWrpList":"0x2a0d399d","refRecId":"012j0000000krj2AAA","rend1":true,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x7ffcda1c","sahfWrpList":"0x2d91ad6b","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x10bb827","TripWrpList":"0x12e6e23c","usrName":"Eternus"}|0x7cdbee06
04:54:13.0 (54606513)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:54:13.0 (54618108)|HEAP_ALLOCATE|[3006]|Bytes:5
04:54:13.0 (54628311)|VARIABLE_ASSIGNMENT|[3006]|f|null|
04:54:13.0 (54632671)|STATEMENT_EXECUTE|[3014]
04:54:13.0 (54635323)|HEAP_ALLOCATE|[3014]|Bytes:16
04:54:13.0 (54752706)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x37d67a71","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x67b9362","caWrpList":"0x688e1186","cliAss":"0x49bd9d12","con":"0x680ed667","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x300bd546","iiWrpList":"0x5f717507","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:13  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x4b26fb62","meWrpList":"0x4494fbc3","mhsWrpList":"0x446325ac","mmiWrpList":"0x7dc03251","mPSWrpList":"0x71fe89af","NoteCommentWrpList":"0x4bf0f49a","onlyEdit":false,"opName":false,"opp":"0x505e578d","oppInEditMode":false,"patcon":"0xe4f66eb","patConCounter":0,"patconEmployer":"","patIns":"0x60a68ae2","PayAgreementWorkshee (8 more) ...":"0x8b6a56a","pcWrpList":"0x300441b5","pdWrpList":"0x7321e639","piWrpList":"0xdf2498e","pmWrpList":"0x5432356c","pTHWrpList":"0x4b423237","QuotesWrpList":"0xd7b4ddb","redBoolead":false,"ReferralWrpList":"0x1e5be336","ReferWrpList":"0x2a0d399d","refRecId":"012j0000000krj2AAA","rend1":true,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x7ffcda1c","sahfWrpList":"0x2d91ad6b","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x10bb827","TripWrpList":"0x12e6e23c","usrName":"Eternus"}|0x7cdbee06
04:54:13.0 (54841351)|HEAP_ALLOCATE|[3014]|Bytes:344
04:54:13.0 (54859314)|HEAP_ALLOCATE|[3014]|Bytes:360
04:54:13.0 (54869112)|USER_DEBUG|[3014]|DEBUG|>>> meWrpList : (MedicalEquipmentWrp:[index=-1, record=Medical_Equipment__c:{Equipment_Type__c=CPAP}], MedicalEquipmentWrp:[index=0, record=Medical_Equipment__c:{Equipment_Type__c=Cane}], MedicalEquipmentWrp:[index=1, record=Medical_Equipment__c:{Equipment_Type__c=Walker}], MedicalEquipmentWrp:[index=2, record=Medical_Equipment__c:{Equipment_Type__c=Other}])
04:54:13.0 (54879083)|STATEMENT_EXECUTE|[3015]
04:54:13.0 (55023503)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x37d67a71","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x67b9362","caWrpList":"0x688e1186","cliAss":"0x49bd9d12","con":"0x680ed667","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x300bd546","iiWrpList":"0x5f717507","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:13  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x4b26fb62","meWrpList":"0x4494fbc3","mhsWrpList":"0x446325ac","mmiWrpList":"0x7dc03251","mPSWrpList":"0x71fe89af","NoteCommentWrpList":"0x4bf0f49a","onlyEdit":false,"opName":false,"opp":"0x505e578d","oppInEditMode":false,"patcon":"0xe4f66eb","patConCounter":0,"patconEmployer":"","patIns":"0x60a68ae2","PayAgreementWorkshee (8 more) ...":"0x8b6a56a","pcWrpList":"0x300441b5","pdWrpList":"0x7321e639","piWrpList":"0xdf2498e","pmWrpList":"0x5432356c","pTHWrpList":"0x4b423237","QuotesWrpList":"0xd7b4ddb","redBoolead":false,"ReferralWrpList":"0x1e5be336","ReferWrpList":"0x2a0d399d","refRecId":"012j0000000krj2AAA","rend1":true,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x7ffcda1c","sahfWrpList":"0x2d91ad6b","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x10bb827","TripWrpList":"0x12e6e23c","usrName":"Eternus"}|0x7cdbee06
04:54:13.0 (55054281)|METHOD_EXIT|[534]|01pj0000004Sbv3|CreateOpportunityExt.createEquipmntRecordlist()
04:54:13.0 (55172053)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x37d67a71","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x67b9362","caWrpList":"0x688e1186","cliAss":"0x49bd9d12","con":"0x680ed667","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x300bd546","iiWrpList":"0x5f717507","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:13  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x4b26fb62","meWrpList":"0x4494fbc3","mhsWrpList":"0x446325ac","mmiWrpList":"0x7dc03251","mPSWrpList":"0x71fe89af","NoteCommentWrpList":"0x4bf0f49a","onlyEdit":false,"opName":false,"opp":"0x505e578d","oppInEditMode":false,"patcon":"0xe4f66eb","patConCounter":0,"patconEmployer":"","patIns":"0x60a68ae2","PayAgreementWorkshee (8 more) ...":"0x8b6a56a","pcWrpList":"0x300441b5","pdWrpList":"0x7321e639","piWrpList":"0xdf2498e","pmWrpList":"0x5432356c","pTHWrpList":"0x4b423237","QuotesWrpList":"0xd7b4ddb","redBoolead":false,"ReferralWrpList":"0x1e5be336","ReferWrpList":"0x2a0d399d","refRecId":"012j0000000krj2AAA","rend1":true,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x7ffcda1c","sahfWrpList":"0x2d91ad6b","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x10bb827","TripWrpList":"0x12e6e23c","usrName":"Eternus"}|0x7cdbee06
04:54:13.0 (55212079)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[{"index":-1,"record":"0x345697a4"},{"index":0,"record":"0x521d8d3e"},{"index":1,"record":"0x744a6dde"},{"index":2,"record":"0x4cade793"}]|0x4494fbc3
04:54:13.0 (55233266)|VARIABLE_ASSIGNMENT|[22]|this.meWrpList|[{"index":-1,"record":"0x345697a4"},{"index":0,"record":"0x521d8d3e"},{"index":1,"record":"0x744a6dde"},{"index":2,"record":"0x4cade793"}]|0x7cdbee06
04:54:13.0 (55242166)|STATEMENT_EXECUTE|[535]
04:54:13.0 (55265055)|METHOD_ENTRY|[535]|01pj0000004Sbv3|CreateOpportunityExt.createMedIssueRecordlist()
04:54:13.0 (55281065)|VARIABLE_SCOPE_BEGIN|[3019]|this|CreateOpportunityExt|true|false
04:54:13.0 (55390475)|VARIABLE_ASSIGNMENT|[3019]|this|{"absSubsWrpList":"0x37d67a71","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x67b9362","caWrpList":"0x688e1186","cliAss":"0x49bd9d12","con":"0x680ed667","conAge":0,"displayPopup":false,"finalName":"","idWrpList":"0x300bd546","iiWrpList":"0x5f717507","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:54:13  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x4b26fb62","meWrpList":"0x4494fbc3","mhsWrpList":"0x446325ac","mmiWrpList":"0x7dc03251","mPSWrpList":"0x71fe89af","NoteCommentWrpList":"0x4bf0f49a","onlyEdit":false,"opName":false,"opp":"0x505e578d","oppInEditMode":false,"patcon":"0xe4f66eb","patConCounter":0,"patconEmployer":"","patIns":"0x60a68ae2","PayAgreementWorkshee (8 more) ...":"0x8b6a56a","pcWrpList":"0x300441b5","pdWrpList":"0x7321e639","piWrpList":"0xdf2498e","pmWrpList":"0x5432356c","pTHWrpList":"0x4b423237","QuotesWrpList":"0xd7b4ddb","redBoolead":false,"ReferralWrpList":"0x1e5be336","ReferWrpList":"0x2a0d399d","refRecId":"012j0000000krj2AAA","rend1":true,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x7ffcda1c","sahfWrpList":"0x2d91ad6b","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x10bb827","TripWrpList":"0x12e6e23c","usrName":"Eternus"}|0x7cdbee06
04:54:13.0 (55414594)|STATEMENT_EXECUTE|[3019]
04:54:13.0 (55416317)|STATEMENT_EXECUTE|[3020]
04:54:13.0 (55424009)|HEAP_ALLOCATE|[3020]|Bytes:4
04:54:13.0 (55445027)|VARIABLE_SCOPE_BEGIN|[3020]|medIssuestypeList|List<Schema.PicklistEntry>|true|false
04:54:13.0 (55461173)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:54:13.0 (55467243)|VARIABLE_ASSIGNMENT|[3020]|medIssuestypeList|[]|0x54f00657
04:54:13.0 (55472392)|STATEMENT_EXECUTE|[3021]
04:54:13.0 (55475529)|HEAP_ALLOCATE|[3020]|Bytes:22
04:54:13.0 (56257996)|HEAP_ALLOCATE|[3021]|Bytes:8
04:54:13.0 (56634212)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:20
04:54:13.0 (56650740)|HEAP_ALLOCATE|[3021]|Bytes:20
