40.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
05:06:33.0 (492983825)|STATEMENT_EXECUTE|[80]
05:06:33.0 (492985875)|HEAP_ALLOCATE|[80]|Bytes:4
05:06:33.0 (492991778)|VARIABLE_ASSIGNMENT|[80]|this.oppMedEquipMap|{}|0x6a19a89a
05:06:33.0 (492995960)|STATEMENT_EXECUTE|[81]
05:06:33.0 (492997624)|HEAP_ALLOCATE|[81]|Bytes:4
05:06:33.0 (493002907)|VARIABLE_ASSIGNMENT|[81]|this.oppPAWMap|{}|0x6a19a89a
05:06:33.0 (493008583)|STATEMENT_EXECUTE|[82]
05:06:33.0 (493010522)|HEAP_ALLOCATE|[82]|Bytes:4
05:06:33.0 (493016629)|VARIABLE_ASSIGNMENT|[82]|this.oppQuoteMap|{}|0x6a19a89a
05:06:33.0 (493020985)|STATEMENT_EXECUTE|[83]
05:06:33.0 (493022556)|HEAP_ALLOCATE|[83]|Bytes:4
05:06:33.0 (493029253)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:06:33.0 (493033243)|VARIABLE_ASSIGNMENT|[83]|this.MedicalEquipmentList|[]|0x6a19a89a
05:06:33.0 (493037605)|STATEMENT_EXECUTE|[84]
05:06:33.0 (493039503)|HEAP_ALLOCATE|[84]|Bytes:4
05:06:33.0 (493044995)|VARIABLE_ASSIGNMENT|[84]|this.oppInfectiousDMap|{}|0x6a19a89a
05:06:33.0 (493049345)|STATEMENT_EXECUTE|[85]
05:06:33.0 (493051211)|HEAP_ALLOCATE|[85]|Bytes:4
05:06:33.0 (493062061)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:06:33.0 (493066243)|VARIABLE_ASSIGNMENT|[85]|this.InfectiousDiseaseList|[]|0x6a19a89a
05:06:33.0 (493070814)|STATEMENT_EXECUTE|[86]
05:06:33.0 (493073365)|HEAP_ALLOCATE|[86]|Bytes:4
05:06:33.0 (493103986)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:06:33.0 (493110987)|VARIABLE_ASSIGNMENT|[86]|this.ple|[]|0x6a19a89a
05:06:33.0 (493116350)|STATEMENT_EXECUTE|[87]
05:06:33.0 (493118470)|HEAP_ALLOCATE|[87]|Bytes:4
05:06:33.0 (493129870)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:06:33.0 (493138105)|VARIABLE_ASSIGNMENT|[87]|this.ple1|[]|0x6a19a89a
05:06:33.0 (493142226)|STATEMENT_EXECUTE|[88]
05:06:33.0 (493143922)|HEAP_ALLOCATE|[88]|Bytes:4
05:06:33.0 (493154404)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:06:33.0 (493158613)|VARIABLE_ASSIGNMENT|[88]|this.ple2|[]|0x6a19a89a
05:06:33.0 (493164425)|STATEMENT_EXECUTE|[89]
05:06:33.0 (493170278)|HEAP_ALLOCATE|[89]|Bytes:4
05:06:33.0 (493197434)|VARIABLE_ASSIGNMENT|[89]|this.vobProfileId|[]|0x6a19a89a
05:06:33.0 (493205704)|HEAP_ALLOCATE|[90]|Bytes:4
05:06:33.0 (493447307)|SOQL_EXECUTE_BEGIN|[90]|Aggregations:0|SELECT Id FROM Profile 
05:06:33.0 (495906258)|SOQL_EXECUTE_END|[90]|Rows:2
05:06:33.0 (495925252)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
05:06:33.0 (496034569)|HEAP_ALLOCATE|[90]|Bytes:28
05:06:33.0 (496057178)|HEAP_ALLOCATE|[90]|Bytes:12
05:06:33.0 (496069945)|HEAP_ALLOCATE|[90]|Bytes:8
05:06:33.0 (496073080)|HEAP_ALLOCATE|[90]|Bytes:8
05:06:33.0 (496079448)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
05:06:33.0 (496108215)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x4757e766
05:06:33.0 (496114955)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
05:06:33.0 (496136943)|VARIABLE_ASSIGNMENT|[15]|values|[{"Id":"00ej0000001QutBAAS"},{"Id":"00ej0000001QutCAAS"}]|0x32658d43
05:06:33.0 (496142212)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
05:06:33.0 (496161328)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT Id FROM Profi (58 more) ..."}|0x497c195c
05:06:33.0 (496166242)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
05:06:33.0 (496178051)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|2
05:06:33.0 (496182273)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
05:06:33.0 (496188548)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49996
05:06:33.0 (496227937)|HEAP_ALLOCATE|[90]|Bytes:28
05:06:33.0 (496244282)|METHOD_ENTRY|[90]||Database.QueryLocatorIterator.hasNext()
05:06:33.0 (496282047)|METHOD_EXIT|[90]||Database.QueryLocatorIterator.hasNext()
05:06:33.0 (496288673)|METHOD_ENTRY|[90]||Database.QueryLocatorIterator.next()
05:06:33.0 (496348865)|METHOD_EXIT|[90]||Database.QueryLocatorIterator.next()
05:06:33.0 (496358772)|VARIABLE_SCOPE_BEGIN|[90]|prf|Profile|true|false
05:06:33.0 (496371188)|VARIABLE_ASSIGNMENT|[90]|prf|{"Id":"00ej0000001QutBAAS"}|0x5f225bf4
05:06:33.0 (496377245)|STATEMENT_EXECUTE|[90]
05:06:33.0 (496378608)|STATEMENT_EXECUTE|[91]
05:06:33.0 (496400407)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:06:33.0 (496409194)|METHOD_ENTRY|[90]||Database.QueryLocatorIterator.hasNext()
05:06:33.0 (496428220)|METHOD_EXIT|[90]||Database.QueryLocatorIterator.hasNext()
05:06:33.0 (496432939)|METHOD_ENTRY|[90]||Database.QueryLocatorIterator.next()
05:06:33.0 (496481232)|METHOD_EXIT|[90]||Database.QueryLocatorIterator.next()
05:06:33.0 (496487005)|VARIABLE_SCOPE_BEGIN|[90]|prf|Profile|true|false
05:06:33.0 (496498019)|VARIABLE_ASSIGNMENT|[90]|prf|{"Id":"00ej0000001QutCAAS"}|0x2736eba1
05:06:33.0 (496503146)|STATEMENT_EXECUTE|[90]
05:06:33.0 (496504108)|STATEMENT_EXECUTE|[91]
05:06:33.0 (496516189)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:06:33.0 (496524028)|METHOD_ENTRY|[90]||Database.QueryLocatorIterator.hasNext()
05:06:33.0 (496536486)|METHOD_EXIT|[90]||Database.QueryLocatorIterator.hasNext()
05:06:33.0 (496545068)|VARIABLE_ASSIGNMENT|[90]|prf|null|
05:06:33.0 (496558199)|SYSTEM_MODE_EXIT|true
05:06:33.0 (496846232)|METHOD_EXIT|[124]||System.Type.newInstance()
05:06:33.0 (496860567)|VARIABLE_SCOPE_BEGIN|[124]|o|Object|false|false
05:06:33.0 (496933824)|VARIABLE_ASSIGNMENT|[124]|o|{"absList":"0x39a77591","InfecDisease":"0x10b82d00","InfectiousDiseaseLis (1 more) ...":"0x5d082918","lgOffList":"0x4df3aafb","MajMedIss":"0x4f7a4529","maplead":"0x1e7bb1eb","MedEquip":"0x2270bd5","MedicalEquipmentList":"0x52d3cd18","mentalHealthList":"0x4f1d8966","mpsList":"0xcaa9d87","OLIList":"0x36694664","oppAsbMap":"0x7a9ee6bc","oppInfectiousDMap":"0x596b1630","oppLgOMap":"0x175fe3f","oppMedEquipMap":"0x7dd3c213","oppMentalHealthMap":"0x70757013","oppMPSMap":"0x71ae22bb","oppOLIMap":"0x5f84beb7","oppPAWList":"0x3c242c0e","oppPAWMap":"0x678a3671","oppPMMap":"0x67b17bc1","oppPyDMap":"0x1dba1086","oppPyTHMap":"0xe31b63","oppQuoteList":"0x36ec8cb0","oppQuoteMap":"0x5aef86df","ple":"0x179c8324","ple1":"0xf3caab7","ple2":"0x5d672eec","PMList":"0x7b1892e1","prMap":"0x8eebb05","PyDList":"0x626dc1bd","PyTHList":"0x6998352","recordtypename":"0x39a996fa","Refferallist":"0x44e22459","Reflist":"0x480e7551","RefMap":"0x247ec11","vobProfileId":"0x77aca4e5"}
05:06:33.0 (497047648)|STATEMENT_EXECUTE|[127]
05:06:33.0 (497050688)|STATEMENT_EXECUTE|[132]
05:06:33.0 (497062967)|METHOD_EXIT|[20]|01pj0000004Sbx6|TriggerFactory.getHandler(System.Type)
05:06:33.0 (497069729)|VARIABLE_SCOPE_BEGIN|[20]|handler|TriggerInterface|true|false
05:06:33.0 (497127196)|VARIABLE_ASSIGNMENT|[20]|handler|{"absList":"0x39a77591","InfecDisease":"0x10b82d00","InfectiousDiseaseLis (1 more) ...":"0x5d082918","lgOffList":"0x4df3aafb","MajMedIss":"0x4f7a4529","maplead":"0x1e7bb1eb","MedEquip":"0x2270bd5","MedicalEquipmentList":"0x52d3cd18","mentalHealthList":"0x4f1d8966","mpsList":"0xcaa9d87","OLIList":"0x36694664","oppAsbMap":"0x7a9ee6bc","oppInfectiousDMap":"0x596b1630","oppLgOMap":"0x175fe3f","oppMedEquipMap":"0x7dd3c213","oppMentalHealthMap":"0x70757013","oppMPSMap":"0x71ae22bb","oppOLIMap":"0x5f84beb7","oppPAWList":"0x3c242c0e","oppPAWMap":"0x678a3671","oppPMMap":"0x67b17bc1","oppPyDMap":"0x1dba1086","oppPyTHMap":"0xe31b63","oppQuoteList":"0x36ec8cb0","oppQuoteMap":"0x5aef86df","ple":"0x179c8324","ple1":"0xf3caab7","ple2":"0x5d672eec","PMList":"0x7b1892e1","prMap":"0x8eebb05","PyDList":"0x626dc1bd","PyTHList":"0x6998352","recordtypename":"0x39a996fa","Refferallist":"0x44e22459","Reflist":"0x480e7551","RefMap":"0x247ec11","vobProfileId":"0x77aca4e5"}|0x6a19a89a
05:06:33.0 (497148722)|STATEMENT_EXECUTE|[23]
05:06:33.0 (497158792)|STATEMENT_EXECUTE|[30]
05:06:33.0 (497165674)|METHOD_ENTRY|[30]|01pj0000004Sbx6|TriggerFactory.execute(TriggerInterface)
05:06:33.0 (497178071)|VARIABLE_SCOPE_BEGIN|[38]|handler|TriggerInterface|true|false
05:06:33.0 (497224278)|VARIABLE_ASSIGNMENT|[38]|handler|{"absList":"0x39a77591","InfecDisease":"0x10b82d00","InfectiousDiseaseLis (1 more) ...":"0x5d082918","lgOffList":"0x4df3aafb","MajMedIss":"0x4f7a4529","maplead":"0x1e7bb1eb","MedEquip":"0x2270bd5","MedicalEquipmentList":"0x52d3cd18","mentalHealthList":"0x4f1d8966","mpsList":"0xcaa9d87","OLIList":"0x36694664","oppAsbMap":"0x7a9ee6bc","oppInfectiousDMap":"0x596b1630","oppLgOMap":"0x175fe3f","oppMedEquipMap":"0x7dd3c213","oppMentalHealthMap":"0x70757013","oppMPSMap":"0x71ae22bb","oppOLIMap":"0x5f84beb7","oppPAWList":"0x3c242c0e","oppPAWMap":"0x678a3671","oppPMMap":"0x67b17bc1","oppPyDMap":"0x1dba1086","oppPyTHMap":"0xe31b63","oppQuoteList":"0x36ec8cb0","oppQuoteMap":"0x5aef86df","ple":"0x179c8324","ple1":"0xf3caab7","ple2":"0x5d672eec","PMList":"0x7b1892e1","prMap":"0x8eebb05","PyDList":"0x626dc1bd","PyTHList":"0x6998352","recordtypename":"0x39a996fa","Refferallist":"0x44e22459","Reflist":"0x480e7551","RefMap":"0x247ec11","vobProfileId":"0x77aca4e5"}|0x6a19a89a
05:06:33.0 (497254970)|HEAP_ALLOCATE|[41]|Bytes:5
05:06:33.0 (497259725)|STATEMENT_EXECUTE|[39]
05:06:33.0 (497265987)|STATEMENT_EXECUTE|[72]
05:06:33.0 (497266974)|STATEMENT_EXECUTE|[74]
05:06:33.0 (497280459)|METHOD_ENTRY|[74]|01pj0000004Sbw0|OpportunityHandler.bulkAfter()
05:06:33.0 (497309487)|VARIABLE_SCOPE_BEGIN|[105]|this|OpportunityHandler|true|false
05:06:33.0 (497355407)|VARIABLE_ASSIGNMENT|[105]|this|{"absList":"0x39a77591","InfecDisease":"0x10b82d00","InfectiousDiseaseLis (1 more) ...":"0x5d082918","lgOffList":"0x4df3aafb","MajMedIss":"0x4f7a4529","maplead":"0x1e7bb1eb","MedEquip":"0x2270bd5","MedicalEquipmentList":"0x52d3cd18","mentalHealthList":"0x4f1d8966","mpsList":"0xcaa9d87","OLIList":"0x36694664","oppAsbMap":"0x7a9ee6bc","oppInfectiousDMap":"0x596b1630","oppLgOMap":"0x175fe3f","oppMedEquipMap":"0x7dd3c213","oppMentalHealthMap":"0x70757013","oppMPSMap":"0x71ae22bb","oppOLIMap":"0x5f84beb7","oppPAWList":"0x3c242c0e","oppPAWMap":"0x678a3671","oppPMMap":"0x67b17bc1","oppPyDMap":"0x1dba1086","oppPyTHMap":"0xe31b63","oppQuoteList":"0x36ec8cb0","oppQuoteMap":"0x5aef86df","ple":"0x179c8324","ple1":"0xf3caab7","ple2":"0x5d672eec","PMList":"0x7b1892e1","prMap":"0x8eebb05","PyDList":"0x626dc1bd","PyTHList":"0x6998352","recordtypename":"0x39a996fa","Refferallist":"0x44e22459","Reflist":"0x480e7551","RefMap":"0x247ec11","vobProfileId":"0x77aca4e5"}|0x6a19a89a
05:06:33.0 (497383681)|SYSTEM_MODE_ENTER|true
05:06:33.0 (497389060)|HEAP_ALLOCATE|[106]|Bytes:5
05:06:33.0 (497393761)|STATEMENT_EXECUTE|[105]
05:06:33.0 (497394912)|STATEMENT_EXECUTE|[106]
05:06:33.0 (497399822)|HEAP_ALLOCATE|[106]|Bytes:4
05:06:33.0 (497428753)|VARIABLE_SCOPE_BEGIN|[106]|oppId|Set<Id>|true|false
05:06:33.0 (497449138)|VARIABLE_ASSIGNMENT|[106]|oppId|[]|0x1926cb5e
05:06:33.0 (497454546)|STATEMENT_EXECUTE|[107]
05:06:33.0 (497457317)|HEAP_ALLOCATE|[107]|Bytes:4
05:06:33.0 (497471858)|VARIABLE_SCOPE_BEGIN|[107]|recTypeIds|Set<Id>|true|false
05:06:33.0 (497482375)|VARIABLE_ASSIGNMENT|[107]|recTypeIds|[]|0x24bc9b0f
05:06:33.0 (497487120)|STATEMENT_EXECUTE|[109]
05:06:33.0 (497489551)|HEAP_ALLOCATE|[109]|Bytes:4
05:06:33.0 (497499789)|VARIABLE_SCOPE_BEGIN|[109]|newOppId|Set<Id>|true|false
05:06:33.0 (497512264)|VARIABLE_ASSIGNMENT|[109]|newOppId|[]|0x362598f1
05:06:33.0 (497516828)|STATEMENT_EXECUTE|[110]
05:06:33.0 (497519339)|HEAP_ALLOCATE|[110]|Bytes:4
05:06:33.0 (497529903)|VARIABLE_SCOPE_BEGIN|[110]|newOppPBId|Set<Id>|true|false
05:06:33.0 (497540439)|VARIABLE_ASSIGNMENT|[110]|newOppPBId|[]|0x58c7bc3e
05:06:33.0 (497545771)|STATEMENT_EXECUTE|[111]
05:06:33.0 (497548025)|HEAP_ALLOCATE|[111]|Bytes:4
05:06:33.0 (497558380)|VARIABLE_SCOPE_BEGIN|[111]|oppIds|Set<Id>|true|false
05:06:33.0 (497567584)|VARIABLE_ASSIGNMENT|[111]|oppIds|[]|0x7714f043
05:06:33.0 (497625402)|HEAP_ALLOCATE|[113]|Bytes:5
05:06:33.0 (497642854)|VARIABLE_SCOPE_BEGIN|[113]|opp|Opportunity|true|false
05:06:33.0 (499665063)|VARIABLE_ASSIGNMENT|[113]|opp|{"LastModifiedDate":"2017-08-11T10:06:34.000Z","HasOpportunityLineIt (2 more) ...":false,"ForecastCategory":"Pipeline","Opportunity_Owner__c":"_HL_ENCODED_/005g000 (42 more) ...","ACAssignedCheck__c":0,"IsClosed":false,"My_Opportunity_statu (4 more) ...":true,"CloseDate":"2018-01-11T00:00:00.000Z","Name":"Test Opportunity","HasOpenActivity":false,"RAMAssignedCheck__c":0,"Patient_Mailing_Addr (6 more) ...":"_BR_ENCODED_ ","IsExcludedFromTerrit (10 more) ...":false,"CreatedById":"005g0000004SEeDAAW","OwnerId":"005g0000004SEeDAAW","IsWon":false,"RecordTypeId":"012j00000015GSJAA2","Guarantor_is_Self__c":false,"Opportunity_ID_18_Di (6 more) ...":"006g000000Evh8iAAB","VOBAssignedCheck__c":0,"Clinical_Assessment_ (9 more) ...":false,"IsDeleted":false,"StageName":"In Process","Probability":10,"SystemModstamp":"2017-08-11T10:06:34.000Z","Referral_Source_is_R (13 more) ...":false,"LeadSource":"Alumini","Transfer__c":false,"Type__c":"Prospect","Opportunity_Age__c":"0 days 0 hours 0 min (4 more) ...","CreatedDate":"2017-08-11T10:06:34.000Z","HasOverdueTask":false,"Id":"006g000000Evh8iAAB","IsPrivate":false,"ForecastCategoryName":"Pipeline","LastModifiedById":"005g0000004SEeDAAW"}|0x37b0694d
05:06:33.0 (499696710)|STATEMENT_EXECUTE|[113]
05:06:33.0 (499702591)|STATEMENT_EXECUTE|[114]
05:06:33.0 (499753936)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:06:33.0 (499763172)|STATEMENT_EXECUTE|[115]
05:06:33.0 (499788080)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:06:33.0 (499794177)|STATEMENT_EXECUTE|[116]
05:06:33.0 (499797954)|HEAP_ALLOCATE|[116]|Bytes:20
05:06:33.0 (499837937)|HEAP_ALLOCATE|[116]|Bytes:20
05:06:33.0 (499849865)|HEAP_ALLOCATE|[116]|Bytes:40
05:06:33.0 (499864478)|USER_DEBUG|[116]|DEBUG|oppId....>>>>>>>>>>>{006g000000Evh8iAAB}
05:06:33.0 (499875929)|STATEMENT_EXECUTE|[117]
05:06:33.0 (499885541)|HEAP_ALLOCATE|[113]|Bytes:5
05:06:33.0 (499897394)|VARIABLE_ASSIGNMENT|[113]|opp|null|
05:06:33.0 (499916292)|STATEMENT_EXECUTE|[127]
05:06:33.0 (499917479)|STATEMENT_EXECUTE|[128]
05:06:33.0 (509189618)|HEAP_ALLOCATE|[128]|Bytes:2236
05:06:33.0 (509398138)|HEAP_ALLOCATE|[128]|Bytes:4
05:06:33.0 (509452518)|VARIABLE_SCOPE_BEGIN|[128]|sobjectResult|Schema.DescribeSObjectResult|true|false
05:06:33.0 (509652268)|VARIABLE_ASSIGNMENT|[128]|sobjectResult|"common.api.soap.wsdl.DescribeSObjectResult@70b28294"|0x480bf281
05:06:33.0 (509664049)|STATEMENT_EXECUTE|[129]
05:06:33.0 (510632887)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:20
05:06:33.0 (510661113)|HEAP_ALLOCATE|[129]|Bytes:20
05:06:33.0 (510676767)|VARIABLE_SCOPE_BEGIN|[129]|recordTypeInfo|List<Schema.RecordTypeInfo>|true|false
05:06:33.0 (510813333)|VARIABLE_ASSIGNMENT|[129]|recordTypeInfo|"common.apex.runtime.impl.ScalarList@62452c04"|0x18cd852b
05:06:33.0 (510878652)|HEAP_ALLOCATE|[130]|Bytes:5
05:06:33.0 (510899306)|HEAP_ALLOCATE|[130]|Bytes:4
05:06:33.0 (510931489)|VARIABLE_SCOPE_BEGIN|[130]|info|Schema.RecordTypeInfo|true|false
05:06:33.0 (511025978)|VARIABLE_ASSIGNMENT|[130]|info|"common.api.soap.wsdl.RecordTypeInfo@a9b20bae"|0x2c837d7e
05:06:33.0 (511038533)|STATEMENT_EXECUTE|[130]
05:06:33.0 (511062947)|HEAP_ALLOCATE|[131]|Bytes:4
05:06:33.0 (511118446)|STATEMENT_EXECUTE|[131]
05:06:33.0 (511130885)|HEAP_ALLOCATE|[130]|Bytes:5
05:06:33.0 (511146049)|HEAP_ALLOCATE|[130]|Bytes:4
05:06:33.0 (511168503)|VARIABLE_SCOPE_BEGIN|[130]|info|Schema.RecordTypeInfo|true|false
05:06:33.0 (511263391)|VARIABLE_ASSIGNMENT|[130]|info|"common.api.soap.wsdl.RecordTypeInfo@5de42d1e"|0x454887f9
05:06:33.0 (511274106)|STATEMENT_EXECUTE|[130]
05:06:33.0 (511283035)|HEAP_ALLOCATE|[131]|Bytes:4
05:06:33.0 (511300859)|STATEMENT_EXECUTE|[131]
05:06:33.0 (511310776)|HEAP_ALLOCATE|[130]|Bytes:5
05:06:33.0 (511324201)|HEAP_ALLOCATE|[130]|Bytes:4
05:06:33.0 (511340514)|VARIABLE_SCOPE_BEGIN|[130]|info|Schema.RecordTypeInfo|true|false
05:06:33.0 (511421449)|VARIABLE_ASSIGNMENT|[130]|info|"common.api.soap.wsdl.RecordTypeInfo@694a5677"|0x52c0fa2b
05:06:33.0 (511432515)|STATEMENT_EXECUTE|[130]
05:06:33.0 (511440103)|HEAP_ALLOCATE|[131]|Bytes:4
05:06:33.0 (511456879)|STATEMENT_EXECUTE|[132]
05:06:33.0 (511476704)|HEAP_ALLOCATE|[132]|Bytes:4
05:06:33.0 (511491101)|HEAP_ALLOCATE|[132]|Bytes:21
05:06:33.0 (511532611)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
05:06:33.0 (511550712)|HEAP_ALLOCATE|[130]|Bytes:5
05:06:33.0 (511569994)|HEAP_ALLOCATE|[130]|Bytes:4
05:06:33.0 (511586612)|VARIABLE_SCOPE_BEGIN|[130]|info|Schema.RecordTypeInfo|true|false
05:06:33.0 (511676370)|VARIABLE_ASSIGNMENT|[130]|info|"common.api.soap.wsdl.RecordTypeInfo@864c10ea"|0x2650d985
05:06:33.0 (511687024)|STATEMENT_EXECUTE|[130]
05:06:33.0 (511694949)|HEAP_ALLOCATE|[131]|Bytes:4
05:06:33.0 (511710975)|STATEMENT_EXECUTE|[131]
05:06:33.0 (511720286)|HEAP_ALLOCATE|[130]|Bytes:5
05:06:33.0 (511733965)|VARIABLE_ASSIGNMENT|[130]|info|null|
05:06:33.0 (511745948)|STATEMENT_EXECUTE|[135]
05:06:33.0 (511749507)|HEAP_ALLOCATE|[135]|Bytes:18
05:06:33.0 (511797001)|HEAP_ALLOCATE|[135]|Bytes:42
05:06:33.0 (511820026)|HEAP_ALLOCATE|[135]|Bytes:60
05:06:33.0 (511841771)|USER_DEBUG|[135]|DEBUG|recordtypename ::>{012j00000015GSJAA2=Residential Treatment}
05:06:33.0 (511869887)|METHOD_ENTRY|[137]||System.UserInfo.getProfileId()
05:06:33.0 (511937428)|METHOD_EXIT|[137]||System.UserInfo.getProfileId()
05:06:33.0 (511974061)|STATEMENT_EXECUTE|[137]
05:06:33.0 (511985390)|STATEMENT_EXECUTE|[165]
05:06:33.0 (511987159)|STATEMENT_EXECUTE|[185]
05:06:33.0 (511991205)|HEAP_ALLOCATE|[185]|Bytes:20
05:06:33.0 (512027182)|HEAP_ALLOCATE|[185]|Bytes:2
05:06:33.0 (512043504)|HEAP_ALLOCATE|[185]|Bytes:22
05:06:33.0 (512054784)|USER_DEBUG|[185]|DEBUG|pbe.Product2.Name>>>{}
05:06:33.0 (512070315)|STATEMENT_EXECUTE|[187]
05:06:33.0 (512075389)|VARIABLE_SCOPE_BEGIN|[187]|ReffList|List<Referral__c>|true|false
05:06:33.0 (512089012)|VARIABLE_ASSIGNMENT|[187]|ReffList|null|
05:06:33.0 (512097712)|HEAP_ALLOCATE|[188]|Bytes:382
05:06:33.0 (512106702)|HEAP_ALLOCATE|[188]|Bytes:4
05:06:33.0 (513215217)|SOQL_EXECUTE_BEGIN|[188]|Aggregations:0|SELECT Id, Account__c, RecordTypeId, Opportunity__c, Opportunity__r.AC_Assigned__r.Name, Opportunity__r.FRN_Facility_of_Interest__r.Name, Opportunity__r.FRN_Facility_Selected__r.Name, Admission_Date__c, Benefits_Stage__c, Shift_Assigned__c, Facility_Of_Interest__c, Facility_Of_Admission__c FROM Referral__c 
05:06:33.0 (517442230)|SOQL_EXECUTE_END|[188]|Rows:0
05:06:33.0 (517595505)|HEAP_ALLOCATE|[188]|Bytes:28
05:06:33.0 (517624382)|HEAP_ALLOCATE|[188]|Bytes:8
05:06:33.0 (517630526)|HEAP_ALLOCATE|[188]|Bytes:8
05:06:33.0 (517640425)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
05:06:33.0 (517691786)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x2e0f6fb0
05:06:33.0 (517700941)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
05:06:33.0 (517712501)|VARIABLE_ASSIGNMENT|[15]|values|null|
05:06:33.0 (517717692)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
05:06:33.0 (517742456)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT Id, Account__ (362 more) ..."}|0x2eb24030
05:06:33.0 (517750691)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
05:06:33.0 (517761207)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|0
05:06:33.0 (517766903)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
05:06:33.0 (517775204)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49996
05:06:33.0 (517833709)|HEAP_ALLOCATE|[188]|Bytes:28
05:06:33.0 (517856082)|METHOD_ENTRY|[188]||Database.QueryLocatorIterator.hasNext()
05:06:33.0 (517892956)|METHOD_EXIT|[188]||Database.QueryLocatorIterator.hasNext()
05:06:33.0 (517916063)|VARIABLE_ASSIGNMENT|[188]|Reff|null|
05:06:33.0 (517924562)|STATEMENT_EXECUTE|[188]
05:06:33.0 (517976835)|STATEMENT_EXECUTE|[200]
05:06:33.0 (517986565)|STATEMENT_EXECUTE|[311]
05:06:33.0 (517988416)|STATEMENT_EXECUTE|[324]
05:06:33.0 (517993066)|HEAP_ALLOCATE|[311]|Bytes:21
05:06:33.0 (518933363)|HEAP_ALLOCATE|[324]|Bytes:8
05:06:33.0 (518952753)|VARIABLE_SCOPE_BEGIN|[324]|fieldResult|Schema.DescribeFieldResult|true|false
05:06:33.0 (519628264)|VARIABLE_ASSIGNMENT|[324]|fieldResult|"common.api.soap.wsdl.Field@c8113d46"|0x2627563d
05:06:33.0 (519639262)|STATEMENT_EXECUTE|[325]
05:06:33.0 (519674602)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:40
05:06:33.0 (519694608)|HEAP_ALLOCATE|[325]|Bytes:40
05:06:33.0 (519721217)|VARIABLE_ASSIGNMENT|[325]|this.ple|"List of size 9 too large to display"|0x6a19a89a
05:06:33.0 (519726864)|STATEMENT_EXECUTE|[327]
05:06:33.0 (519730221)|HEAP_ALLOCATE|[325]|Bytes:20
05:06:33.0 (519734465)|HEAP_ALLOCATE|[325]|Bytes:17
05:06:33.0 (520253589)|HEAP_ALLOCATE|[327]|Bytes:8
05:06:33.0 (520268722)|VARIABLE_SCOPE_BEGIN|[327]|fieldResult1|Schema.DescribeFieldResult|true|false
05:06:33.0 (520699005)|VARIABLE_ASSIGNMENT|[327]|fieldResult1|"common.api.soap.wsdl.Field@9c8b43d9"|0x463ad6b2
05:06:33.0 (520708372)|STATEMENT_EXECUTE|[328]
05:06:33.0 (520726767)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:20
05:06:33.0 (520742601)|HEAP_ALLOCATE|[328]|Bytes:20
05:06:33.0 (520763951)|VARIABLE_ASSIGNMENT|[328]|this.ple1|[CPAP,Cane,Walker,Other]|0x6a19a89a
05:06:33.0 (520770084)|STATEMENT_EXECUTE|[330]
05:06:33.0 (520773891)|HEAP_ALLOCATE|[328]|Bytes:22
05:06:33.0 (521076959)|HEAP_ALLOCATE|[330]|Bytes:8
