40.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
05:12:58.0 (784401375)|STATEMENT_EXECUTE|[78]
05:12:58.0 (784406779)|VARIABLE_SCOPE_BEGIN|[78]|firstName|String|false|false
05:12:58.0 (784417268)|VARIABLE_ASSIGNMENT|[78]|firstName|""
05:12:58.0 (784421184)|STATEMENT_EXECUTE|[79]
05:12:58.0 (784422720)|VARIABLE_SCOPE_BEGIN|[79]|LastName|String|false|false
05:12:58.0 (784429631)|VARIABLE_ASSIGNMENT|[79]|LastName|""
05:12:58.0 (784432757)|STATEMENT_EXECUTE|[80]
05:12:58.0 (784434139)|VARIABLE_SCOPE_BEGIN|[80]|MiddleName|String|false|false
05:12:58.0 (784440421)|VARIABLE_ASSIGNMENT|[80]|MiddleName|""
05:12:58.0 (784454639)|STATEMENT_EXECUTE|[81]
05:12:58.0 (784458849)|HEAP_ALLOCATE|[81]|Bytes:8
05:12:58.0 (784484513)|HEAP_ALLOCATE|[81]|Bytes:20
05:12:58.0 (784514913)|USER_DEBUG|[81]|DEBUG|con ::>>TestLastName
05:12:58.0 (784523593)|STATEMENT_EXECUTE|[82]
05:12:58.0 (784525780)|HEAP_ALLOCATE|[82]|Bytes:23
05:12:58.0 (784558863)|HEAP_ALLOCATE|[82]|Bytes:2
05:12:58.0 (784567972)|HEAP_ALLOCATE|[82]|Bytes:25
05:12:58.0 (784574696)|USER_DEBUG|[82]|DEBUG|conOpportunityMap :: >>{}
05:12:58.0 (784591559)|STATEMENT_EXECUTE|[83]
05:12:58.0 (784592859)|STATEMENT_EXECUTE|[84]
05:12:58.0 (784598371)|VARIABLE_ASSIGNMENT|[84]|firstName|"TestFiestName"
05:12:58.0 (784608894)|STATEMENT_EXECUTE|[85]
05:12:58.0 (784611704)|STATEMENT_EXECUTE|[87]
05:12:58.0 (784612765)|STATEMENT_EXECUTE|[88]
05:12:58.0 (784616426)|VARIABLE_ASSIGNMENT|[88]|LastName|"TestLastName"
05:12:58.0 (784652024)|STATEMENT_EXECUTE|[90]
05:12:58.0 (784655993)|SYSTEM_MODE_EXIT|true
05:12:58.0 (784664994)|METHOD_EXIT|[97]|01pj0000004Sbuw|ContactHandler.afterUpdate(SObject, SObject)
05:12:58.0 (784679117)|HEAP_ALLOCATE|[95]|Bytes:5
05:12:58.0 (784689309)|VARIABLE_ASSIGNMENT|[95]|so|null|
05:12:58.0 (784694768)|STATEMENT_EXECUTE|[111]
05:12:58.0 (784701464)|METHOD_ENTRY|[111]|01pj0000004Sbuw|ContactHandler.andFinally()
05:12:58.0 (784708061)|VARIABLE_SCOPE_BEGIN|[124]|this|ContactHandler|true|false
05:12:58.0 (784728408)|VARIABLE_ASSIGNMENT|[124]|this|{"conMap":"0x654e18aa","conOpportunityMap":"0x2878784f","updateoppList":"0x39f24d4c"}|0x172b18b
05:12:58.0 (784742146)|SYSTEM_MODE_ENTER|true
05:12:58.0 (784747370)|HEAP_ALLOCATE|[125]|Bytes:5
05:12:58.0 (784751308)|STATEMENT_EXECUTE|[124]
05:12:58.0 (784752404)|STATEMENT_EXECUTE|[125]
05:12:58.0 (784754536)|HEAP_ALLOCATE|[125]|Bytes:19
05:12:58.0 (784778132)|HEAP_ALLOCATE|[125]|Bytes:2
05:12:58.0 (784786804)|HEAP_ALLOCATE|[125]|Bytes:21
05:12:58.0 (784794104)|USER_DEBUG|[125]|DEBUG|updateoppList :: >>()
05:12:58.0 (784815113)|STATEMENT_EXECUTE|[126]
05:12:58.0 (784818444)|SYSTEM_MODE_EXIT|true
05:12:58.0 (784825430)|METHOD_EXIT|[111]|01pj0000004Sbuw|ContactHandler.andFinally()
05:12:58.0 (784833622)|METHOD_EXIT|[30]|01pj0000004Sbx6|TriggerFactory.execute(TriggerInterface)
05:12:58.0 (784839298)|SYSTEM_MODE_EXIT|false
05:12:58.0 (784846110)|METHOD_EXIT|[2]|01pj0000004Sbx6|TriggerFactory.createAndExecuteHandler(System.Type)
05:12:58.784 (784855438)|CUMULATIVE_LIMIT_USAGE
05:12:58.784 (784855438)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 4 out of 100
  Number of query rows: 4 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 6 out of 150
  Number of DML rows: 11 out of 10000
  Maximum CPU time: 185 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

05:12:58.784 (784855438)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

05:12:58.784 (784855438)|CUMULATIVE_LIMIT_USAGE_END

05:12:58.0 (786074779)|CODE_UNIT_FINISHED|ContactTrigger on Contact trigger event AfterUpdate for [003g000001X5ZEH]
05:12:58.0 (787342386)|WF_ACTIONS_END| Field Update: 2;
05:12:58.0 (787352361)|CODE_UNIT_FINISHED|Workflow:Contact
05:12:58.0 (787460164)|DML_END|[40]
05:12:58.0 (787475676)|STATEMENT_EXECUTE|[41]
05:12:58.0 (787517555)|STATEMENT_EXECUTE|[44]
05:12:58.0 (787539648)|METHOD_ENTRY|[44]|01p0a000004sKzS|PAWTestDataFactory.createPtntInsrncRecord(Id, Id, Id)
05:12:58.0 (787584082)|VARIABLE_SCOPE_BEGIN|[94]|pParentPatientContactId|Id|false|false
05:12:58.0 (787637724)|VARIABLE_ASSIGNMENT|[94]|pParentPatientContactId|"003g000001X5ZEHAA3"
05:12:58.0 (787643775)|VARIABLE_SCOPE_BEGIN|[94]|pParentOpportunityId|Id|false|false
05:12:58.0 (787662815)|VARIABLE_ASSIGNMENT|[94]|pParentOpportunityId|"006g000000EvhAaAAJ"
05:12:58.0 (787667698)|VARIABLE_SCOPE_BEGIN|[94]|pParentInsrncCmpnyId|Id|false|false
05:12:58.0 (787680815)|VARIABLE_ASSIGNMENT|[94]|pParentInsrncCmpnyId|"001g000001jLZzsAAG"
05:12:58.0 (788014308)|SYSTEM_MODE_ENTER|false
05:12:58.0 (788024773)|HEAP_ALLOCATE|[97]|Bytes:5
05:12:58.0 (788030666)|STATEMENT_EXECUTE|[96]
05:12:58.0 (788031937)|STATEMENT_EXECUTE|[97]
05:12:58.0 (788046950)|HEAP_ALLOCATE|[97]|Bytes:4
05:12:58.0 (788124543)|VARIABLE_SCOPE_BEGIN|[97]|ptntInsrnceObj|Patient_Insurance__c|true|false
05:12:58.0 (788137916)|VARIABLE_ASSIGNMENT|[97]|ptntInsrnceObj|{}|0x7156d29b
05:12:58.0 (788143514)|STATEMENT_EXECUTE|[98]
05:12:58.0 (788158261)|METHOD_ENTRY|[98]|01p0a000004sKzN|FRNOrgTestDataFactory.createPtntInsrncRecord(Patient_Insurance__c, Id)
05:12:58.0 (788175538)|VARIABLE_SCOPE_BEGIN|[63]|pPtntInsrncObj|Patient_Insurance__c|true|false
05:12:58.0 (788183976)|VARIABLE_ASSIGNMENT|[63]|pPtntInsrncObj|{}|0x7156d29b
05:12:58.0 (788188621)|VARIABLE_SCOPE_BEGIN|[63]|pParentPatientContactId|Id|false|false
05:12:58.0 (788214005)|VARIABLE_ASSIGNMENT|[63]|pParentPatientContactId|"003g000001X5ZEHAA3"
05:12:58.0 (788231766)|HEAP_ALLOCATE|[65]|Bytes:5
05:12:58.0 (788236265)|STATEMENT_EXECUTE|[64]
05:12:58.0 (788237241)|STATEMENT_EXECUTE|[65]
05:12:58.0 (788240001)|HEAP_ALLOCATE|[65]|Bytes:22
05:12:58.0 (788310742)|VARIABLE_ASSIGNMENT|[65]|this.Name|"Test Patient Insuran (2 more) ..."|0x7156d29b
05:12:58.0 (788316877)|STATEMENT_EXECUTE|[66]
05:12:58.0 (788354034)|VARIABLE_ASSIGNMENT|[66]|this.Patient__c|"003g000001X5ZEHAA3"|0x7156d29b
05:12:58.0 (788359699)|STATEMENT_EXECUTE|[68]
05:12:58.0 (788371881)|METHOD_EXIT|[98]|01p0a000004sKzN|FRNOrgTestDataFactory.createPtntInsrncRecord(Patient_Insurance__c, Id)
05:12:58.0 (788386174)|VARIABLE_ASSIGNMENT|[98]|ptntInsrnceObj|{"Name":"Test Patient Insuran (2 more) ...","Patient__c":"003g000001X5ZEHAA3"}|0x7156d29b
05:12:58.0 (788391345)|STATEMENT_EXECUTE|[100]
05:12:58.0 (788421233)|VARIABLE_ASSIGNMENT|[100]|this.Opportunity__c|"006g000000EvhAaAAJ"|0x7156d29b
05:12:58.0 (788427424)|STATEMENT_EXECUTE|[101]
05:12:58.0 (788448275)|VARIABLE_ASSIGNMENT|[101]|this.Insurance_Company__c|"001g000001jLZzsAAG"|0x7156d29b
05:12:58.0 (788453383)|STATEMENT_EXECUTE|[103]
05:12:58.0 (788456210)|SYSTEM_MODE_EXIT|false
05:12:58.0 (788463379)|METHOD_EXIT|[44]|01p0a000004sKzS|PAWTestDataFactory.createPtntInsrncRecord(Id, Id, Id)
05:12:58.0 (788468949)|VARIABLE_SCOPE_BEGIN|[44]|ptntInsrnceObj|Patient_Insurance__c|true|false
05:12:58.0 (788482757)|VARIABLE_ASSIGNMENT|[44]|ptntInsrnceObj|{"Name":"Test Patient Insuran (2 more) ...","Patient__c":"003g000001X5ZEHAA3","Opportunity__c":"006g000000EvhAaAAJ","Insurance_Company__c":"001g000001jLZzsAAG"}|0x7156d29b
05:12:58.0 (788489575)|STATEMENT_EXECUTE|[48]
05:12:58.0 (788507242)|HEAP_ALLOCATE|[48]|Bytes:8
05:12:58.0 (788514051)|DML_BEGIN|[48]|Op:Insert|Type:Patient_Insurance__c|Rows:1
05:12:58.0 (788538612)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
05:12:58.0 (802841970)|CODE_UNIT_STARTED|[EXTERNAL]|01qj00000019fNN|PatientInsuranceTrigger on Patient_Insurance trigger event BeforeInsert for [new]
05:12:58.0 (802894723)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
05:12:58.0 (802969943)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:12:58.0 (802995272)|VARIABLE_SCOPE_BEGIN|[1]|this|PatientInsuranceTrigger|true|false
05:12:58.0 (803030454)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x3da34eb2
05:12:58.0 (803070673)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:12:58.0 (803079366)|VARIABLE_SCOPE_BEGIN|[1]|this|PatientInsuranceTrigger|true|false
05:12:58.0 (803089652)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x3da34eb2
05:12:58.0 (803097084)|STATEMENT_EXECUTE|[1]
05:12:58.0 (803098391)|STATEMENT_EXECUTE|[2]
05:12:58.0 (803103062)|HEAP_ALLOCATE|[2]|Bytes:23
05:12:58.0 (806750482)|HEAP_ALLOCATE|[2]|Bytes:8
05:12:58.0 (806768343)|HEAP_ALLOCATE|[2]|Bytes:8
05:12:58.0 (806775591)|VARIABLE_SCOPE_BEGIN|[4]|this|System.Type|true|false
05:12:58.0 (806799400)|VARIABLE_ASSIGNMENT|[4]|this|{}|0x3cda1c6c
05:12:58.0 (806805263)|VARIABLE_SCOPE_BEGIN|[4]|apextype|java:common.apex.runtime.ApexObjectType|true|false
05:12:58.0 (806931072)|VARIABLE_ASSIGNMENT|[4]|apextype|"PatientInsuranceHandler"|0x386cc648
05:12:58.0 (806972932)|HEAP_ALLOCATE|[2]|Bytes:8
05:12:58.0 (806990371)|METHOD_ENTRY|[2]|01pj0000004Sbx6|TriggerFactory.createAndExecuteHandler(System.Type)
05:12:58.0 (807008333)|VARIABLE_SCOPE_BEGIN|[17]|t|System.Type|true|false
05:12:58.0 (807026447)|VARIABLE_ASSIGNMENT|[17]|t|{"aot":"0x386cc648"}|0x3cda1c6c
05:12:58.0 (807361311)|SYSTEM_MODE_ENTER|false
05:12:58.0 (807376789)|HEAP_ALLOCATE|[20]|Bytes:5
05:12:58.0 (807383937)|STATEMENT_EXECUTE|[18]
05:12:58.0 (807385794)|STATEMENT_EXECUTE|[20]
05:12:58.0 (807395013)|METHOD_ENTRY|[20]|01pj0000004Sbx6|TriggerFactory.getHandler(System.Type)
05:12:58.0 (807402732)|VARIABLE_SCOPE_BEGIN|[121]|t|System.Type|true|false
05:12:58.0 (807422222)|VARIABLE_ASSIGNMENT|[121]|t|{"aot":"0x386cc648"}|0x3cda1c6c
05:12:58.0 (807435961)|HEAP_ALLOCATE|[124]|Bytes:5
05:12:58.0 (807440133)|STATEMENT_EXECUTE|[122]
05:12:58.0 (807441374)|STATEMENT_EXECUTE|[124]
05:12:58.0 (807448491)|METHOD_ENTRY|[124]||System.Type.newInstance()
05:12:58.0 (807551143)|STATEMENT_EXECUTE|[7]
05:12:58.0 (807556003)|HEAP_ALLOCATE|[33]|Bytes:5
05:12:58.0 (807568766)|METHOD_EXIT|[7]|PatientInsuranceHandler
05:12:58.0 (807628779)|HEAP_ALLOCATE|[33]|Bytes:12
05:12:58.0 (807636243)|VARIABLE_SCOPE_BEGIN|[12]|this|PatientInsuranceHandler|true|false
05:12:58.0 (807655166)|VARIABLE_ASSIGNMENT|[12]|this|{}|0x5be5b057
05:12:58.0 (807666117)|HEAP_ALLOCATE|[13]|Bytes:5
05:12:58.0 (807669715)|STATEMENT_EXECUTE|[7]
05:12:58.0 (807671844)|HEAP_ALLOCATE|[13]|Bytes:5
05:12:58.0 (807674552)|STATEMENT_EXECUTE|[9]
05:12:58.0 (807675460)|STATEMENT_EXECUTE|[10]
05:12:58.0 (807687145)|STATEMENT_EXECUTE|[12]
05:12:58.0 (807688260)|STATEMENT_EXECUTE|[13]
05:12:58.0 (807695008)|HEAP_ALLOCATE|[13]|Bytes:4
05:12:58.0 (807736462)|VARIABLE_ASSIGNMENT|[13]|this.conMap|{}|0x5be5b057
05:12:58.0 (807741422)|STATEMENT_EXECUTE|[14]
05:12:58.0 (807743461)|HEAP_ALLOCATE|[14]|Bytes:4
05:12:58.0 (807756277)|VARIABLE_ASSIGNMENT|[14]|this.accMap|{}|0x5be5b057
05:12:58.0 (807774120)|METHOD_EXIT|[124]||System.Type.newInstance()
05:12:58.0 (807785311)|VARIABLE_SCOPE_BEGIN|[124]|o|Object|false|false
05:12:58.0 (807805405)|VARIABLE_ASSIGNMENT|[124]|o|{"accMap":"0x6ae97047","conMap":"0x2b1e5a1"}
05:12:58.0 (810638287)|STATEMENT_EXECUTE|[127]
05:12:58.0 (810641469)|STATEMENT_EXECUTE|[132]
05:12:58.0 (810655645)|METHOD_EXIT|[20]|01pj0000004Sbx6|TriggerFactory.getHandler(System.Type)
05:12:58.0 (810665520)|VARIABLE_SCOPE_BEGIN|[20]|handler|TriggerInterface|true|false
05:12:58.0 (810690080)|VARIABLE_ASSIGNMENT|[20]|handler|{"accMap":"0x6ae97047","conMap":"0x2b1e5a1"}|0x5be5b057
05:12:58.0 (810696740)|STATEMENT_EXECUTE|[23]
05:12:58.0 (810702591)|STATEMENT_EXECUTE|[30]
05:12:58.0 (810709245)|METHOD_ENTRY|[30]|01pj0000004Sbx6|TriggerFactory.execute(TriggerInterface)
05:12:58.0 (810716221)|VARIABLE_SCOPE_BEGIN|[38]|handler|TriggerInterface|true|false
05:12:58.0 (810729032)|VARIABLE_ASSIGNMENT|[38]|handler|{"accMap":"0x6ae97047","conMap":"0x2b1e5a1"}|0x5be5b057
05:12:58.0 (810745829)|HEAP_ALLOCATE|[41]|Bytes:5
05:12:58.0 (810751454)|STATEMENT_EXECUTE|[39]
05:12:58.0 (810758436)|STATEMENT_EXECUTE|[42]
05:12:58.0 (810759348)|STATEMENT_EXECUTE|[44]
05:12:58.0 (810779768)|METHOD_ENTRY|[44]|01pj0000004SbwG|PatientInsuranceHandler.bulkBefore()
05:12:58.0 (810786322)|VARIABLE_SCOPE_BEGIN|[17]|this|PatientInsuranceHandler|true|false
05:12:58.0 (810799936)|VARIABLE_ASSIGNMENT|[17]|this|{"accMap":"0x6ae97047","conMap":"0x2b1e5a1"}|0x5be5b057
05:12:58.0 (810812323)|HEAP_ALLOCATE|[18]|Bytes:5
05:12:58.0 (810815901)|STATEMENT_EXECUTE|[17]
05:12:58.0 (810816889)|STATEMENT_EXECUTE|[18]
05:12:58.0 (810823724)|HEAP_ALLOCATE|[18]|Bytes:4
05:12:58.0 (810881579)|VARIABLE_SCOPE_BEGIN|[18]|patientIds|Set<String>|true|false
05:12:58.0 (810904021)|VARIABLE_ASSIGNMENT|[18]|patientIds|[]|0x4271a7be
05:12:58.0 (810909550)|STATEMENT_EXECUTE|[19]
05:12:58.0 (810912232)|HEAP_ALLOCATE|[19]|Bytes:4
05:12:58.0 (810925040)|VARIABLE_SCOPE_BEGIN|[19]|iCompanyIds|Set<String>|true|false
05:12:58.0 (810934012)|VARIABLE_ASSIGNMENT|[19]|iCompanyIds|[]|0x4647febf
05:12:58.0 (811117875)|HEAP_ALLOCATE|[20]|Bytes:5
05:12:58.0 (811138969)|HEAP_ALLOCATE|[20]|Bytes:4
05:12:58.0 (811147369)|VARIABLE_SCOPE_BEGIN|[20]|pi|Patient_Insurance__c|true|false
05:12:58.0 (814762276)|VARIABLE_ASSIGNMENT|[20]|pi|{"IsDeleted":false,"Subscriber_is_Patien (4 more) ...":false,"Total_Benefits_Creat (5 more) ...":0,"Opportunity__c":"006g000000EvhAaAAJ","Patient__c":"003g000001X5ZEHAA3","Name":"Test Patient Insuran (2 more) ...","Num_of_Insurance_Ben (8 more) ...":0,"Benefits_Check__c":false,"OwnerId":"005g0000004SEeDAAW","Patient_is_High_Acui (5 more) ...":false,"Subscriber_Name__c":" ","Insurance_Company__c":"001g000001jLZzsAAG","Approving_Without_Me (16 more) ...":false,"Patient_Age__c":0,"Patient_Address__c":"_BR_ENCODED_,  ","Clinical_Assessment_ (9 more) ...":false}|0xee25d8f
05:12:58.0 (814780455)|STATEMENT_EXECUTE|[20]
05:12:58.0 (814806170)|STATEMENT_EXECUTE|[22]
05:12:58.0 (814859914)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:12:58.0 (814884611)|STATEMENT_EXECUTE|[24]
05:12:58.0 (814903961)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:12:58.0 (814920466)|HEAP_ALLOCATE|[20]|Bytes:5
05:12:58.0 (814935177)|VARIABLE_ASSIGNMENT|[20]|pi|null|
05:12:58.0 (814953257)|STATEMENT_EXECUTE|[28]
05:12:58.0 (814954569)|STATEMENT_EXECUTE|[29]
05:12:58.0 (814962975)|HEAP_ALLOCATE|[29]|Bytes:4
05:12:58.0 (814968862)|HEAP_ALLOCATE|[29]|Bytes:48
05:12:58.0 (814973470)|HEAP_ALLOCATE|[29]|Bytes:4
05:12:58.0 (815006117)|HEAP_ALLOCATE|[29]|Bytes:8
05:12:58.0 (815013565)|HEAP_ALLOCATE|[29]|Bytes:8
05:12:58.0 (815233323)|SOQL_EXECUTE_BEGIN|[29]|Aggregations:0|SELECT Id, Name FROM Account WHERE Id = :tmpVar1
05:12:58.0 (818100540)|SOQL_EXECUTE_END|[29]|Rows:1
05:12:58.0 (818119781)|HEAP_ALLOCATE|[29]|Bytes:8
05:12:58.0 (818135877)|HEAP_ALLOCATE|[29]|Bytes:59
05:12:58.0 (818156264)|HEAP_ALLOCATE|[29]|Bytes:8
05:12:58.0 (818182691)|HEAP_ALLOCATE|[29]|Bytes:12
05:12:58.0 (818190943)|HEAP_ALLOCATE|[29]|Bytes:18
05:12:58.0 (818219871)|VARIABLE_ASSIGNMENT|[29]|this.accMap|{"001g000001jLZzsAAG":{"Id":"001g000001jLZzsAAG","Name":"Test Insurance Compa (2 more) ..."}}|0x5be5b057
05:12:58.0 (818250298)|STATEMENT_EXECUTE|[32]
05:12:58.0 (818252321)|STATEMENT_EXECUTE|[33]
05:12:58.0 (818257761)|HEAP_ALLOCATE|[33]|Bytes:4
05:12:58.0 (818263321)|HEAP_ALLOCATE|[33]|Bytes:63
05:12:58.0 (818267340)|HEAP_ALLOCATE|[33]|Bytes:4
05:12:58.0 (818286964)|HEAP_ALLOCATE|[33]|Bytes:8
05:12:58.0 (818293117)|HEAP_ALLOCATE|[33]|Bytes:8
05:12:58.0 (818433980)|SOQL_EXECUTE_BEGIN|[33]|Aggregations:0|SELECT Id, FirstName, LastName FROM Contact WHERE Id = :tmpVar1
05:12:58.0 (822032240)|SOQL_EXECUTE_END|[33]|Rows:1
05:12:58.0 (822050435)|HEAP_ALLOCATE|[33]|Bytes:8
05:12:58.0 (822065244)|HEAP_ALLOCATE|[33]|Bytes:79
05:12:58.0 (822083549)|HEAP_ALLOCATE|[33]|Bytes:8
05:12:58.0 (822109061)|HEAP_ALLOCATE|[33]|Bytes:16
05:12:58.0 (822117598)|HEAP_ALLOCATE|[33]|Bytes:18
05:12:58.0 (822143019)|VARIABLE_ASSIGNMENT|[33]|this.conMap|{"003g000001X5ZEHAA3":{"Id":"003g000001X5ZEHAA3","FirstName":"TestFiestName","LastName":"TestLastName"}}|0x5be5b057
05:12:58.0 (822161842)|METHOD_EXIT|[44]|01pj0000004SbwG|PatientInsuranceHandler.bulkBefore()
05:12:58.0 (822178756)|STATEMENT_EXECUTE|[56]
05:12:58.0 (822216660)|HEAP_ALLOCATE|[57]|Bytes:5
05:12:58.0 (822233922)|HEAP_ALLOCATE|[57]|Bytes:4
05:12:58.0 (822251112)|VARIABLE_SCOPE_BEGIN|[57]|so|SObject|true|false
05:12:58.0 (822888727)|VARIABLE_ASSIGNMENT|[57]|so|{"IsDeleted":false,"Subscriber_is_Patien (4 more) ...":false,"Total_Benefits_Creat (5 more) ...":0,"Opportunity__c":"006g000000EvhAaAAJ","Patient__c":"003g000001X5ZEHAA3","Name":"Test Patient Insuran (2 more) ...","Num_of_Insurance_Ben (8 more) ...":0,"Benefits_Check__c":false,"OwnerId":"005g0000004SEeDAAW","Patient_is_High_Acui (5 more) ...":false,"Subscriber_Name__c":" ","Insurance_Company__c":"001g000001jLZzsAAG","Approving_Without_Me (16 more) ...":false,"Patient_Age__c":0,"Patient_Address__c":"_BR_ENCODED_,  ","Clinical_Assessment_ (9 more) ...":false}|0xee25d8f
05:12:58.0 (822905284)|STATEMENT_EXECUTE|[58]
05:12:58.0 (822906755)|STATEMENT_EXECUTE|[59]
05:12:58.0 (822924756)|METHOD_ENTRY|[59]|01pj0000004SbwG|PatientInsuranceHandler.beforeInsert(SObject)
05:12:58.0 (822936412)|VARIABLE_SCOPE_BEGIN|[40]|this|PatientInsuranceHandler|true|false
05:12:58.0 (822962108)|VARIABLE_ASSIGNMENT|[40]|this|{"accMap":"0x58291b9b","conMap":"0x555b1836"}|0x5be5b057
05:12:58.0 (822967891)|VARIABLE_SCOPE_BEGIN|[40]|so|SObject|true|false
05:12:58.0 (823346342)|VARIABLE_ASSIGNMENT|[40]|so|{"IsDeleted":false,"Subscriber_is_Patien (4 more) ...":false,"Total_Benefits_Creat (5 more) ...":0,"Opportunity__c":"006g000000EvhAaAAJ","Patient__c":"003g000001X5ZEHAA3","Name":"Test Patient Insuran (2 more) ...","Num_of_Insurance_Ben (8 more) ...":0,"Benefits_Check__c":false,"OwnerId":"005g0000004SEeDAAW","Patient_is_High_Acui (5 more) ...":false,"Subscriber_Name__c":" ","Insurance_Company__c":"001g000001jLZzsAAG","Approving_Without_Me (16 more) ...":false,"Patient_Age__c":0,"Patient_Address__c":"_BR_ENCODED_,  ","Clinical_Assessment_ (9 more) ...":false}|0xee25d8f
05:12:58.0 (823381298)|HEAP_ALLOCATE|[41]|Bytes:5
05:12:58.0 (823387727)|STATEMENT_EXECUTE|[40]
05:12:58.0 (823388975)|STATEMENT_EXECUTE|[41]
05:12:58.0 (823395496)|VARIABLE_SCOPE_BEGIN|[41]|pi|Patient_Insurance__c|true|false
05:12:58.0 (823761887)|VARIABLE_ASSIGNMENT|[41]|pi|{"IsDeleted":false,"Subscriber_is_Patien (4 more) ...":false,"Total_Benefits_Creat (5 more) ...":0,"Opportunity__c":"006g000000EvhAaAAJ","Patient__c":"003g000001X5ZEHAA3","Name":"Test Patient Insuran (2 more) ...","Num_of_Insurance_Ben (8 more) ...":0,"Benefits_Check__c":false,"OwnerId":"005g0000004SEeDAAW","Patient_is_High_Acui (5 more) ...":false,"Subscriber_Name__c":" ","Insurance_Company__c":"001g000001jLZzsAAG","Approving_Without_Me (16 more) ...":false,"Patient_Age__c":0,"Patient_Address__c":"_BR_ENCODED_,  ","Clinical_Assessment_ (9 more) ...":false}|0xee25d8f
05:12:58.0 (823775102)|STATEMENT_EXECUTE|[42]
05:12:58.0 (823792919)|METHOD_ENTRY|[42]|01pj0000004SbwG|PatientInsuranceHandler.getUpdatedPI(Patient_Insurance__c)
05:12:58.0 (823814210)|VARIABLE_SCOPE_BEGIN|[99]|this|PatientInsuranceHandler|true|false
05:12:58.0 (823833075)|VARIABLE_ASSIGNMENT|[99]|this|{"accMap":"0x58291b9b","conMap":"0x555b1836"}|0x5be5b057
05:12:58.0 (823839629)|VARIABLE_SCOPE_BEGIN|[99]|pi|Patient_Insurance__c|true|false
05:12:58.0 (824208247)|VARIABLE_ASSIGNMENT|[99]|pi|{"IsDeleted":false,"Subscriber_is_Patien (4 more) ...":false,"Total_Benefits_Creat (5 more) ...":0,"Opportunity__c":"006g000000EvhAaAAJ","Patient__c":"003g000001X5ZEHAA3","Name":"Test Patient Insuran (2 more) ...","Num_of_Insurance_Ben (8 more) ...":0,"Benefits_Check__c":false,"OwnerId":"005g0000004SEeDAAW","Patient_is_High_Acui (5 more) ...":false,"Subscriber_Name__c":" ","Insurance_Company__c":"001g000001jLZzsAAG","Approving_Without_Me (16 more) ...":false,"Patient_Age__c":0,"Patient_Address__c":"_BR_ENCODED_,  ","Clinical_Assessment_ (9 more) ...":false}|0xee25d8f
05:12:58.0 (824233187)|HEAP_ALLOCATE|[100]|Bytes:5
05:12:58.0 (824238607)|STATEMENT_EXECUTE|[99]
05:12:58.0 (824239802)|STATEMENT_EXECUTE|[100]
05:12:58.0 (824244137)|VARIABLE_SCOPE_BEGIN|[100]|name|String|false|false
05:12:58.0 (824252746)|VARIABLE_ASSIGNMENT|[100]|name|""
05:12:58.0 (824321628)|STATEMENT_EXECUTE|[101]
05:12:58.0 (824388095)|STATEMENT_EXECUTE|[103]
05:12:58.0 (824415789)|VARIABLE_ASSIGNMENT|[103]|name|"TestFiestName"
05:12:58.0 (824455359)|STATEMENT_EXECUTE|[104]
05:12:58.0 (824457373)|STATEMENT_EXECUTE|[108]
05:12:58.0 (824460035)|HEAP_ALLOCATE|[108]|Bytes:1
05:12:58.0 (824493086)|HEAP_ALLOCATE|[108]|Bytes:26
05:12:58.0 (824501301)|VARIABLE_ASSIGNMENT|[108]|name|"TestFiestName TestLa (6 more) ..."
05:12:58.0 (824527240)|STATEMENT_EXECUTE|[113]
05:12:58.0 (824578161)|STATEMENT_EXECUTE|[114]
05:12:58.0 (824583063)|STATEMENT_EXECUTE|[116]
05:12:58.0 (824586025)|HEAP_ALLOCATE|[116]|Bytes:3
05:12:58.0 (824593614)|HEAP_ALLOCATE|[116]|Bytes:29
