34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:45:57.0 (237123)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:45:57.0 (266437)|EXECUTION_STARTED
07:45:57.0 (270572)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLOf|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:45:57.0 (299679921)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
07:45:57.0 (299836552)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:45:57.0 (299857634)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:45:57.0 (299921373)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
07:45:57.0 (299968975)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Were_Follow_up_Appointments_Scheduled__c, fieldLabel=Were Follow up Appointments Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Illnesses_Injuries__r]
07:45:57.0 (300034208)|USER_DEBUG|[226]|DEBUG|>>> 5
07:45:57.0 (300044236)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Were_Follow_up_Appointments_Scheduled__c
07:45:57.0 (300057136)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (300069983)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 7
07:45:57.0 (300081490)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 11
07:45:57.0 (300238417)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:45:57.0 (300259301)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:45:57.0 (300318105)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 12
07:45:57.0 (300364911)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Did_You_Go_to_Follow_up_Appointments__c, fieldLabel=Did You Go to Follow up Appointments, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Illnesses_Injuries__r]
07:45:57.0 (300430054)|USER_DEBUG|[226]|DEBUG|>>> 5
07:45:57.0 (300439034)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Did_You_Go_to_Follow_up_Appointments__c
07:45:57.0 (300452555)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (300464527)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
07:45:57.0 (300476071)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
07:45:57.0 (300653329)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
07:45:57.0 (300691596)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
07:45:57.0 (300753398)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 16
07:45:57.0 (300846665)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:45:57.0 (300925896)|USER_DEBUG|[226]|DEBUG|>>> 5
07:45:57.0 (300935108)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
07:45:57.0 (300948613)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (300961466)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
07:45:57.0 (300973130)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
07:45:57.0 (301054495)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:45:57.0 (301118752)|USER_DEBUG|[226]|DEBUG|>>> 5
07:45:57.0 (301127590)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
07:45:57.0 (301140728)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (301152685)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:45:57.0 (301164475)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
07:45:57.0 (301238146)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:45:57.0 (301299357)|USER_DEBUG|[226]|DEBUG|>>> 5
07:45:57.0 (301308197)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
07:45:57.0 (301320759)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (301332670)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 11
07:45:57.0 (301344243)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
07:45:57.0 (301414441)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:45:57.0 (301474798)|USER_DEBUG|[226]|DEBUG|>>> 5
07:45:57.0 (301483157)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
07:45:57.0 (301495981)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (301507859)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 12
07:45:57.0 (301519339)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
07:45:57.0 (301680132)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
07:45:57.0 (301701804)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
07:45:57.0 (301761400)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 20
07:45:57.0 (301810107)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:45:57.0 (301858807)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
07:45:57.0 (301872796)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (301884955)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 12
07:45:57.0 (301896035)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
07:45:57.0 (301975633)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:45:57.0 (302015423)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
07:45:57.0 (302030089)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (302041896)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 12
07:45:57.0 (302053713)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
07:45:57.0 (302121838)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:45:57.0 (302160684)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
07:45:57.0 (302173979)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (302186102)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 12
07:45:57.0 (302197439)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
07:45:57.0 (302264515)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:45:57.0 (302303282)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
07:45:57.0 (302316824)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (302328311)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 12
07:45:57.0 (302339563)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
07:45:57.0 (302492502)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
07:45:57.0 (302513918)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
07:45:57.0 (302574035)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 24
07:45:57.0 (302621074)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:45:57.0 (302665080)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
07:45:57.0 (302679424)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (302691109)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 12
07:45:57.0 (302702357)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
07:45:57.0 (302776816)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:45:57.0 (302816618)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
07:45:57.0 (302829992)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (302842180)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 12
07:45:57.0 (302853860)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
07:45:57.0 (302926154)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:45:57.0 (302964754)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
07:45:57.0 (302977972)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (302989687)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 12
07:45:57.0 (303001338)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
07:45:57.0 (303071620)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:45:57.0 (303109878)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
07:45:57.0 (303122879)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (303134224)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 12
07:45:57.0 (303145696)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
07:45:57.0 (303297319)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
07:45:57.0 (303319324)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
07:45:57.0 (303378271)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 28
07:45:57.0 (303425907)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:45:57.0 (303469511)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
07:45:57.0 (303483532)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (303495452)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 12
07:45:57.0 (303506369)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 28
07:45:57.0 (303578838)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:45:57.0 (303617818)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
07:45:57.0 (303631438)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (303643458)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 12
07:45:57.0 (303654584)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 28
07:45:57.0 (303722547)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:45:57.0 (303761855)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
07:45:57.0 (303774867)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (303786682)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 12
07:45:57.0 (303797969)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 28
07:45:57.0 (303864982)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:45:57.0 (303903884)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
07:45:57.0 (303921490)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (303933669)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 12
07:45:57.0 (303944619)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 28
07:45:57.0 (304279227)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
07:45:57.0 (304319554)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
07:45:57.0 (304383600)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
07:45:57.0 (304477010)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:45:57.0 (304552816)|USER_DEBUG|[226]|DEBUG|>>> 5
07:45:57.0 (304562169)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
07:45:57.0 (304575149)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (304588400)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
07:45:57.0 (304600331)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
07:45:57.0 (304684035)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:45:57.0 (304748602)|USER_DEBUG|[226]|DEBUG|>>> 5
07:45:57.0 (304757557)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
07:45:57.0 (304770668)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (304786693)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:45:57.0 (304798487)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
07:45:57.0 (304874453)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:45:57.0 (304956361)|USER_DEBUG|[226]|DEBUG|>>> 5
07:45:57.0 (304965781)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
07:45:57.0 (304978805)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (304991216)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
07:45:57.0 (305003018)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
07:45:57.0 (305080529)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:45:57.0 (305143088)|USER_DEBUG|[226]|DEBUG|>>> 5
07:45:57.0 (305151825)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
07:45:57.0 (305164081)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (305176201)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
07:45:57.0 (305187573)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
07:45:57.0 (305259296)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:45:57.0 (305319859)|USER_DEBUG|[226]|DEBUG|>>> 5
07:45:57.0 (305328673)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
07:45:57.0 (305341814)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (305353551)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:45:57.0 (305365238)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
07:45:57.0 (305435482)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:45:57.0 (305496965)|USER_DEBUG|[226]|DEBUG|>>> 5
07:45:57.0 (305505367)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
07:45:57.0 (305517610)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (305529693)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 6
07:45:57.0 (305540916)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
07:45:57.0 (305610328)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:45:57.0 (305649717)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
07:45:57.0 (305663203)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (305674553)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 6
07:45:57.0 (305686042)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
07:45:57.0 (305753529)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:45:57.0 (305812849)|USER_DEBUG|[226]|DEBUG|>>> 5
07:45:57.0 (305821991)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
07:45:57.0 (305834241)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (305846257)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 7
07:45:57.0 (305857472)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
07:45:57.0 (305930208)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:45:57.0 (305990444)|USER_DEBUG|[226]|DEBUG|>>> 5
07:45:57.0 (305999009)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
07:45:57.0 (306011267)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (306023891)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
07:45:57.0 (306035291)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
07:45:57.0 (306198503)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
07:45:57.0 (306220312)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
07:45:57.0 (306279715)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 18
07:45:57.0 (306330200)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:45:57.0 (306348579)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (306388511)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (306403124)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:45:57.0 (306445024)|USER_DEBUG|[183]|DEBUG|>>> e2017-12-12 00:00:00
07:45:57.0 (306591255)|USER_DEBUG|[199]|DEBUG|>>> 2
07:45:57.0 (306602750)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
07:45:57.0 (306617410)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (306629979)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
07:45:57.0 (306641565)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 18
07:45:57.0 (306726077)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:45:57.0 (306744033)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (306779249)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (306793293)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:45:57.0 (306828171)|USER_DEBUG|[183]|DEBUG|>>> e2017-12-12 00:00:00
07:45:57.0 (306944521)|USER_DEBUG|[199]|DEBUG|>>> 2
07:45:57.0 (306954421)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
07:45:57.0 (306967452)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (306980403)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:45:57.0 (306992038)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 18
07:45:57.0 (307068337)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:45:57.0 (307085573)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (307120712)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (307134645)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:45:57.0 (307167331)|USER_DEBUG|[183]|DEBUG|>>> e2017-12-12 00:00:00
