37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
08:07:45.0 (188144695)|HEAP_ALLOCATE|[303]|Bytes:18
08:07:45.0 (188156818)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:07:45.0 (188205698)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCnrgDaysMap":"0x1417d107","estmtCvrgeDaysObj":"0x5a700c1","faciltyOptions":"0x7c93da29","fcltyPrgmMap":"0x7f384be3","fcltyPrgrmOptions":"0x3e13df1e","idToOwnershipFacilit (4 more) ...":"0x40565b9d","idToTypeFacilityMap":"0xc4e1929","insrncBnftMap":"0x29ff2c0f","insrncBnftOptions":"0x4510515f","isIop":false,"isTalbott":true,"pawObj":"0x441eeecf","ptntInsrnceOptions":"0x274c627e","ptntInsrncMap":"0x592ecf16","ptntInsrncObj":"0x65e2f225","quoteObj":"0x3be2ce3c","recordId":"a1dg0000001hBRP","rtAdjstmntOptions":"0x22935cd4","sObjectQueryStr":"SELECT Id, OwnerId,  (1549 more) ...","wrprObj":"0x1378d59c"}|0x7d685edf
08:07:45.0 (188251800)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j579JAAQ","fcltyPrgrmSelected":"","insrncBnft":"0x3e3af40c","insrncBnftSelected":"a1Hg00000029xFrEAI","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x441eeecf","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x1a55797f","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":7493.49,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x1378d59c
08:07:45.0 (188316464)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCnrgDaysMap":"0x1417d107","estmtCvrgeDaysObj":"0x5a700c1","faciltyOptions":"0x7c93da29","fcltyPrgmMap":"0x7f384be3","fcltyPrgrmOptions":"0x3e13df1e","idToOwnershipFacilit (4 more) ...":"0x40565b9d","idToTypeFacilityMap":"0xc4e1929","insrncBnftMap":"0x29ff2c0f","insrncBnftOptions":"0x4510515f","isIop":false,"isTalbott":true,"pawObj":"0x441eeecf","ptntInsrnceOptions":"0x274c627e","ptntInsrncMap":"0x592ecf16","ptntInsrncObj":"0x65e2f225","quoteObj":"0x3be2ce3c","recordId":"a1dg0000001hBRP","rtAdjstmntOptions":"0x22935cd4","sObjectQueryStr":"SELECT Id, OwnerId,  (1549 more) ...","wrprObj":"0x1378d59c"}|0x7d685edf
08:07:45.0 (188378518)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j579JAAQ","fcltyPrgrmSelected":"","insrncBnft":"0x3e3af40c","insrncBnftSelected":"a1Hg00000029xFrEAI","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x441eeecf","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x1a55797f","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":7493.49,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x1378d59c
08:07:45.0 (188400995)|STATEMENT_EXECUTE|[304]
08:07:45.0 (188408861)|HEAP_ALLOCATE|[302]|Bytes:5
08:07:45.0 (188419367)|HEAP_ALLOCATE|[302]|Bytes:44
08:07:45.0 (188425178)|VARIABLE_SCOPE_BEGIN|[302]|fcltyPrgrmInstance|Facility_Program__c|true|false
08:07:45.0 (188443439)|VARIABLE_ASSIGNMENT|[302]|fcltyPrgrmInstance|{"Id":"a1Bg0000003mXywEAE","Name":"YAP - 120 Day","Pay_Agreement_Worksh (14 more) ...":false,"Total_Room_and_Board (3 more) ...":2000.00,"Ancillary_Fees__c":350,"Days_60_90_Fees__c":24000,"Program_Length__c":40.00,"Target_EDR__c":630.00,"Number_of_Room_and_B (12 more) ...":20,"Room_and_Board_Daily (8 more) ...":100.00}|0x5e096277
08:07:45.0 (188452804)|STATEMENT_EXECUTE|[302]
08:07:45.0 (188454361)|STATEMENT_EXECUTE|[303]
08:07:45.0 (188524488)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCnrgDaysMap":"0x1417d107","estmtCvrgeDaysObj":"0x5a700c1","faciltyOptions":"0x7c93da29","fcltyPrgmMap":"0x7f384be3","fcltyPrgrmOptions":"0x3e13df1e","idToOwnershipFacilit (4 more) ...":"0x40565b9d","idToTypeFacilityMap":"0xc4e1929","insrncBnftMap":"0x29ff2c0f","insrncBnftOptions":"0x4510515f","isIop":false,"isTalbott":true,"pawObj":"0x441eeecf","ptntInsrnceOptions":"0x274c627e","ptntInsrncMap":"0x592ecf16","ptntInsrncObj":"0x65e2f225","quoteObj":"0x3be2ce3c","recordId":"a1dg0000001hBRP","rtAdjstmntOptions":"0x22935cd4","sObjectQueryStr":"SELECT Id, OwnerId,  (1549 more) ...","wrprObj":"0x1378d59c"}|0x7d685edf
08:07:45.0 (188561024)|HEAP_ALLOCATE|[303]|Bytes:18
08:07:45.0 (188581077)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:07:45.0 (188636755)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCnrgDaysMap":"0x1417d107","estmtCvrgeDaysObj":"0x5a700c1","faciltyOptions":"0x7c93da29","fcltyPrgmMap":"0x7f384be3","fcltyPrgrmOptions":"0x3e13df1e","idToOwnershipFacilit (4 more) ...":"0x40565b9d","idToTypeFacilityMap":"0xc4e1929","insrncBnftMap":"0x29ff2c0f","insrncBnftOptions":"0x4510515f","isIop":false,"isTalbott":true,"pawObj":"0x441eeecf","ptntInsrnceOptions":"0x274c627e","ptntInsrncMap":"0x592ecf16","ptntInsrncObj":"0x65e2f225","quoteObj":"0x3be2ce3c","recordId":"a1dg0000001hBRP","rtAdjstmntOptions":"0x22935cd4","sObjectQueryStr":"SELECT Id, OwnerId,  (1549 more) ...","wrprObj":"0x1378d59c"}|0x7d685edf
08:07:45.0 (188710357)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j579JAAQ","fcltyPrgrmSelected":"","insrncBnft":"0x3e3af40c","insrncBnftSelected":"a1Hg00000029xFrEAI","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x441eeecf","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x1a55797f","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":7493.49,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x1378d59c
08:07:45.0 (188778226)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCnrgDaysMap":"0x1417d107","estmtCvrgeDaysObj":"0x5a700c1","faciltyOptions":"0x7c93da29","fcltyPrgmMap":"0x7f384be3","fcltyPrgrmOptions":"0x3e13df1e","idToOwnershipFacilit (4 more) ...":"0x40565b9d","idToTypeFacilityMap":"0xc4e1929","insrncBnftMap":"0x29ff2c0f","insrncBnftOptions":"0x4510515f","isIop":false,"isTalbott":true,"pawObj":"0x441eeecf","ptntInsrnceOptions":"0x274c627e","ptntInsrncMap":"0x592ecf16","ptntInsrncObj":"0x65e2f225","quoteObj":"0x3be2ce3c","recordId":"a1dg0000001hBRP","rtAdjstmntOptions":"0x22935cd4","sObjectQueryStr":"SELECT Id, OwnerId,  (1549 more) ...","wrprObj":"0x1378d59c"}|0x7d685edf
08:07:45.0 (188837410)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j579JAAQ","fcltyPrgrmSelected":"","insrncBnft":"0x3e3af40c","insrncBnftSelected":"a1Hg00000029xFrEAI","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x441eeecf","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x1a55797f","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":7493.49,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x1378d59c
08:07:45.0 (188875549)|STATEMENT_EXECUTE|[304]
08:07:45.0 (188888533)|HEAP_ALLOCATE|[302]|Bytes:5
08:07:45.0 (188904318)|HEAP_ALLOCATE|[302]|Bytes:44
08:07:45.0 (188914259)|VARIABLE_SCOPE_BEGIN|[302]|fcltyPrgrmInstance|Facility_Program__c|true|false
08:07:45.0 (188944455)|VARIABLE_ASSIGNMENT|[302]|fcltyPrgrmInstance|{"Id":"a1Bg0000003mXyxEAE","Name":"YAP - 90 Day","Pay_Agreement_Worksh (14 more) ...":false,"Total_Room_and_Board (3 more) ...":2000.00,"Ancillary_Fees__c":350,"Days_60_90_Fees__c":15000,"Program_Length__c":40.00,"Target_EDR__c":630.00,"Number_of_Room_and_B (12 more) ...":20,"Room_and_Board_Daily (8 more) ...":100.00}|0x2dfccf42
08:07:45.0 (188960216)|STATEMENT_EXECUTE|[302]
08:07:45.0 (188962467)|STATEMENT_EXECUTE|[303]
08:07:45.0 (189043686)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCnrgDaysMap":"0x1417d107","estmtCvrgeDaysObj":"0x5a700c1","faciltyOptions":"0x7c93da29","fcltyPrgmMap":"0x7f384be3","fcltyPrgrmOptions":"0x3e13df1e","idToOwnershipFacilit (4 more) ...":"0x40565b9d","idToTypeFacilityMap":"0xc4e1929","insrncBnftMap":"0x29ff2c0f","insrncBnftOptions":"0x4510515f","isIop":false,"isTalbott":true,"pawObj":"0x441eeecf","ptntInsrnceOptions":"0x274c627e","ptntInsrncMap":"0x592ecf16","ptntInsrncObj":"0x65e2f225","quoteObj":"0x3be2ce3c","recordId":"a1dg0000001hBRP","rtAdjstmntOptions":"0x22935cd4","sObjectQueryStr":"SELECT Id, OwnerId,  (1549 more) ...","wrprObj":"0x1378d59c"}|0x7d685edf
08:07:45.0 (189081742)|HEAP_ALLOCATE|[303]|Bytes:18
08:07:45.0 (189101972)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:07:45.0 (189187690)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCnrgDaysMap":"0x1417d107","estmtCvrgeDaysObj":"0x5a700c1","faciltyOptions":"0x7c93da29","fcltyPrgmMap":"0x7f384be3","fcltyPrgrmOptions":"0x3e13df1e","idToOwnershipFacilit (4 more) ...":"0x40565b9d","idToTypeFacilityMap":"0xc4e1929","insrncBnftMap":"0x29ff2c0f","insrncBnftOptions":"0x4510515f","isIop":false,"isTalbott":true,"pawObj":"0x441eeecf","ptntInsrnceOptions":"0x274c627e","ptntInsrncMap":"0x592ecf16","ptntInsrncObj":"0x65e2f225","quoteObj":"0x3be2ce3c","recordId":"a1dg0000001hBRP","rtAdjstmntOptions":"0x22935cd4","sObjectQueryStr":"SELECT Id, OwnerId,  (1549 more) ...","wrprObj":"0x1378d59c"}|0x7d685edf
08:07:45.0 (189256170)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j579JAAQ","fcltyPrgrmSelected":"","insrncBnft":"0x3e3af40c","insrncBnftSelected":"a1Hg00000029xFrEAI","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x441eeecf","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x1a55797f","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":7493.49,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x1378d59c
08:07:45.0 (189354275)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCnrgDaysMap":"0x1417d107","estmtCvrgeDaysObj":"0x5a700c1","faciltyOptions":"0x7c93da29","fcltyPrgmMap":"0x7f384be3","fcltyPrgrmOptions":"0x3e13df1e","idToOwnershipFacilit (4 more) ...":"0x40565b9d","idToTypeFacilityMap":"0xc4e1929","insrncBnftMap":"0x29ff2c0f","insrncBnftOptions":"0x4510515f","isIop":false,"isTalbott":true,"pawObj":"0x441eeecf","ptntInsrnceOptions":"0x274c627e","ptntInsrncMap":"0x592ecf16","ptntInsrncObj":"0x65e2f225","quoteObj":"0x3be2ce3c","recordId":"a1dg0000001hBRP","rtAdjstmntOptions":"0x22935cd4","sObjectQueryStr":"SELECT Id, OwnerId,  (1549 more) ...","wrprObj":"0x1378d59c"}|0x7d685edf
08:07:45.0 (189404568)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j579JAAQ","fcltyPrgrmSelected":"","insrncBnft":"0x3e3af40c","insrncBnftSelected":"a1Hg00000029xFrEAI","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x441eeecf","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x1a55797f","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":7493.49,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x1378d59c
08:07:45.0 (189429176)|STATEMENT_EXECUTE|[304]
08:07:45.0 (189437694)|HEAP_ALLOCATE|[302]|Bytes:5
08:07:45.0 (189450359)|VARIABLE_ASSIGNMENT|[302]|fcltyPrgrmInstance|null|
08:07:45.0 (189509539)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCnrgDaysMap":"0x1417d107","estmtCvrgeDaysObj":"0x5a700c1","faciltyOptions":"0x7c93da29","fcltyPrgmMap":"0x7f384be3","fcltyPrgrmOptions":"0x3e13df1e","idToOwnershipFacilit (4 more) ...":"0x40565b9d","idToTypeFacilityMap":"0xc4e1929","insrncBnftMap":"0x29ff2c0f","insrncBnftOptions":"0x4510515f","isIop":false,"isTalbott":true,"pawObj":"0x441eeecf","ptntInsrnceOptions":"0x274c627e","ptntInsrncMap":"0x592ecf16","ptntInsrncObj":"0x65e2f225","quoteObj":"0x3be2ce3c","recordId":"a1dg0000001hBRP","rtAdjstmntOptions":"0x22935cd4","sObjectQueryStr":"SELECT Id, OwnerId,  (1549 more) ...","wrprObj":"0x1378d59c"}|0x7d685edf
08:07:45.0 (189558631)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j579JAAQ","fcltyPrgrmSelected":"","insrncBnft":"0x3e3af40c","insrncBnftSelected":"a1Hg00000029xFrEAI","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x441eeecf","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x1a55797f","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":7493.49,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x1378d59c
08:07:45.0 (189612537)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCnrgDaysMap":"0x1417d107","estmtCvrgeDaysObj":"0x5a700c1","faciltyOptions":"0x7c93da29","fcltyPrgmMap":"0x7f384be3","fcltyPrgrmOptions":"0x3e13df1e","idToOwnershipFacilit (4 more) ...":"0x40565b9d","idToTypeFacilityMap":"0xc4e1929","insrncBnftMap":"0x29ff2c0f","insrncBnftOptions":"0x4510515f","isIop":false,"isTalbott":true,"pawObj":"0x441eeecf","ptntInsrnceOptions":"0x274c627e","ptntInsrncMap":"0x592ecf16","ptntInsrncObj":"0x65e2f225","quoteObj":"0x3be2ce3c","recordId":"a1dg0000001hBRP","rtAdjstmntOptions":"0x22935cd4","sObjectQueryStr":"SELECT Id, OwnerId,  (1549 more) ...","wrprObj":"0x1378d59c"}|0x7d685edf
08:07:45.0 (189657151)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j579JAAQ","fcltyPrgrmSelected":"","insrncBnft":"0x3e3af40c","insrncBnftSelected":"a1Hg00000029xFrEAI","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x441eeecf","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x1a55797f","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":7493.49,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x1378d59c
08:07:45.0 (189677116)|STATEMENT_EXECUTE|[308]
08:07:45.0 (189678472)|STATEMENT_EXECUTE|[309]
08:07:45.0 (189681408)|HEAP_ALLOCATE|[309]|Bytes:227
08:07:45.0 (189688100)|HEAP_ALLOCATE|[309]|Bytes:4
08:07:45.0 (189743358)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCnrgDaysMap":"0x1417d107","estmtCvrgeDaysObj":"0x5a700c1","faciltyOptions":"0x7c93da29","fcltyPrgmMap":"0x7f384be3","fcltyPrgrmOptions":"0x3e13df1e","idToOwnershipFacilit (4 more) ...":"0x40565b9d","idToTypeFacilityMap":"0xc4e1929","insrncBnftMap":"0x29ff2c0f","insrncBnftOptions":"0x4510515f","isIop":false,"isTalbott":true,"pawObj":"0x441eeecf","ptntInsrnceOptions":"0x274c627e","ptntInsrncMap":"0x592ecf16","ptntInsrncObj":"0x65e2f225","quoteObj":"0x3be2ce3c","recordId":"a1dg0000001hBRP","rtAdjstmntOptions":"0x22935cd4","sObjectQueryStr":"SELECT Id, OwnerId,  (1549 more) ...","wrprObj":"0x1378d59c"}|0x7d685edf
08:07:45.0 (189801758)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j579JAAQ","fcltyPrgrmSelected":"","insrncBnft":"0x3e3af40c","insrncBnftSelected":"a1Hg00000029xFrEAI","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x441eeecf","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x1a55797f","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":7493.49,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x1378d59c
08:07:45.0 (189834893)|HEAP_ALLOCATE|[309]|Bytes:7
08:07:45.0 (189898873)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCnrgDaysMap":"0x1417d107","estmtCvrgeDaysObj":"0x5a700c1","faciltyOptions":"0x7c93da29","fcltyPrgmMap":"0x7f384be3","fcltyPrgrmOptions":"0x3e13df1e","idToOwnershipFacilit (4 more) ...":"0x40565b9d","idToTypeFacilityMap":"0xc4e1929","insrncBnftMap":"0x29ff2c0f","insrncBnftOptions":"0x4510515f","isIop":false,"isTalbott":true,"pawObj":"0x441eeecf","ptntInsrnceOptions":"0x274c627e","ptntInsrncMap":"0x592ecf16","ptntInsrncObj":"0x65e2f225","quoteObj":"0x3be2ce3c","recordId":"a1dg0000001hBRP","rtAdjstmntOptions":"0x22935cd4","sObjectQueryStr":"SELECT Id, OwnerId,  (1549 more) ...","wrprObj":"0x1378d59c"}|0x7d685edf
08:07:45.0 (189967270)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j579JAAQ","fcltyPrgrmSelected":"","insrncBnft":"0x3e3af40c","insrncBnftSelected":"a1Hg00000029xFrEAI","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x441eeecf","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x1a55797f","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":7493.49,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x1378d59c
08:07:45.0 (190449940)|SOQL_EXECUTE_BEGIN|[309]|Aggregations:0|SELECT Id, DTX_Days__c, FRN_Facility__c, Insurance_Benefit__c, IOP_Days__c, PHP_Days__c, RTC_Days__c, Total_Copay__c FROM Estimated_Coverage_Days__c WHERE (Insurance_Benefit__c = :tmpVar1 AND FRN_Facility__c = :tmpVar2) LIMIT 1
08:07:45.0 (195099613)|SOQL_EXECUTE_END|[309]|Rows:1
08:07:45.0 (195132526)|HEAP_ALLOCATE|[309]|Bytes:8
08:07:45.0 (195154767)|HEAP_ALLOCATE|[309]|Bytes:264
08:07:45.0 (195181297)|HEAP_ALLOCATE|[309]|Bytes:8
08:07:45.0 (195199907)|VARIABLE_SCOPE_BEGIN|[309]|estmtCovrgeList|List<Estimated_Coverage_Days__c>|true|false
08:07:45.0 (195236534)|VARIABLE_ASSIGNMENT|[309]|estmtCovrgeList|[{"Id":"a18g0000007z3FNAAY","FRN_Facility__c":"001g000001j579JAAQ","Insurance_Benefit__c":"a1Hg00000029xFrEAI","IOP_Days__c":15,"PHP_Days__c":15,"Total_Copay__c":0.00}]|0x176d8afd
08:07:45.0 (195291008)|STATEMENT_EXECUTE|[321]
08:07:45.0 (195294024)|STATEMENT_EXECUTE|[322]
08:07:45.0 (195320926)|HEAP_ALLOCATE|[322]|Bytes:28
08:07:45.0 (195348770)|VARIABLE_ASSIGNMENT|[322]|this.estmtCvrgeDaysObj|{"Id":"a18g0000007z3FNAAY","FRN_Facility__c":"001g000001j579JAAQ","Insurance_Benefit__c":"a1Hg00000029xFrEAI","IOP_Days__c":15,"PHP_Days__c":15,"Total_Copay__c":0.00}|0x7d685edf
08:07:45.0 (195361096)|STATEMENT_EXECUTE|[323]
08:07:45.0 (195402773)|HEAP_ALLOCATE|[323]|Bytes:28
08:07:45.0 (195416949)|HEAP_ALLOCATE|[323]|Bytes:28
08:07:45.0 (195526605)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCnrgDaysMap":"0x1417d107","estmtCvrgeDaysObj":"0x411ed900","faciltyOptions":"0x7c93da29","fcltyPrgmMap":"0x7f384be3","fcltyPrgrmOptions":"0x3e13df1e","idToOwnershipFacilit (4 more) ...":"0x40565b9d","idToTypeFacilityMap":"0xc4e1929","insrncBnftMap":"0x29ff2c0f","insrncBnftOptions":"0x4510515f","isIop":false,"isTalbott":true,"pawObj":"0x441eeecf","ptntInsrnceOptions":"0x274c627e","ptntInsrncMap":"0x592ecf16","ptntInsrncObj":"0x65e2f225","quoteObj":"0x3be2ce3c","recordId":"a1dg0000001hBRP","rtAdjstmntOptions":"0x22935cd4","sObjectQueryStr":"SELECT Id, OwnerId,  (1549 more) ...","wrprObj":"0x1378d59c"}|0x7d685edf
08:07:45.0 (195618434)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j579JAAQ","fcltyPrgrmSelected":"","insrncBnft":"0x3e3af40c","insrncBnftSelected":"a1Hg00000029xFrEAI","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x441eeecf","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x1a55797f","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":7493.49,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x1378d59c
08:07:45.0 (195643520)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
08:07:45.0 (195658287)|VARIABLE_ASSIGNMENT|[479]|this.totalCoPayAmt|0.00|0x1378d59c
08:07:45.0 (195673842)|STATEMENT_EXECUTE|[333]
08:07:45.0 (195695881)|METHOD_ENTRY|[333]|01p0a000004sKzV|PAW_New_EditCntrllr.updateWraperValues()
08:07:45.0 (195732543)|VARIABLE_SCOPE_BEGIN|[362]|this|PAW_New_EditCntrllr|true|false
08:07:45.0 (195824874)|VARIABLE_ASSIGNMENT|[362]|this|{"estmtCnrgDaysMap":"0x1417d107","estmtCvrgeDaysObj":"0x411ed900","faciltyOptions":"0x7c93da29","fcltyPrgmMap":"0x7f384be3","fcltyPrgrmOptions":"0x3e13df1e","idToOwnershipFacilit (4 more) ...":"0x40565b9d","idToTypeFacilityMap":"0xc4e1929","insrncBnftMap":"0x29ff2c0f","insrncBnftOptions":"0x4510515f","isIop":false,"isTalbott":true,"pawObj":"0x441eeecf","ptntInsrnceOptions":"0x274c627e","ptntInsrncMap":"0x592ecf16","ptntInsrncObj":"0x65e2f225","quoteObj":"0x3be2ce3c","recordId":"a1dg0000001hBRP","rtAdjstmntOptions":"0x22935cd4","sObjectQueryStr":"SELECT Id, OwnerId,  (1549 more) ...","wrprObj":"0x1378d59c"}|0x7d685edf
08:07:45.0 (195850133)|STATEMENT_EXECUTE|[362]
08:07:45.0 (195946062)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCnrgDaysMap":"0x1417d107","estmtCvrgeDaysObj":"0x411ed900","faciltyOptions":"0x7c93da29","fcltyPrgmMap":"0x7f384be3","fcltyPrgrmOptions":"0x3e13df1e","idToOwnershipFacilit (4 more) ...":"0x40565b9d","idToTypeFacilityMap":"0xc4e1929","insrncBnftMap":"0x29ff2c0f","insrncBnftOptions":"0x4510515f","isIop":false,"isTalbott":true,"pawObj":"0x441eeecf","ptntInsrnceOptions":"0x274c627e","ptntInsrncMap":"0x592ecf16","ptntInsrncObj":"0x65e2f225","quoteObj":"0x3be2ce3c","recordId":"a1dg0000001hBRP","rtAdjstmntOptions":"0x22935cd4","sObjectQueryStr":"SELECT Id, OwnerId,  (1549 more) ...","wrprObj":"0x1378d59c"}|0x7d685edf
08:07:45.0 (196065079)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCnrgDaysMap":"0x1417d107","estmtCvrgeDaysObj":"0x411ed900","faciltyOptions":"0x7c93da29","fcltyPrgmMap":"0x7f384be3","fcltyPrgrmOptions":"0x3e13df1e","idToOwnershipFacilit (4 more) ...":"0x40565b9d","idToTypeFacilityMap":"0xc4e1929","insrncBnftMap":"0x29ff2c0f","insrncBnftOptions":"0x4510515f","isIop":false,"isTalbott":true,"pawObj":"0x441eeecf","ptntInsrnceOptions":"0x274c627e","ptntInsrncMap":"0x592ecf16","ptntInsrncObj":"0x65e2f225","quoteObj":"0x3be2ce3c","recordId":"a1dg0000001hBRP","rtAdjstmntOptions":"0x22935cd4","sObjectQueryStr":"SELECT Id, OwnerId,  (1549 more) ...","wrprObj":"0x1378d59c"}|0x7d685edf
08:07:45.0 (196092651)|STATEMENT_EXECUTE|[371]
08:07:45.0 (196095102)|STATEMENT_EXECUTE|[372]
08:07:45.0 (197570349)|HEAP_ALLOCATE|[372]|Bytes:6
08:07:45.0 (197596495)|METHOD_ENTRY|[1]|01p0a000004sKzQ|PAWTalbottFacilityService.PAWTalbottFacilityService()
08:07:45.0 (197602307)|STATEMENT_EXECUTE|[1]
08:07:45.0 (197606559)|STATEMENT_EXECUTE|[1]
08:07:45.0 (198000505)|SYSTEM_MODE_ENTER|false
08:07:45.0 (198015712)|HEAP_ALLOCATE|[372]|Bytes:5
08:07:45.0 (198028916)|SYSTEM_MODE_EXIT|false
08:07:45.0 (198048787)|METHOD_EXIT|[1]|PAWTalbottFacilityService
08:07:45.0 (198060897)|HEAP_ALLOCATE|[372]|Bytes:4
08:07:45.0 (198078911)|CONSTRUCTOR_ENTRY|[372]|01p0a000004sKzQ|<init>()
