37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
02:34:41.0 (185667924)|VARIABLE_ASSIGNMENT|[15]|this.Rate_Adjustment_Type__c|null|0x78d4de9
02:34:41.0 (185726082)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x5231ddc8","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x78d4de9","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x2d56d0b7","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x6ca7ab2b
02:34:41.0 (185788946)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x5231ddc8","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x78d4de9","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x2d56d0b7","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x6ca7ab2b
02:34:41.0 (185826751)|STATEMENT_EXECUTE|[16]
02:34:41.0 (185829060)|STATEMENT_EXECUTE|[23]
02:34:41.0 (185899088)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x5231ddc8","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x78d4de9","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x2d56d0b7","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x6ca7ab2b
02:34:41.0 (185954995)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x5231ddc8","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x78d4de9","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x2d56d0b7","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x6ca7ab2b
02:34:41.0 (186015699)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x5231ddc8","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x78d4de9","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x2d56d0b7","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x6ca7ab2b
02:34:41.0 (186090136)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x5231ddc8","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x78d4de9","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x2d56d0b7","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x6ca7ab2b
02:34:41.0 (186124472)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"Id":"a1Hg00000029vqFEAQ","Name":"Insurance Benefit 74 (2 more) ...","RecordTypeId":"012j00000015GS6AAM","Patient_Insurance__c":"a1bg0000001PWcRAAW","PHP_Admit_Co_Payment (3 more) ...":0.00,"Max_Out_of_Pocket_Re (10 more) ...":0.00,"Insurance_Company_is (18 more) ...":false,"Annual_Max_Remaining (3 more) ...":1000000,"Deductible_Remaining (3 more) ...":0.00,"Uncovered_Days_Rate_ (2 more) ...":630.00,"Room_and_Board_Days_ (7 more) ...":2000.00,"Uncovered_Days__c":2,"Lifetime_Max__c":1000000.00,"Lifetime_Max_Met__c":0.00,"Annual_Max__c":1000000.00,"Annual_Max_Met__c":0.00,"RecordType":{"Name":"In Network","Id":"012j00000015GS6AAM"},"Patient_Insurance__r":{"Opportunity__c":"006g000000EvUAvAAN","Insurance_Company__c":"001g000001j57S5AAI","Id":"a1bg0000001PWcRAAW","Insurance_Company__r":{"Name":"Aetna","Id":"001g000001j57S5AAI","RecordTypeId":"012j00000015GRqAAM"}}}|0x5231ddc8
02:34:41.0 (186163259)|VARIABLE_ASSIGNMENT|[474]|this.insrncBnft|{"Id":"a1Hg00000029vqFEAQ","Name":"Insurance Benefit 74 (2 more) ...","RecordTypeId":"012j00000015GS6AAM","Patient_Insurance__c":"a1bg0000001PWcRAAW","PHP_Admit_Co_Payment (3 more) ...":0.00,"Max_Out_of_Pocket_Re (10 more) ...":0.00,"Insurance_Company_is (18 more) ...":false,"Annual_Max_Remaining (3 more) ...":1000000,"Deductible_Remaining (3 more) ...":0.00,"Uncovered_Days_Rate_ (2 more) ...":630.00,"Room_and_Board_Days_ (7 more) ...":2000.00,"Uncovered_Days__c":2,"Lifetime_Max__c":1000000.00,"Lifetime_Max_Met__c":0.00,"Annual_Max__c":1000000.00,"Annual_Max_Met__c":0.00,"RecordType":{"Name":"In Network","Id":"012j00000015GS6AAM"},"Patient_Insurance__r":{"Opportunity__c":"006g000000EvUAvAAN","Insurance_Company__c":"001g000001j57S5AAI","Id":"a1bg0000001PWcRAAW","Insurance_Company__r":{"Name":"Aetna","Id":"001g000001j57S5AAI","RecordTypeId":"012j00000015GRqAAM"}}}|0x6ca7ab2b
02:34:41.0 (186189479)|STATEMENT_EXECUTE|[25]
02:34:41.0 (186234915)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x5231ddc8","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x78d4de9","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x2d56d0b7","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x6ca7ab2b
02:34:41.0 (186252031)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
02:34:41.0 (186257087)|HEAP_ALLOCATE|[479]|Bytes:4
02:34:41.0 (186263329)|VARIABLE_ASSIGNMENT|[479]|this.totalRowCount|0|0x6ca7ab2b
02:34:41.0 (186270159)|STATEMENT_EXECUTE|[26]
02:34:41.0 (186290417)|HEAP_ALLOCATE|[26]|Bytes:28
02:34:41.0 (186294297)|HEAP_ALLOCATE|[26]|Bytes:28
02:34:41.0 (186341633)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x5231ddc8","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x78d4de9","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x2d56d0b7","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x6ca7ab2b
02:34:41.0 (186357137)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
02:34:41.0 (186364169)|VARIABLE_ASSIGNMENT|[480]|this.totalTalbottDay|0|0x6ca7ab2b
02:34:41.0 (186371698)|STATEMENT_EXECUTE|[27]
02:34:41.0 (186372700)|STATEMENT_EXECUTE|[28]
02:34:41.0 (186446749)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x5231ddc8","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x78d4de9","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x2d56d0b7","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0}|0x6ca7ab2b
02:34:41.0 (186467880)|HEAP_ALLOCATE|[29]|Bytes:28
02:34:41.0 (186471789)|HEAP_ALLOCATE|[29]|Bytes:28
02:34:41.0 (186510343)|HEAP_ALLOCATE|[29]|Bytes:28
02:34:41.0 (186513776)|HEAP_ALLOCATE|[29]|Bytes:28
02:34:41.0 (186619213)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x5231ddc8","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x78d4de9","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x2d56d0b7","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0}|0x6ca7ab2b
02:34:41.0 (186641573)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|10
02:34:41.0 (186649107)|HEAP_ALLOCATE|[479]|Bytes:4
02:34:41.0 (186659921)|VARIABLE_ASSIGNMENT|[479]|this.totalRowCount|10|0x6ca7ab2b
02:34:41.0 (186672718)|STATEMENT_EXECUTE|[30]
02:34:41.0 (186776046)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x5231ddc8","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x78d4de9","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x2d56d0b7","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":10,"totalTalbottDay":0}|0x6ca7ab2b
02:34:41.0 (186811785)|HEAP_ALLOCATE|[31]|Bytes:28
02:34:41.0 (186816940)|HEAP_ALLOCATE|[31]|Bytes:28
02:34:41.0 (186839880)|HEAP_ALLOCATE|[31]|Bytes:28
02:34:41.0 (186910678)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x5231ddc8","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x78d4de9","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x2d56d0b7","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":10,"totalTalbottDay":0}|0x6ca7ab2b
02:34:41.0 (186925171)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|15
02:34:41.0 (186930006)|HEAP_ALLOCATE|[479]|Bytes:4
02:34:41.0 (186935510)|VARIABLE_ASSIGNMENT|[479]|this.totalRowCount|15|0x6ca7ab2b
02:34:41.0 (186942705)|STATEMENT_EXECUTE|[32]
02:34:41.0 (187046021)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x5231ddc8","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x78d4de9","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x2d56d0b7","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":15,"totalTalbottDay":0}|0x6ca7ab2b
02:34:41.0 (187079412)|HEAP_ALLOCATE|[33]|Bytes:28
02:34:41.0 (187104465)|HEAP_ALLOCATE|[33]|Bytes:28
02:34:41.0 (187199399)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x5231ddc8","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x78d4de9","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x2d56d0b7","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":15,"totalTalbottDay":0}|0x6ca7ab2b
02:34:41.0 (187217585)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|20
02:34:41.0 (187222775)|HEAP_ALLOCATE|[479]|Bytes:4
02:34:41.0 (187230255)|VARIABLE_ASSIGNMENT|[479]|this.totalRowCount|20|0x6ca7ab2b
02:34:41.0 (187241589)|STATEMENT_EXECUTE|[34]
02:34:41.0 (187316719)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x5231ddc8","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x78d4de9","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x2d56d0b7","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":20,"totalTalbottDay":0}|0x6ca7ab2b
02:34:41.0 (187337324)|HEAP_ALLOCATE|[35]|Bytes:28
02:34:41.0 (187356667)|HEAP_ALLOCATE|[35]|Bytes:28
02:34:41.0 (187418589)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x5231ddc8","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x78d4de9","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x2d56d0b7","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":20,"totalTalbottDay":0}|0x6ca7ab2b
02:34:41.0 (187434259)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|30
02:34:41.0 (187448747)|HEAP_ALLOCATE|[479]|Bytes:4
02:34:41.0 (187454902)|VARIABLE_ASSIGNMENT|[479]|this.totalRowCount|30|0x6ca7ab2b
02:34:41.0 (187466216)|STATEMENT_EXECUTE|[39]
02:34:41.0 (187518777)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x5231ddc8","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x78d4de9","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x2d56d0b7","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x6ca7ab2b
02:34:41.0 (187581533)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x5231ddc8","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x78d4de9","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x2d56d0b7","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x6ca7ab2b
02:34:41.0 (187612019)|HEAP_ALLOCATE|[39]|Bytes:28
02:34:41.0 (187615808)|HEAP_ALLOCATE|[39]|Bytes:28
02:34:41.0 (187653941)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x5231ddc8","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x78d4de9","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x2d56d0b7","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x6ca7ab2b
02:34:41.0 (187667392)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
02:34:41.0 (187673874)|VARIABLE_ASSIGNMENT|[480]|this.totalTalbottDay|0|0x6ca7ab2b
02:34:41.0 (187680699)|STATEMENT_EXECUTE|[42]
02:34:41.0 (187719396)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x5231ddc8","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x78d4de9","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x2d56d0b7","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x6ca7ab2b
02:34:41.0 (187772073)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x5231ddc8","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x78d4de9","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x2d56d0b7","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x6ca7ab2b
02:34:41.0 (187806411)|HEAP_ALLOCATE|[42]|Bytes:28
02:34:41.0 (187811987)|HEAP_ALLOCATE|[42]|Bytes:28
02:34:41.0 (187879426)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x5231ddc8","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x78d4de9","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x2d56d0b7","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x6ca7ab2b
02:34:41.0 (187902481)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
02:34:41.0 (187914328)|VARIABLE_ASSIGNMENT|[480]|this.totalTalbottDay|0|0x6ca7ab2b
02:34:41.0 (187927729)|STATEMENT_EXECUTE|[46]
02:34:41.0 (187995880)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x5231ddc8","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x78d4de9","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x2d56d0b7","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x6ca7ab2b
02:34:41.0 (188064654)|VARIABLE_ASSIGNMENT|[46]|this.Num_Days_Detox_DTX__c|5|0x78d4de9
02:34:41.0 (188072373)|STATEMENT_EXECUTE|[47]
02:34:41.0 (188118378)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x5231ddc8","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x78d4de9","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x2d56d0b7","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x6ca7ab2b
02:34:41.0 (188144184)|HEAP_ALLOCATE|[47]|Bytes:28
02:34:41.0 (188187640)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x5231ddc8","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x78d4de9","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x2d56d0b7","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x6ca7ab2b
02:34:41.0 (188235083)|VARIABLE_ASSIGNMENT|[47]|this.Detox_Over__c|0.00|0x78d4de9
02:34:41.0 (188241151)|STATEMENT_EXECUTE|[48]
02:34:41.0 (188286548)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x5231ddc8","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x78d4de9","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x2d56d0b7","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x6ca7ab2b
02:34:41.0 (188307709)|HEAP_ALLOCATE|[48]|Bytes:28
02:34:41.0 (188344347)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x5231ddc8","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x78d4de9","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x2d56d0b7","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x6ca7ab2b
02:34:41.0 (188387548)|VARIABLE_ASSIGNMENT|[48]|this.Detox_Pays_at__c|0.00|0x78d4de9
02:34:41.0 (188393237)|STATEMENT_EXECUTE|[50]
02:34:41.0 (188444199)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x5231ddc8","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x78d4de9","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x2d56d0b7","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x6ca7ab2b
02:34:41.0 (188487469)|VARIABLE_ASSIGNMENT|[50]|this.Num_Days_Residential_Treatment_RTC__c|10|0x78d4de9
02:34:41.0 (188492861)|STATEMENT_EXECUTE|[51]
