34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
06:33:14.0 (30275)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
06:33:14.0 (57607)|EXECUTION_STARTED
06:33:14.0 (61060)|CODE_UNIT_STARTED|[EXTERNAL]|01pg000000109X9|OppScoreCalculationBatch
06:33:15.561 (1688015774)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
06:33:15.561 (1688096903)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Major_Medical_Issue__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Mg0000002N1FkEAK, Major_Medical_Issue__c=Stroke, Needs_Score_Recalculation__c=true}, Major_Medical_Issue__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Mg0000002N1FlEAK, Major_Medical_Issue__c=Loss of Consciousness, Needs_Score_Recalculation__c=true}, Major_Medical_Issue__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Mg0000002N1FmEAK, Major_Medical_Issue__c=Seizures, DT's or Convulsions, Needs_Score_Recalculation__c=true}, Major_Medical_Issue__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Mg0000002N1FnEAK, Major_Medical_Issue__c=Chest Pain, Needs_Score_Recalculation__c=true})
06:33:15.561 (1688525621)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 4.0
06:33:15.561 (1688631192)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
06:33:15.561 (1688702853)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Major_Medical_Issue__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Mg0000002N1FkEAK, Major_Medical_Issue__c=Stroke, Needs_Score_Recalculation__c=true}, Major_Medical_Issue__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Mg0000002N1FlEAK, Major_Medical_Issue__c=Loss of Consciousness, Needs_Score_Recalculation__c=true}, Major_Medical_Issue__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Mg0000002N1FmEAK, Major_Medical_Issue__c=Seizures, DT's or Convulsions, Needs_Score_Recalculation__c=true}, Major_Medical_Issue__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Mg0000002N1FnEAK, Major_Medical_Issue__c=Chest Pain, Needs_Score_Recalculation__c=true})
06:33:15.561 (1688957440)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1689060247)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
06:33:15.561 (1689130263)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Major_Medical_Issue__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Mg0000002N1FkEAK, Major_Medical_Issue__c=Stroke, Needs_Score_Recalculation__c=true}, Major_Medical_Issue__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Mg0000002N1FlEAK, Major_Medical_Issue__c=Loss of Consciousness, Needs_Score_Recalculation__c=true}, Major_Medical_Issue__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Mg0000002N1FmEAK, Major_Medical_Issue__c=Seizures, DT's or Convulsions, Needs_Score_Recalculation__c=true}, Major_Medical_Issue__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Mg0000002N1FnEAK, Major_Medical_Issue__c=Chest Pain, Needs_Score_Recalculation__c=true})
06:33:15.561 (1689249513)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
06:33:15.561 (1689386142)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
06:33:15.561 (1689508952)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
06:33:15.561 (1689629537)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
06:33:15.561 (1689738510)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1689842919)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
06:33:15.561 (1689915758)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Major_Medical_Issue__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Mg0000002N1FkEAK, Major_Medical_Issue__c=Stroke, Needs_Score_Recalculation__c=true}, Major_Medical_Issue__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Mg0000002N1FlEAK, Major_Medical_Issue__c=Loss of Consciousness, Needs_Score_Recalculation__c=true}, Major_Medical_Issue__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Mg0000002N1FmEAK, Major_Medical_Issue__c=Seizures, DT's or Convulsions, Needs_Score_Recalculation__c=true}, Major_Medical_Issue__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Mg0000002N1FnEAK, Major_Medical_Issue__c=Chest Pain, Needs_Score_Recalculation__c=true})
06:33:15.561 (1690029634)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
06:33:15.561 (1690159434)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
06:33:15.561 (1690285571)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
06:33:15.561 (1690405563)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
06:33:15.561 (1690514339)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1690618357)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
06:33:15.561 (1690688741)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Major_Medical_Issue__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Mg0000002N1FkEAK, Major_Medical_Issue__c=Stroke, Needs_Score_Recalculation__c=true}, Major_Medical_Issue__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Mg0000002N1FlEAK, Major_Medical_Issue__c=Loss of Consciousness, Needs_Score_Recalculation__c=true}, Major_Medical_Issue__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Mg0000002N1FmEAK, Major_Medical_Issue__c=Seizures, DT's or Convulsions, Needs_Score_Recalculation__c=true}, Major_Medical_Issue__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Mg0000002N1FnEAK, Major_Medical_Issue__c=Chest Pain, Needs_Score_Recalculation__c=true})
06:33:15.561 (1690801341)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
06:33:15.561 (1690930275)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
06:33:15.561 (1691051717)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
06:33:15.561 (1691172596)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
06:33:15.561 (1691287085)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1691328829)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 4
06:33:15.561 (1691341426)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 8
06:33:15.561 (1691390990)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.50
06:33:15.561 (1691591726)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Infectious_Diseases__r
06:33:15.561 (1691699668)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Infectious_Disease__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Gg0000004NGOaEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Gg0000004NGObEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Gg0000004NGOcEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Gg0000004NGOdEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Gg0000004NGOeEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Gg0000004NGOfEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Gg0000004NGOgEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Gg0000004NGOhEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Gg0000004NGOiEAO, Needs_Score_Recalculation__c=true})
06:33:15.561 (1692153386)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1692266147)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Infectious_Diseases__r
06:33:15.561 (1692367949)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Infectious_Disease__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Gg0000004NGOaEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Gg0000004NGObEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Gg0000004NGOcEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Gg0000004NGOdEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Gg0000004NGOeEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Gg0000004NGOfEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Gg0000004NGOgEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Gg0000004NGOhEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Gg0000004NGOiEAO, Needs_Score_Recalculation__c=true})
06:33:15.561 (1692489744)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1692621017)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1692742238)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1692861258)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1692980230)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1693098637)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1693218004)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1693341002)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1693459090)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1693568380)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1693675706)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Infectious_Diseases__r
06:33:15.561 (1693778897)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Infectious_Disease__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Gg0000004NGOaEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Gg0000004NGObEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Gg0000004NGOcEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Gg0000004NGOdEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Gg0000004NGOeEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Gg0000004NGOfEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Gg0000004NGOgEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Gg0000004NGOhEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Gg0000004NGOiEAO, Needs_Score_Recalculation__c=true})
06:33:15.561 (1693900031)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1694028917)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1694149983)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1694273082)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1694391350)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1694509047)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1694625772)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1694742451)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1694860210)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1694967580)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1695072889)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Infectious_Diseases__r
06:33:15.561 (1695174499)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Infectious_Disease__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Gg0000004NGOaEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Gg0000004NGObEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Gg0000004NGOcEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Gg0000004NGOdEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Gg0000004NGOeEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Gg0000004NGOfEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Gg0000004NGOgEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Gg0000004NGOhEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Gg0000004NGOiEAO, Needs_Score_Recalculation__c=true})
06:33:15.561 (1695300442)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1695430245)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1695550811)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1695668535)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1695787359)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1695906177)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1696022716)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1696140762)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1696262078)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1696370834)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1696476347)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Infectious_Diseases__r
06:33:15.561 (1696576361)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Infectious_Disease__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Gg0000004NGOaEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Gg0000004NGObEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Gg0000004NGOcEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Gg0000004NGOdEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Gg0000004NGOeEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Gg0000004NGOfEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Gg0000004NGOgEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Gg0000004NGOhEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Gg0000004NGOiEAO, Needs_Score_Recalculation__c=true})
06:33:15.561 (1696695032)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1696824754)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1696946024)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1697064371)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1697182617)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1697305205)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1697423683)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1697540743)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1697658614)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1697766266)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1697870677)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Infectious_Diseases__r
06:33:15.561 (1697970456)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Infectious_Disease__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Gg0000004NGOaEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Gg0000004NGObEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Gg0000004NGOcEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Gg0000004NGOdEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Gg0000004NGOeEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Gg0000004NGOfEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Gg0000004NGOgEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Gg0000004NGOhEAO, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Gg0000004NGOiEAO, Needs_Score_Recalculation__c=true})
06:33:15.561 (1698090388)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1698219823)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1698346691)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1698466384)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1698584165)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1698700927)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1698817670)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1698934954)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1699052541)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1699161615)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1699202367)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:15.561 (1699214799)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 9
06:33:15.561 (1699245076)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:15.561 (1699446485)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Medical_Equipment__r
06:33:15.561 (1699534661)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Medical_Equipment__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Pg000000CAjEYEA1, Equipment_Type__c=CPAP, Needs_Score_Recalculation__c=true}, Medical_Equipment__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Pg000000CAjEZEA1, Equipment_Type__c=Cane, Needs_Score_Recalculation__c=true}, Medical_Equipment__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Pg000000CAjEaEAL, Equipment_Type__c=Walker, Needs_Score_Recalculation__c=true}, Medical_Equipment__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Pg000000CAjEbEAL, Equipment_Type__c=Insulin Pump, Needs_Score_Recalculation__c=true}, Medical_Equipment__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Pg000000CAjEcEAL, Equipment_Type__c=Other, Needs_Score_Recalculation__c=true})
06:33:15.561 (1700106235)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 5.0
06:33:15.561 (1700219806)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Medical_Equipment__r
06:33:15.561 (1700312847)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Medical_Equipment__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Pg000000CAjEYEA1, Equipment_Type__c=CPAP, Needs_Score_Recalculation__c=true}, Medical_Equipment__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Pg000000CAjEZEA1, Equipment_Type__c=Cane, Needs_Score_Recalculation__c=true}, Medical_Equipment__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Pg000000CAjEaEAL, Equipment_Type__c=Walker, Needs_Score_Recalculation__c=true}, Medical_Equipment__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Pg000000CAjEbEAL, Equipment_Type__c=Insulin Pump, Needs_Score_Recalculation__c=true}, Medical_Equipment__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Pg000000CAjEcEAL, Equipment_Type__c=Other, Needs_Score_Recalculation__c=true})
06:33:15.561 (1700606502)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1700711001)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Medical_Equipment__r
06:33:15.561 (1700791016)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Medical_Equipment__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Pg000000CAjEYEA1, Equipment_Type__c=CPAP, Needs_Score_Recalculation__c=true}, Medical_Equipment__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Pg000000CAjEZEA1, Equipment_Type__c=Cane, Needs_Score_Recalculation__c=true}, Medical_Equipment__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Pg000000CAjEaEAL, Equipment_Type__c=Walker, Needs_Score_Recalculation__c=true}, Medical_Equipment__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Pg000000CAjEbEAL, Equipment_Type__c=Insulin Pump, Needs_Score_Recalculation__c=true}, Medical_Equipment__c:{Opportunity__c=006g000000G0GwfAAF, Id=a1Pg000000CAjEcEAL, Equipment_Type__c=Other, Needs_Score_Recalculation__c=true})
06:33:15.561 (1700906932)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1701037070)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1701159070)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1701284459)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1701403682)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:15.561 (1701511901)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1701552348)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 5
06:33:15.561 (1701565862)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 10
06:33:15.561 (1701615318)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.50
06:33:15.561 (1701843295)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1701972152)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1702096181)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1702133505)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:15.561 (1702146054)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 3
06:33:15.561 (1702170935)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:15.561 (1702391191)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1702430892)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:15.561 (1702443749)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 1
06:33:15.561 (1702468571)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:15.561 (1702637332)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Patient_Insurances__r
06:33:15.561 (1702652334)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1702674503)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1702750897)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Patient_Insurances__r
06:33:15.561 (1702764384)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1702784422)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1702856247)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Patient_Insurances__r
06:33:15.561 (1702869125)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:15.561 (1702889230)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:15.561 (1702923356)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:15.561 (1702936090)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 0
06:33:15.561 (1702961596)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:15.561 (1703204524)|DML_BEGIN|[127]|Op:Upsert|Type:Opportunity|Rows:1
06:33:15.561 (1715168455)|CODE_UNIT_STARTED|[EXTERNAL]|01qj00000019fNM|OpportunityTrigger on Opportunity trigger event BeforeUpdate
06:33:15.561 (1715647909)|SYSTEM_MODE_ENTER|false
06:33:15.561 (1715711169)|SYSTEM_MODE_ENTER|true
06:33:15.561 (1716248986)|SOQL_EXECUTE_BEGIN|[90]|Aggregations:0|SELECT Id FROM Profile 
06:33:15.561 (1718559609)|SOQL_EXECUTE_END|[90]|Rows:2
06:33:15.561 (1718783825)|SYSTEM_MODE_EXIT|true
