34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
06:45:29.0 (55863)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
06:45:29.0 (87412)|EXECUTION_STARTED
06:45:29.0 (91196)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLOV|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
06:45:29.0 (255246206)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
06:45:29.0 (255318588)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:45:29.0 (255356354)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
06:45:29.0 (255369307)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (255380367)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
06:45:29.0 (255391157)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
06:45:29.0 (255456654)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:45:29.0 (255495613)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
06:45:29.0 (255509114)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (255520800)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
06:45:29.0 (255531625)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
06:45:29.0 (255870081)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
06:45:29.0 (255910996)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
06:45:29.0 (255971876)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
06:45:29.0 (256075708)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:45:29.0 (256151226)|USER_DEBUG|[226]|DEBUG|>>> 5
06:45:29.0 (256161319)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
06:45:29.0 (256174963)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (256187722)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
06:45:29.0 (256199316)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:45:29.0 (256281411)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:45:29.0 (256342949)|USER_DEBUG|[226]|DEBUG|>>> 5
06:45:29.0 (256352311)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
06:45:29.0 (256364276)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (256375884)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
06:45:29.0 (256386769)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:45:29.0 (256459310)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:45:29.0 (256519032)|USER_DEBUG|[226]|DEBUG|>>> 5
06:45:29.0 (256528601)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
06:45:29.0 (256540720)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (256552212)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
06:45:29.0 (256562933)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:45:29.0 (256631756)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:45:29.0 (256690984)|USER_DEBUG|[226]|DEBUG|>>> 5
06:45:29.0 (256700037)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
06:45:29.0 (256712584)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (256724484)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:45:29.0 (256735548)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:45:29.0 (256805191)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:45:29.0 (256864844)|USER_DEBUG|[226]|DEBUG|>>> 5
06:45:29.0 (256873701)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
06:45:29.0 (256885600)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (256897845)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
06:45:29.0 (256908281)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:45:29.0 (256976303)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:45:29.0 (257035487)|USER_DEBUG|[226]|DEBUG|>>> 5
06:45:29.0 (257044960)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
06:45:29.0 (257061016)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (257072687)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 6
06:45:29.0 (257084455)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:45:29.0 (257154655)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:45:29.0 (257193946)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
06:45:29.0 (257206720)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (257217941)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 6
06:45:29.0 (257228244)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:45:29.0 (257294115)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:45:29.0 (257352910)|USER_DEBUG|[226]|DEBUG|>>> 5
06:45:29.0 (257361586)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
06:45:29.0 (257373335)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (257384867)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 7
06:45:29.0 (257395554)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:45:29.0 (257463759)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:45:29.0 (257523639)|USER_DEBUG|[226]|DEBUG|>>> 5
06:45:29.0 (257532127)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
06:45:29.0 (257543761)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (257555585)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
06:45:29.0 (257566550)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:45:29.0 (257727458)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
06:45:29.0 (257748984)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
06:45:29.0 (257807108)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 18
06:45:29.0 (257857485)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:45:29.0 (257876500)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (257911904)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (257925691)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:45:29.0 (257974014)|USER_DEBUG|[183]|DEBUG|>>> e2017-12-12 00:00:00
06:45:29.0 (258141689)|USER_DEBUG|[199]|DEBUG|>>> 2
06:45:29.0 (258154505)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
06:45:29.0 (258167592)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (258180054)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
06:45:29.0 (258190710)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 18
06:45:29.0 (258275401)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:45:29.0 (258293980)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (258328170)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (258342049)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:45:29.0 (258374108)|USER_DEBUG|[183]|DEBUG|>>> e2017-12-12 00:00:00
06:45:29.0 (258479444)|USER_DEBUG|[199]|DEBUG|>>> 2
06:45:29.0 (258489442)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
06:45:29.0 (258500981)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (258512281)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
06:45:29.0 (258523838)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 18
06:45:29.0 (258599620)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:45:29.0 (258617026)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (258649590)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (258663755)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:45:29.0 (258694773)|USER_DEBUG|[183]|DEBUG|>>> e2017-12-12 00:00:00
06:45:29.0 (258798759)|USER_DEBUG|[199]|DEBUG|>>> 2
06:45:29.0 (258807814)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
06:45:29.0 (258820742)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (258831958)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 11
06:45:29.0 (258843294)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 18
06:45:29.0 (258915750)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:45:29.0 (258932770)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (258965996)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (258978857)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:45:29.0 (259011220)|USER_DEBUG|[183]|DEBUG|>>> e2017-12-12 00:00:00
06:45:29.0 (259119013)|USER_DEBUG|[199]|DEBUG|>>> 2
06:45:29.0 (259127820)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
06:45:29.0 (259140810)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (259152372)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 12
06:45:29.0 (259164339)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 18
06:45:29.0 (259236590)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:45:29.0 (259253527)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (259286279)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (259299306)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:45:29.0 (259330708)|USER_DEBUG|[183]|DEBUG|>>> e2017-12-12 00:00:00
06:45:29.0 (259434165)|USER_DEBUG|[199]|DEBUG|>>> 2
06:45:29.0 (259443004)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
06:45:29.0 (259455511)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (259467686)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 13
06:45:29.0 (259478944)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 18
06:45:29.0 (259549552)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:45:29.0 (259566085)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (259598519)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (259611756)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:45:29.0 (259642728)|USER_DEBUG|[183]|DEBUG|>>> e2017-12-12 00:00:00
06:45:29.0 (259704767)|USER_DEBUG|[190]|DEBUG|>>> 1
06:45:29.0 (259714252)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
06:45:29.0 (259726194)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:45:29.0 (259737959)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 13
06:45:29.0 (259749293)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 17
06:45:29.0 (259819648)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:45:29.0 (259836176)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (259868150)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (259881285)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:45:29.0 (259911767)|USER_DEBUG|[183]|DEBUG|>>> e2017-12-12 00:00:00
06:45:29.0 (259969269)|USER_DEBUG|[190]|DEBUG|>>> 1
06:45:29.0 (259978428)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
06:45:29.0 (259990651)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:45:29.0 (260002255)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 13
06:45:29.0 (260014173)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
06:45:29.0 (260087881)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:45:29.0 (260105544)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (260138221)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (260151998)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:45:29.0 (260179754)|USER_DEBUG|[183]|DEBUG|>>> enull
06:45:29.0 (260262258)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
06:45:29.0 (260275213)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:45:29.0 (260286810)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 13
06:45:29.0 (260298383)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
06:45:29.0 (260371619)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:45:29.0 (260389232)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (260422911)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (260436601)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:45:29.0 (260463506)|USER_DEBUG|[183]|DEBUG|>>> enull
06:45:29.0 (260546532)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
06:45:29.0 (260559365)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:45:29.0 (260571270)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 13
06:45:29.0 (260582127)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
06:45:29.0 (260739270)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
06:45:29.0 (260760702)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
06:45:29.0 (260818829)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 25
06:45:29.0 (260870201)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Symptomatic__c, fieldLabel=Currently Symptomatic, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:45:29.0 (260888420)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (260921939)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (260935586)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:45:29.0 (260967832)|USER_DEBUG|[183]|DEBUG|>>> eYes
06:45:29.0 (261075983)|USER_DEBUG|[199]|DEBUG|>>> 2
06:45:29.0 (261086208)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
06:45:29.0 (261099096)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (261111360)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 14
06:45:29.0 (261122489)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 25
06:45:29.0 (261199354)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Symptomatic__c, fieldLabel=Currently Symptomatic, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:45:29.0 (261240476)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (261283894)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (261298369)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:45:29.0 (261330072)|USER_DEBUG|[183]|DEBUG|>>> eNo
06:45:29.0 (261433926)|USER_DEBUG|[199]|DEBUG|>>> 2
06:45:29.0 (261443444)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
06:45:29.0 (261455916)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (261467105)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 15
06:45:29.0 (261478448)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 25
06:45:29.0 (261554260)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Symptomatic__c, fieldLabel=Currently Symptomatic, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:45:29.0 (261572124)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (261605853)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (261619793)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:45:29.0 (261649003)|USER_DEBUG|[183]|DEBUG|>>> eYes
06:45:29.0 (261749913)|USER_DEBUG|[199]|DEBUG|>>> 2
06:45:29.0 (261759221)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
06:45:29.0 (261771271)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (261782282)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 16
06:45:29.0 (261793790)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 25
06:45:29.0 (261864953)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Symptomatic__c, fieldLabel=Currently Symptomatic, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:45:29.0 (261882034)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (261914431)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (261928629)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:45:29.0 (261956298)|USER_DEBUG|[183]|DEBUG|>>> eNo
06:45:29.0 (262069563)|USER_DEBUG|[199]|DEBUG|>>> 2
06:45:29.0 (262080251)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
06:45:29.0 (262093965)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (262106018)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 17
06:45:29.0 (262117126)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 25
06:45:29.0 (262192719)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Symptomatic__c, fieldLabel=Currently Symptomatic, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:45:29.0 (262212876)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (262246582)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (262262398)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:45:29.0 (262290397)|USER_DEBUG|[183]|DEBUG|>>> enull
06:45:29.0 (262375655)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
06:45:29.0 (262388727)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (262400218)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 17
06:45:29.0 (262411818)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 25
06:45:29.0 (262480812)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Symptomatic__c, fieldLabel=Currently Symptomatic, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:45:29.0 (262497843)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (262529470)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (262542794)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:45:29.0 (262570006)|USER_DEBUG|[183]|DEBUG|>>> eNo
06:45:29.0 (262629456)|USER_DEBUG|[190]|DEBUG|>>> 1
06:45:29.0 (262638139)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
