37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
01:05:50.0 (139791171)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x66973efd","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1f614e53","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0xd0766f2","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x6e75c22e
01:05:50.0 (139849760)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x66973efd","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1f614e53","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0xd0766f2","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x6e75c22e
01:05:50.0 (139917303)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x66973efd","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1f614e53","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0xd0766f2","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x6e75c22e
01:05:50.0 (139948757)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"Id":"a1Hg00000029vqFEAQ","Name":"Insurance Benefit 74 (2 more) ...","RecordTypeId":"012j00000015GS6AAM","Patient_Insurance__c":"a1bg0000001PWcRAAW","PHP_Admit_Co_Payment (3 more) ...":0.00,"Max_Out_of_Pocket_Re (10 more) ...":0.00,"Insurance_Company_is (18 more) ...":false,"Annual_Max_Remaining (3 more) ...":1000000,"Deductible_Remaining (3 more) ...":0.00,"Uncovered_Days_Rate_ (2 more) ...":630.00,"Room_and_Board_Days_ (7 more) ...":2000.00,"Uncovered_Days__c":2,"Lifetime_Max__c":1000000.00,"Lifetime_Max_Met__c":0.00,"Annual_Max__c":1000000.00,"Annual_Max_Met__c":0.00,"RecordType":{"Name":"In Network","Id":"012j00000015GS6AAM"},"Patient_Insurance__r":{"Opportunity__c":"006g000000EvUAvAAN","Insurance_Company__c":"001g000001j57S5AAI","Id":"a1bg0000001PWcRAAW","Insurance_Company__r":{"Name":"Aetna","Id":"001g000001j57S5AAI","RecordTypeId":"012j00000015GRqAAM"}}}|0x66973efd
01:05:50.0 (139984745)|VARIABLE_ASSIGNMENT|[474]|this.insrncBnft|{"Id":"a1Hg00000029vqFEAQ","Name":"Insurance Benefit 74 (2 more) ...","RecordTypeId":"012j00000015GS6AAM","Patient_Insurance__c":"a1bg0000001PWcRAAW","PHP_Admit_Co_Payment (3 more) ...":0.00,"Max_Out_of_Pocket_Re (10 more) ...":0.00,"Insurance_Company_is (18 more) ...":false,"Annual_Max_Remaining (3 more) ...":1000000,"Deductible_Remaining (3 more) ...":0.00,"Uncovered_Days_Rate_ (2 more) ...":630.00,"Room_and_Board_Days_ (7 more) ...":2000.00,"Uncovered_Days__c":2,"Lifetime_Max__c":1000000.00,"Lifetime_Max_Met__c":0.00,"Annual_Max__c":1000000.00,"Annual_Max_Met__c":0.00,"RecordType":{"Name":"In Network","Id":"012j00000015GS6AAM"},"Patient_Insurance__r":{"Opportunity__c":"006g000000EvUAvAAN","Insurance_Company__c":"001g000001j57S5AAI","Id":"a1bg0000001PWcRAAW","Insurance_Company__r":{"Name":"Aetna","Id":"001g000001j57S5AAI","RecordTypeId":"012j00000015GRqAAM"}}}|0x6e75c22e
01:05:50.0 (140005755)|STATEMENT_EXECUTE|[25]
01:05:50.0 (140045845)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x66973efd","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1f614e53","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0xd0766f2","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x6e75c22e
01:05:50.0 (140060214)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
01:05:50.0 (140065033)|HEAP_ALLOCATE|[479]|Bytes:4
01:05:50.0 (140070956)|VARIABLE_ASSIGNMENT|[479]|this.totalRowCount|0|0x6e75c22e
01:05:50.0 (140078002)|STATEMENT_EXECUTE|[26]
01:05:50.0 (140097521)|HEAP_ALLOCATE|[26]|Bytes:28
01:05:50.0 (140101466)|HEAP_ALLOCATE|[26]|Bytes:28
01:05:50.0 (140142799)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x66973efd","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1f614e53","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0xd0766f2","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x6e75c22e
01:05:50.0 (140157554)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
01:05:50.0 (140164062)|VARIABLE_ASSIGNMENT|[480]|this.totalTalbottDay|0|0x6e75c22e
01:05:50.0 (140171116)|STATEMENT_EXECUTE|[27]
01:05:50.0 (140172098)|STATEMENT_EXECUTE|[28]
01:05:50.0 (140236248)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x66973efd","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1f614e53","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0xd0766f2","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0}|0x6e75c22e
01:05:50.0 (140257672)|HEAP_ALLOCATE|[29]|Bytes:28
01:05:50.0 (140261599)|HEAP_ALLOCATE|[29]|Bytes:28
01:05:50.0 (140297477)|HEAP_ALLOCATE|[29]|Bytes:28
01:05:50.0 (140301323)|HEAP_ALLOCATE|[29]|Bytes:28
01:05:50.0 (140371751)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x66973efd","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1f614e53","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0xd0766f2","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0}|0x6e75c22e
01:05:50.0 (140385484)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|10
01:05:50.0 (140389716)|HEAP_ALLOCATE|[479]|Bytes:4
01:05:50.0 (140394937)|VARIABLE_ASSIGNMENT|[479]|this.totalRowCount|10|0x6e75c22e
01:05:50.0 (140401899)|STATEMENT_EXECUTE|[30]
01:05:50.0 (140459009)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x66973efd","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1f614e53","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0xd0766f2","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":10,"totalTalbottDay":0}|0x6e75c22e
01:05:50.0 (140479378)|HEAP_ALLOCATE|[31]|Bytes:28
01:05:50.0 (140482784)|HEAP_ALLOCATE|[31]|Bytes:28
01:05:50.0 (140498753)|HEAP_ALLOCATE|[31]|Bytes:28
01:05:50.0 (140553788)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x66973efd","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1f614e53","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0xd0766f2","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":10,"totalTalbottDay":0}|0x6e75c22e
01:05:50.0 (140568362)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|15
01:05:50.0 (140572456)|HEAP_ALLOCATE|[479]|Bytes:4
01:05:50.0 (140577089)|VARIABLE_ASSIGNMENT|[479]|this.totalRowCount|15|0x6e75c22e
01:05:50.0 (140584140)|STATEMENT_EXECUTE|[32]
01:05:50.0 (140636554)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x66973efd","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1f614e53","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0xd0766f2","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":15,"totalTalbottDay":0}|0x6e75c22e
01:05:50.0 (140654820)|HEAP_ALLOCATE|[33]|Bytes:28
01:05:50.0 (140669639)|HEAP_ALLOCATE|[33]|Bytes:28
01:05:50.0 (140723879)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x66973efd","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1f614e53","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0xd0766f2","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":15,"totalTalbottDay":0}|0x6e75c22e
01:05:50.0 (140736921)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|20
01:05:50.0 (140740650)|HEAP_ALLOCATE|[479]|Bytes:4
01:05:50.0 (140745226)|VARIABLE_ASSIGNMENT|[479]|this.totalRowCount|20|0x6e75c22e
01:05:50.0 (140751660)|STATEMENT_EXECUTE|[34]
01:05:50.0 (140803880)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x66973efd","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1f614e53","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0xd0766f2","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":20,"totalTalbottDay":0}|0x6e75c22e
01:05:50.0 (140826333)|HEAP_ALLOCATE|[35]|Bytes:28
01:05:50.0 (140841531)|HEAP_ALLOCATE|[35]|Bytes:28
01:05:50.0 (140895552)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x66973efd","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1f614e53","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0xd0766f2","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":20,"totalTalbottDay":0}|0x6e75c22e
01:05:50.0 (140909634)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|30
01:05:50.0 (140913698)|HEAP_ALLOCATE|[479]|Bytes:4
01:05:50.0 (140918183)|VARIABLE_ASSIGNMENT|[479]|this.totalRowCount|30|0x6e75c22e
01:05:50.0 (140925178)|STATEMENT_EXECUTE|[39]
01:05:50.0 (140962128)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x66973efd","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1f614e53","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0xd0766f2","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x6e75c22e
01:05:50.0 (141014272)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x66973efd","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1f614e53","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0xd0766f2","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x6e75c22e
01:05:50.0 (141041307)|HEAP_ALLOCATE|[39]|Bytes:28
01:05:50.0 (141044895)|HEAP_ALLOCATE|[39]|Bytes:28
01:05:50.0 (141077751)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x66973efd","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1f614e53","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0xd0766f2","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x6e75c22e
01:05:50.0 (141092012)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
01:05:50.0 (141098633)|VARIABLE_ASSIGNMENT|[480]|this.totalTalbottDay|0|0x6e75c22e
01:05:50.0 (141105817)|STATEMENT_EXECUTE|[42]
01:05:50.0 (141140069)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x66973efd","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1f614e53","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0xd0766f2","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x6e75c22e
01:05:50.0 (141188231)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x66973efd","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1f614e53","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0xd0766f2","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x6e75c22e
01:05:50.0 (141214453)|HEAP_ALLOCATE|[42]|Bytes:28
01:05:50.0 (141217833)|HEAP_ALLOCATE|[42]|Bytes:28
01:05:50.0 (141254233)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x66973efd","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1f614e53","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0xd0766f2","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x6e75c22e
01:05:50.0 (141268101)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
01:05:50.0 (141273789)|VARIABLE_ASSIGNMENT|[480]|this.totalTalbottDay|0|0x6e75c22e
01:05:50.0 (141281153)|STATEMENT_EXECUTE|[46]
01:05:50.0 (141324217)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x66973efd","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1f614e53","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0xd0766f2","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x6e75c22e
01:05:50.0 (141380857)|VARIABLE_ASSIGNMENT|[46]|this.Num_Days_Detox_DTX__c|5|0x1f614e53
01:05:50.0 (141388151)|STATEMENT_EXECUTE|[47]
01:05:50.0 (141429290)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x66973efd","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1f614e53","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0xd0766f2","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x6e75c22e
01:05:50.0 (141454712)|HEAP_ALLOCATE|[47]|Bytes:28
01:05:50.0 (141487833)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x66973efd","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1f614e53","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0xd0766f2","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x6e75c22e
01:05:50.0 (141533551)|VARIABLE_ASSIGNMENT|[47]|this.Detox_Over__c|0.00|0x1f614e53
01:05:50.0 (141539750)|STATEMENT_EXECUTE|[48]
01:05:50.0 (141579827)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x66973efd","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1f614e53","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0xd0766f2","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x6e75c22e
01:05:50.0 (141600477)|HEAP_ALLOCATE|[48]|Bytes:28
01:05:50.0 (141634614)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x66973efd","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1f614e53","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0xd0766f2","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x6e75c22e
01:05:50.0 (141677957)|VARIABLE_ASSIGNMENT|[48]|this.Detox_Pays_at__c|0.00|0x1f614e53
01:05:50.0 (141684246)|STATEMENT_EXECUTE|[50]
01:05:50.0 (141731284)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x66973efd","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1f614e53","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0xd0766f2","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x6e75c22e
01:05:50.0 (141775331)|VARIABLE_ASSIGNMENT|[50]|this.Num_Days_Residential_Treatment_RTC__c|10|0x1f614e53
01:05:50.0 (141781386)|STATEMENT_EXECUTE|[51]
01:05:50.0 (141825189)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x66973efd","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1f614e53","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0xd0766f2","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x6e75c22e
01:05:50.0 (141846381)|HEAP_ALLOCATE|[51]|Bytes:28
01:05:50.0 (141880361)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x66973efd","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1f614e53","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0xd0766f2","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x6e75c22e
01:05:50.0 (141925554)|VARIABLE_ASSIGNMENT|[51]|this.Residential_Treatment_Override__c|0.00|0x1f614e53
01:05:50.0 (141931393)|STATEMENT_EXECUTE|[52]
01:05:50.0 (141971669)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x66973efd","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1f614e53","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0xd0766f2","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x6e75c22e
01:05:50.0 (141991655)|HEAP_ALLOCATE|[52]|Bytes:28
01:05:50.0 (142031061)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"001g000001j55NbAAI","fcltyPrgrmSelected":"a1Bg0000003mXyjEAE","insrncBnft":"0x66973efd","insrncBnftSelected":"a1Hg00000029vqFEAQ","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x1f614e53","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0xd0766f2","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":5000.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":30,"totalTalbottDay":0}|0x6e75c22e
01:05:50.0 (142084590)|VARIABLE_ASSIGNMENT|[52]|this.RTC_Pays_at__c|0.00|0x1f614e53
